kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.900660514831543,0.0,0.8068946599960327,0.0,0.0,0.6775068044662476,0.4,0.016385719180107117
0.8945675492286682,0.01128893085798578,0.8022085428237915,0.00025364806060679257,-0.00813831016421318,0.207474946975708,0.4,0.016385719180107117
0.892451822757721,0.014747103181079498,0.8008518218994141,0.0003140817570965737,-0.010523329488933086,0.5335675477981567,0.4,0.018700525164604187
0.8865787982940674,0.02364124403620544,0.7975304126739502,0.0004567602591123432,-0.016571013256907463,0.3073352575302124,0.4,0.01940123736858368
0.8829640746116638,0.02876517827719296,0.7957264184951782,0.0005203724722377956,-0.01992599293589592,0.46428772807121277,0.4,0.021186277270317078
0.8772700428962708,0.03650644172535305,0.7931520342826843,0.0006012081285007298,-0.02488132379949093,0.35539931058883667,0.4,0.022207185626029968
0.872783362865448,0.042432720674848975,0.7913035750389099,0.0006458918796852231,-0.028544025495648384,0.43094247579574585,0.4,0.02372567355632782
0.8672738671302795,0.04961904053681425,0.7892037034034729,0.0006848823395557702,-0.032864466309547424,0.37853312492370605,0.4,0.02487294375896454
0.8624390959739685,0.05593164778747715,0.7874864339828491,0.0007035878952592611,-0.03653126209974289,0.4148930013179779,0.4,0.026252195239067078
0.8572208285331726,0.062850726762208,0.7857401371002197,0.0007099094218574464,-0.04042758420109749,0.38966771960258484,0.4,0.027455255389213562
0.8524667024612427,0.06934913838145547,0.7842287421226501,0.0007018690812401474,-0.04396255686879158,0.4071682095527649,0.4,0.02875654399394989
0.8477129936218262,0.07613930421269785,0.7827818989753723,0.0006804866716265678,-0.047535933554172516,0.39502692222595215,0.4,0.02996961772441864
0.8433083295822144,0.08272680241810675,0.7815070748329163,0.0006472530658356845,-0.05088305473327637,0.4034501612186432,0.4,0.031226322054862976
0.8389987349510193,0.08945448888450058,0.7803356647491455,0.0006015843246132135,-0.054185520857572556,0.39760640263557434,0.4,0.03243105113506317
0.834916889667511,0.0960843702728678,0.7793099880218506,0.0005453883786685765,-0.05732579901814461,0.40166059136390686,0.4,0.03364698588848114
0.8309385776519775,0.10278142519013625,0.7784031629562378,0.0004781379539053887,-0.06038616970181465,0.39884793758392334,0.4,0.034836217761039734
0.8271220326423645,0.10943108989863334,0.7776309847831726,0.00040140803321264684,-0.06331519782543182,0.4007992744445801,0.4,0.03602020442485809
0.8234241604804993,0.11611273655824265,0.7769836187362671,0.0003149411641061306,-0.06615106761455536,0.399445503950119,0.4,0.037180110812187195
0.8198795318603516,0.12277121043214496,0.7764665484428406,0.00021993514383211732,-0.06887196004390717,0.40038469433784485,0.4,0.038329288363456726
0.8164714574813843,0.12944468943120213,0.7760762572288513,0.00011644102778518572,-0.07149603962898254,0.39973312616348267,0.4,0.03946106135845184
0.813216507434845,0.13610661439426808,0.7758143544197083,5.296817107591778e-06,-0.07401539385318756,0.40018513798713684,0.4,0.04057161509990692
0.8101043701171875,0.14277534172237624,0.7756800055503845,-0.00011325564264552668,-0.07643924653530121,0.3998715579509735,0.4,0.041667625308036804
0.8071383833885193,0.14943807881804444,0.7756735682487488,-0.00023853342281654477,-0.07876528799533844,0.4000891149044037,0.4,0.04274623095989227
0.8043117523193359,0.1561036465672692,0.7757951021194458,-0.00037024071207270026,-0.08099912852048874,0.39993816614151,0.4,0.04380576312541962
0.801624596118927,0.16276587919923252,0.776044487953186,-0.0005077985115349293,-0.08314085006713867,0.40004289150238037,0.4,0.04485027492046356
0.7990732789039612,0.16942901252898684,0.7764221429824829,-0.0006509004742838442,-0.08519451320171356,0.39997023344039917,0.4,0.04587213695049286
0.7966582775115967,0.176090072089983,0.7769281268119812,-0.0007990507874637842,-0.0871613398194313,0.40002065896987915,0.4,0.04687897861003876
0.7943782210350037,0.18275109018680252,0.7775629162788391,-0.0009519140585325658,-0.08904442191123962,0.399985671043396,0.4,0.04786555469036102
0.7922329306602478,0.18941062954718532,0.778326690196991,-0.0011090703774243593,-0.09084560722112656,0.4000099301338196,0.4,0.048834964632987976
0.7902215123176575,0.19606966334081652,0.779219925403595,-0.0012702010571956635,-0.09256769716739655,0.3999931216239929,0.4,0.04978315532207489
0.7883432507514954,0.2027274974353445,0.7802430391311646,-0.0014349169796332717,-0.09421264380216599,0.4000047743320465,0.4,0.0507158488035202
0.7865972518920898,0.20938459563620226,0.7813966870307922,-0.001602931646630168,-0.09578316658735275,0.39999669790267944,0.4,0.051625654101371765
0.7849827408790588,0.21604062282710607,0.7826813459396362,-0.001773879281245172,-0.09728118032217026,0.40000230073928833,0.4,0.05252163112163544
0.7834987640380859,0.2226958006466482,0.7840977311134338,-0.0019474581349641085,-0.09870902448892593,0.39999839663505554,0.4,0.05339924991130829
0.7821447253227234,0.22934996545892428,0.7856464385986328,-0.0021233970765024424,-0.10006912797689438,0.4000011086463928,0.4,0.054255411028862
0.780920147895813,0.2360032241323548,0.7873283624649048,-0.0023013970348984003,-0.10136358439922333,0.3999992311000824,0.4,0.05509607493877411
0.7798245549201965,0.24265549769621994,0.7891442775726318,-0.0024811867624521255,-0.10259458422660828,0.40000054240226746,0.4,0.0559188574552536
0.7788574695587158,0.24930683735801415,0.7910951375961304,-0.0026625143364071846,-0.1037643551826477,0.39999961853027344,0.4,0.056723520159721375
0.7780184745788574,0.2559572049226827,0.7931817770004272,-0.0028451350517570972,-0.10487505793571472,0.40000027418136597,0.4,0.05751053988933563
0.7773072719573975,0.2626066265615686,0.7954052686691284,-0.003028807695955038,-0.10592876374721527,0.39999979734420776,0.4,0.058281347155570984
0.7767236828804016,0.2692550836575932,0.7977666854858398,-0.003213312244042754,-0.10692761093378067,0.4000001549720764,0.4,0.05903474986553192
0.7762674689292908,0.2759025912325817,0.8002672791481018,-0.0033984233159571886,-0.10787356644868851,0.3999998867511749,0.4,0.05977313220500946
0.7759383320808411,0.282549140197303,0.8029080629348755,-0.0035839369520545006,-0.10876867175102234,0.40000006556510925,0.4,0.06049530208110809
0.7757362127304077,0.2891947386536535,0.8056904077529907,-0.0037696952931582928,-0.10961521416902542,0.3999999463558197,0.4,0.06119720637798309
0.7756611704826355,0.29583938412838257,0.8086156249046326,-0.003955488558858633,-0.11041495203971863,0.40000003576278687,0.4,0.061886951327323914
0.7757132053375244,0.3024830817974289,0.8116851449012756,-0.0041411560960114,-0.11116994917392731,0.3999999761581421,0.4,0.06255976855754852
0.7758923768997192,0.3091258322772537,0.8149003982543945,-0.004326500929892063,-0.11188185214996338,0.4000000059604645,0.4,0.06322185695171356
0.7761987447738647,0.31576763840551725,0.8182628750801086,-0.004511407110840082,-0.11255288124084473,0.4000000059604645,0.4,0.06386439502239227
0.77663254737854,0.3224085022995636,0.8217741250991821,-0.00469571677967906,-0.11318479478359222,0.4000000059604645,0.4,0.0644942969083786
0.7771941423416138,0.32904842572406773,0.8254359364509583,-0.00487931352108717,-0.11377959698438644,0.4000000059604645,0.4,0.06510774791240692
0.7778837084770203,0.33568741159873533,0.8292500376701355,-0.005062042269855738,-0.11433886736631393,0.4000000059604645,0.4,0.06571118533611298
0.7787017226219177,0.34232546284588544,0.8332180380821228,-0.005243757739663124,-0.11486419290304184,0.4000000059604645,0.4,0.06630460917949677
0.77964848279953,0.34896258048410234,0.837341845035553,-0.0054243928752839565,-0.11535770446062088,0.4000000059604645,0.4,0.06687943637371063
0.7807245850563049,0.35559876752362896,0.8416234254837036,-0.00560380145907402,-0.11582077294588089,0.4000000059604645,0.4,0.06744734942913055
0.7819305658340454,0.36223402558825973,0.8460648059844971,-0.005781896878033876,-0.11625519394874573,0.4000000059604645,0.4,0.06800191104412079
0.7832670211791992,0.36886835525275113,0.8506678938865662,-0.005958630237728357,-0.11666295677423477,0.4000000059604645,0.4,0.06853978335857391
0.7847346067428589,0.37550175895287713,0.8554348349571228,-0.006133873015642166,-0.1170453205704689,0.4000000059604645,0.4,0.0690726488828659
0.7863340377807617,0.3821342379249414,0.8603677153587341,-0.00630754791200161,-0.11740388721227646,0.4000000059604645,0.4,0.06959502398967743
0.7880661487579346,0.3887657918467871,0.8654689788818359,-0.006479634437710047,-0.11774063110351562,0.4000000059604645,0.4,0.07010094821453094
