curvature,s,n,alpha,v,v_comm,delta,time
0.0,0.0,0.0,0.0,0.0,0.3,-0.0019635893404483795,0.10810637474060059
0.10408374667167664,6.089428424835205,0.020830975845456123,-0.2419719249010086,-0.0,0.3,0.033867742866277695,0.0019156932830810547
0.10408343374729156,6.089428901672363,0.020842479541897774,-0.24192878603935242,-0.0,0.3,0.03383639082312584,0.0029289722442626953
0.10407065600156784,6.089448928833008,0.020839637145400047,-0.24215027689933777,-0.0,0.3,0.0339062474668026,0.0027511119842529297
0.10408308357000351,6.0894293785095215,0.020826037973165512,-0.24212434887886047,0.004842470400035381,0.3,0.03392091020941734,0.002988100051879883
0.10562783479690552,6.087002754211426,0.02048010192811489,-0.2412160485982895,0.2840915322303772,0.3,0.034204985946416855,0.0028700828552246094
0.08359114080667496,6.122634410858154,0.018489664420485497,-0.23839129507541656,0.2739453613758087,0.3,0.036067988723516464,0.002906322479248047
0.0754031091928482,6.136457920074463,0.015312574803829193,-0.22364221513271332,0.3728700876235962,0.3,0.03648355230689049,0.003088235855102539
0.03665393963456154,6.206787586212158,0.012154881842434406,-0.2151319831609726,0.4058449864387512,0.3,0.03834369406104088,0.002878427505493164
0.02666604146361351,6.226451873779297,0.00934557430446148,-0.20842331647872925,0.3389728367328644,0.3,0.040627386420965195,0.0028519630432128906
0.012450078502297401,6.2557454109191895,0.007415862753987312,-0.19927209615707397,0.30945682525634766,0.3,0.04082241281867027,0.002100229263305664
-0.002237201202660799,6.28788948059082,0.00650666793808341,-0.18897372484207153,0.263799250125885,0.3,0.039142753928899765,0.002836942672729492
-0.01589086279273033,6.319853782653809,0.0060989572666585445,-0.1756020337343216,0.2808631956577301,0.3,0.03586771711707115,0.0037293434143066406
-0.027040235698223114,6.3478102684021,0.006502839270979166,-0.15048456192016602,0.28570568561553955,0.3,0.028157975524663925,0.002857208251953125
-0.03699496388435364,6.374551296234131,0.006976213771849871,-0.1356237679719925,0.3246760368347168,0.3,0.02323463186621666,0.0028333663940429688
-0.046570416539907455,6.402318000793457,0.007321253418922424,-0.11870039999485016,0.28916457295417786,0.3,0.017984773963689804,0.0021049976348876953
-0.07121148705482483,6.489842414855957,0.007809845730662346,-0.10420146584510803,0.3145298957824707,0.3,0.012963797897100449,0.0027875900268554688
-0.07715825736522675,6.518038272857666,0.009646283462643623,-0.08395461738109589,0.31960293650627136,0.3,0.004553940147161484,0.003155231475830078
-0.08218053728342056,6.5474090576171875,0.012026150710880756,-0.09143935143947601,0.28570568561553955,0.3,0.0027209781110286713,0.002813100814819336
-0.08568011224269867,6.57459020614624,0.013378201052546501,-0.06772589683532715,0.3145298957824707,0.3,-0.005831334739923477,0.002835988998413086
-0.08805903792381287,6.603611469268799,0.01787387579679489,-0.06917333602905273,0.31960293650627136,0.3,-0.012594316154718399,0.0028076171875
-0.08885206282138824,6.631931781768799,0.020800407975912094,-0.05984732136130333,0.2905481159687042,0.3,-0.019754502922296524,0.0020978450775146484
-0.08809876441955566,6.660506248474121,0.023723401129245758,-0.049565114080905914,0.3145298957824707,0.3,-0.027154061943292618,0.0030701160430908203
-0.085538849234581,6.689733028411865,0.02577880769968033,-0.03771037235856056,0.30945682525634766,0.3,-0.03359505906701088,0.0028107166290283203
-0.08090393245220184,6.718782424926758,0.029646987095475197,-0.03532121330499649,0.2739453613758087,0.3,-0.04033515229821205,0.0028429031372070312
