delta,e_delta,lower,upper
0.116658375,0.06053555,-0.27938753,0.5127043
-0.44737753,-0.04813078,-0.8475587,-0.04719639
0.52411956,-0.055979073,0.12289584,0.9253433
-0.33031234,0.0047609806,-0.72330904,0.06268433
0.24536555,-0.05991395,-0.15410851,0.6448396
-0.34178934,-0.030299783,-0.73516834,0.051589638
-0.21123846,0.010070309,-0.60405475,0.18157785
0.025228899,-0.053986404,-0.36796278,0.41842055
-0.26006088,-0.004563302,-0.6503826,0.13026083
0.048267286,0.0035520382,-0.3425547,0.43908924
-0.19392808,-0.0017120689,-0.5860971,0.19824098
0.100278184,0.018222399,-0.29295337,0.4935097
0.14130823,-0.02612856,-0.2616768,0.5442932
-0.15839632,0.013409898,-0.549119,0.23232634
0.252798,-0.11376816,-0.1469653,0.6525613
-0.035847265,-0.019943696,-0.42532268,0.35362813
-0.1687394,-0.06954696,-0.5652196,0.22774078
-0.079691485,0.05734776,-0.48424524,0.3248623
0.1503338,-0.04861003,-0.2563327,0.5570003
-0.09686549,-0.0019805804,-0.48870444,0.2949735
-0.1740876,-0.019505337,-0.564746,0.21657084
0.29417554,0.06302893,-0.10523242,0.6935835
0.0126213245,-0.02510487,-0.38506573,0.41030836
0.3267527,0.073370606,-0.08067992,0.73418534
0.425373,0.03695759,0.027402937,0.82334304
0.1436476,0.09905604,-0.2534204,0.5407156
0.07492392,-0.032095782,-0.31502455,0.46487236
0.25662175,0.025161669,-0.13941711,0.6526606
-0.06541021,0.13908194,-0.45508724,0.32426685
0.20550291,0.05120191,-0.18647613,0.59748197
-0.11297043,-0.00034207106,-0.50779873,0.2818579
0.050308507,-0.010766398,-0.34163222,0.4422492
-0.45799407,-0.046880364,-0.8581494,-0.05783871
0.2095186,0.056232184,-0.18247457,0.6015118
-0.10731132,-0.0026226938,-0.49757195,0.28294927
0.33725372,-0.008115828,-0.054589808,0.72909725
0.36184445,-0.058764905,-0.03274271,0.7564316
0.2858651,0.008776426,-0.105712116,0.6774423
0.3033575,0.19807309,-0.090179324,0.69689435
0.13199179,0.04996328,-0.26351637,0.5274999
-0.21591158,-0.004701659,-0.6095382,0.17771505
-0.35477492,0.032343715,-0.75034666,0.040796816
0.4510831,-0.013828695,0.018797219,0.88336897
0.2988924,-0.004698992,-0.09423557,0.6920204
-0.31143484,0.010480821,-0.70324975,0.08038008
0.20677988,0.0050016046,-0.19470952,0.6082693
0.27668324,0.08019468,-0.16487694,0.7182434
0.21450584,-0.014953241,-0.17738058,0.60639226
0.24782269,0.20367898,-0.18249898,0.67814434
-0.1902786,0.00566712,-0.58112085,0.20056362
0.2209944,0.011454135,-0.17352419,0.61551297
-0.249775,0.007339075,-0.642019,0.14246897
0.32967272,-0.03692773,-0.07230821,0.7316537
0.24580805,-0.013164684,-0.14893089,0.640547
0.05240528,-0.036135588,-0.34311447,0.447925
-0.42991504,0.08924022,-0.82792073,-0.031909347
0.4321672,0.04293105,0.037047178,0.8272872
-0.27264842,0.015097022,-0.6673081,0.122011244
0.21775477,-0.018814012,-0.17470752,0.61021703
-0.11792429,-0.006542526,-0.5160598,0.2802112
0.49557367,0.044228017,0.09457329,0.896574
0.38886955,-0.03572148,-0.03975603,0.8174951
0.43428746,0.029927552,0.039266407,0.8293085
-0.4789408,-0.04622081,-0.8793127,-0.078568935
-0.11144133,0.001265347,-0.50429875,0.28141606
0.17105882,-0.012760714,-0.21972074,0.5618384
0.35018232,-0.006269872,-0.04188642,0.74225104
-0.3709384,0.07806611,-0.76456517,0.022688389
0.19926612,-0.018297434,-0.190594,0.5891262
-0.13435228,0.042694002,-0.53424156,0.26553696
-0.07253511,-0.0037068725,-0.46243757,0.31736732
0.07093243,-0.0315955,-0.31958288,0.46144772
0.4305462,-0.0149405,0.03315124,0.8279412
0.39994553,0.042033404,0.0033676326,0.79652345
-0.2735282,0.011445224,-0.6652136,0.11815724
-0.046217043,-0.008085325,-0.46085182,0.3684177
