kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.5991746187210083,0.0,0.5935426354408264,0.0,0.0,0.6775068044662476,0.4,0.11485718190670013
0.5987986326217651,0.011291159678577578,0.5933183431625366,0.00011836537305498496,-0.005818453151732683,0.207474946975708,0.4,0.00932357832789421
0.5986736416816711,0.01474925161417547,0.5932595133781433,0.00014020154776517302,-0.007553514093160629,0.5335675477981567,0.4,0.010794002562761307
0.5983341932296753,0.023642675127140682,0.5931299328804016,0.00018550929962657392,-0.01197795756161213,0.3073352575302124,0.4,0.011253032833337784
0.5981284379959106,0.0287654879144501,0.5930699110031128,0.00019569108553696424,-0.014470842666924,0.46428772807121277,0.4,0.012427423149347305
0.5978062748908997,0.036504522296546535,0.5929999947547913,0.00019769974460359663,-0.018187925219535828,0.35539931058883667,0.4,0.013109501451253891
0.5975522398948669,0.042428528586337395,0.5929638147354126,0.000184066710062325,-0.020976565778255463,0.43094247579574585,0.4,0.014141004532575607
0.5972380638122559,0.04961162972927932,0.5929405689239502,0.0001538602082291618,-0.024305248633027077,0.37853312492370605,0.4,0.01493079587817192
0.596958577632904,0.055920963331404026,0.5929387211799622,0.00011311347043374553,-0.027172734960913658,0.4148930013179779,0.4,0.01589173451066017
0.5966508388519287,0.0628360707739255,0.5929548144340515,5.516103556146845e-05,-0.030261283740401268,0.38966771960258484,0.4,0.01673666015267372
0.5963626503944397,0.06933039315496259,0.5929848551750183,-1.258515112567693e-05,-0.03310592845082283,0.4071682095527649,0.4,0.01766500249505043
0.596064567565918,0.07611596613947046,0.5930293798446655,-9.601859346730635e-05,-0.036022864282131195,0.39502692222595215,0.4,0.018543224781751633
0.5957805514335632,0.08269870838234979,0.5930831432342529,-0.00018945420742966235,-0.03879687190055847,0.4034501612186432,0.4,0.01945650950074196
0.5954980254173279,0.08942126195317691,0.5931464433670044,-0.0002968055778183043,-0.04157397896051407,0.39760640263557434,0.4,0.02035335823893547
0.5952292084693909,0.09604582241155532,0.5932148694992065,-0.0004143203841522336,-0.04425516724586487,0.40166059136390686,0.4,0.02125801518559456
0.5949695706367493,0.10273725464249833,0.5932878851890564,-0.0005442363326437771,-0.04690755903720856,0.39884793758392334,0.4,0.022162403911352158
0.5947249531745911,0.10938109678620855,0.5933636426925659,-0.00068413041299209,-0.04948529973626137,0.4007992744445801,0.4,0.02307361736893654
0.5944929122924805,0.11605665982433806,0.5934435725212097,-0.0008352146251127124,-0.0520198829472065,0.399445503950119,0.4,0.023977089673280716
0.5942758321762085,0.12270884305097138,0.5935278534889221,-0.0009958744049072266,-0.054489605128765106,0.40038469433784485,0.4,0.024894464761018753
0.5940728783607483,0.1293757905343285,0.5936176180839539,-0.0011666311183944345,-0.056909121572971344,0.39973312616348267,0.4,0.025806952267885208
0.5938853025436401,0.1360309686698694,0.5937131643295288,-0.0013464868534356356,-0.05926891416311264,0.40018513798713684,0.4,0.026719216257333755
0.593713104724884,0.1426927134990445,0.5938155055046082,-0.001535556511953473,-0.06157577782869339,0.3998715579509735,0.4,0.027629505842924118
0.5935570001602173,0.14934824255107004,0.5939251184463501,-0.001733129029162228,-0.06382536888122559,0.4000891149044037,0.4,0.028540682047605515
0.5934172868728638,0.1560063634279944,0.5940428972244263,-0.0019390968373045325,-0.0660208910703659,0.39993816614151,0.4,0.0294509194791317
0.5932945013046265,0.16266090932564645,0.5941697359085083,-0.002152995439246297,-0.06816107034683228,0.40004289150238037,0.4,0.030350711196660995
0.593189001083374,0.16931610861731253,0.5943066477775574,-0.0023745212238281965,-0.07024683058261871,0.39997023344039917,0.4,0.03126111254096031
0.5931013226509094,0.17596897886216328,0.5944545865058899,-0.0026033741887658834,-0.07227861881256104,0.40002065896987915,0.4,0.032150689512491226
0.5930318832397461,0.18262154396211647,0.594614565372467,-0.0028392497915774584,-0.07425705343484879,0.399985671043396,0.4,0.03304335102438927
0.592981219291687,0.1892723600910919,0.5947874784469604,-0.0030817831866443157,-0.07618214190006256,0.4000099301338196,0.4,0.033931512385606766
0.592949628829956,0.19592239117878715,0.5949744582176208,-0.0033307019621133804,-0.07805467396974564,0.3999931216239929,0.4,0.03481428697705269
0.5929375886917114,0.2025709359864137,0.5951763391494751,-0.003585649887099862,-0.07987472414970398,0.4000047743320465,0.4,0.035695526748895645
0.5929442048072815,0.20921844915601173,0.5953936576843262,-0.003846369916573167,-0.08164314180612564,0.39999669790267944,0.4,0.036567654460668564
0.59296715259552,0.2158645860569936,0.5956265926361084,-0.004112573806196451,-0.08336050808429718,0.40000230073928833,0.4,0.037431519478559494
0.5930041670799255,0.2225095585143619,0.5958753228187561,-0.004384007770568132,-0.08502759784460068,0.39999839663505554,0.4,0.03828589245676994
0.5930529832839966,0.22915319300580933,0.5961399078369141,-0.004660443868488073,-0.08664537221193314,0.4000011086463928,0.4,0.039125729352235794
0.5931113958358765,0.23579558955786972,0.5964206457138062,-0.0049415635876357555,-0.0882139727473259,0.3999992311000824,0.4,0.039966028183698654
0.5931769609451294,0.24243665830183808,0.5967175364494324,-0.005227173678576946,-0.08973453938961029,0.40000054240226746,0.4,0.04078839346766472
0.5932475924491882,0.24907644559285477,0.5970308780670166,-0.0055169519037008286,-0.0912070944905281,0.39999961853027344,0.4,0.041612569242715836
0.5933213829994202,0.2557149032027654,0.5973606705665588,-0.005810718517750502,-0.09263279289007187,0.40000027418136597,0.4,0.04241827502846718
0.5933986902236938,0.2623520505775914,0.5977064967155457,-0.006108222994953394,-0.09401214867830276,0.39999979734420776,0.4,0.04321672394871712
0.593480110168457,0.26898786278096004,0.5980679988861084,-0.006409229710698128,-0.09534575790166855,0.4000001549720764,0.4,0.04400606080889702
