curvature,s,n,alpha,v,v_comm,delta,time_list
0.9006604947605464,0.0,0.0,0.0,0.3387533875338754,0.2,0.002800232544496477,0.3013887405395508
0.8977809396794308,0.005645441441491331,7.115108371199628e-05,-0.004515417412139292,0.33176790649821236,0.33462915953041994,0.01200248909326287,0.020844221115112305
0.8946354291741809,0.011174991731716197,0.00012559472815659628,-0.00884446516915435,0.32523435576937954,0.32791049814790946,0.013677783368795259,0.01200246810913086
0.8912792985462722,0.01659603056923982,0.00016495085148955554,-0.012995960489039346,0.31912330316056864,0.3216263903091376,0.01533813265815343,0.010999917984008789
0.8877616365573738,0.02191547213809375,0.00019067337987409817,-0.016978352643253515,0.31340730331901184,0.3157485768541135,0.01698305057888323,0.010962247848510742
0.8841261486941325,0.027139794352250956,0.00020406847422961558,-0.02079971129536644,0.3080607590948281,0.31025070360905377,0.018612160123605243,0.01103663444519043
0.8804119020422833,0.032275066364949534,0.0002063108554809044,-0.024467722761633934,0.30305979868974736,0.30510819207166845,0.02022519301891401,0.011001825332641602
0.8766539683107019,0.03732697452697496,0.00019845831297555174,-0.027989693129165025,0.298382161249373,0.30029812154495034,0.021821971468985856,0.01199793815612793
0.8728839792326132,0.042300846863106686,0.00018146458138227096,-0.031372556528217944,0.2940070893997708,0.2957991188293679,0.02340239241517416,0.011998891830444336
0.8691306065596707,0.0472016761198964,0.00015619075389374982,-0.0346228872142639,0.2899152283940377,0.291591254661986,0.024966413385809984,0.011001110076904297
0.8654199771336705,0.052034141438983966,0.00012341514427513837,-0.037746916321796546,0.2860885321463276,0.28765594692938967,0.026513992157434094,0.011002779006958008
0.8617760320284833,0.05680262872261889,8.384196851507875e-05,-0.04075055053358007,0.2825101750794086,0.28397587013401865,0.02804507174006507,0.011997461318969727
0.8582208374891438,0.06151124975210404,3.810935070829326e-05,-0.043639388987844044,0.2791644712601196,0.2805348715445004,0.029559643125391024,0.011002302169799805
0.8547748542870977,0.0661638601471558,-1.3203589887823879e-05,-0.04641874089440939,0.27603679616369214,0.27731789188318884,0.03105773883513397,0.010997295379638672
0.8514571489510043,0.0707640761805847,-6.957046977249135e-05,-0.04909364344284944,0.2731135135457607,0.2743108901060654,0.03253942689301894,0.012003183364868164
0.8482778528229269,0.07531529050848816,-0.00013051209682159555,-0.051668879583728615,0.27038190699063,0.27150077303561154,0.034004805795196755,0.012998342514038086
0.8452276717893914,0.07982068687304684,-0.00019559186595818787,-0.0541489630513137,0.2678301162055938,0.26887532971114464,0.03545393717201775,0.013976335525512695
0.8422951473367689,0.08428325385309708,-0.0002644119563454628,-0.056538080052347346,0.2654470776660364,0.26642317025183915,0.036886758463502305,0.01098322868347168
0.8394695752723174,0.08870579772408613,-0.00033660916079149717,-0.058840105194575165,0.2632224691213468,0.26413366878125166,0.03830319080827962,0.012959003448486328
0.8367409267544139,0.09309095446492505,-0.000411851139217879,-0.061058628255530656,0.2611466569810547,0.26199690963371836,0.03970314448491462,0.010957956314086914
0.8340997777380361,0.09744120094696508,-0.0004898331180795895,-0.06319697842713165,0.25921064781528164,0.2600036371695823,0.04108651940448178,0.012000083923339844
0.8315373212079782,0.10175886536354038,-0.0005702749828713654,-0.06525824632034202,0.2574060430963167,0.25814520918920475,0.04245320493408786,0.010999679565429688
0.8290480673996293,0.10604613694566761,-0.0006529187110896239,-0.06724530424636106,0.25572499703774015,0.2564135535033331,0.04380308059462334,0.012021064758300781
0.8266304558338468,0.11030507500294263,-0.0007375260098577784,-0.06916083562084853,0.2541601771814717,0.25480112739459926,0.0451360379633805,0.011999368667602539
0.8242833119685834,0.11453761732892914,-0.0008238762379895949,-0.07100736493434633,0.25270472769494123,0.2533008798046241,0.04645198756444724,0.010993003845214844
0.8220055933268064,0.11874558802129423,-0.0009117647177699257,-0.07278727196666897,0.2513522352735228,0.2519062161693358,0.047750836518665844,0.010040998458862305
