curvature,s,n,alpha,v,v_comm,delta,time
0.5956705808639526,0.08303774893283844,-0.09002305567264557,0.6577399969100952,-0.0,0.3,-0.22462216019630432,0.10928940773010254
0.5956705808639526,0.08303774893283844,-0.09002305567264557,0.6577399969100952,-0.0,0.3,-0.22462216019630432,0.00206756591796875
0.5956709980964661,0.08301723748445511,-0.09001375734806061,0.657684862613678,-0.0,0.3,-0.22460725903511047,0.0030684471130371094
0.5956704020500183,0.08304813504219055,-0.08984537422657013,0.6599541902542114,0.005073059815913439,0.3,-0.2254069447517395,0.002936840057373047
0.5956753492355347,0.08279111981391907,-0.08969810605049133,0.660205066204071,-0.0,0.3,-0.225541889667511,0.003008127212524414
0.5956752300262451,0.08279839158058167,-0.08972864598035812,0.6601045727729797,0.2942376434803009,0.3,-0.22549968957901,0.002961874008178711
0.5958001017570496,0.0758681446313858,-0.08384193480014801,0.6518169045448303,0.2029224932193756,0.3,-0.2249661386013031,0.002995729446411133
0.5964213013648987,0.049951229244470596,-0.06428845971822739,0.6100937128067017,0.3147605061531067,0.3,-0.2181505411863327,0.005566120147705078
0.5948137044906616,0.11019404977560043,-0.037777211517095566,0.5172072649002075,0.3855527639389038,0.3,-0.1946849673986435,0.0023941993713378906
0.5924961566925049,0.17274028062820435,-0.018862804397940636,0.42858341336250305,0.3389728367328644,0.3,-0.1676405817270279,0.0029082298278808594
0.593217670917511,0.23173505067825317,2.3716525902273133e-05,0.35099902749061584,0.3145298957824707,0.3,-0.14261622726917267,0.0021834373474121094
0.5922048091888428,0.2006433755159378,0.012383093126118183,0.31004586815834045,0.3145298957824707,0.3,-0.1295558363199234,0.002774477005004883
0.5935527682304382,0.2770407795906067,0.01999782770872116,0.24830666184425354,0.29539060592651367,0.3,-0.1051904633641243,0.002998828887939453
0.5937171578407288,0.2535720467567444,0.027087200433015823,0.22845430672168732,0.28570568561553955,0.3,-0.09868902713060379,0.0030050277709960938
0.5940547585487366,0.32402482628822327,0.035460542887449265,0.18818332254886627,0.2739453613758087,0.3,-0.08310545235872269,0.004256486892700195
0.5962979793548584,0.3884037137031555,0.04291300103068352,0.1350374072790146,0.28916457295417786,0.3,-0.06082678586244583,0.0040705204010009766
0.5952728986740112,0.36201587319374084,0.04826914146542549,0.12072014063596725,0.3002330958843231,0.3,-0.05591297894716263,0.004527091979980469
0.5977668166160583,0.4204583764076233,0.05627310276031494,0.07354753464460373,0.30945682525634766,0.3,-0.03597915917634964,0.004566192626953125
0.6028203368186951,0.489515095949173,0.0600295253098011,0.037973806262016296,0.3147605061531067,0.3,-0.019809730350971222,0.002742767333984375
0.5996227860450745,0.4515223801136017,0.06541358679533005,0.03038810007274151,0.3043837547302246,0.3,-0.01806987076997757,0.003609895706176758
0.6049551963806152,0.518134593963623,0.06886117905378342,-0.005131436511874199,0.27901846170425415,0.3,-0.0016427123919129372,0.003040313720703125
0.6109312176704407,0.5856916904449463,0.07102633267641068,-0.040411870926618576,0.2905481159687042,0.3,0.015221229754388332,0.002822399139404297
0.6078806519508362,0.5561390519142151,0.07304507493972778,-0.053209103643894196,0.28916457295417786,0.3,0.020642869174480438,0.0027701854705810547
0.6157252788543701,0.6291051506996155,0.07408133149147034,-0.07857384532690048,0.29931071400642395,0.3,0.03319775313138962,0.0029616355895996094
0.6229862570762634,0.685390293598175,0.07657571882009506,-0.11288674175739288,0.29931071400642395,0.3,0.04964064806699753,0.002811431884765625
0.6186050772666931,0.6529115438461304,0.07834732532501221,-0.1007169857621193,0.2942376434803009,0.3,0.0428311750292778,0.0027933120727539062
0.6273335218429565,0.7189412117004395,0.07894404977560043,-0.12257683277130127,0.30945682525634766,0.3,0.0538703128695488,0.003045797348022461
0.6371065378189087,0.7850107550621033,0.07999610155820847,-0.15617650747299194,0.29539060592651367,0.3,0.0705493614077568,0.002011537551879883
0.6333557963371277,0.7623288631439209,0.07847094535827637,-0.13442786037921906,0.3043837547302246,0.3,0.060190193355083466,0.0029840469360351562
0.6466007232666016,0.8392115235328674,0.08017823845148087,-0.1664193570613861,0.2905481159687042,0.3,0.0760493203997612,0.0028946399688720703
0.6565408110618591,0.8912374973297119,0.08049293607473373,-0.18275468051433563,0.3002330958843231,0.3,0.0844949409365654,0.0024755001068115234
0.649010181427002,0.8522537350654602,0.08021790534257889,-0.16383327543735504,0.32974907755851746,0.3,0.07491480559110641,0.0022628307342529297
0.662723958492279,0.9216040372848511,0.08092278987169266,-0.18095330893993378,0.2905481159687042,0.3,0.08383917063474655,0.002821207046508789
0.6770265102386475,0.9883619546890259,0.0814056396484375,-0.18948285281658173,0.29931071400642395,0.3,0.08866619318723679,0.0028688907623291016
0.670347273349762,0.9577668905258179,0.08229736983776093,-0.16912461817264557,0.30945682525634766,0.3,0.07807385176420212,0.002960205078125
0.6873859763145447,1.0272510051727295,0.08275851607322693,-0.17686380445957184,0.2808631956577301,0.3,0.08269941061735153,0.002994537353515625
0.7077678442001343,1.0900577306747437,0.08480972796678543,-0.1757499873638153,0.2905481159687042,0.3,0.08268319815397263,0.0030875205993652344
0.6966212391853333,1.0572224855422974,0.08607322722673416,-0.150778129696846,0.3145298957824707,0.3,0.0694568082690239,0.002046346664428711
0.7197744846343994,1.1242973804473877,0.0875735729932785,-0.16324277222156525,0.2840915322303772,0.3,0.0763934776186943,0.0050563812255859375
0.743834376335144,1.1898640394210815,0.08913445472717285,-0.1755106896162033,0.29539060592651367,0.3,0.083259217441082,0.004850149154663086
0.7294852137565613,1.1511839628219604,0.09083902090787888,-0.14329494535923004,0.30945682525634766,0.3,0.06617461889982224,0.005466938018798828
0.7570801377296448,1.2251083850860596,0.09198463708162308,-0.1661260426044464,0.27602073550224304,0.3,0.07852589339017868,0.003210306167602539
0.7793370485305786,1.2843319177627563,0.09239450097084045,-0.17437461018562317,0.2840915322303772,0.3,0.08369790762662888,0.002488374710083008
0.767915666103363,1.2538689374923706,0.09329310059547424,-0.1522390991449356,0.29931071400642395,0.3,0.0719672366976738,0.0022606849670410156
0.7950995564460754,1.3238774538040161,0.09398969262838364,-0.1765209436416626,0.3002330958843231,0.3,0.0851205512881279,0.002948760986328125
0.8199653029441833,1.3814504146575928,0.09467245638370514,-0.19619213044643402,0.3145298957824707,0.3,0.09586917608976364,0.002753734588623047
0.8057423830032349,1.3491774797439575,0.09534391760826111,-0.17026902735233307,0.31960293650627136,0.3,0.0822371169924736,0.0042493343353271484
0.8374654650688171,1.4194880723953247,0.09571043401956558,-0.18731331825256348,0.2840915322303772,0.3,0.09219896048307419,0.005611419677734375
0.8691392540931702,1.4842956066131592,0.09587473422288895,-0.2073320746421814,0.3043837547302246,0.3,0.10365425795316696,0.0034635066986083984
0.8542595505714417,1.4544603824615479,0.09625966101884842,-0.17809352278709412,0.3145298957824707,0.3,0.08845936506986618,0.0034570693969726562
0.8844658136367798,1.5138375759124756,0.09672639518976212,-0.19000940024852753,0.2808631956577301,0.3,0.0957707092165947,0.0027587413787841797
