kappa,s,n,alpha,v,v_comm,delta
0.5991746187210083,0.0,0.0,0.0,0.6775068044662476,0.4,0.06561218947172165
0.5987996459007263,0.011262792287567328,0.0008085833978839219,-0.00027971196686849,0.207474946975708,0.4,0.06561218947172165
0.5986749529838562,0.014713611161736272,0.00105467124376446,-0.000369640183635056,0.5335675477981567,0.4,0.06545385718345642
0.5983362793922424,0.02358953630764076,0.0016864670906215906,-0.000602837186306715,0.3073352575302124,0.4,0.06542368978261948
0.5981309413909912,0.028704142679469635,0.0020484854467213154,-0.0007423049537464976,0.46428772807121277,0.4,0.06528973579406738
0.5978093147277832,0.036432511542181106,0.0025936702731996775,-0.0009575652075000107,0.35539931058883667,0.4,0.06520987302064896
0.5975555777549744,0.0423504225324919,0.0030091104563325644,-0.0011265631765127182,0.43094247579574585,0.4,0.06510943174362183
0.5972416996955872,0.04952813771619038,0.003511125221848488,-0.0013349578948691487,0.37853312492370605,0.4,0.06503903865814209
0.5969623923301697,0.05583495799545659,0.003950098995119333,-0.0015226537361741066,0.4148930013179779,0.4,0.06493476778268814
0.5966547131538391,0.0627495131337375,0.004429427906870842,-0.001731728669255972,0.38966771960258484,0.4,0.06486228108406067
0.5963663458824158,0.06924564838556137,0.004877783823758364,-0.0019310779171064496,0.4071682095527649,0.4,0.06479117274284363
0.5960680246353149,0.07603547288490646,0.005344432312995195,-0.002142529934644699,0.39502692222595215,0.4,0.06472046673297882
0.5957837104797363,0.08262479820447713,0.00579517986625433,-0.0023516598157584667,0.4034501612186432,0.4,0.0646323710680008
0.5955007076263428,0.08935655354069438,0.006253775209188461,-0.0025673676282167435,0.39760640263557434,0.4,0.0645802766084671
0.595231294631958,0.09599274548225106,0.006703758612275124,-0.0027835757937282324,0.40166059136390686,0.4,0.06450068205595016
0.5949710607528687,0.10269851551436678,0.007156559266149998,-0.00300393789075315,0.39884793758392334,0.4,0.06445323675870895
0.5947257280349731,0.10935925115809858,0.007604226935654879,-0.003226170316338539,0.4007992744445801,0.4,0.06438018381595612
0.5944929718971252,0.11605447685787908,0.008052244782447815,-0.003451853757724166,0.399445503950119,0.4,0.06432798504829407
0.594275176525116,0.122728985304168,0.008496921509504318,-0.003678974462673068,0.40038469433784485,0.4,0.06428015977144241
0.5940715670585632,0.12942106975339265,0.008940894156694412,-0.003908194601535797,0.39973312616348267,0.4,0.0642455592751503
