curvature,s,n,alpha,v,v_comm,delta,time
0.0,0.0,0.0,0.0,0.0,0.3,-0.0038506444543600082,0.11134648323059082
0.11057178676128387,6.0793023109436035,0.022160368040204048,-0.014557692222297192,0.0,0.3,-0.03095383010804653,0.002173185348510742
0.11057038605213165,6.0793046951293945,0.022161155939102173,-0.014585447497665882,0.0,0.3,-0.030946558341383934,0.002351522445678711
0.11057038605213165,6.0793046951293945,0.022161155939102173,-0.014585447497665882,0.0,0.3,-0.030946558341383934,0.004887819290161133
0.11056428402662277,6.079314231872559,0.022163541987538338,-0.014698117971420288,0.0,0.3,-0.030919497832655907,0.0037055015563964844
0.1105697751045227,6.079305648803711,0.022174930199980736,-0.014624553732573986,0.0,0.3,-0.030955856665968895,0.003777027130126953
0.1105690523982048,6.079306602478027,0.022162441164255142,-0.014598922803997993,0.0,0.3,-0.03094465099275112,0.008120536804199219
0.11057551950216293,6.079296588897705,0.022157983854413033,-0.014476229436695576,0.0,0.3,-0.030971115455031395,0.009795188903808594
0.11057642102241516,6.0792951583862305,0.022168675437569618,-0.014598172158002853,0.0,0.3,-0.03095216117799282,0.005815267562866211
0.11057282984256744,6.079300880432129,0.022174298763275146,-0.014553878456354141,0.0,0.3,-0.030974572524428368,0.005758523941040039
0.11057048290967941,6.0793046951293945,0.022168461233377457,-0.014591027051210403,0.0,0.3,-0.030955737456679344,0.005499362945556641
0.110568568110466,6.079307556152344,0.02216138131916523,-0.014636630192399025,0.0,0.3,-0.030932968482375145,0.005678892135620117
0.110567107796669,6.079309940338135,0.02218102477490902,-0.014598079957067966,0.0,0.3,-0.0309720691293478,0.009335517883300781
0.11057467758655548,6.07929801940918,0.022162094712257385,-0.014536315575242043,0.0,0.3,-0.030960386618971825,0.0022313594818115234
0.11057209223508835,6.079301834106445,0.022161239758133888,-0.014664039947092533,-0.0,0.3,-0.030925219878554344,0.0022063255310058594
0.11056650429964066,6.079310894012451,0.022172415629029274,-0.01467418484389782,-0.0,0.3,-0.030939048156142235,0.005604267120361328
0.11057516932487488,6.079297065734863,0.022172236815094948,-0.014461826533079147,-0.0,0.3,-0.03099757991731167,0.008503437042236328
0.11057604104280472,6.079296112060547,0.022146165370941162,-0.014580808579921722,0.005073059815913439,0.3,-0.0309262927621603,0.0060770511627197266
0.1115606352686882,6.0777740478515625,0.022187527269124985,-0.012582561932504177,0.3348221480846405,0.3,-0.03152091056108475,0.006086826324462891
0.07963047921657562,6.129278659820557,0.023441476747393608,-0.011972766369581223,0.24858006834983826,0.3,-0.034050531685352325,0.005619049072265625
0.05117695406079292,6.179393291473389,0.031651195138692856,-0.018887167796492577,0.4058449864387512,0.3,-0.044720359146595,0.002829313278198242
0.01580399088561535,6.248677730560303,0.037287067621946335,-0.018120793625712395,0.3855527639389038,0.3,-0.053758688271045685,0.0021975040435791016
0.006627358496189117,6.268233299255371,0.04295266047120094,-0.015684958547353745,0.33989518880844116,0.3,-0.06290573626756668,0.0023050308227539062
-0.007012008223682642,6.298807621002197,0.0454140305519104,-0.015018417499959469,0.31960293650627136,0.3,-0.06689871102571487,0.002948284149169922
-0.021154671907424927,6.3328046798706055,0.04794496297836304,-0.01869989186525345,0.271178275346756,0.3,-0.06979138404130936,0.008752584457397461
