curvature,look_fw_curvature,n,alpha,delta,rec_diff
0.6779651412866528,0.6499610513057127,-0.0499999999999999,1.15,-0.3280687016584256,-0.4058108044352664
0.8776850403991263,0.961279826665964,0.08,0.3,-0.1908125173811668,-0.2937867751129632
0.6808031831132189,0.7292765439100657,0.155,-0.5066370614359172,-0.0768572059228536,-0.1549462812399007
1.252456565251903,1.4439015524961207,-0.1,-0.0999999999999999,0.2195514583052581,0.0625609351001319
1.252456565251903,1.4439015524961207,0.13,0.0999999999999999,-0.1855655274381952,-0.3425560506433214
-0.7165699190734524,0.0008103060366023,0.03,0.65,-0.2758031093569215,-0.1933157009947911
-0.7165699190734524,0.0008103060366023,0.105,-0.3,-0.0983082257593977,-0.0158208173972673
-1.2678765884944252,-1.253863229850387,0.03,-0.5066370614359172,0.0792444645872132,0.2387314484090154
-1.0411201351664563,-0.3145205627266815,-0.125,0.65,-0.020496827679559,0.1046948940873868
0.603570840920315,0.6185224942121409,0.105,-0.3,-0.0720431364092531,-0.1407884288979538
0.6779651412866528,0.6499610513057127,0.01,1.15,-0.3703545621776488,-0.4480966649544896
-1.1192353053940052,-1.0031817779629555,0.155,-0.5066370614359172,-0.115835004055298,0.0206389561356517
1.7417645215514366,1.8882469824154675,-0.1,-0.0999999999999999,0.2339803085962258,-0.0236501623630538
-0.6520079664863423,-0.6271822949893765,-0.03,0.0999999999999999,0.0090671650721608,0.0836490447700579
-0.9003435210523172,-0.9871311510648796,-0.0199999999999999,-0.5066370614359172,0.1688994431882911,0.2748571183336338
-2.0114696519226394,-1.9866466506413103,0.155,0.65,-0.5235951169050163,-0.1632360143247681
-0.6520079664863423,-0.6271822949893765,-0.0199999999999999,-0.5066370614359172,0.1774882254566821,0.2520701051545793
0.6779651412866528,0.6499610513057127,-0.2,-1.0066370614359172,0.5235673650713448,0.4458252622945041
1.135788145974598,1.0299832957043902,0.155,-0.5066370614359172,-0.0585174465078283,-0.1974473735728639
0.8776850403991263,0.961279826665964,-0.125,0.65,0.0282380438454572,-0.0747362138863392
0.5991746255536656,0.5935426134685385,0.03,0.65,-0.2420021132131271,-0.3102213578993957
-1.1820107702777445,-1.214279610604836,0.08,0.3,-0.2554499350171239,-0.1095288520351017
1.135788145974598,1.0299832957043902,0.02,0.0999999999999999,-0.0422072069337637,-0.1811371339987993
