curvature,s,n,alpha,v,v_comm,delta,time
0.0,0.0,0.0,0.0,0.0,0.3,-0.010328593663871288,0.10836148262023926
0.5998046398162842,7.6406450271606445,0.006776893045753241,-0.20404089987277985,-0.0,0.3,0.12822451650981456,0.0019533634185791016
0.5998042821884155,7.640661716461182,0.006774747744202614,-0.2039768546819687,-0.0,0.3,0.12820751741822653,0.002569913864135742
0.5998019576072693,7.640774250030518,0.006676572374999523,-0.2053965926170349,-0.0,0.3,0.12880474032627676,0.0025665760040283203
0.5998041033744812,7.6406707763671875,0.006729889195412397,-0.2055394947528839,-0.0,0.3,0.12877228820864028,0.002796649932861328
0.5998049378395081,7.640629291534424,0.006725342012941837,-0.2057497352361679,0.2333608865737915,0.3,0.12884566114360813,0.002832651138305664
0.600039005279541,7.630042552947998,0.0064890459179878235,-0.20107978582382202,0.2232147604227066,0.3,0.1277697607575619,0.002974271774291992
0.5999298691749573,7.6921610832214355,0.0055162557400763035,-0.20044004917144775,0.3551144003868103,0.3,0.12875031067238382,0.002835512161254883
0.5981534719467163,7.742886543273926,0.0071759773418307304,-0.16999292373657227,0.3956989049911499,0.3,0.11646561611419196,0.002826690673828125
0.5957091450691223,7.797713279724121,0.009241304360330105,-0.17147701978683472,0.35350024700164795,0.3,0.11357466122603047,0.0028493404388427734
0.5933173298835754,7.862216949462891,0.0120226526632905,-0.16243982315063477,0.30945682525634766,0.3,0.10666234518107856,0.002176523208618164
0.5943942070007324,7.836446762084961,0.013652481138706207,-0.13471589982509613,0.28916457295417786,0.3,0.09565741816577017,0.0028645992279052734
0.592190682888031,7.908309459686279,0.016162561252713203,-0.1368451714515686,0.27602073550224304,0.3,0.09210696667118286,0.002802610397338867
0.5927845239639282,7.879107475280762,0.018212517723441124,-0.1064496859908104,0.30945682525634766,0.3,0.08028008738800427,0.007700443267822266
0.5931693911552429,0.08048999309539795,0.02112978883087635,-0.106539785861969,0.29931071400642395,0.3,0.07548500324353054,0.002089977264404297
0.5934745073318481,0.14545759558677673,0.025534581393003464,-0.10463875532150269,0.3043837547302246,0.3,0.06805270855702657,0.002580404281616211
0.5937111973762512,0.11016201972961426,0.03038032166659832,-0.047881003469228745,0.3348221480846405,0.3,0.044460158783093104,0.0028967857360839844
0.5941910743713379,0.17858818173408508,0.0333046019077301,-0.07789421081542969,0.29539060592651367,0.3,0.048464175579064406,0.0029463768005371094
0.5966386795043945,0.24648502469062805,0.03637676313519478,-0.0811958909034729,0.29539060592651367,0.3,0.0450902640010086,0.002360105514526367
0.5951648354530334,0.20893776416778564,0.03360059857368469,-0.05350609868764877,0.3043837547302246,0.3,0.04101809287955595,0.007653713226318359
0.5985271334648132,0.28420519828796387,0.04250127449631691,-0.07772258669137955,0.28916457295417786,0.3,0.03496268796370093,0.008434057235717773
0.6032626032829285,0.3448294699192047,0.03790925070643425,-0.120703786611557,0.3002330958843231,0.3,0.05494632587856024,0.008049726486206055
0.6009631752967834,0.3183344900608063,0.048412568867206573,-0.07058189064264297,0.31960293650627136,0.3,0.024189469192998053,0.007958412170410156
0.6064340472221375,0.3891126811504364,0.05184198543429375,-0.07781035453081131,0.2840915322303772,0.3,0.021689024047437153,0.00484466552734375
