s,n,alpha,v,v_comm,delta,time
0.0,0.0,0.0,0.0,0.20024877970400878,0.04101027074259705,0.15301227569580078
0.14936652779579163,-0.11302585154771805,0.6192939877510071,-0.0,0.1999999923856676,-0.5235987807514139,0.06517815589904785
0.14936652779579163,-0.11300308257341385,0.6193491220474243,-0.0,0.19999999238203078,-0.5235987807513124,0.03676748275756836
0.14936652779579163,-0.1127990335226059,0.6203730702400208,-0.0,0.199999992322763,-0.5235987807502189,0.03616786003112793
0.14936652779579163,-0.11267384141683578,0.6213517785072327,-0.0,0.19999999226882734,-0.5235987807491562,0.08760929107666016
0.14936652779579163,-0.1124841645359993,0.6215959787368774,0.004842470400035381,0.19999999225579007,-0.523598780748892,0.0437161922454834
0.14936652779579163,-0.111321359872818,0.6184465289115906,0.19784945249557495,0.1999999924373325,-0.5235987807523275,0.07388949394226074
0.13177843391895294,-0.09891868382692337,0.5844305157661438,0.22275356948375702,0.22051461901743658,-0.5235987808807112,0.050328731536865234
0.10322742909193039,-0.08261879533529282,0.5326292514801025,0.28916457295417786,0.2806277763208574,-0.48297092119088736,0.04443550109863281
0.17811375856399536,-0.06823193281888962,0.44697144627571106,0.2536531388759613,0.2489296672557006,-0.23672894433824465,0.04906344413757324
0.15512044727802277,-0.057459697127342224,0.40041956305503845,0.2372809797525406,0.23431116833642912,-0.19418524085326708,0.03729104995727539
0.2291930615901947,-0.048084717243909836,0.31894102692604065,0.2536531388759613,0.24934312253421967,0.025422412467113166,0.07715821266174316
0.2045086771249771,-0.039494097232818604,0.2828439474105835,0.2435069978237152,0.2407960019754898,0.10898061223568196,0.04121899604797363
0.28022998571395874,-0.0328354649245739,0.21689720451831818,0.23843394219875336,0.23620003217556598,0.21849172637731853,0.043292999267578125
0.25682181119918823,-0.025524180382490158,0.203934907913208,0.25872620940208435,0.25472325828670783,0.23261899059507218,0.07736372947692871
0.3357573449611664,-0.017246592789888382,0.19793492555618286,0.24858006834983826,0.24582243364122403,0.24686169862958357,0.03920388221740723
0.3182965815067291,-0.007087675854563713,0.23476047813892365,0.23243851959705353,0.23879018172623054,-0.05286196528701047,0.05085325241088867
0.39462998509407043,0.006434709765017033,0.2587301433086395,0.263799250125885,0.26320982349803684,-0.2890365082015507,0.02285456657409668
0.37179479002952576,0.021287359297275543,0.30739444494247437,0.263799250125885,0.2633709614310654,-0.523598778698835,0.08133459091186523
0.44468772411346436,0.03718490153551102,0.3055790364742279,0.271178275346756,0.2698277559939826,-0.5235987788871206,0.04251360893249512
0.41531676054000854,0.046375397592782974,0.26114901900291443,0.24858006834983826,0.24857010504486698,-0.5229473261106844,0.049138545989990234
0.48548465967178345,0.051996536552906036,0.18681557476520538,0.27901846170425415,0.2754386425133236,-0.5035325716868696,0.059287309646606445
0.45858097076416016,0.056250572204589844,0.13887083530426025,0.2435069978237152,0.24225564988216033,-0.47022699491888076,0.0827786922454834
0.5290439128875732,0.057943906635046005,0.06299314647912979,0.27901846170425415,0.2728968059330338,-0.4414302251435519,0.042241811752319336
0.5013644695281982,0.0586748830974102,0.013806743547320366,0.25665083527565,0.25181118097722766,-0.38116979225500064,0.034780025482177734
0.5677799582481384,0.05791540443897247,-0.06885620951652527,0.26633578538894653,0.2602562381116413,-0.24746836105168132,0.04708695411682129
0.6353120803833008,0.05470971018075943,-0.1540459245443344,0.2435069978237152,0.23989548950962303,-0.07590582371100106,0.05212259292602539
0.6104862689971924,0.04987352713942528,-0.1972549557685852,0.2536531388759613,0.2490837685929819,-0.0029668652099209027,0.03610658645629883
0.6800562739372253,0.04371483623981476,-0.2672445774078369,0.2372809797525406,0.23455629985885232,0.16269221179063048,0.07972836494445801
0.6557933688163757,0.03934421390295029,-0.2834179401397705,0.263799250125885,0.2590193303394343,0.19751443791954226,0.03312182426452637
0.7304072380065918,0.03489190712571144,-0.31699830293655396,0.2372809797525406,0.23523021445410186,0.2716758372740928,0.060636043548583984
0.704908013343811,0.03326452895998955,-0.2953989803791046,0.2536531388759613,0.25119753448374943,0.26978359752312975,0.03780817985534668
0.780421257019043,0.032531168311834335,-0.2899545133113861,0.2536531388759613,0.25125779946638427,0.2676340583375939,0.06630134582519531
0.751950204372406,0.0343063659965992,-0.23075377941131592,0.2614933252334595,0.2584200420269544,0.15792555026055272,0.04187440872192383
0.8228864669799805,0.03658809885382652,-0.21052496135234833,0.2469659149646759,0.2457332555083066,0.13331318247175997,0.07610797882080078
0.7975109219551086,0.04045358672738075,-0.15812024474143982,0.2333608865737915,0.23387169447432615,0.04077724101247064,0.037873268127441406
0.8712751269340515,0.04277830570936203,-0.15293799340724945,0.2435069978237152,0.2430196810573358,0.03642728346459394,0.03894662857055664
