kappa,s,n,alpha,v,v_comm,delta
0.900660514831543,0.0,0.0,0.0,1.0162601470947266,0.6,-0.003210112452507019
0.8910596966743469,0.016937647300792048,-2.7185898943571374e-05,-0.01547255739569664,0.3112124800682068,0.6,-0.003210112452507019
0.88761967420578,0.022124107084596015,-8.196254202630371e-05,-0.01989019103348255,0.8003512620925903,0.6,0.009823471307754517
0.8780518174171448,0.03546121451056646,-0.0002540416899137199,-0.030982594937086105,0.461002916097641,0.6,0.013979122042655945
0.8722420334815979,0.0431415492713388,-0.00039721030043438077,-0.03696735203266144,0.696431577205658,0.6,0.024695947766304016
0.8633468151092529,0.054742029114208245,-0.0006472733803093433,-0.045653797686100006,0.5330989360809326,0.6,0.030843764543533325
0.8566498756408691,0.06361914281387121,-0.0008745702798478305,-0.05189143121242523,0.6464137434959412,0.6,0.040137723088264465
0.8489227294921875,0.07438033181241713,-0.0011793215526267886,-0.059076081961393356,0.5677996873855591,0.6,0.04720140993595123
0.8425894379615784,0.0838295756367206,-0.0014751229900866747,-0.06499237567186356,0.6223394870758057,0.6,0.05562666058540344
0.8360718488693237,0.09418319941132831,-0.0018229074776172638,-0.07110647857189178,0.5845016241073608,0.6,0.06291210651397705
0.8302850127220154,0.10390385156508611,-0.002171152736991644,-0.07647918909788132,0.610752284526825,0.6,0.07070186734199524
0.8245466947555542,0.11405758509641867,-0.0025530741550028324,-0.08173859119415283,0.592540442943573,0.6,0.07790122926235199
0.8192902207374573,0.1239049700808713,-0.0029393956065177917,-0.08649280667304993,0.6051751971244812,0.6,0.08522023260593414
0.8142498731613159,0.13395876927072126,-0.0033470732159912586,-0.0910143032670021,0.5964096188545227,0.6,0.09212532639503479
0.8096103072166443,0.14386335740329528,-0.0037599571514874697,-0.09514716267585754,0.6024909019470215,0.6,0.09893079102039337
0.8052453994750977,0.1538653858633011,-0.0041859345510602,-0.0990123376250267,0.598271906375885,0.6,0.10542559623718262
0.8012221455574036,0.1637938631848316,-0.004615450743585825,-0.10254854708909988,0.6011989116668701,0.6,0.11184661090373993
0.7974849939346313,0.17376744256657442,-0.005052134860306978,-0.10581663995981216,0.5991682410240173,0.6,0.11790677905082703
0.7940630912780762,0.18370391635174071,-0.005490575451403856,-0.1087990403175354,0.6005770564079285,0.6,0.12379518151283264
0.7909338474273682,0.19366040992365516,-0.005931477062404156,-0.1115248054265976,0.5995996594429016,0.6,0.1294739842414856
0.7881076335906982,0.20359741154971753,-0.006371848285198212,-0.1139964833855629,0.6002777218818665,0.6,0.13488805294036865
0.7855733633041382,0.21354245074643605,-0.006811127066612244,-0.11623024940490723,0.5998073220252991,0.6,0.14014965295791626
0.7833331823348999,0.22347654805838377,-0.0072477045468986034,-0.11823759973049164,0.6001336574554443,0.6,0.14508914947509766
0.7813815474510193,0.23341297737268935,-0.007680907379835844,-0.12003233283758163,0.5999072790145874,0.6,0.14982682466506958
0.7797186970710754,0.24334267388113,-0.008108862675726414,-0.12162093818187714,0.6000643372535706,0.6,0.15443426370620728
0.7783418297767639,0.25327203815600485,-0.008531361818313599,-0.1230199933052063,0.5999553799629211,0.6,0.15872597694396973
0.777250349521637,0.2631967561830043,-0.008946829475462437,-0.1242358535528183,0.6000309586524963,0.6,0.16291633248329163
0.7764429450035095,0.2731199427399172,-0.009354782290756702,-0.12528154253959656,0.599978506565094,0.6,0.16686269640922546
0.7759190797805786,0.2830395430266322,-0.009754468686878681,-0.12616799771785736,0.6000149250030518,0.6,0.1706017255783081
0.7756781578063965,0.2929570863194704,-0.010145366191864014,-0.12690629065036774,0.599989652633667,0.6,0.17413857579231262
0.7757201790809631,0.3028716210518451,-0.010526606813073158,-0.12750443816184998,0.600007176399231,0.6,0.17754462361335754
0.7760453820228577,0.3127839090550131,-0.010897781699895859,-0.1279730349779129,0.5999950170516968,0.6,0.1807577908039093
0.7766540050506592,0.3226935050924244,-0.011258657090365887,-0.1283235400915146,0.6000034809112549,0.6,0.18375465273857117
0.7775471806526184,0.33260080469302006,-0.011608695611357689,-0.12856385111808777,0.5999975800514221,0.6,0.18662554025650024
0.7787256836891174,0.34250560965047605,-0.011947788298130035,-0.12870480120182037,0.6000016927719116,0.6,0.18929579854011536
0.7801910042762756,0.3524081303651281,-0.01227558497339487,-0.12875433266162872,0.5999988317489624,0.6,0.19183874130249023
0.7819448113441467,0.36230829675045306,-0.012591686099767685,-0.1287194788455963,0.60000079870224,0.6,0.19427770376205444
0.7839890718460083,0.37220621660508746,-0.012896232306957245,-0.12861092388629913,0.5999994277954102,0.6,0.19652029871940613
0.7863258719444275,0.3821018715584194,-0.013188961893320084,-0.12843537330627441,0.6000003814697266,0.6,0.19866758584976196
0.7889580726623535,0.39199532931565084,-0.013469836674630642,-0.12820078432559967,0.599999725818634,0.6,0.20068839192390442
0.7918883562088013,0.4018865777940195,-0.01373930461704731,-0.12791834771633148,0.6000002026557922,0.6,0.20250147581100464
0.7951198220252991,0.4117756583888027,-0.013997338712215424,-0.12759461998939514,0.5999998450279236,0.6,0.20422416925430298
0.798656165599823,0.42166258674499285,-0.014243567362427711,-0.12723292410373688,0.6000000834465027,0.6,0.20593857765197754
0.8025010228157043,0.43154738063316156,-0.014478537254035473,-0.1268436461687088,0.5999999642372131,0.6,0.20746755599975586
0.8066583871841431,0.44143003976042244,-0.014702722430229187,-0.1264358013868332,0.6000000238418579,0.6,0.2088465690612793
0.8111328482627869,0.45131058708019217,-0.014915738254785538,-0.12601090967655182,0.5999999642372131,0.6,0.2102651596069336
0.8159289956092834,0.46118902098404524,-0.015118204057216644,-0.1255783587694168,0.6000000238418579,0.6,0.2115258276462555
0.821051836013794,0.4710653423234725,-0.015310593880712986,-0.12514570355415344,0.5999999642372131,0.6,0.21267634630203247
0.8265067934989929,0.48093955312321457,-0.01549290306866169,-0.1247161254286766,0.6000000238418579,0.6,0.21382761001586914
0.8322994709014893,0.49081164986547354,-0.015665613114833832,-0.12429647147655487,0.5999999642372131,0.6,0.21488842368125916
0.838435709476471,0.5006816235021141,-0.015829088166356087,-0.1238921508193016,0.6000000238418579,0.6,0.21589642763137817
0.844921886920929,0.5105494676921141,-0.01598357781767845,-0.12350728362798691,0.5999999642372131,0.6,0.21688532829284668
0.8517646789550781,0.5204151632780389,-0.016129782423377037,-0.1231493204832077,0.6000000238418579,0.6,0.21777278184890747
0.8589707612991333,0.5302786933380766,-0.016268160194158554,-0.12282324582338333,0.5999999642372131,0.6,0.218622088432312
0.8665474653244019,0.5401400342913,-0.016399100422859192,-0.1225331500172615,0.6000000238418579,0.6,0.21945753693580627
