curvature,look_fw_curvature,n,alpha,delta,rec_diff
-1.6264340944109743,-2.027453699387208,0.08,0.0,-0.1722792378444188,0.0561228246604548
1.4297952792035464,2.024095652932377,-0.0199999999999999,0.9,-0.2116144524952052,-0.3992467562899432
-2.0114696519226394,-1.9866466506413103,-0.175,-0.2,0.2197395357373965,0.5800986383176447
0.603570840920315,0.6185224942121409,0.055,0.65,-0.2663280300942001,-0.3350733225829007
-2.0114696519226394,-1.9866466506413103,0.105,-0.5066370614359172,-0.0550796075792003,0.3052794950010478
-0.5991746255536656,-0.6017357879142573,-0.0099999999999999,1.15,-0.3797087940522481,-0.3114895493659796
0.5991746255536656,0.5935426134685385,-0.03,0.65,-0.1530895221482232,-0.2213087668344918
1.252456565251903,1.4439015524961207,-0.0199999999999999,-0.4,0.2362058275777901,0.0792153043726639
1.135788145974598,1.0299832957043902,0.03,0.3,-0.1165676563933593,-0.2554975834583949
-0.5991746255536656,-0.6017357879142573,0.08,-0.4,-0.02350399546385,0.0447152492224185
-0.5991746255536656,-0.6017357879142573,0.13,0.2,-0.2604352518557727,-0.1922160071695041
-1.2678765884944252,-1.253863229850387,0.105,-0.4,-0.0774311978708515,0.0820557859509506
0.8351531591030978,0.7746267852647152,0.13,-1.0066370614359172,0.2648842957709882,0.1674367936555236
0.5991746255536656,0.5935426134685385,0.03,0.2,-0.1035869655633495,-0.1718062102496181
1.252456565251903,1.4439015524961207,-0.0199999999999999,-1.0066370614359172,0.5235566647273182,0.366566141522192
0.8351531591030978,0.7746267852647152,0.0,-0.2,0.0815439329455764,-0.0159035691698881
0.6808031831132189,0.7292765439100657,-0.15,0.9,-0.0211033596160248,-0.0991924349330719
1.3574858511770282,1.2469946940893897,0.18,-0.7566370614359172,0.0375512613969473,-0.137039238857004
1.4297952792035464,2.024095652932377,-0.2,-0.3,0.3865761492183767,0.1989438454236387
-0.8138949130408517,-0.7539977347252713,-0.0499999999999999,0.65,-0.1896039506907559,-0.0948849124785559
1.1873791496553268,1.2219028763334885,0.0,0.0999999999999999,-0.0078359006421346,-0.1545822692748286
1.3574858511770282,1.2469946940893897,-0.2,-0.5066370614359172,0.4057371073720808,0.2311466071181294
1.252456565251903,1.4439015524961207,-0.175,0.3,0.1947167156066263,0.0377261924015001
-1.6264340944109743,-2.027453699387208,0.105,-0.7566370614359172,0.0249800286428821,0.2533820911477558
-1.6264340944109743,-2.027453699387208,-0.125,-0.0999999999999999,0.1600133293786689,0.3884153918835426
1.943619395276711,1.9724309963031323,-0.03,-0.7566370614359172,0.3716529670009652,0.0445915517287612
0.8351531591030978,0.7746267852647152,-0.075,-0.2,0.2044672000152903,0.1070196978998258
0.5991746255536656,0.5935426134685385,-0.2,-0.0999999999999999,0.2996793253182777,0.2314600806320091
1.873919430558042,0.9040391409647658,0.03,-0.3,0.0948523413937967,-0.2044921470259583
-1.5118983591307604,-1.7707823796450544,0.01,0.0,-0.0492736850124012,0.1543009964686881
-0.7165699190734524,0.0008103060366023,0.03,0.4,-0.1951157644485478,-0.1126283560864174
-1.1192353053940052,-1.0031817779629555,0.105,-0.4,-0.0753990544417461,0.0610749057492037
1.4297952792035464,2.024095652932377,-0.0099999999999999,0.9,-0.2234814145869765,-0.4111137183817145
-1.5118983591307604,-1.7707823796450544,0.03,-0.0999999999999999,-0.0502882750610025,0.1532864064200868
0.603570840920315,0.6185224942121409,0.01,0.0999999999999999,-0.0359433365364115,-0.1046886290251121
-0.6226787264768596,-0.6400964183194529,-0.1,-0.5066370614359172,0.2743308526410788,0.3453695621593068
0.8776850403991263,0.961279826665964,-0.125,-1.0066370614359172,0.5235836144551396,0.4206093567233431
-1.1820107702777445,-1.214279610604836,-0.1,0.0,0.1311675896863653,0.2770886726683874
1.873919430558042,0.9040391409647658,-0.125,-0.7566370614359172,0.4046289220861253,0.1052844336663702
-1.6264340944109743,-2.027453699387208,-0.0199999999999999,0.3,-0.1463735538864378,0.0820285086184358
-1.1192353053940052,-1.0031817779629555,0.13,0.4,-0.3476838763298454,-0.2112099161388955
-1.1192353053940052,-1.0031817779629555,0.105,0.9,-0.5235925881641942,-0.3871186279732443
-0.7165699190734524,0.0008103060366023,0.0,-1.2566370614359172,0.3824243898864213,0.4649117982485518
0.8776850403991263,0.961279826665964,-0.0499999999999999,-1.0066370614359172,0.4065656599170504,0.3035914021852539
1.3574858511770282,1.2469946940893897,0.055,0.3,-0.1473251458947606,-0.3219156461487119
1.252456565251903,1.4439015524961207,0.03,-1.0066370614359172,0.3587687993417711,0.2017782761366449
1.943619395276711,1.9724309963031323,-0.0499999999999999,-1.2566370614359172,0.5235499740452529,0.196488558773049
-0.5991746255536656,-0.6017357879142573,-0.15,0.2,0.1612398314109392,0.2294590760972078
1.873919430558042,0.9040391409647658,0.105,-1.2566370614359172,0.3434881988039808,0.0441437103842257
1.3574858511770282,1.2469946940893897,0.01,0.0999999999999999,-0.0213552260042593,-0.1959457262582107
0.8351531591030978,0.7746267852647152,-0.2,-0.0999999999999999,0.306987767701295,0.2095402655858304
0.6779651412866528,0.6499610513057127,-0.0099999999999999,0.65,-0.1793719863494978,-0.2571140891263386
1.252456565251903,1.4439015524961207,-0.175,-0.7566370614359172,0.5235909889990202,0.366600465793894
0.8351531591030978,0.7746267852647152,0.03,-1.0066370614359172,0.3564202337812591,0.2589727316657945
