kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.900660514831543,0.0,0.8068946599960327,0.0,0.0,1.0162601470947266,0.6,-7.844716310501099e-05
0.8910596370697021,0.01693766910521623,0.8000113368034363,-6.643560368502222e-07,-0.015260404907166958,0.3112124800682068,0.6,-7.844716310501099e-05
0.8876194953918457,0.022124331717504137,0.798079788684845,-4.722523590316996e-05,-0.019621293991804123,0.8003512620925903,0.6,0.012567222118377686
0.8780511617660522,0.03546210768359503,0.7934887409210205,-0.0001980442611966282,-0.03057289496064186,0.461002916097641,0.6,0.016629181802272797
0.8722409009933472,0.043143023537223504,0.7910891175270081,-0.0003298383380752057,-0.03649233654141426,0.696431577205658,0.6,0.026837840676307678
0.8633449077606201,0.05474452856437925,0.7878003120422363,-0.0005634035915136337,-0.045091770589351654,0.5330989360809326,0.6,0.03273704648017883
0.8566473722457886,0.06362256985964888,0.7855541110038757,-0.0007792657124809921,-0.05127863958477974,0.6464137434959412,0.6,0.041588425636291504
0.8489195108413696,0.07438498781308307,0.7831428050994873,-0.0010713431984186172,-0.058415718376636505,0.5677996873855591,0.6,0.04832947999238968
0.8425856828689575,0.08383539375777743,0.7813050150871277,-0.001357490662485361,-0.06430570781230927,0.6223394870758057,0.6,0.05634719133377075
0.8360674977302551,0.0941903370844314,0.7795900106430054,-0.0016963738016784191,-0.07040662318468094,0.5845016241073608,0.6,0.06325605511665344
0.8302801251411438,0.10391225542494231,0.7782628536224365,-0.0020378564950078726,-0.07578076422214508,0.610752284526825,0.6,0.07069140672683716
0.8245413303375244,0.11406730635952653,0.7771681547164917,-0.0024145273491740227,-0.08105604350566864,0.592540442943573,0.6,0.0775367021560669
0.8192845582962036,0.12391595453182865,0.7763904929161072,-0.002797239925712347,-0.085836261510849,0.6051751971244812,0.6,0.08458657562732697
0.8142439126968384,0.13397098874789973,0.7758844494819641,-0.0032032637391239405,-0.090398408472538,0.5964096188545227,0.6,0.09114043414592743
0.809604287147522,0.14387673531422032,0.7756701111793518,-0.003616112284362316,-0.09458079189062119,0.6024909019470215,0.6,0.09770612418651581
0.8052393198013306,0.15387985749569003,0.7757403254508972,-0.004043690860271454,-0.09850503504276276,0.598271906375885,0.6,0.10397365689277649
0.8012160658836365,0.16380931686161024,0.7760951519012451,-0.00447672326117754,-0.10211049020290375,0.6011989116668701,0.6,0.11012609302997589
0.7974791526794434,0.1737837726257181,0.7767383456230164,-0.0049186330288648605,-0.10545605421066284,0.5991682410240173,0.6,0.11598661541938782
0.7940574288368225,0.18372100792922558,0.7776660919189453,-0.005363706033676863,-0.10852076858282089,0.6005770564079285,0.6,0.12174443900585175
0.7909285426139832,0.19367812833334455,0.7788841724395752,-0.0058130063116550446,-0.11133632808923721,0.5995996594429016,0.6,0.12723763287067413
0.7881026864051819,0.20361562952589987,0.7803893685340881,-0.006263010203838348,-0.11390034854412079,0.6002777218818665,0.6,0.13258127868175507
0.78556889295578,0.21356100486462487,0.7821874022483826,-0.006713866256177425,-0.11623449623584747,0.5998073220252991,0.6,0.13764062523841858
0.7833292484283447,0.22349531191911007,0.7842767834663391,-0.00716281495988369,-0.11834044009447098,0.6001336574554443,0.6,0.14262016117572784
0.7813781499862671,0.2334317826090335,0.7866624593734741,-0.007610077504068613,-0.12023923546075821,0.5999072790145874,0.6,0.1472184658050537
0.7797158360481262,0.24336136769659036,0.7893449068069458,-0.00805321242660284,-0.12193241715431213,0.6000643372535706,0.6,0.15180866420269012
0.7783395648002625,0.2532904805523724,0.7923286557197571,-0.00849159061908722,-0.12343316525220871,0.5999553799629211,0.6,0.15617042779922485
0.7772486209869385,0.26321477247089087,0.7956154942512512,-0.008924402296543121,-0.12475414574146271,0.6000309586524963,0.6,0.16027051210403442
0.7764418125152588,0.2731373743581592,0.7992100715637207,-0.009350606240332127,-0.1259036809206009,0.599978506565094,0.6,0.16424599289894104
0.7759184241294861,0.28305623803615687,0.8031153678894043,-0.009769199416041374,-0.12689079344272614,0.6000149250030518,0.6,0.16806134581565857
0.7756779789924622,0.2929728894125453,0.8073359727859497,-0.010179681703448296,-0.12772700190544128,0.599989652633667,0.6,0.1716640144586563
0.775720477104187,0.30288636957361076,0.8118761777877808,-0.01058131828904152,-0.1284215897321701,0.600007176399231,0.6,0.17510361969470978
0.7760459780693054,0.31279743192553894,0.8167408108711243,-0.010973821394145489,-0.12898623943328857,0.5999950170516968,0.6,0.17832331359386444
0.7766549587249756,0.3227056509760068,0.8219347596168518,-0.011356309987604618,-0.12942726910114288,0.6000034809112549,0.6,0.18145538866519928
0.7775482535362244,0.33261142101196356,0.8274638056755066,-0.011728260666131973,-0.12975314259529114,0.5999975800514221,0.6,0.18444760143756866
0.7787268757820129,0.3425145459117054,0.8333333730697632,-0.012089457362890244,-0.12997423112392426,0.6000016927719116,0.6,0.18725092709064484
0.7801921367645264,0.3524152313357697,0.8395496010780334,-0.012439658865332603,-0.13009978830814362,0.5999988317489624,0.6,0.18989400565624237
0.7819457650184631,0.3623134167919245,0.8461189270019531,-0.012778135947883129,-0.13013452291488647,0.60000079870224,0.6,0.19249115884304047
0.7839897274971008,0.3722092110067348,0.8530480265617371,-0.013104962185025215,-0.13008913397789001,0.5999994277954102,0.6,0.19489215314388275
0.7863260507583618,0.3821025983931307,0.8603438138961792,-0.013419783674180508,-0.12997008860111237,0.6000003814697266,0.6,0.19720344245433807
0.7889575958251953,0.39199364341361465,0.8680137991905212,-0.013722661882638931,-0.1297866553068161,0.599999725818634,0.6,0.19935528934001923
0.7918870449066162,0.4018823487283275,0.8760655522346497,-0.014013459905982018,-0.12954582273960114,0.6000002026557922,0.6,0.20140542089939117
0.7951174974441528,0.4117687595670659,0.88450688123703,-0.014292081817984581,-0.12925435602664948,0.5999998450279236,0.6,0.20335997641086578
0.7986525297164917,0.42165288004742957,0.8933462500572205,-0.014558701775968075,-0.12892064452171326,0.6000000834465027,0.6,0.20517845451831818
0.8024958968162537,0.4315347486048875,0.902592122554779,-0.014812962152063847,-0.1285482496023178,0.5999999642372131,0.6,0.20698370039463043
0.8066515326499939,0.4414143739489955,0.9122531414031982,-0.01505508366972208,-0.12814505398273468,0.6000000238418579,0.6,0.20866741240024567
0.8111240267753601,0.451291771343092,0.9223385453224182,-0.015285279601812363,-0.1277182698249817,0.5999999642372131,0.6,0.21024690568447113
0.81591796875,0.4611669492233809,0.9328575730323792,-0.015503739938139915,-0.12727443873882294,0.6000000238418579,0.6,0.21174107491970062
0.8210382461547852,0.47103991825901065,0.9438197612762451,-0.015710633248090744,-0.1268194168806076,0.5999999642372131,0.6,0.2131672352552414
0.8264903426170349,0.4809106843375652,0.9552347660064697,-0.01590607315301895,-0.12635821104049683,0.6000000238418579,0.6,0.2145484834909439
0.8322798609733582,0.49077925260259136,0.9671125411987305,-0.016090337187051773,-0.12589678168296814,0.5999999642372131,0.6,0.21586157381534576
0.8384126424789429,0.5006456210653855,0.9794631004333496,-0.01626375876367092,-0.12544110417366028,0.6000000238418579,0.6,0.2171076089143753
0.8448951244354248,0.5105097906558422,0.9922964572906494,-0.01642657443881035,-0.12499598413705826,0.5999999642372131,0.6,0.21831746399402618
0.8517338037490845,0.5203717500546208,1.0056228637695312,-0.016579443588852882,-0.12456921488046646,0.6000000238418579,0.6,0.21941711008548737
0.8589353561401367,0.530231494300906,1.0194523334503174,-0.016722548753023148,-0.12416429817676544,0.5999999642372131,0.6,0.22051630914211273
0.8665072917938232,0.5400890104953864,1.0337949991226196,-0.016856255009770393,-0.12378592044115067,0.6000000238418579,0.6,0.2215866595506668
0.8744568824768066,0.5499442837484506,1.0486608743667603,-0.016981180757284164,-0.12344051152467728,0.5999999642372131,0.6,0.2225860208272934
0.8827919363975525,0.5597972957540217,1.0640596151351929,-0.017097536474466324,-0.12313079833984375,0.6000000238418579,0.6,0.22360925376415253
0.8915205597877502,0.5696480267119638,1.0800005197525024,-0.017205864191055298,-0.12286198884248734,0.5999999642372131,0.6,0.2245955914258957
0.9006510972976685,0.5794964462586957,1.0964926481246948,-0.01730697602033615,-0.12264110147953033,0.6000000238418579,0.6,0.22550137341022491
0.91019207239151,0.5893425237903493,1.1135447025299072,-0.017401492223143578,-0.12247315049171448,0.5999999642372131,0.6,0.22637878358364105
0.9201524257659912,0.5991862203520129,1.1311641931533813,-0.017489977180957794,-0.12236239016056061,0.6000000238418579,0.6,0.22724898159503937
0.9305411577224731,0.6090274968811111,1.1493581533432007,-0.017572902143001556,-0.12231206148862839,0.5999999642372131,0.6,0.22813956439495087
0.9413675665855408,0.6188663033846391,1.1681333780288696,-0.017651094123721123,-0.12232804298400879,0.6000000238418579,0.6,0.2289857417345047
0.9526411294937134,0.6287025863856232,1.187494158744812,-0.017725400626659393,-0.12241601943969727,0.5999999642372131,0.6,0.22979481518268585
0.9643715620040894,0.638536278997925,1.2074440717697144,-0.017796898260712624,-0.12258310616016388,0.6000000238418579,0.6,0.23053254187107086
0.9765684008598328,0.6483673123452678,1.2279863357543945,-0.017866002395749092,-0.12283068895339966,0.5999999642372131,0.6,0.2313452512025833
0.9892414808273315,0.6581956043423365,1.2491204738616943,-0.017933756113052368,-0.12316509336233139,0.6000000238418579,0.6,0.23211051523685455
1.0024007558822632,0.6680210666118096,1.2708446979522705,-0.018001047894358635,-0.12359101325273514,0.5999999642372131,0.6,0.23287175595760345
1.0160560607910156,0.6778435966654426,1.2931567430496216,-0.01806872896850109,-0.12411253154277802,0.6000000238418579,0.6,0.23364587128162384
1.0302168130874634,0.6876630836071788,1.3160490989685059,-0.018137874081730843,-0.1247352883219719,0.5999999642372131,0.6,0.2343960553407669
1.0448927879333496,0.6974793972721595,1.3395121097564697,-0.018209800124168396,-0.12546643614768982,0.6000000238418579,0.6,0.2350853830575943
1.0600934028625488,0.7072924024870801,1.3635351657867432,-0.018284672871232033,-0.1263035237789154,0.5999999642372131,0.6,0.2359582930803299
1.0758274793624878,0.7171019443255809,1.3881014585494995,-0.018364006653428078,-0.12725505232810974,0.6000000238418579,0.6,0.23674003779888153
1.0921034812927246,0.7269078564449714,1.4131900072097778,-0.018448591232299805,-0.12832315266132355,0.5999999642372131,0.6,0.23759280145168304
1.1089297533035278,0.7367099574655969,1.4387794733047485,-0.018538912758231163,-0.1295074075460434,0.6000000238418579,0.6,0.23858191072940826
1.1263134479522705,0.7465080560788272,1.4648399353027344,-0.018635764718055725,-0.1308099627494812,0.5999999642372131,0.6,0.2396440953016281
1.1442610025405884,0.7563019398506615,1.4913362264633179,-0.018740149214863777,-0.13223448395729065,0.6000000238418579,0.6,0.240742489695549
1.1627784967422485,0.7660913921792151,1.5182324647903442,-0.018852107226848602,-0.1337767243385315,0.5999999642372131,0.6,0.24207685887813568
1.1818702220916748,0.7758761799168662,1.5454827547073364,-0.018972191959619522,-0.13543689250946045,0.6000000238418579,0.6,0.24353577196598053
1.2015390396118164,0.7856560661705226,1.5730339288711548,-0.019100485369563103,-0.13721142709255219,0.5999999642372131,0.6,0.24521450698375702
1.221787691116333,0.7954308068441903,1.6008323431015015,-0.019236763939261436,-0.13909465074539185,0.6000000238418579,0.6,0.2471662312746048
1.2426159381866455,0.8052001595329236,1.6288135051727295,-0.01938072219491005,-0.14108069241046906,0.5999999642372131,0.6,0.24939672648906708
1.264021396636963,0.8149638794159983,1.6569033861160278,-0.019531836733222008,-0.14316238462924957,0.6000000238418579,0.6,0.2519371509552002
1.2860013246536255,0.8247217290838066,1.685027837753296,-0.019689470529556274,-0.1453322023153305,0.5999999642372131,0.6,0.2547966241836548
1.3085492849349976,0.8344734799427413,1.713101863861084,-0.01985240913927555,-0.14757858216762543,0.6000000238418579,0.6,0.2580752372741699
1.3316552639007568,0.844218921738422,1.741029977798462,-0.02001931145787239,-0.14988984167575836,0.5999999642372131,0.6,0.26177507638931274
1.355309009552002,0.8539578498673992,1.768715739250183,-0.020189182832837105,-0.15225785970687866,0.6000000238418579,0.6,0.2658036947250366
1.3794957399368286,0.8636900896974617,1.7960546016693115,-0.020360136404633522,-0.15466801822185516,0.5999999642372131,0.6,0.27032333612442017
1.4041950702667236,0.8734154833734433,1.8229304552078247,-0.020530499517917633,-0.15710842609405518,0.6000000238418579,0.6,0.2752615809440613
1.4293862581253052,0.883133899223427,1.8492268323898315,-0.020698662847280502,-0.1595684438943863,0.5999999642372131,0.6,0.2805827856063843
1.4550435543060303,0.8928452238460581,1.8748222589492798,-0.020863084122538567,-0.1620386838912964,0.6000000238418579,0.6,0.2862512469291687
1.4811334609985352,0.9025493770870414,1.8995857238769531,-0.021021895110607147,-0.1645076870918274,0.5999999642372131,0.6,0.292313814163208
1.5076215267181396,0.912246299228365,1.9233862161636353,-0.021173657849431038,-0.16696800291538239,0.6000000238418579,0.6,0.29866182804107666
1.5344685316085815,0.9219359585799112,1.9460915327072144,-0.021317115053534508,-0.1694139540195465,0.5999999642372131,0.6,0.30524343252182007
1.5616244077682495,0.931618343226583,1.9675660133361816,-0.021451253443956375,-0.1718418449163437,0.6000000238418579,0.6,0.31199949979782104
1.5890377759933472,0.9412934692457836,1.9876742362976074,-0.021575286984443665,-0.17424967885017395,0.5999999642372131,0.6,0.3188762068748474
1.6166532039642334,0.9509613733954109,2.0062832832336426,-0.021688541397452354,-0.1766360104084015,0.6000000238418579,0.6,0.32584816217422485
1.6444015502929688,0.9606221152283387,2.023266315460205,-0.02179105207324028,-0.17900462448596954,0.5999999642372131,0.6,0.3327696919441223
1.67221200466156,0.9702757725229219,2.0384981632232666,-0.021882735192775726,-0.18135744333267212,0.6000000238418579,0.6,0.3396724462509155
1.700010061264038,0.9799224450116435,2.051858425140381,-0.021964140236377716,-0.1837005615234375,0.5999999642372131,0.6,0.34643375873565674
1.727707028388977,0.9895622436422519,2.063244104385376,-0.022035950794816017,-0.1860399842262268,0.6000000238418579,0.6,0.353039026260376
1.7552108764648438,0.9991952987239343,2.072556972503662,-0.02209901623427868,-0.18838170170783997,0.5999999642372131,0.6,0.35946691036224365
1.782427191734314,1.0088217482725885,2.0797040462493896,-0.022154685109853745,-0.19073429703712463,0.6000000238418579,0.6,0.3656296133995056
1.8092483282089233,1.0184417404743331,2.0846192836761475,-0.022204332053661346,-0.19310499727725983,0.5999999642372131,0.6,0.37153929471969604
1.8355624675750732,1.0280554256223855,2.087246894836426,-0.022249549627304077,-0.1955011487007141,0.6000000238418579,0.6,0.3771663308143616
1.8612565994262695,1.0376629597740896,2.0875346660614014,-0.02229205332696438,-0.19792941212654114,0.5999999642372131,0.6,0.3825015425682068
1.8862082958221436,1.0472644931506354,2.0854625701904297,-0.02233366295695305,-0.20039568841457367,0.6000000238418579,0.6,0.38753676414489746
1.9102907180786133,1.0568601752568645,2.081026077270508,-0.02237636223435402,-0.20290547609329224,0.5999999642372131,0.6,0.3922516107559204
1.9333772659301758,1.0664501428985746,2.0742228031158447,-0.022422228008508682,-0.20546339452266693,0.6000000238418579,0.6,0.3966376781463623
1.9553377628326416,1.076034523233925,2.065080404281616,-0.022473448887467384,-0.20807330310344696,0.5999999642372131,0.6,0.4006826877593994
1.9760406017303467,1.0856134234527863,2.05364727973938,-0.02253207191824913,-0.21073642373085022,0.6000000238418579,0.6,0.40442198514938354
1.9953542947769165,1.0951869364920266,2.0399718284606934,-0.022600406780838966,-0.21345464885234833,0.5999999642372131,0.6,0.4078056216239929
2.0131518840789795,1.1047551286525155,2.024125576019287,-0.022680627182126045,-0.21622733771800995,0.6000000238418579,0.6,0.41086500883102417
2.0293102264404297,1.1143180451952013,2.0062005519866943,-0.022775011137127876,-0.2190534919500351,0.5999999642372131,0.6,0.4135775566101074
2.0437073707580566,1.1238756993381516,1.9862898588180542,-0.022885803133249283,-0.22193069756031036,0.6000000238418579,0.6,0.4159480929374695
2.0562314987182617,1.1334280799273042,1.9644986391067505,-0.023015180602669716,-0.22485500574111938,0.5999999642372131,0.6,0.4179850220680237
2.0667848587036133,1.142975145446938,1.940948724746704,-0.02316507138311863,-0.22781972587108612,0.6000000238418579,0.6,0.4197308421134949
2.0752711296081543,1.1525168294976973,1.915763258934021,-0.02333752065896988,-0.23081864416599274,0.5999999642372131,0.6,0.42114782333374023
