s,n,alpha,v,v_comm,delta,time
0.0,0.0,0.0,0.0,0.2,-2.234173175622128e-17,0.03533291816711426
0.08302392065525055,-0.09005840122699738,0.6572386622428894,-0.0,0.2,-1.0979280766979644e-17,0.02546072006225586
0.08303637057542801,-0.09005850553512573,0.6572601795196533,-0.0,0.2,9.807952901344848e-18,0.026715517044067383
0.08304988592863083,-0.09006116539239883,0.6572768688201904,-0.0,0.2,2.72306691327793e-17,0.023340702056884766
0.0830317959189415,-0.09006202220916748,0.657302737236023,-0.0,0.2,-1.5569242335124694e-17,0.02555108070373535
0.07919418811798096,-0.0858108401298523,0.6587787866592407,-0.0,0.2,4.060209832861942e-18,0.02417445182800293
0.059994153678417206,-0.0664433017373085,0.6610292792320251,-0.0,0.2,-9.42611847237455e-18,0.025241374969482422
0.1378995180130005,-0.0433926098048687,0.636944591999054,-0.0,0.2,-7.159105926581095e-18,0.04950547218322754
0.11657023429870605,-0.022763319313526154,0.6382579803466797,-0.0,0.2,1.8604120811291377e-17,0.024377107620239258
0.09974544495344162,-0.006991929840296507,0.6442852020263672,-0.0,0.2,-1.2314310570970828e-17,0.058557987213134766
0.18353869020938873,0.008630488999187946,0.6194294691085815,-0.0,0.2,9.61291074394005e-18,0.024816274642944336
0.170964315533638,0.020667636767029762,0.6206580400466919,-0.0,0.2,-1.2216517970232359e-17,0.021831035614013672
0.15671366453170776,0.03509225323796272,0.6230303049087524,-0.0,0.2,-1.868423656233958e-17,0.05361604690551758
0.23914974927902222,0.04998229071497917,0.5965089797973633,-0.0,0.2,-2.6801459174995948e-17,0.021181821823120117
0.22285716235637665,0.06556423753499985,0.6034346222877502,-0.0,0.2,-2.506500192845523e-17,0.02432990074157715
0.20733284950256348,0.08087217807769775,0.6078999042510986,-0.0,0.2,4.143195487045406e-18,0.02018570899963379
0.2895885705947876,0.09461881965398788,0.5847873687744141,-0.0,0.2,5.146386899059917e-19,0.054548025131225586
0.2749797999858856,0.10728821158409119,0.5884043574333191,-0.0,0.2,7.475510782688754e-18,0.026927947998046875
0.26851898431777954,0.11347293853759766,0.5880800485610962,-0.0,0.2,-1.3517645776818057e-17,0.028031110763549805
0.3388769030570984,0.13531936705112457,0.5629642605781555,-0.0,0.2,5.964858954123986e-18,0.023423194885253906
0.32302790880203247,0.14902272820472717,0.5636529326438904,-0.0,0.2,4.472498198849764e-18,0.031070470809936523
0.307169109582901,0.16283588111400604,0.5685769319534302,-0.0,0.2,-1.6112359984344807e-17,0.027920246124267578
0.30144479870796204,0.1677248328924179,0.5700615644454956,-0.0,0.2,1.0070480589024784e-17,0.02785968780517578
0.3673333525657654,0.1929616630077362,0.5509769916534424,-0.0,0.2,4.2083309972002815e-19,0.19562673568725586
0.3673333525657654,0.1929616630077362,0.5509769916534424,-0.0,0.2,9.098461460471413e-19,0.027588844299316406
0.4363049566745758,0.2134903520345688,0.5261279940605164,-0.0,0.2,-0.39032323721827783,0.05587267875671387
0.4216814339160919,0.2253929227590561,0.5294758677482605,-0.0,0.2,-0.38694580544847385,0.04942965507507324
0.4918399453163147,0.24256941676139832,0.5069819688796997,-0.0,0.2,-0.371620404776895,0.07973933219909668
0.47488468885421753,0.2552121579647064,0.5108298659324646,-0.0,0.2,-0.3657412655455329,0.0822134017944336
0.45613136887550354,0.26497581601142883,0.4898587167263031,-0.0,0.2,-0.36255460133640816,0.04409623146057129
0.5275166630744934,0.2741692066192627,0.4200769066810608,-0.0,0.2,-0.3601867749578426,0.04309248924255371
0.5064036846160889,0.28255513310432434,0.3790737986564636,-0.0,0.2,-0.371448596200868,0.08283710479736328
0.5747841000556946,0.29017019271850586,0.3015899062156677,-0.0,0.2,-0.37915086799021386,0.07168984413146973
0.638817310333252,0.293197900056839,0.1633303016424179,-0.0,0.2,-0.3838585141594491,0.06039166450500488
0.6222008466720581,0.30053117871284485,0.18944117426872253,-0.0,0.2,-0.3791553455716148,0.0869300365447998
0.6912292838096619,0.30334481596946716,0.1237165778875351,-0.0,0.2,-0.3729149817385374,0.053731679916381836
0.6729250550270081,0.3050900399684906,0.0900152176618576,-0.0,0.2,-0.36662005987939905,0.04894852638244629
0.7409448623657227,0.30580317974090576,0.019741643220186234,-0.0,0.2,-0.36069445487757906,0.07299566268920898
0.7212017178535461,0.3051573932170868,-0.014886382967233658,-0.0,0.2,-0.3441793554823227,0.06064128875732422
0.7874035239219666,0.303510844707489,-0.09077760577201843,-0.0,0.2,-0.3392745552698039,0.04455876350402832
0.7640606760978699,0.30041030049324036,-0.13172060251235962,-0.0,0.2,-0.3344139480390556,0.04576277732849121
0.8306546211242676,0.29617205262184143,-0.20860035717487335,-0.0,0.2,-0.32959778386753935,0.04320931434631348
0.8086833953857422,0.28965193033218384,-0.25708162784576416,-0.0,0.2,-0.3174175830933302,0.04807877540588379
0.8786190748214722,0.2824099361896515,-0.3271123170852661,-0.0,0.2,-0.3126937576993344,0.04585528373718262
0.8602595925331116,0.27551570534706116,-0.3619268238544464,-0.0,0.2,-0.30781908992476686,0.048598527908325195
0.9322268962860107,0.2672828435897827,-0.43462735414505005,-0.0,0.2,-0.29666470555557506,0.03985857963562012
0.9128313064575195,0.2565183639526367,-0.47387972474098206,-0.0,0.2,-0.28574109999401853,0.044054508209228516
0.9854698777198792,0.24585965275764465,-0.5470361113548279,-0.0,0.2,-0.27954324143650433,0.09216475486755371
0.9664552807807922,0.233954057097435,-0.5881079435348511,-0.0,0.2,-0.2740076046410061,0.04503440856933594
1.0395452976226807,0.22009898722171783,-0.6648151278495789,-0.0,0.2,-0.2606260743104122,0.07097506523132324
1.0214022397994995,0.20519313216209412,-0.7048640847206116,-0.0,0.2,-0.23450392480665988,0.05263495445251465
1.0045685768127441,0.18989336490631104,-0.7429666519165039,-0.0,0.2,2.6888213877640504e-17,0.03173708915710449
1.0828617811203003,0.17471542954444885,-0.8117738962173462,-0.0,0.2,1.2811542072066253e-17,0.02440619468688965
