curvature,s,n,alpha,v,v_comm,delta
0.5991746187210083,0.0,0.0,0.0,0.6775068044662476,0.6,-0.08188134431838989
0.5989298820495605,0.007521545401165973,-0.0003081093018408865,-0.006971593480557203,0.5899878144264221,0.6,-0.08188134431838989
0.5986984968185425,0.014069973229603346,-0.0005834245821461082,-0.012730822898447514,0.6012933254241943,0.6,-0.07007774710655212
0.5984475016593933,0.020742574935089485,-0.000868962612003088,-0.01833001896739006,0.5998329520225525,0.6,-0.06004156172275543
0.5981840491294861,0.02739766627326637,-0.0011577237164601684,-0.02364608645439148,0.6000216007232666,0.6,-0.05001954734325409
0.5979096293449402,0.034053497903584265,-0.001451271353289485,-0.02871539443731308,0.5999972224235535,0.6,-0.04079742729663849
0.5976265668869019,0.040707710279577675,-0.0017489518504589796,-0.03354473039507866,0.6000003814697266,0.6,-0.03190349042415619
0.5973370671272278,0.047360665446854154,-0.002049140864983201,-0.03813397139310837,0.5999999642372131,0.6,-0.0229976624250412
0.5970433354377747,0.054012286591030634,-0.0023524509742856026,-0.04250073432922363,0.6000000238418579,0.6,-0.014756545424461365
0.5967475771903992,0.06066256860223507,-0.0026588444598019123,-0.04665654897689819,0.6000000238418579,0.6,-0.006948992609977722
0.596451997756958,0.06731156292467085,-0.002966937841847539,-0.050601597875356674,0.6000000238418579,0.6,0.0008521378040313721
0.5961588025093079,0.07395924257576408,-0.003277193522080779,-0.05435081198811531,0.6000000238418579,0.6,0.008092865347862244
0.5958701372146606,0.08060564466857323,-0.0035886545665562153,-0.05790701508522034,0.6000000238418579,0.6,0.015229254961013794
0.5955882668495178,0.08725074748639501,-0.0039017116650938988,-0.061283648014068604,0.6000000238418579,0.6,0.02186235785484314
0.5953153371810913,0.09389456222610823,-0.004216016735881567,-0.06448756158351898,0.6000000238418579,0.6,0.02824077010154724
0.595053493976593,0.10053713702154432,-0.004530470352619886,-0.06751926243305206,0.6000000238418579,0.6,0.034604042768478394
0.594804584980011,0.1071784359009758,-0.004845849238336086,-0.07039421051740646,0.6000000238418579,0.6,0.04038958251476288
0.5945691466331482,0.11381847461383839,-0.005161765031516552,-0.07311775535345078,0.6000000238418579,0.6,0.04597818851470947
0.5943477153778076,0.12045731371906773,-0.0054769134148955345,-0.07568766921758652,0.6000000238418579,0.6,0.051655739545822144
0.5941406488418579,0.12709486381970242,-0.005793269723653793,-0.07812801003456116,0.6000000238418579,0.6,0.05643273890018463
0.5939484238624573,0.1337311726018034,-0.006109742447733879,-0.080437071621418,0.6000000238418579,0.6,0.061278507113456726
0.5937714576721191,0.14036630871031844,-0.006424884777516127,-0.08261042833328247,0.6000000238418579,0.6,0.06629621982574463
0.5936102271080017,0.1470002574013747,-0.00673912838101387,-0.08465886861085892,0.6000000238418579,0.6,0.07091279327869415
0.5934652090072632,0.1536329937986958,-0.007053086534142494,-0.08659405261278152,0.6000000238418579,0.6,0.07509544491767883
0.5933367609977722,0.1602645930026245,-0.007365185301750898,-0.08840958774089813,0.6000000238418579,0.6,0.0795242041349411
0.593225359916687,0.166894993617235,-0.007676895707845688,-0.09012370556592941,0.6000000238418579,0.6,0.08327199518680573
0.5931314826011658,0.1735242468781729,-0.007987149059772491,-0.0917334035038948,0.6000000238418579,0.6,0.08713780343532562
0.5930555462837219,0.18015233294678834,-0.008296490646898746,-0.09324872493743896,0.6000000238418579,0.6,0.09063108265399933
0.5929979681968689,0.18677931560492142,-0.008603604510426521,-0.09466434270143509,0.6000000238418579,0.6,0.09433074295520782
0.5929592847824097,0.19340515229597185,-0.008909590542316437,-0.09599446505308151,0.6000000238418579,0.6,0.09750068187713623
0.5929399132728577,0.20002991119372363,-0.009213030338287354,-0.09723247587680817,0.6000000238418579,0.6,0.10092546045780182
0.5929396152496338,0.20665359571553557,-0.00951403472572565,-0.0983842983841896,0.6000000238418579,0.6,0.10413305461406708
0.5929564237594604,0.21327622224191145,-0.009812411852180958,-0.09945313632488251,0.6000000238418579,0.6,0.10722547769546509
0.5929880738258362,0.21989776208940037,-0.010109003633260727,-0.10045024752616882,0.6000000238418579,0.6,0.10989940166473389
0.5930323600769043,0.22651825462182615,-0.010403046384453773,-0.10137346386909485,0.6000000238418579,0.6,0.11265911161899567
0.5930870175361633,0.23313772354875698,-0.010694186203181744,-0.10222400724887848,0.6000000238418579,0.6,0.11537709832191467
0.5931497812271118,0.23975613455674336,-0.010983441956341267,-0.10301393270492554,0.6000000238418579,0.6,0.11764417588710785
0.5932183861732483,0.24637355051859613,-0.011269491165876389,-0.10373600572347641,0.6000000238418579,0.6,0.12018664181232452
0.5932906866073608,0.25298997158816067,-0.011552583426237106,-0.10439586639404297,0.6000000238418579,0.6,0.12251879274845123
0.5933662056922913,0.2596053892017641,-0.011833162978291512,-0.10500039905309677,0.6000000238418579,0.6,0.12459301948547363
0.5934455990791321,0.26621985125682934,-0.012110281735658646,-0.1055450290441513,0.6000000238418579,0.6,0.1268412321805954
0.593529462814331,0.27283335475002457,-0.012384293600916862,-0.10603580623865128,0.6000000238418579,0.6,0.12886342406272888
0.5936185717582703,0.27944586845933356,-0.012656224891543388,-0.1064838096499443,0.6000000238418579,0.6,0.13046950101852417
0.5937135219573975,0.2860574569662463,-0.012924641370773315,-0.10687992721796036,0.6000000238418579,0.6,0.1324208378791809
0.5938150882720947,0.29266814305004407,-0.013189253397285938,-0.10722465813159943,0.6000000238418579,0.6,0.13435550034046173
0.5939239263534546,0.2992779087965453,-0.01345083024352789,-0.10752692818641663,0.6000000238418579,0.6,0.13595621287822723
0.5940406918525696,0.3058867562488611,-0.013709571212530136,-0.10779064148664474,0.6000000238418579,0.6,0.13741198182106018
0.5941664576530457,0.31249474217503614,-0.013964221812784672,-0.10800790786743164,0.6000000238418579,0.6,0.13916762173175812
0.5943020582199097,0.3191018546544502,-0.014215434901416302,-0.10818647593259811,0.6000000238418579,0.6,0.1406341791152954
0.5944485664367676,0.32570810402053846,-0.014463216066360474,-0.10832852125167847,0.6000000238418579,0.6,0.14202158153057098
0.594606876373291,0.33231350570364165,-0.01470742654055357,-0.10843496024608612,0.6000000238418579,0.6,0.1433776319026947
0.5947779417037964,0.33891804788275987,-0.014948692172765732,-0.1085127666592598,0.6000000238418579,0.6,0.14447429776191711
0.5949627757072449,0.3455217676899642,-0.015186210162937641,-0.10855714976787567,0.6000000238418579,0.6,0.1457551121711731
0.5951623320579529,0.3521246837368085,-0.015419756062328815,-0.10856819897890091,0.6000000238418579,0.6,0.14703628420829773
0.5953770875930786,0.3587267826888073,-0.015650048851966858,-0.10855352878570557,0.6000000238418579,0.6,0.14803466200828552
0.5956072211265564,0.36532811117173697,-0.015875978395342827,-0.10850576311349869,0.6000000238418579,0.6,0.1493154913187027
0.5958529114723206,0.37192866208505143,-0.016098124906420708,-0.10843140631914139,0.6000000238418579,0.6,0.15035517513751984
0.5961143374443054,0.3785284290136562,-0.016317009925842285,-0.10833612084388733,0.6000000238418579,0.6,0.15118539333343506
0.5963916182518005,0.3851274144852897,-0.016532834619283676,-0.10822273045778275,0.6000000238418579,0.6,0.15191365778446198
0.596684992313385,0.39172564298007717,-0.016745084896683693,-0.10808822512626648,0.6000000238418579,0.6,0.15275970101356506
0.5969945192337036,0.3983231273797143,-0.016953658312559128,-0.10793302208185196,0.6000000238418579,0.6,0.15359435975551605
0.5973203182220459,0.40491991381671427,-0.017157360911369324,-0.10774882882833481,0.6000000238418579,0.6,0.15474580228328705
0.5976620316505432,0.4115159764820017,-0.01735750213265419,-0.10754773020744324,0.6000000238418579,0.6,0.15544630587100983
0.5980193614959717,0.4181113215439886,-0.01755419746041298,-0.10733164846897125,0.6000000238418579,0.6,0.1560785472393036
0.5983918905258179,0.4247059683694203,-0.01774708926677704,-0.10709866136312485,0.6000000238418579,0.6,0.15678741037845612
0.5987792015075684,0.4312999082150263,-0.01793685369193554,-0.1068551316857338,0.6000000238418579,0.6,0.15726037323474884
0.5991809368133545,0.43789317693234553,-0.018122490495443344,-0.1065937727689743,0.6000000238418579,0.6,0.15801188349723816
0.5995966792106628,0.44448578408547185,-0.01830405741930008,-0.10631609708070755,0.6000000238418579,0.6,0.15871065855026245
0.60002601146698,0.45107771761333937,-0.018482426181435585,-0.10603000223636627,0.6000000238418579,0.6,0.15911507606506348
0.6004684567451477,0.4576690077241893,-0.018656760454177856,-0.10572937875986099,0.6000000238418579,0.6,0.159753680229187
0.6009231805801392,0.46425965734943025,-0.018827376887202263,-0.10541760921478271,0.6000000238418579,0.6,0.16026829183101654
0.6013894081115723,0.4708496835794735,-0.01899399422109127,-0.10509312897920609,0.6000000238418579,0.6,0.16084493696689606
0.6018664240837097,0.47743907961718857,-0.019157348200678825,-0.10476256161928177,0.6000000238418579,0.6,0.16117531061172485
0.6023533940315247,0.484027866712657,-0.01931692101061344,-0.1044221892952919,0.6000000238418579,0.6,0.161648690700531
0.6028496026992798,0.49061606950574843,-0.01947210356593132,-0.10406775027513504,0.6000000238418579,0.6,0.1622854620218277
0.6033542156219482,0.4972036657371705,-0.019624432548880577,-0.1037123054265976,0.6000000238418579,0.6,0.16243259608745575
0.6038667559623718,0.5037906561430608,-0.019774239510297775,-0.10335858911275864,0.6000000238418579,0.6,0.1624787598848343
0.6043877005577087,0.5103771155469269,-0.01991838775575161,-0.10298159718513489,0.6000000238418579,0.6,0.16346941888332367
0.6049178838729858,0.5169629792202397,-0.02006073109805584,-0.10261332988739014,0.6000000238418579,0.6,0.16325673460960388
0.6054583787918091,0.5235482853704331,-0.020199647173285484,-0.10224045068025589,0.6000000238418579,0.6,0.16354906558990479
0.6060100197792053,0.5301330500681101,-0.02033480629324913,-0.10186067223548889,0.6000000238418579,0.6,0.16393011808395386
0.6065737009048462,0.5367172746109711,-0.020466675981879234,-0.10147815197706223,0.6000000238418579,0.6,0.16415776312351227
0.6071503758430481,0.5433009767725352,-0.02059478871524334,-0.10108939558267593,0.6000000238418579,0.6,0.1645200103521347
0.6077409386634827,0.5498841633696119,-0.02071932516992092,-0.10069626569747925,0.6000000238418579,0.6,0.16481584310531616
0.6083460450172424,0.5564668307439382,-0.020841015502810478,-0.10030490905046463,0.6000000238418579,0.6,0.16488350927829742
0.6089658141136169,0.5630489847515263,-0.02095993608236313,-0.09991594403982162,0.6000000238418579,0.6,0.1649314910173416
0.6096003651618958,0.5696306574227251,-0.021074622869491577,-0.09951767325401306,0.6000000238418579,0.6,0.16542422771453857
0.6102498769760132,0.5762118345711889,-0.021186616271734238,-0.09912297129631042,0.6000000238418579,0.6,0.16543570160865784
0.6109144687652588,0.5827925245087314,-0.021295815706253052,-0.09873094409704208,0.6000000238418579,0.6,0.1654846966266632
0.6115943193435669,0.5893727452732169,-0.02140151709318161,-0.09833595156669617,0.6000000238418579,0.6,0.1657501608133316
0.6122894883155823,0.5959525009498305,-0.021504050120711327,-0.09794088453054428,0.6000000238418579,0.6,0.16591063141822815
