delta,e_delta,lower,upper
0.2469579,-0.078859,-0.14293209,0.63684785
0.21043313,-0.086568594,-0.17922688,0.6000931
0.16507924,-0.11222744,-0.22441614,0.5545746
0.11217129,-0.13660014,-0.27721694,0.5015595
-0.009720683,-0.17941958,-0.3992635,0.37982213
-0.07498348,-0.16589615,-0.46469885,0.3147319
-0.14048469,-0.1502169,-0.5303768,0.24940744
-0.2042402,-0.12310657,-0.59461975,0.18613932
0.27943814,-0.05870512,-0.112825215,0.6717015
0.26000988,-0.05560431,-0.13017353,0.65019333
0.23050702,-0.071552455,-0.15909699,0.620111
0.19144833,-0.08925888,-0.19797176,0.5808684
0.08909905,-0.11950201,-0.3000776,0.4782757
0.028654218,-0.13615005,-0.36053804,0.41784647
-0.03545177,-0.16858415,-0.42477205,0.3538685
-0.10132873,-0.1720823,-0.49080178,0.28814432
-0.23040664,-0.1369245,-0.6204357,0.15962246
-0.2899121,-0.09943955,-0.6816834,0.10185924
0.26830208,-0.04904145,-0.12349936,0.66010356
0.24609292,-0.06115818,-0.14375857,0.63594437
0.17234147,-0.08055279,-0.21686918,0.5615521
0.122478604,-0.113776624,-0.26660612,0.5115633
0.06572926,-0.1341458,-0.3232611,0.45471963
0.0038090944,-0.12858129,-0.38519505,0.39281324
-0.1279267,-0.16078441,-0.51718175,0.26132834
-0.1936959,-0.10929699,-0.58305264,0.1956608
-0.25682294,-0.076231495,-0.64654386,0.13289794
-0.31559694,-0.03873977,-0.7069725,0.07577863
0.2320739,-0.065179944,-0.15748698,0.6216348
0.19714558,-0.06738567,-0.1919851,0.5862763
0.15304387,-0.08348507,-0.23598418,0.54207194
0.10090172,-0.09978731,-0.2880172,0.48982066
-0.021278262,-0.12419663,-0.41011873,0.3675622
-0.08761871,-0.122305006,-0.47656983,0.3013324
-0.15475357,-0.11326121,-0.543819,0.23431188
-0.22066581,-0.0938604,-0.60980237,0.16847071
-0.34153306,-0.075785816,-0.7325618,0.049495727
0.24577916,-0.06168449,-0.14526153,0.63681984
0.21797097,-0.059130788,-0.17133829,0.60728025
0.18030465,-0.08495498,-0.20863822,0.5692475
0.07917225,-0.099769294,-0.30960506,0.46794957
0.018483281,-0.11098142,-0.37020662,0.4071732
-0.04656589,-0.1458622,-0.4352647,0.34213293
-0.11403358,-0.14711772,-0.5028388,0.27477163
-0.24791324,-0.08021738,-0.6368601,0.14103359
-0.310439,-0.09762381,-0.6996542,0.07877624
-0.36771238,-0.028749317,-0.7584454,0.023020595
0.23441899,-0.05570388,-0.15632007,0.6251581
0.1633178,-0.075589076,-0.22546718,0.5521028
0.114043355,-0.10855386,-0.27469656,0.5027833
0.05725205,-0.12437326,-0.33140627,0.44591036
-0.0053890944,-0.110039905,-0.3939643,0.3831861
-0.14065158,-0.10377019,-0.5293323,0.24802914
-0.20913208,-0.13173263,-0.5979014,0.17963725
-0.2753867,-0.11292206,-0.6641729,0.113399506
-0.33758724,-0.09138124,-0.72660637,0.051431924
0.22296536,-0.0721955,-0.16752559,0.6134563
0.18943131,-0.08283141,-0.19949192,0.57835454
0.14619458,-0.09665546,-0.24246067,0.5348498
0.094335675,-0.09069449,-0.29429933,0.48297068
-0.029463649,-0.106688954,-0.4179462,0.3590189
-0.09772384,-0.13952214,-0.48621282,0.29076514
-0.16750228,-0.09637309,-0.5560836,0.22107905
-0.23661697,-0.122752324,-0.6252731,0.1520392
-0.3649944,-0.087427735,-0.7538594,0.023870587
-0.42076194,-0.0691362,-0.811059,-0.030464888
0.21145451,-0.06361154,-0.17884192,0.60175097
0.17501271,-0.0714241,-0.21377748,0.5638029
0.07450974,-0.11654836,-0.31404674,0.46306622
0.012986302,-0.09889803,-0.37550604,0.40147865
-0.053705096,-0.13635793,-0.4421195,0.33470932
-0.12356937,-0.09710646,-0.5119884,0.26484963
-0.26429737,-0.07573329,-0.6528707,0.12427598
-0.3309611,-0.101432115,-0.7195219,0.057599664
-0.39258468,-0.08648789,-0.7813347,-0.0038346648
-0.4476198,-0.07294363,-0.8377803,-0.057459295
0.16055405,-0.07510315,-0.22814354,0.5492517
0.111709714,-0.0842161,-0.27678263,0.50020206
0.054552197,-0.09263417,-0.33395213,0.44305652
-0.009347796,-0.1290111,-0.39779413,0.37909853
-0.14958084,-0.13070409,-0.53795016,0.23878846
-0.2216872,-0.081277534,-0.61013937,0.16676494
-0.29219043,-0.07057753,-0.68070424,0.0963234
-0.35901725,-0.06095752,-0.74751174,0.029477239
-0.4746722,-0.048892856,-0.8647459,-0.08459848
0.18824494,-0.08978099,-0.20182571,0.5783156
0.14601338,-0.09969279,-0.24263084,0.5346576
0.09428799,-0.08590466,-0.29416877,0.48274475
-0.031805873,-0.09431235,-0.42022672,0.35661498
-0.102617145,-0.12907329,-0.49096096,0.28572667
-0.17578685,-0.12433958,-0.56413007,0.21255633
-0.24906433,-0.07496144,-0.63748765,0.13935897
-0.38729274,-0.06114003,-0.77575076,0.001165241
-0.44835937,-0.09041104,-0.8369944,-0.05972436
-0.5019196,-0.058779687,-0.89196247,-0.111876786
0.1765424,-0.09564704,-0.21349862,0.5665834
0.07680714,-0.11628595,-0.31164747,0.46526176
0.014300466,-0.12315826,-0.37417686,0.4027778
-0.054408908,-0.08832807,-0.44283038,0.33401257
-0.12727249,-0.124495946,-0.51561475,0.26106977
-0.2765931,-0.10943465,-0.66501236,0.11182621
-0.3485154,-0.10080372,-0.73699,0.039959162
-0.41573608,-0.0956921,-0.8041913,-0.027280867
-0.47653043,-0.06555733,-0.86517096,-0.08788991
0.164796,-0.077406436,-0.22527343,0.5548654
0.116641164,-0.109579295,-0.27202237,0.5053047
0.059213758,-0.0857196,-0.3292703,0.44769782
-0.00598228,-0.085754625,-0.39448628,0.38252172
-0.15208137,-0.11817478,-0.5404451,0.23628238
-0.2285794,-0.11058937,-0.61694133,0.15978253
-0.3042754,-0.10259333,-0.69271344,0.08416265
-0.37689102,-0.0998621,-0.7653867,0.0116046965
-0.5048531,-0.10167399,-0.89353967,-0.11616659
-0.55690753,-0.10462248,-0.947057,-0.16675803
0.15300477,-0.10699695,-0.23715237,0.54316187
0.10189259,-0.113110766,-0.28684393,0.4906291
-0.02633369,-0.12019319,-0.4148911,0.3622237
-0.099930644,-0.11710724,-0.48842514,0.28856385
-0.17699802,-0.06749424,-0.5654078,0.21141177
-0.25520027,-0.06057872,-0.6436051,0.13320461
-0.4054383,-0.09855777,-0.7939828,-0.016893804
-0.47311962,-0.072885156,-0.86166286,-0.08457634
-0.5333036,-0.1089257,-0.92208153,-0.1445257
-0.58466804,-0.09712723,-0.97495776,-0.19437832
0.08705628,-0.08241232,-0.3017992,0.47591177
0.023846745,-0.118738696,-0.3647984,0.4124919
-0.046800494,-0.11585214,-0.43544224,0.34184125
-0.12283695,-0.10953824,-0.5114063,0.2657324
-0.28191268,-0.094975606,-0.67038786,0.106562495
-0.3600415,-0.056055605,-0.74859554,0.028512537
-0.43411624,-0.09717375,-0.82273865,-0.04549381
-0.5020226,-0.08030972,-0.89066374,-0.113381475
-0.6125535,-0.12885311,-1.0030444,-0.22206253
0.12924492,-0.083710045,-0.26126862,0.51975846
0.07216084,-0.08036362,-0.31685984,0.46118152
0.0060435534,-0.11541339,-0.38273376,0.39482087
-0.14584339,-0.099823624,-0.5345152,0.24282843
-0.22714221,-0.04846318,-0.6157205,0.16143605
-0.30873,-0.048744082,-0.69730055,0.07984057
-0.38808525,-0.090031564,-0.77673686,0.00056633353
-0.5310515,-0.08887577,-0.9198258,-0.14227727
-0.59073436,-0.11010334,-0.97982675,-0.20164198
-0.6405786,-0.12727451,-1.0313318,-0.24982554
0.11731446,-0.08350402,-0.27346823,0.5080972
-0.011825442,-0.11038677,-0.40077475,0.37712386
-0.087942004,-0.05144892,-0.47684348,0.30095947
-0.1689471,-0.039682746,-0.55775017,0.21985596
-0.25237548,-0.037915826,-0.6410792,0.13632822
-0.41627586,-0.084846616,-0.8050556,-0.0274961
-0.4918288,-0.0989224,-0.8807027,-0.102954924
-0.56018627,-0.120096564,-0.94913185,-0.17124066
-0.6196035,-0.13869011,-1.008925,-0.23028201
0.10534394,-0.12422794,-0.2857772,0.4964651
0.042241216,-0.06831108,-0.347256,0.43173844
-0.029751658,-0.102392405,-0.41891176,0.35940844
