curvature,n,alpha,v,v_comm,delta,rec_diff
0.5991746255536656,-0.05,-0.3141592653589793,0.6,0.5886700591011444,0.4886921975207101,0.3473469033526004
0.5991746255536656,-0.05,-0.2641592653589793,0.6,0.5861029811227803,0.4886921975275139,0.3473469033594042
0.5991746255536656,-0.05,-0.0141592653589792,0.6,0.5997323978265382,0.355267716685436,0.2139224225173262
0.5991746255536656,-0.05,0.2358407346410207,0.6,0.5997319670395146,0.0013137084301658,-0.1400315857379438
0.5991746255536656,-0.045,-0.1141592653589793,0.6,0.5997168601077372,0.3852460362411481,0.2439007420730383
0.5991746255536656,-0.045,0.1358407346410207,0.6,0.5997318816503124,0.1376871411846051,-0.0036581529835045
0.5991746255536656,-0.04,-0.2141592653589793,0.6,0.5997324228075528,0.4202168958296683,0.2788716016615585
0.5991746255536656,-0.04,0.0358407346410207,0.6,0.5997323795248592,0.2153013375246512,0.0739560433565414
0.5991746255536656,-0.035,-0.3141592653589793,0.6,0.5997323855247476,0.44813837522702,0.3067930810589102
0.5991746255536656,-0.035,-0.0641592653589793,0.6,0.5998868864548642,0.2971062021532641,0.1557609079851544
0.5991746255536656,-0.035,0.1858407346410207,0.6,0.5997182607733359,-0.0345475391546262,-0.1758928333227359
0.5991746255536656,-0.03,-0.1641592653589793,0.6,0.5998868968408408,0.3603608295499412,0.2190155353818314
0.5991746255536656,-0.03,0.0858407346410207,0.6,0.5998868763251787,0.0597508209158828,-0.0815944732522268
0.5991746255536656,-0.025,-0.2641592653589793,0.6,0.5997199038764216,0.4214417689304265,0.2800964747623168
0.5991746255536656,-0.025,-0.0141592653589792,0.6,0.5998868746095466,0.1791847931838143,0.0378394990157046
0.5991746255536656,-0.025,0.2358407346410207,0.6,0.5998868773548371,-0.1843755591140156,-0.3257208532821253
0.5991746255536656,-0.02,-0.1141592653589793,0.6,0.5998868840791333,0.3030608878921396,0.1617155937240298
0.5991746255536656,-0.02,0.1358407346410207,0.6,0.5998868717801761,-0.0958876430055492,-0.237232937173659
0.5991746255536656,-0.015,-0.2141592653589793,0.6,0.5997180488620809,0.3523707486354298,0.21102545446732
0.5991746255536656,-0.015,0.0358407346410207,0.6,0.5998805388609592,0.0349020717072267,-0.1064432224608829
0.5991746255536656,-0.01,-0.3141592653589793,0.6,0.5997136732633322,0.4250996162711193,0.2837543221030095
0.5991746255536656,-0.01,-0.0641592653589793,0.6,0.5997319292692368,0.1964156110159289,0.0550703168478191
0.5991746255536656,-0.01,0.1858407346410207,0.6,0.5997317747030423,-0.2256773028040753,-0.3670225969721851
0.5991746255536656,-0.005,-0.1641592653589793,0.6,0.5997206414052572,0.2991774025841949,0.1578321084160851
0.5991746255536656,-0.005,0.0858407346410207,0.6,0.5997323602060001,-0.112871121539306,-0.2542164157074158
0.5991746255536656,0.0,-0.2641592653589793,0.6,0.5997970561314571,0.3536305006460951,0.2122852064779853
0.5991746255536656,0.0,-0.0141592653589792,0.6,0.5997323617781929,0.0151792722187728,-0.1261660219493369
0.5991746255536656,0.0,0.2358407346410207,0.6,0.5997182767313075,-0.3180827946943799,-0.4594280888624896
0.5991746255536656,0.0049999999999999,-0.1141592653589793,0.6,0.5997984778643338,0.186971710685505,0.0456264165173952
0.5991746255536656,0.0049999999999999,0.1358407346410207,0.6,0.5998868649522359,-0.2037925870281816,-0.3451378811962913
