curvature,n,alpha,v,v_comm,delta,rec_diff
0.5991746255536656,-0.05,-0.2141592653589793,0.6,0.5998806921837895,0.4671621949968531,0.3258169008287433
0.5991746255536656,-0.05,-0.1641592653589793,0.6,0.599714671674534,0.4383470071532888,0.2970017129851791
0.5991746255536656,-0.05,-0.1141592653589793,0.6,0.5997137283605929,0.4186519728440581,0.2773066786759484
0.5991746255536656,-0.05,-0.0641592653589793,0.6,0.5997324073911612,0.3901167292450727,0.248771435076963
0.5991746255536656,-0.05,0.0358407346410207,0.6,0.599718184991733,0.3110441871874557,0.1696988930193459
0.5991746255536656,-0.05,0.0858407346410207,0.6,0.5997320597407806,0.2322579607540021,0.0909126665858924
0.5991746255536656,-0.05,0.1358407346410207,0.6,0.599886898403498,0.1510775096822905,0.0097322155141808
0.5991746255536656,-0.05,0.1858407346410207,0.6,0.5997323971091283,0.0602116592966045,-0.0811336348715052
0.5991746255536656,-0.045,-0.3141592653589793,0.6,0.5997309193430406,0.479488557376066,0.3381432632079563
0.5991746255536656,-0.045,-0.2641592653589793,0.6,0.5998324182346625,0.4569594908853446,0.3156141967172349
0.5991746255536656,-0.045,-0.2141592653589793,0.6,0.5998042843642422,0.4434047723652889,0.3020594781971792
0.5991746255536656,-0.045,-0.1641592653589793,0.6,0.5998867632908627,0.4220525088682343,0.2807072147001246
0.5991746255536656,-0.045,-0.0641592653589793,0.6,0.5998013192550855,0.3499463471403734,0.2086010529722637
0.5991746255536656,-0.045,-0.0141592653589792,0.6,0.5998868934443453,0.3061495556682669,0.1648042615001572
0.5991746255536656,-0.045,0.0358407346410207,0.6,0.5998868904169966,0.2744776777798611,0.1331323836117514
0.5991746255536656,-0.045,0.0858407346410207,0.6,0.599885404923345,0.212098876157025,0.0707535819889152
0.5991746255536656,-0.045,0.1858407346410207,0.6,0.5998868912714153,0.0478631655476938,-0.0934821286204159
0.5991746255536656,-0.045,0.2358407346410207,0.6,0.5997928400741941,-0.0491272703176548,-0.1904725644857646
0.5991746255536656,-0.04,-0.3141592653589793,0.6,0.5998869766865242,0.4586888335294128,0.3173435393613031
0.5991746255536656,-0.04,-0.2641592653589793,0.6,0.5998806714244678,0.4485963972914694,0.3072511031233597
0.5991746255536656,-0.04,-0.1641592653589793,0.6,0.5998869125818537,0.3942395528927225,0.2528942587246128
0.5991746255536656,-0.04,-0.1141592653589793,0.6,0.5997197781867655,0.3776005252654388,0.2362552310973291
0.5991746255536656,-0.04,-0.0641592653589793,0.6,0.5998868956025938,0.3412203567820866,0.1998750626139769
0.5991746255536656,-0.04,-0.0141592653589792,0.6,0.5998805986180903,0.2737356760820366,0.1323903819139269
