curvature,s,n,alpha,v,v_comm,delta,time_list
0.5991746255536656,0.0,0.0,0.0,0.0,0.2,4.11439552599028e-16,0.03944087028503418
0.5991746255536656,0.0,0.0,0.0,0.3387533875338754,0.3553067346234924,0.06730518679947885,0.015356063842773438
0.5989931388783016,0.005645889792231257,0.0,-1.8634361691752254e-05,0.36679089954203425,0.3804613646607435,0.0672897635665344,0.010244369506835938
0.5987819737691408,0.011759071450203792,-1.1391523811523122e-07,-3.8509021359338364e-05,0.38994548138266644,0.40123513870744276,0.06727559139919229,0.009386539459228516
0.598542630802013,0.018258162358457137,-3.641888859124173e-07,-5.9054481335432206e-05,0.4090675296969895,0.4183910136538013,0.06726119755181256,0.012075662612915039
0.5982773044345449,0.02507595302202578,-7.668100656354354e-07,-7.981549386490056e-05,0.4248593385669282,0.4325590720784934,0.06724566524300755,0.010044574737548828
0.5979887948940624,0.03215693872707766,-1.3319826972159349e-06,-0.00010044013630800355,0.4379008926176823,0.44425966324531596,0.06722849111830478,0.009995698928833008
0.5976804037008775,0.039455281087350705,-2.0650297850486854e-06,-0.00012066427962375465,0.4486711680709914,0.4539225139332184,0.06720947572338813,0.008113384246826172
0.5973558298983441,0.046933124604733,-2.9673395042463457e-06,-0.0001402956616441612,0.4575657240706984,0.46190251097940105,0.06718864141130573,0.008282661437988281
0.5970190759739127,0.05455920641319067,-4.037247600806341e-06,-0.00015919940874704235,0.4649112303523763,0.46849273518243456,0.0671661714901321,0.008186101913452148
0.596674367376478,0.06230770814455171,-5.270807478794996e-06,-0.00017728564891469897,0.4709774648206322,0.4739352252591983,0.06714236532539669,0.009166717529296875
0.596326086511633,0.07015730774822812,-6.662433229420576e-06,-0.0001944992830989265,0.4759872216610219,0.4784298671821124,0.06711760529764664,0.009147882461547852
0.595978720425834,0.07809039644116589,-8.205419442647365e-06,-0.0002108117283622544,0.48012449388509115,0.48214173537591576,0.06709233252969023,0.010208845138549805
0.5956368205776703,0.08609243202944071,-9.89235066990186e-06,-0.00022621435633357517,0.48354123082754474,0.48520715539332393,0.06706702910066334,0.009123086929321289
0.5953049728022954,0.09415140485156234,-1.171541679255988e-05,-0.00024071333887547468,0.48636291877771276,0.4877387107330587,0.06704220506153444,0.008274316787719727
0.594987756557612,0.10225739672983311,-1.3666650808453259e-05,-0.00025432563608207835,0.4886931897047892,0.4898293776853132,0.0670183867981719,0.008351564407348633
0.5946885698352494,0.11040221673197946,-1.5738104224799968e-05,-0.00026707589689765144,0.4906176273411781,0.49155594006488285,0.06699597558574487,0.009281158447265625
0.5944089144266549,0.11857910036636901,-1.792197324643662e-05,-0.00027899403118749054,0.4922069104097837,0.4929818092448241,0.06697516095796748,0.010306596755981445
0.5941500504671778,0.12678246116368616,-2.0210686385304698e-05,-0.00029011331740824616,0.4935194084366136,0.4941593530612294,0.06695611004857753,0.009289741516113281
0.5939131694441977,0.13500768552150713,-2.2596962231612604e-05,-0.00030046902922496087,0.49460332548372704,0.4951318191227604,0.06693898568149931,0.010303020477294922
0.593699406440164,0.14325096327744669,-2.5073845212001976e-05,-0.0003100974151328299,0.4954984705362903,0.4959349231623842,0.06692394634277349,0.010445833206176758
0.5935098503167389,0.15150914778862185,-2.7634725086219006e-05,-0.0003190349447134006,0.4962377195642271,0.49659816076647373,0.06691114631374159,0.010324954986572266
0.5933455569906477,0.15977964037878808,-3.0273344598555728e-05,-0.0003273177595229956,0.49684822295556624,0.4971458906570751,0.06690073645899533,0.010413646697998047
0.5932075608227297,0.1680602949094159,-3.298379866950407e-05,-0.00033498128054654984,0.497352402666794,0.4975982293129606,0.0668928650146388,0.010343551635742188
0.5930968720486666,0.17634933897003785,-3.576052769637724e-05,-0.00034205993472582834,0.49776877571246914,0.49797178978614354,0.06688767691929376,0.010144710540771484
0.5930144804045178,0.18464530879355082,-3.859830688985089e-05,-0.00034858697099419413,0.4981126342383404,0.498280291848308,0.06688531398371828,0.009134054183959961
0.5929613589582521,0.19294699550621053,-4.1492233070960706e-05,-0.00035459434385125185,0.4983966071549522,0.4985350658759514,0.06688591517271174,0.009445905685424805
0.5929384529613574,0.20125340073833067,-4.443770997409807e-05,-0.00036011264738208815,0.49863112395881265,0.49874546898038974,0.06688961521379944,0.009305953979492188
0.5929450046943627,0.2095636999654822,-4.74304328113467e-05,-0.0003651710859127013,0.49882479777584704,0.4989192286659775,0.06689635018067407,0.010287284851074219
0.5929769760283791,0.21787721223454964,-5.0466372628606134e-05,-0.00036979739259377644,0.49898474169544466,0.49906272663813456,0.06690567437789857,0.008260250091552734
0.5930299392609584,0.22619337516302782,-5.354176016556378e-05,-0.0003740176969234011,0.4991168300130088,0.49918123318403035,0.0669170956165896,0.008362770080566406
0.5930994534029324,0.23451172429162234,-5.665306888064358e-05,-0.0003778565516118873,0.4992259139747661,0.49927910073397036,0.06693011886584244,0.008334636688232422
0.5931810675849634,0.2428318760326031,-5.979699851132748e-05,-0.00038133698752855776,0.49931599994902803,0.49935992371267374,0.06694424667143851,0.008312702178955078
0.5932703417596236,0.2511535135878006,-6.297045942183734e-05,-0.000384480574608979,0.49939039656766915,0.49942667055131923,0.0669589815934196,0.009255170822143555
0.5933647259562462,0.2594763753190608,-6.617055778677047e-05,-0.00038730748701940883,0.4994518362418732,0.4994817927085477,0.06697404430844131,0.00939631462097168
0.5934651999435798,0.26780024514302536,-6.939458163253388e-05,-0.00038983665941603286,0.49950257551469585,0.49952731470434814,0.06698956401278951,0.009362220764160156
0.5935731298070857,0.2761249445973418,-7.263998847380427e-05,-0.0003920860164458585,0.4995444779361936,0.49956490847411916,0.0670057138959189,0.00934457778930664
0.593689882264791,0.28445032628962214,-7.590439513002275e-05,-0.00039407254140532897,0.4995790825058507,0.499595954773729,0.0670226664516353,0.009222030639648438
0.5938168244910189,0.29277626848735283,-7.918556835636583e-05,-0.0003958123244074982,0.4996076601953464,0.49962159389048094,0.06704059350252521,0.012170553207397461
0.5939553261772519,0.3011026706498994,-8.248141609153571e-05,-0.0003973206092012433,0.49963126062748486,0.49964276752240677,0.06705966648296256,0.009347915649414062
0.5941069507343484,0.30942944973853487,-8.578997928529369e-05,-0.0003986118384596403,0.49965075062565883,0.4996602533639626,0.06708007867014365,0.008312463760375977
0.5942736040990925,0.317756537168863,-8.91094242689657e-05,-0.00039969970642126843,0.49966684604961503,0.4996746936683487,0.06710206250513354,0.009067773818969727
0.594457227442526,0.326083876293737,-9.243803570824381e-05,-0.0004005972162022272,0.4996801380867656,0.4996866188355223,0.06712585399068356,0.009387969970703125
0.5946597620778145,0.33441142032459,-9.577421015749836e-05,-0.0004013167194316335,0.499691114964741,0.49969646689221886,0.0671516886596218,0.00942850112915039
0.5948831494090248,0.34273913061469496,-9.911645005089731e-05,-0.0004018699522088434,0.49970017988255583,0.49970459957939345,0.06717980160684922,0.009330034255981445
0.5951293232650567,0.351066975241306,-0.00010246335808427923,-0.00040226806919660326,0.4997076658189339,0.4997113156379201,0.0672104266365382,0.00919342041015625
0.5953996510948066,0.359394927834638,-0.00010581363195878463,-0.000402521675529119,0.4997138477616612,0.4997168617805605,0.06724373143700788,0.00924229621887207
0.595694553448627,0.3677229666111882,-0.00010916605945635796,-0.00040264083012247684,0.49971895280722234,0.49972144175317884,0.06727977340715144,0.008386373519897461
0.5960143607201079,0.37605107357583323,-0.00011251951359885175,-0.0004026350306723845,0.4997231685015931,0.49972522381781354,0.06731859907255852,0.008339643478393555
0.5963594032382503,0.384379233862293,-0.00011587294772953377,-0.00040251324095631866,0.49972664972825376,0.4997283469324379,0.06736025456596495,0.008314371109008789
0.5967300112835697,0.39270743518834444,-0.00011922539086191439,-0.00040228392097445845,0.4997295243965873,0.4997309258544635,0.06740478565590625,0.009269237518310547
0.5971265086847154,0.40103566740586466,-0.00012257594331322577,-0.0004019550554025467,0.49973189813960256,0.4997330553554329,0.06745223702861171,0.009341001510620117
0.5975488151537299,0.4093639221291977,-0.00012592377260312756,-0.00040153418013422865,0.49973385819351573,0.49973481370174266,0.06750260613792711,0.009378671646118164
0.5979962127756491,0.41769219242861855,-0.0001292681095971773,-0.0004010283882009276,0.49973547660175915,0.49973626552923783,0.06755581607800044,0.00821542739868164
0.5984679274285875,0.42602047257752407,-0.00013260824471945554,-0.00040044432424418794,0.49973681286103877,0.49973746421712517,0.06761178306741239,0.008185625076293945
0.5989631849787628,0.43434875784319,-0.00013594352413575178,-0.00039978820744928566,0.4997379161064426,0.4997384538483969,0.06767042298791655,0.00843501091003418
0.599481211288191,0.4426770443139089,-0.0001392733461416278,-0.00039906585590781634,0.49973882691598576,0.4997392708288283,0.06773165140145856,0.008377790451049805
0.6000212267303455,0.45100532875622085,-0.00014259715776496624,-0.00039828270960842656,0.49973957880088166,0.4997399452240163,0.06779538292819763,0.009310245513916016
0.600582155196528,0.45933360849700444,-0.00014591445156965282,-0.0003974438518678931,0.49974019943627235,0.4997405018636004,0.06786149745491346,0.009268999099731445
0.6011624790179613,0.46766188132644954,-0.00014922476264578883,-0.0003965540155747563,0.4997407116776817,0.499740961253221,0.06792982326302555,0.00941610336303711
0.6017606445833434,0.47599014541820567,-0.00015252766565858862,-0.00039561758221467287,0.49974113440047857,0.49974134032761647,0.06800018412627737,0.008378982543945312
0.6023750982991912,0.4843183992630809,-0.0001558227718947129,-0.0003946386005844878,0.49974148319305634,0.4997416530725248,0.06807240349645712,0.008277654647827148
0.60300428659172,0.4926466416142648,-0.00015910972646908345,-0.0003936208061946122,0.49974177092928346,0.4997419110382731,0.06814630451366774,0.009266853332519531
0.6036466846529667,0.5009748714421048,-0.00016238820569712878,-0.00039256763958111986,0.49974200824125775,0.49974212376391897,0.0682217133571875,0.008386373519897461
0.6043021123066744,0.5093030878967341,-0.00016565791462272664,-0.0003914822649668564,0.49974220390972185,0.49974229912735213,0.06829861222180661,0.008384227752685547
0.6049722801875463,0.5176312902753978,-0.00016891858470420758,-0.00039036765095801245,0.4997423651861959,0.49974244363422954,0.06837720297189254,0.009327411651611328
0.6056590408965994,0.5259594779942073,-0.0001721699721746617,-0.0003892266723658862,0.4997424980588816,0.49974256265676215,0.06845770401594917,0.01025533676147461
0.6063642470189841,0.5342876505665844,-0.00017541185725212673,-0.0003880621217723166,0.49974260747263594,0.4997426606310885,0.0685403338217434,0.008259773254394531
0.6070897511223615,0.5426158075855652,-0.00017864404344760073,-0.00038687671357222174,0.49974269751066536,0.49974274122028683,0.06862531092663228,0.00934910774230957
0.607837390023415,0.5509439487091354,-0.00018186635690796226,-0.0003856730877705774,0.4997427715445771,0.4997428074489989,0.06871285211858406,0.008315324783325195
0.608608357194513,0.559272073648097,-0.000185078645791538,-0.00038445381279460065,0.4997428323582997,0.4997428618146932,0.0688030994360464,0.00818490982055664
0.6094029915570548,0.5676001821569706,-0.00018828077966793826,-0.0003832213581234776,0.49974288225056507,0.49974290637963903,0.06889609552719962,0.009384870529174805
0.6102215729840245,0.5759282740270302,-0.00019147264869062274,-0.0003819780586106521,0.4997429231195928,0.49974294284677934,0.06899187612281944,0.008378744125366211
0.6110643813457334,0.5842563490795967,-0.00019465416247288234,-0.00038072611915715166,0.4997429565328491,0.4997429726223087,0.06909047690874603,0.008330583572387695
0.6119316965096008,0.592584407160413,-0.0001978252490032208,-0.00037946762195884573,0.4997429837846438,0.4997429968673481,0.06919193353348337,0.008191108703613281
0.612823776374875,0.6009124481349842,-0.0002009858536214915,-0.00037820453333952325,0.49974300594369575,0.4997430165406226,0.06929627905833906,0.009379148483276367
0.6137400872527652,0.6092404718847515,-0.00020413593805227129,-0.00037693870914590774,0.4997430238924201,0.49974303243381546,0.06940345434784638,0.008378028869628906
