s_m,x_m,y_m,kappa
0.0100019349276884,-4.377704030988916e-05,0.0100018054918374,0.9101263293958424
0.0110021284204573,-5.315538900441119e-05,0.0110019550154352,0.9091614147255856
0.0120023219132261,-6.344320699436246e-05,0.0120020955974427,0.9082005741699738
0.0130025154059949,-7.463952462072321e-05,0.0130022264216096,0.9072437990380638
0.0140027088987638,-8.674337556957568e-05,0.0140023466742639,0.9062910814602188
0.0150029023915326,-9.975379686877339e-05,0.0150024555442949,0.9053424137778132
0.0160030958843015,-0.00011366982888483257,0.0160025522231366,0.904397786545308
0.0170032893770703,-0.00012849051531804712,0.0170026359047506,0.9034571920252816
0.0180034828698392,-0.00014421490319938002,0.0180027057856104,0.9025206225795436
0.019003676362608,-0.00016084204288646653,0.019002761064684,0.901588069447524
0.0200038698553769,-0.00017837098805961737,0.020002800943418,0.900659525187722
0.0210040633481457,-0.00019680079571893216,0.021002824625721,0.899734981236485
0.0220042568409146,-0.00021613052617963646,0.0220028313179473,0.8988144289055889
0.0230044503336834,-0.00023635924306741884,0.0230028202288809,0.897897860991117
0.0240046438264522,-0.0002574860133159884,0.0240027905697191,0.8969852696650611
0.0250048373192211,-0.0002795099071626339,0.0250027415540563,0.8960766466420415
0.0260050308119899,-0.00030242999814444893,0.0260026723978683,0.8951719831781525
0.0270052243047588,-0.00032624536309366903,0.027002582319496,0.8942712721230918
0.0280054177975276,-0.0003509550821338969,0.0280024705396296,0.8933745059240242
0.0290056112902965,-0.0003765582386781041,0.029002336281293,0.8924816758481736
0.0300058047830653,-0.0004030539194210814,0.0300021787698277,0.8915927743109813
0.0310059982758342,-0.00043044121433855054,0.031001997232877,0.8907077934905079
0.032006191768603,-0.0004587192166813914,0.0320017909003707,0.8898267258830004
0.0330063852613719,-0.0004878870229723109,0.0330015590045095,0.8889495635788719
0.0340065787541407,-0.0005179437330022907,0.0340013007797492,0.8880762982075667
0.0350067722469095,-0.0005488884498252578,0.0350010154627852,0.8872069222703214
0.0360069657396784,-0.0005807202797543098,0.0360007022925377,0.8863414284731383
0.0370071592324472,-0.0006134383323590509,0.0370003605101355,0.8854798092265525
0.0380073527252161,-0.0006470417204593737,0.0379999893589016,0.8846220564799699
0.0390075462179849,-0.0006815295601232396,0.0389995880843372,0.8837681621651156
0.0400077397107538,-0.0007169009706611273,0.0399991559341071,0.8829181192488407
0.0410079332035226,-0.0007531550746224802,0.0409986921580245,0.8820719202922181
0.0420081266962915,-0.0007902909977921535,0.0419981960080359,0.8812295575038582
0.0430083201890603,-0.0008283078691853074,0.0429976667382059,0.8803910236842157
0.0440085136818292,-0.0008672048210442984,0.0439971036047029,0.8795563107833901
0.045008707174598,-0.0009069809888333502,0.0449965058657835,0.878725410895794
0.0460089006673668,-0.0009476355112345569,0.0459958727817786,0.877898317595134
0.0470090941601357,-0.0009891675301443303,0.0469952036150778,0.8770750237718702
0.0480092876529045,-0.0010315761906694032,0.0479944976301152,0.8762555210187607
0.0490094811456734,-0.0010748606411221662,0.0489937540933548,0.8754398017937917
0.0500096746384422,-0.0011190200330155609,0.0499929722732759,0.8746278596449434
0.0510098681312111,-0.0011640535210604153,0.0509921514403583,0.8738196871024992
0.0520100616239799,-0.0012099602631607809,0.0519912908670686,0.8730152762875416
0.0530102551167488,-0.0012567394204088256,0.0529903898278449,0.8722146205173787
0.0540104486095176,-0.001304390157081503,0.0539894475990832,0.8714177123668841
0.0550106421022865,-0.001352911640636778,0.0549884634591229,0.8706245445037505
0.0560108355950553,-0.001402303041707409,0.0559874366882323,0.8698351103471783
0.0570110290878242,-0.0014525635340989496,0.0569863665685952,0.8690494019618629
0.058011222580593,-0.001503692294784198,0.0579852523842958,0.8682674123926534
0.0590114160733618,-0.0015556885038989776,0.0589840934213056,0.8674891352689958
0.0600116095661307,-0.0016085513447388067,0.0599828889674688,0.8667145628646173
0.0610118030588995,-0.001662280003753569,0.0609816383124887,0.8659436878766421
0.0620119965516684,-0.0017168736705432952,0.0619803407479136,0.8651765041450745
0.0630121900444372,-0.00177233153785461,0.0629789955671231,0.8644130044851865
0.0640123835372061,-0.0018286528015762915,0.0639776020653144,0.8636531811873612
0.0650125770299749,-0.0018858366607348298,0.0649761595394885,0.8628970280765181
0.0660127705227438,-0.0019438823174888764,0.0659746672884365,0.862144538341986
0.0670129640155126,-0.0020027889771276897,0.066973124612726,0.8613957045900106
0.0680131575082815,-0.0020625558480638073,0.0679715308146877,0.860650520236646
0.0690133510010503,-0.0021231821418314922,0.0689698851984018,0.8599089790078868
0.0700135444938191,-0.002184667073080959,0.0699681870696844,0.8591710732166744
0.071013737986588,-0.002247009859573934,0.0709664357360744,0.8584367964267853
0.0720139314793568,-0.002310209722179657,0.07196463050682,0.857706142674705
0.0730141249721257,-0.0023742658848715514,0.0729627706928652,0.8569791039739987
0.0740143184648945,-0.0024391775747207856,0.0739608556068369,0.8562556743153813
0.0750145119576634,-0.002504944021893607,0.0749588845630318,0.8555358477132224
0.0760147054504322,-0.0025715644596471243,0.0759568568774026,0.8548196168773503
0.0770148989432011,-0.002639038124324422,0.0769547718675457,0.8541069749970597
0.0780150924359699,-0.0027073642553498978,0.0779526288526875,0.8533979160093891
0.0790152859287388,-0.002776542095225931,0.0789504271536718,0.8526924332711526
0.0800154794215076,-0.0028465708895275554,0.0799481660929469,0.8519905199459761
0.0810156729142765,-0.002917449886898904,0.0809458449945524,0.8512921702748129
0.0820158664070453,-0.0029891783390487703,0.0819434631841066,0.8505973779208966
0.0830160598998141,-0.003061755500746388,0.0829410199887934,0.8499061357463765
0.084016253392583,-0.0031351806298169915,0.0839385147373501,0.8492184372459332
0.0850164468853518,-0.0032094529871369293,0.084935946760054,0.848534276997676
