curvature,s,n,alpha,v,v_comm,delta,time_list
0.9006604947605464,0.0,0.0,0.0,0.10000035937364796,0.05904021217420175,-8.332708224377292e-18,0.016210317611694336
0.899847824339516,0.0016666650657008676,-5.0300883331472095e-06,-4.0240706665177676e-05,0.18333384912022793,0.14920045172002877,-0.006036093471075742,0.015999794006347656
0.8982759226944675,0.004722214446112089,-7.428398979643136e-06,-0.002807972989763966,0.25277838591586155,0.22433390364437003,-0.001489317663659482,0.009225845336914062
0.8959456615615212,0.008935159289242215,-8.528121684726272e-06,-0.006506518463196062,0.3106488075722861,0.2869450828618146,0.005093881066301691,0.009039640426635742
0.892847739892634,0.014112599834679653,-8.058226423965523e-06,-0.010871967717722742,0.3588741395336067,0.33912104356224976,0.013194551968440302,0.009380817413330078
0.8889890100837823,0.02009379218441177,-6.241636882959013e-06,-0.015677517795910402,0.39906190049552637,0.3826009936055241,0.022351364960892548,0.009386539459228516
0.8844064997117693,0.02674478635724026,-3.422619161023168e-06,-0.020733490057439744,0.43255168814716777,0.41883427112505545,0.03220272898560446,0.010255813598632812
0.8791729115707326,0.03395395849948036,5.368640225908919e-08,-0.02588583595025641,0.4604598331931145,0.4490286569822947,0.04243138898251574,0.009314537048339844
0.8733967204992341,0.041628288460112246,3.881882887077954e-06,-0.031013209639020246,0.4837166107716462,0.4741906346754796,0.05276933459357385,0.009407520294189453
0.8672191827586012,0.0496902583495763,7.809834532168331e-06,-0.03602320610732901,0.5030972498686763,0.49515894009453276,0.06300086217614076,0.010356426239013672
0.8608098540434479,0.05807526842951823,1.1640136585034141e-05,-0.040848324541809616,0.5192477744291107,0.5126325195691568,0.07296002536291003,0.00924229621887207
0.8543616446162854,0.06672948397491113,1.5226667717895586e-05,-0.04544202335207499,0.5327065375836149,0.52719382819553,0.08252550915670565,0.010420560836791992
0.848076796484576,0.07560804117778044,1.8469064085712847e-05,-0.049775085568760924,0.5439221668194347,0.5393282450844429,0.09161444429707567,0.009247303009033203
0.842042647745364,0.08467355217545265,2.1306617236583014e-05,-0.05383231705376854,0.5532685182831473,0.5494402527236106,0.10017619155815616,0.010358333587646484
0.8362481003107923,0.09389485927433769,2.3708103637221618e-05,-0.057608621207346444,0.5610571386879953,0.5578669197701696,0.10818549940496718,0.009344100952148438
0.830667619335326,0.10324599677582856,2.5662728558724796e-05,-0.061105700791079735,0.5675476502327412,0.5648891367040133,0.1156353014252902,0.010431528091430664
0.8252925515133801,0.1127053258052354,2.7174824462194175e-05,-0.06433000915851028,0.5729564046987127,0.5707409788694507,0.1225311130797134,0.009150266647338867
0.8201493367710846,0.12225481332324994,2.8260429020982874e-05,-0.06729141337923009,0.5774636951934068,0.5756175090067801,0.1288873873563871,0.010444402694702148
0.8152647700447492,0.13187943129598362,2.8945171520824163e-05,-0.0700023680446068,0.5812197659364657,0.5796812793601088,0.1347251198597135,0.00825643539428711
0.8106577110809622,0.1415666559886856,2.9261355847785137e-05,-0.07247702600051736,0.5843498204141668,0.5830677501001005,0.14007001624908724,0.010370731353759766
0.806332152372845,0.15130605068987565,2.9245256292190025e-05,-0.07473048743281167,0.5869581948381664,0.5858898046740961,0.14495074585358003,0.012407541275024414
0.8022881351111573,0.16108891795919353,2.8934648118200304e-05,-0.07677815829101951,0.589131836027794,0.5882415125965225,0.1493974729310515,0.008234024047851562
0.7985253894798777,0.1709080098162577,2.8367264601002335e-05,-0.07863535416755627,0.5909431996459736,0.5902012651079672,0.15344074648730316,0.01220083236694336
0.7950465866038929,0.18075728621782855,2.757975146750968e-05,-0.0803170451321215,0.5924526653932468,0.5918343882231637,0.15711079182168716,0.009737253189086914
0.7918541122308189,0.1906317137782264,2.660703202778488e-05,-0.08183771115266351,0.5937105496700562,0.5931953202702751,0.16043706805508762,0.009469985961914062
0.7889493523754222,0.20052709802681906,2.5481770503712935e-05,-0.08321122452153319,0.5947587827960864,0.5943294265076644,0.163447985916914,0.009400367736816406
0.7863325253347677,0.21043994361434576,2.4233986519886316e-05,-0.08445077030206406,0.5956323066906681,0.5952745113034474,0.16617069306604543,0.00939178466796875
0.7840031852459383,0.2203673378111338,2.2890813489806963e-05,-0.08556879878067568,0.5963602396070808,0.5960620782845182,0.1686309361350777,0.009211301803588867
0.7819606705547117,0.23030685341650753,2.1476416582165376e-05,-0.08657700737651915,0.5969668467453718,0.5967183804615278,0.17085299168353218,0.008286476135253906
0.7802048274010109,0.24025646784546528,2.0012012642630108e-05,-0.08748634452465524,0.5974723490943059,0.5972652953321825,0.17285964585410066,0.009172677993774414
0.7787354117045845,0.25021449569734916,1.851598011059955e-05,-0.08830703268553856,0.5978935974669515,0.5977210541335158,0.17467221672654754,0.00842738151550293
0.7775520832169917,0.2601795325601169,1.7004000139855025e-05,-0.08904859322900872,0.5982446341978193,0.5981008495528558,0.17631060402284693,0.009377479553222656
0.7766548287831845,0.270150408178239,1.5489221561293933e-05,-0.08971987661416539,0.598537161222155,0.598417342152987,0.1777933418103002,0.010338068008422852
0.7760436109537315,0.28012614742408265,1.3982455594329435e-05,-0.09032909987496014,0.5987809301424697,0.5986810823927088,0.17913766351955804,0.009439468383789062
0.7757184326305167,0.29010593777253885,1.249237238388376e-05,-0.09088388195338584,0.5989840672844668,0.5989008623111048,0.180359576368786,0.009191513061523438
0.7756798182243876,0.30008910219536367,1.102570129698762e-05,-0.09139128012497134,0.5991533445761026,0.5990840085974486,0.18147393216620705,0.009402751922607422
0.775928369610577,0.31007507657224354,9.587444136642004e-06,-0.09185783071610659,0.5992944052805064,0.5992366268159826,0.18249450234056008,0.009317159652709961
0.7764647801791207,0.3200633908660062,8.181056409264777e-06,-0.0922895842851296,0.5994119521064675,0.5993638049265538,0.18343405271643695,0.009416818618774414
0.7772902924087113,0.33005365343467624,6.808623485686668e-06,-0.09269213959937694,0.599509903967449,0.5994697828851909,0.18430441270199757,0.009273290634155273
0.7784062610914559,0.3400455379577563,5.471031179714693e-06,-0.09307068058980646,0.5995915266136489,0.5995580939777654,0.18511654204189656,0.009464502334594727
0.7798141651052624,0.3500387725408021,4.165955507369328e-06,-0.09343002417425644,0.5996595413944185,0.5996316825402153,0.1858801682271189,0.01035451889038086
0.7815160742230464,0.36003313061822195,2.8945492751348596e-06,-0.0937745957041652,0.5997162162710868,0.5996930022416035,0.186605622732396,0.010419607162475586
0.7835141952821556,0.3700284234232503,1.6548753245763298e-06,-0.09410851709074586,0.5997634411130557,0.5997440978177853,0.18730113929566056,0.010147571563720703
0.7858108759898791,0.380024493662917,4.442856654243888e-07,-0.09443561241801729,0.5998027907965088,0.5997866731661664,0.18797482075283767,0.010447502136230469
0.7884090789407112,0.39002121026275033,-7.404859259443274e-07,-0.09475943162490971,0.5998355777052846,0.59982214818745,0.1886341926089783,0.009998798370361328
0.7913119171331378,0.40001846398709767,-1.903245904205168e-06,-0.09508327734421075,0.5998628954788928,0.5998517061188229,0.18928624750828626,0.009981632232666016
0.7945226551945161,0.4100161637899145,-3.0405159307388477e-06,-0.09541016340520996,0.5998856558368819,0.5998763331942496,0.18993904869579062,0.011998176574707031
0.7980451955698414,0.4200142338377021,-4.1649962592800266e-06,-0.09574302598376734,0.5999046178402195,0.5998968510036524,0.19059538787681402,0.011041641235351562
0.8018836006403436,0.4300126108395201,-5.2816983504430015e-06,-0.09608454578883575,0.5999204143509732,0.5999139441001685,0.19126267603870686,0.010282278060913086
0.8060420915043558,0.4400112420026606,-6.3960772023644424e-06,-0.096437234682726,0.5999335727321753,0.5999281830592349,0.1919461862400492,0.010999441146850586
0.8105255467639915,0.45001008326993575,-7.513994202404218e-06,-0.09680345032121052,0.5999445324381115,0.59994004334256,0.19265086120884672,0.011155366897583008
0.8153390119520921,0.46000909785013705,-8.641707866524319e-06,-0.09718541486896164,0.5999536596656153,0.5999499211532298,0.19338133705668195,0.011001825332641602
0.8204876960248322,0.4700082549924832,-9.785959086293669e-06,-0.09758522809583499,0.5999612595517448,0.5999581466383862,0.19414196181710996,0.011000633239746094
0.8259774812514643,0.48000752896337007,-1.0953952216214546e-05,-0.09800487858273504,0.5999675863618859,0.5999649949004521,0.1949368424813215,0.011996746063232422
0.8318144219349765,0.49000689819266185,-1.2153375833861803e-05,-0.0984462594629335,0.5999728519690345,0.5999706951763464,0.19576985948143755,0.011002779006958008
0.8380047378612917,0.5000063445607605,-1.3392561346532862e-05,-0.09891117900507827,0.599977232901828,0.5999754384717558,0.19664467060837545,0.011323213577270508
0.8445553299460173,0.510005852801405,-1.468047924271859e-05,-0.09940136900190623,0.5999808762526877,0.5999793839361756,0.19756476465578526,0.011236906051635742
0.8514732737579239,0.5200054100023727,-1.602679044170835e-05,-0.09991849809189239,0.5999839045861042,0.5999826641807368,0.19853346718075573,0.012003183364868164
0.8587658085226887,0.5300050051870038,-1.744209884918189e-05,-0.10046418056190894,0.5999864200025158,0.5999853896879536,0.19955392690781643,0.010997295379638672
0.8664408478218252,0.5400046289606828,-1.893796785310611e-05,-0.10103998246174324,0.5999885075740458,0.5999876525047471,0.20062918055046486,0.014020204544067383
0.8745064785310103,0.5500042732135433,-2.0527009108670773e-05,-0.10164743291699095,0.5999902381875007,0.5999895293282296,0.20176215058360641,0.012181282043457031
0.8829709433726132,0.5600039308689235,-2.222326004855089e-05,-0.10228803183085843,0.5999916708769242,0.5999910840473364,0.2029556101247946,0.013419389724731445
0.891843128657539,0.5700035956664176,-2.404223959570384e-05,-0.10296325423603589,0.5999928548332073,0.5999923698847137,0.20421226270004175,0.011242389678955078
0.9011320862996085,0.5800032619765404,-2.6001090394153053e-05,-0.10367455986712935,0.5999938310537465,0.5999934311938137,0.2055347336443823,0.010957717895507812
0.9108470067998954,0.5900029246401998,-2.8119122648673877e-05,-0.1044234003873535,0.5999946336691369,0.599994304917873,0.20692550892480008,0.011203765869140625
0.9209976547819828,0.6000025788237895,-3.0417949900379112e-05,-0.10521122251843969,0.5999952911313591,0.5999950218348329,0.20838703120819038,0.011039257049560547
0.9315939426346196,0.6100022198906517,-3.292171329470573e-05,-0.10603947597968565,0.5999958271752341,0.5999956076116629,0.20992168842278688,0.011277437210083008
0.9426458900786793,0.6200018432841137,-3.565784032184967e-05,-0.10690962078129415,0.5999962615608986,0.5999960836365305,0.21153172274129511,0.012181997299194336
0.9541639637367766,0.6300014444131854,-3.8657333567962734e-05,-0.10782312978496877,0.5999966107880115,0.599996467744586,0.21321933916653918,0.013413190841674805
0.9661587449878557,0.6400010185439069,-4.1955123950646534e-05,-0.10878149496396504,0.5999968886614966,0.5999967748445171,0.2149866977557877,0.010999679565429688
0.9786408707324272,0.6500005606927075,-4.5591095017397987e-05,-0.10978623517360757,0.5999971066974,0.599997017389894,0.21683579192762487,0.012004375457763672
0.9916212124116051,0.6600000655121613,-4.961063891408753e-05,-0.11083889896969662,0.5999972745591353,0.5999972058029686,0.21876855766962505,0.010995626449584961
1.0051107007593019,0.6699995271728513,-5.4065199539568935e-05,-0.11194106887729846,0.5999974003959996,0.59999734885322,0.22078688173793354,0.011000871658325195
1.0191202410642208,0.6799989392386339,-5.9013577007785165e-05,-0.11309436960431388,0.5999974910612345,0.5999974539247542,0.22289245793260457,0.011116743087768555
1.0336606397293748,0.6899982945248355,-6.452286342380589e-05,-0.11430047179394157,0.5999975523760622,0.5999975272615088,0.2250868772621765,0.011215686798095703
1.048742674889414,0.6999975849421094,-7.066919322481905e-05,-0.11556109324203921,0.5999975893368518,0.5999975741977124,0.22737167253562704,0.010996341705322266
1.0643769779657806,0.7099968013245969,-7.753923416030884e-05,-0.11687800657924344,0.5999976062390396,0.5999975993159035,0.22974817266842262,0.011001348495483398
1.0805735803540129,0.719995933231848,-8.523157826042359e-05,-0.1182530443159052,0.5999976068200951,0.5999976065820948,0.23221753804883571,0.01100015640258789
1.0973423528940267,0.7299949687239599,-9.385764834227827e-05,-0.11968809505227358,0.5999975943873118,0.5999975994797798,0.23478086752021088,0.011999368667602539
1.1146928445011604,0.7399938941110106,-0.00010354303580815483,-0.12118510775771692,0.5999975719091897,0.5999975811162285,0.2374391045420551,0.011206626892089844
1.1326332778369563,0.7499926936701347,-0.00011442826632300466,-0.1227460894852716,0.5999975420633962,0.5999975542882332,0.24019316017238942,0.012000083923339844
1.1511715223441916,0.7599913493319074,-0.0001266709730671438,-0.12437310433649847,0.5999975072942694,0.5999975215357037,0.24304362697940593,0.011203765869140625
1.1703148807404022,0.7699898403213064,-0.00014044437974527314,-0.12606825283899614,0.5999974699291925,0.5999974852339279,0.24599151502199268,0.012172937393188477
1.1900683115957902,0.7799881427876015,-0.00015593846798925043,-0.12783367209231336,0.5999974321112717,0.599997447601492,0.249037673722206,0.012671709060668945
1.210436148979619,0.7899862294000773,-0.00017335690112836333,-0.1296714843596103,0.5999973958534758,0.5999974107046689,0.25218364088558787,0.01199793815612793
1.231421830807303,0.7999840689523717,-0.000192913949506969,-0.1315837669297955,0.5999973631755651,0.5999973765604373,0.25543153957353465,0.012999773025512695
1.2530250745569234,0.8099816259825892,-0.00021483126387472046,-0.13357252043835277,0.5999973359390011,0.5999973470950977,0.2587840482124018,0.012000083923339844
