curvature,s,n,alpha,v,v_comm,delta,time
0.0,0.0,0.0,0.0,0.0,0.3,0.0001459335908293724,0.15093517303466797
0.8519920110702515,0.0700126588344574,0.0004837656451854855,-0.03127919137477875,-0.0,0.3,0.04697572439908981,0.0020618438720703125
0.8519920110702515,0.0700126588344574,0.0004775309353135526,-0.03127824515104294,-0.0,0.3,0.04697572439908981,0.002256155014038086
0.8519920110702515,0.0700126588344574,0.0003782270068768412,-0.03163360804319382,-0.0,0.3,0.04718553274869919,0.002304553985595703
0.8519920110702515,0.0700126588344574,0.0004220709088258445,-0.03157636523246765,-0.0,0.3,0.04714261740446091,0.0029900074005126953
0.8519920110702515,0.0700126588344574,0.0004790255625266582,-0.03138185665011406,-0.0,0.3,0.04702865332365036,0.0023233890533447266
0.8519920110702515,0.0700126588344574,0.0004849360848311335,-0.02962128259241581,-0.0,0.3,0.04614793509244919,0.0024144649505615234
0.8519920110702515,0.0700126588344574,0.0023710662499070168,-0.026156287640333176,-0.0,0.3,0.04380165785551071,0.0024607181549072266
0.8403125405311584,0.08743242919445038,0.009565973654389381,-0.01678534783422947,-0.0,0.3,0.036152951419353485,0.0021636486053466797
0.8306838870048523,0.10322769731283188,0.016296306625008583,-0.0239116121083498,-0.0,0.3,0.0369943305850029,0.0021584033966064453
0.7946048378944397,0.1819799542427063,0.021764662116765976,-0.06431620568037033,-0.0,0.3,0.05335747450590134,0.0024673938751220703
0.7876793146133423,0.20516371726989746,0.025164127349853516,-0.07974252849817276,-0.0,0.3,0.05955278128385544,0.002302408218383789
0.7813854813575745,0.2333647608757019,0.02748272940516472,-0.09105980396270752,-0.0,0.3,0.06407987326383591,0.0024008750915527344
0.7769535183906555,0.26656433939933777,0.029786251485347748,-0.09808525443077087,-0.0,0.3,0.06657826155424118,0.002257823944091797
0.7757619619369507,0.3015412390232086,0.031619030982255936,-0.10440438985824585,-0.0,0.3,0.06905805319547653,0.0022454261779785156
0.777546226978302,0.33199673891067505,0.034279726445674896,-0.10933063924312592,-0.0,0.3,0.07074200361967087,0.0022652149200439453
0.777008056640625,0.3265519440174103,0.03447221964597702,-0.10559604316949844,-0.0,0.3,0.06880318373441696,0.002851724624633789
0.7867275476455688,0.3837543725967407,0.03868841007351875,-0.12412913143634796,-0.0,0.3,0.07712351530790329,0.003231048583984375
0.7942936420440674,0.40941932797431946,0.040235161781311035,-0.13135339319705963,-0.0,0.3,0.08058177679777145,0.002535581588745117
0.8056504130363464,0.4391584098339081,0.04120883718132973,-0.14088019728660583,-0.0,0.3,0.08553897589445114,0.0021452903747558594
0.8056504130363464,0.4391584098339081,0.04120883718132973,-0.14088019728660583,-0.0,0.3,0.08553897589445114,0.005521297454833984
0.8056504130363464,0.4391584098339081,0.04120883718132973,-0.14088019728660583,-0.0,0.3,0.08553897589445114,0.003855466842651367
0.8056504130363464,0.4391584098339081,0.04120883718132973,-0.14088019728660583,-0.0,0.3,0.08553897589445114,0.0039463043212890625
0.8056504130363464,0.4391584098339081,0.04120883718132973,-0.14088019728660583,-0.0,0.3,0.08553897589445114,0.002543926239013672
0.9579484462738037,0.6331838965415955,0.045791227370500565,-0.1950487494468689,-0.0,0.3,0.11769925802946091,0.0022373199462890625
0.9919353723526001,0.6602256298065186,0.04480971768498421,-0.21025337278842926,-0.0,0.3,0.12709318101406097,0.0025315284729003906
1.0301403999328613,0.687605082988739,0.04332534968852997,-0.21726936101913452,-0.0,0.3,0.13296543061733246,0.0023581981658935547
1.0301403999328613,0.687605082988739,0.04332534968852997,-0.21726936101913452,-0.0,0.3,0.13296543061733246,0.002209186553955078
1.0301403999328613,0.687605082988739,0.04332534968852997,-0.21726936101913452,-0.0,0.3,0.13296543061733246,0.0020837783813476562
1.0301403999328613,0.687605082988739,0.04332534968852997,-0.21726936101913452,-0.0,0.3,0.13296543061733246,0.0021584033966064453
1.0301403999328613,0.687605082988739,0.04332534968852997,-0.21726936101913452,-0.0,0.3,0.13296543061733246,0.0022268295288085938
1.0301403999328613,0.687605082988739,0.04332534968852997,-0.21726936101913452,-0.0,0.3,0.13296543061733246,0.002115011215209961
1.0301403999328613,0.687605082988739,0.04332534968852997,-0.21726936101913452,-0.0,0.3,0.13296543061733246,0.0022432804107666016
1.0301403999328613,0.687605082988739,0.04332534968852997,-0.21726936101913452,-0.0,0.3,0.13296543061733246,0.002105236053466797
1.0301403999328613,0.687605082988739,0.04332534968852997,-0.21726936101913452,-0.0,0.3,0.13296543061733246,0.002094268798828125
1.0301403999328613,0.687605082988739,0.04332534968852997,-0.21726936101913452,-0.0,0.3,0.13296543061733246,0.0029854774475097656
1.0301403999328613,0.687605082988739,0.04332534968852997,-0.21726936101913452,-0.0,0.3,0.13296543061733246,0.0022313594818115234
