kappa,s,n,alpha,v,v_comm,delta
0.5991746187210083,0.0,0.0,0.0,0.6775068044662476,0.4,0.012869399040937424
0.5987986922264099,0.011290018569121934,0.00019944412633776665,-0.005169139709323645,0.207474946975708,0.4,0.012869399040937424
0.5986737012863159,0.014748005918335614,0.00024803445558063686,-0.006708079949021339,0.5335675477981567,0.4,0.014009039849042892
0.5983342528343201,0.023641367653303526,0.0003636289038695395,-0.010630382224917412,0.3073352575302124,0.4,0.014364521950483322
0.5981284976005554,0.028764462972456016,0.0004165718564763665,-0.012836605310440063,0.46428772807121277,0.4,0.015286963433027267
0.5978062748908997,0.0365042165395671,0.00048512854846194386,-0.016122967004776,0.35539931058883667,0.4,0.015821974724531174
0.5975521802902222,0.04242912435598423,0.0005247215740382671,-0.018584249541163445,0.43094247579574585,0.4,0.016636889427900314
0.5972379446029663,0.049613658973127035,0.0005612086970359087,-0.021517779678106308,0.37853312492370605,0.4,0.017266076058149338
0.5969583988189697,0.055924627595863426,0.0005813253810629249,-0.02404009737074375,0.4148930013179779,0.4,0.018031638115644455
0.5966506004333496,0.0628419027584446,0.0005922782002016902,-0.026752078905701637,0.38966771960258484,0.4,0.018706362694501877
0.5963622331619263,0.06933866055230961,0.0005915210349485278,-0.029244670644402504,0.4071682095527649,0.4,0.019450705498456955
0.596064031124115,0.07612718275843837,0.0005802594241686165,-0.03179570659995079,0.39502692222595215,0.4,0.02015022560954094
0.5957798957824707,0.08271320864542989,0.0005590786458924413,-0.03421636298298836,0.4034501612186432,0.4,0.02088264748454094
0.5954972505569458,0.0894395450183396,0.0005276515730656683,-0.036634813994169235,0.39760640263557434,0.4,0.021594088524580002
0.5952283143997192,0.09606827760831296,0.00048717213212512434,-0.038964129984378815,0.40166059136390686,0.4,0.022320788353681564
0.5949685573577881,0.10276437591140603,0.00043718761298805475,-0.04126328229904175,0.39884793758392334,0.4,0.02303890511393547
0.5947238206863403,0.10941331429883218,0.00037876737769693136,-0.04349249228835106,0.4007992744445801,0.4,0.023762505501508713
0.5944916605949402,0.11609446989371383,0.0003116368316113949,-0.045679084956645966,0.399445503950119,0.4,0.024479907006025314
0.5942744612693787,0.12275270571546336,0.00023660919396206737,-0.04780510440468788,0.40038469433784485,0.4,0.025196831673383713
0.5940713882446289,0.12942620639576852,0.00015363119018729776,-0.049883171916007996,0.39973312616348267,0.4,0.02591065689921379
0.593883752822876,0.13608842117730982,6.332816701615229e-05,-0.05190521478652954,0.40018513798713684,0.4,0.02662329003214836
0.5937114953994751,0.14275771104869112,-3.421153814997524e-05,-0.053877245634794235,0.3998715579509735,0.4,0.027332346886396408
0.5935553908348083,0.1494212857533218,-0.0001384932256769389,-0.05579574033617973,0.4000891149044037,0.4,0.028039734810590744
0.5934156775474548,0.15608796796143323,-0.0002493579813744873,-0.05766384303569794,0.39993816614151,0.4,0.02874116227030754
0.5932929515838623,0.16275159044625928,-0.0003663960669655353,-0.05948013812303543,0.40004289150238037,0.4,0.029440443962812424
0.5931875705718994,0.1694163883444886,-0.00048940593842417,-0.06124645099043846,0.39997023344039917,0.4,0.03013281151652336
0.5931000113487244,0.1760793833533495,-0.0006180402706377208,-0.06296242028474808,0.40002065896987915,0.4,0.030821602791547775
0.5930308103561401,0.1827426047525257,-0.0007520576473325491,-0.06462911516427994,0.399985671043396,0.4,0.031505148857831955
0.5929803848266602,0.1894046099255421,-0.0008911623153835535,-0.06624679267406464,0.4000099301338196,0.4,0.032182734459638596
0.5929491519927979,0.19606636791486115,-0.0010350921656936407,-0.06781615316867828,0.3999931216239929,0.4,0.03285626694560051
0.5929375886917114,0.20272717798792173,-0.001183577929623425,-0.06933769583702087,0.4000047743320465,0.4,0.03352312371134758
0.5929445624351501,0.2093874986364044,-0.0013363850302994251,-0.07081224769353867,0.39999669790267944,0.4,0.0341825895011425
