delta,e_delta,lower,upper
-0.16263624,0.009643003,-0.55500996,0.2297375
-0.20024337,0.011371091,-0.5946084,0.1941217
0.23014002,0.010400474,-0.17718904,0.63746905
-0.25792632,0.008401722,-0.6515166,0.13566399
-0.030744273,0.024335336,-0.4363199,0.37483132
-0.40288183,-0.023173034,-0.7988583,-0.0069054067
-0.14117356,0.011915967,-0.5343566,0.2520095
0.20045774,-0.035748094,-0.19034715,0.59126264
-0.10375328,0.012814373,-0.49441218,0.28690565
-0.01340564,0.010098355,-0.40567395,0.37886265
-0.25618094,0.0042543113,-0.64999485,0.137633
-0.069237426,0.008193769,-0.4615823,0.32310748
0.25562885,-0.009255439,-0.14670768,0.6579654
-0.08702536,0.016561605,-0.4779861,0.3039354
0.43236652,-0.09119013,0.037177235,0.8275558
0.07905273,-0.0024911985,-0.3105076,0.4686131
-0.069694474,-0.048591115,-0.46674585,0.32735687
0.111740515,0.07418925,-0.2915303,0.51501137
0.4094843,0.022908151,0.01214692,0.8068217
-0.17254253,0.017061427,-0.56412375,0.21903868
-0.0031586476,0.004677253,-0.39335194,0.38703462
0.46800783,0.06227073,0.06950149,0.8665142
0.19888191,0.0041651875,-0.195314,0.59307784
0.04939131,0.024411282,-0.34992653,0.44870913
0.1636285,0.0036151707,-0.22981639,0.5570734
0.3722904,0.0006374419,-0.027915776,0.7724966
0.18922655,-0.015240654,-0.20079865,0.57925177
0.32777503,0.028095692,-0.06861994,0.72416997
0.11824827,0.023395926,-0.27470642,0.51120293
-0.058583576,-0.009309892,-0.44959372,0.33242655
-0.18105318,0.014062583,-0.5715201,0.20941375
-0.06534906,0.010049999,-0.45714313,0.32644504
-0.21271326,0.01076816,-0.60705215,0.18162565
-0.0563968,-0.006108526,-0.44740617,0.33461255
-0.029716332,0.0062270053,-0.42028186,0.36084917
0.26953343,-0.004797429,-0.12361869,0.6626855
0.494648,-0.028935581,0.100296706,0.88899934
0.12101607,-0.01015152,-0.26986158,0.5118937
0.4630113,0.058382362,0.06243801,0.8635846
-0.13331302,0.01306054,-0.5253176,0.25869155
-0.33727637,0.010407507,-0.73060584,0.056053072
-0.47737297,0.046219617,-0.8727691,-0.0819768
0.3842639,0.0018395185,-0.034164965,0.8026928
0.43334523,0.026779562,0.04033929,0.82635117
-0.13622685,0.011098295,-0.52769446,0.2552408
0.38669696,0.027928174,-0.0098629,0.7832568
0.48631254,-0.037237436,0.038372397,0.9342527
0.1517155,-0.0095243305,-0.24181606,0.5452471
0.40279296,0.059304774,-0.054822087,0.860408
-0.0144683905,0.006886836,-0.4050434,0.3761066
0.33544102,0.02845326,-0.05884725,0.7297293
-0.16511531,0.014256671,-0.55718225,0.22695161
0.5047485,-0.018842459,0.10726327,0.9022338
0.35661462,0.00019440055,-0.03795412,0.7511834
0.19933097,0.007815853,-0.19597201,0.59463394
-0.17917253,0.0129213035,-0.5805343,0.2221892
0.25617924,0.02643007,-0.13776013,0.6501186
-0.089660004,0.023494944,-0.483698,0.30437803
0.31614783,0.0014899969,-0.07666543,0.7089611
0.124730274,-0.021518439,-0.27181685,0.52127737
0.24876599,0.000995025,-0.14950009,0.6470321
0.29862568,-0.0200077,-0.12656108,0.72381246
0.3660122,0.032690972,-0.03075701,0.7627814
-0.23743613,0.0076515824,-0.6318447,0.15697245
-0.21922727,-0.00056292117,-0.6111364,0.17268182
0.106223986,-0.0065568388,-0.28563356,0.4980815
0.2840326,-0.0013808608,-0.10944912,0.6775143
-0.43480322,0.088783175,-0.829707,-0.03989941
0.1237344,-0.012318462,-0.26626116,0.51373
-0.39323208,-0.012611121,-0.79046667,0.0040025413
0.013391536,0.004477676,-0.3763461,0.40312916
-0.050876696,-0.016930666,-0.44136515,0.33961174
0.5188902,-0.0046855807,0.12095907,0.91682136
