curvature,s,n,alpha,v,v_comm,delta,rec_diff
-0.5991746255536656,0.0,-0.1,-0.3141592653589793,0.6,0.5641058343965728,0.48869219279943177,0.6300374869675415
-0.5991746255536656,0.0,-0.1,-0.2641592653589793,0.6,0.5611566493396732,0.48869219752751314,0.6300374916956228
-0.5991746255536656,0.0,-0.1,-0.2141592653589793,0.6,0.5608775007321491,0.43466156109826304,0.5760068552663727
-0.5991746255536656,0.0,-0.1,-0.1641592653589793,0.6,0.5608704811365353,0.33421892478816856,0.4755642189562783
-0.5991746255536656,0.0,-0.1,-0.1141592653589793,0.6,0.5608696124836166,0.23583132718803146,0.37717662135614116
-0.5991746255536656,0.0,-0.1,-0.06415926535897931,0.6,0.5608749705749492,0.13746286372655156,0.2788081578946613
-0.5991746255536656,0.0,-0.1,-0.014159265358979267,0.6,0.5608704782868102,0.0397810431053248,0.18112633727343452
-0.5991746255536656,0.0,-0.1,0.03584073464102072,0.6,0.5608641816496334,-0.0545628398794475,0.08678245428866223
-0.5991746255536656,0.0,-0.1,0.08584073464102071,0.6,0.5608767215067525,-0.14241034827022422,-0.0010650541021144933
-0.5991746255536656,0.0,-0.1,0.1358407346410207,0.6,0.5608905144497618,-0.226248971615438,-0.08490367744732827
-0.5991746255536656,0.0,-0.1,0.1858407346410207,0.6,0.5608126194242467,-0.3097091370497441,-0.1683638428816344
-0.5991746255536656,0.0,-0.1,0.23584073464102073,0.6,0.5609244454290532,-0.3816952636786478,-0.24034996951053808
-0.5991746255536656,0.0,-0.1,0.2858407346410208,0.6,0.5611224781902198,-0.47982692620297784,-0.33848163203486814
-0.5991746255536656,0.0,-0.060000000000000005,-0.3141592653589793,0.6,0.5681939771002996,0.4886921975207092,0.630037491688819
-0.5991746255536656,0.0,-0.060000000000000005,-0.2641592653589793,0.6,0.5650082139046922,0.4886921975275137,0.6300374916956234
-0.5991746255536656,0.0,-0.060000000000000005,-0.2141592653589793,0.6,0.564104031694122,0.47149587143072663,0.6128411655988364
-0.5991746255536656,0.0,-0.060000000000000005,-0.1641592653589793,0.6,0.5643146740336076,0.4395571641074857,0.5809024582755954
-0.5991746255536656,0.0,-0.060000000000000005,-0.1141592653589793,0.6,0.5634204635160981,0.31378367321713246,0.4551289673852422
-0.5991746255536656,0.0,-0.060000000000000005,-0.06415926535897931,0.6,0.5626652556277268,0.202800937132513,0.3441462313006227
-0.5991746255536656,0.0,-0.060000000000000005,-0.014159265358979267,0.6,0.5627579835858486,0.09651008104134573,0.23785537520945546
-0.5991746255536656,0.0,-0.060000000000000005,0.03584073464102072,0.6,0.5639017861446678,0.024334325504076222,0.16567961967218595
-0.5991746255536656,0.0,-0.060000000000000005,0.08584073464102071,0.6,0.5629361718764853,-0.08811588229711366,0.05322941187099607
-0.5991746255536656,0.0,-0.060000000000000005,0.1358407346410207,0.6,0.5629462576568012,-0.17424170177410517,-0.03289640760599544
-0.5991746255536656,0.0,-0.060000000000000005,0.1858407346410207,0.6,0.5644465196433318,-0.23962583092885975,-0.09828053676075002
