curvature,s,n,alpha,v,v_comm,delta,rec_diff
0.5991746255536656,0.0,-0.1,-0.3141592653589793,0.6,0.5730729968230931,0.48869219158989324,0.3473468974217835
0.5991746255536656,0.0,-0.1,-0.2641592653589793,0.6,0.563631000731083,0.4886921946295059,0.34734690046139616
0.5991746255536656,0.0,-0.1,-0.2141592653589793,0.6,0.561340031783191,0.4852403406605175,0.34389504649240776
0.5991746255536656,0.0,-0.1,-0.1641592653589793,0.6,0.5610781490898482,0.46866014187273697,0.32731484770462727
0.5991746255536656,0.0,-0.1,-0.1141592653589793,0.6,0.5610280073376898,0.40951187870352923,0.2681665845354195
0.5991746255536656,0.0,-0.1,-0.06415926535897931,0.6,0.5610071661729592,0.34466338151156334,0.2033180873434536
0.5991746255536656,0.0,-0.1,-0.014159265358979267,0.6,0.560993903746941,0.2732487159061747,0.131903421738065
0.5991746255536656,0.0,-0.1,0.03584073464102072,0.6,0.5608777355499299,0.19358443282999857,0.05223913866188884
0.5991746255536656,0.0,-0.1,0.08584073464102071,0.6,0.5608761475420204,0.11777155089358918,-0.023573743274520553
0.5991746255536656,0.0,-0.1,0.1358407346410207,0.6,0.5608742680737404,0.0393405205017389,-0.10200477366637084
0.5991746255536656,0.0,-0.1,0.1858407346410207,0.6,0.5608745049864273,-0.04180866025346949,-0.18315395442157922
0.5991746255536656,0.0,-0.1,0.23584073464102073,0.6,0.5608808060028556,-0.12402564690894885,-0.2653709410770586
0.5991746255536656,0.0,-0.1,0.2858407346410208,0.6,0.5610846952337499,-0.25726439353585195,-0.39860968770396166
0.5991746255536656,0.0,-0.060000000000000005,-0.3141592653589793,0.6,0.5866741440770303,0.4886921975207103,0.34734690335260054
0.5991746255536656,0.0,-0.060000000000000005,-0.2641592653589793,0.6,0.570806652074393,0.48869219752751397,0.3473469033594042
0.5991746255536656,0.0,-0.060000000000000005,-0.2141592653589793,0.6,0.5652820172237785,0.47098079395249826,0.32963549978438855
0.5991746255536656,0.0,-0.060000000000000005,-0.1641592653589793,0.6,0.563364000970774,0.46681551236061763,0.3254702181925079
0.5991746255536656,0.0,-0.060000000000000005,-0.1141592653589793,0.6,0.5645793433240843,0.43626680979626087,0.29492151562815117
0.5991746255536656,0.0,-0.060000000000000005,-0.06415926535897931,0.6,0.5647038858456458,0.3647289610357723,0.22338366686766256
0.5991746255536656,0.0,-0.060000000000000005,-0.014159265358979267,0.6,0.5645433256026028,0.295489418708496,0.15414412454038626
0.5991746255536656,0.0,-0.060000000000000005,0.03584073464102072,0.6,0.563567967446418,0.20140303100437748,0.06005773683626775
0.5991746255536656,0.0,-0.060000000000000005,0.08584073464102071,0.6,0.5646316326260526,0.14017767763783726,-0.001167616530272475
0.5991746255536656,0.0,-0.060000000000000005,0.1358407346410207,0.6,0.5637185219442606,0.053002937921262254,-0.08834235624684747
0.5991746255536656,0.0,-0.060000000000000005,0.1858407346410207,0.6,0.5646457339082495,-0.005784449770171164,-0.1471297439382809
0.5991746255536656,0.0,-0.060000000000000005,0.23584073464102073,0.6,0.5639037253135133,-0.11059946617200751,-0.25194476034011726
0.5991746255536656,0.0,-0.060000000000000005,0.2858407346410208,0.6,0.563507332058135,-0.15731750436369493,-0.29866279853180466
0.5991746255536656,0.0,-0.020000000000000004,-0.3141592653589793,0.6,0.5998869432752433,0.4364276678555987,0.295082373687489
0.5991746255536656,0.0,-0.020000000000000004,-0.2641592653589793,0.6,0.5997324177835438,0.41361888068196623,0.27227358651385647
0.5991746255536656,0.0,-0.020000000000000004,-0.2141592653589793,0.6,0.5998806190786783,0.3842842568945417,0.24293896272643198
0.5991746255536656,0.0,-0.020000000000000004,-0.1641592653589793,0.6,0.5997318460887413,0.32641011920877544,0.1850648250406657
0.5991746255536656,0.0,-0.020000000000000004,-0.1141592653589793,0.6,0.5997323820647436,0.30446184530137743,0.1631165511332677
0.5991746255536656,0.0,-0.020000000000000004,-0.06415926535897931,0.6,0.5998662536049653,0.2486593322427919,0.10731403807468218
0.5991746255536656,0.0,-0.020000000000000004,-0.014159265358979267,0.6,0.5998868748994146,0.14812211872093636,0.006776824552826632
0.5991746255536656,0.0,-0.020000000000000004,0.03584073464102072,0.6,0.5997318937704128,0.10906786737600675,-0.03227742679210298
0.5991746255536656,0.0,-0.020000000000000004,0.08584073464102071,0.6,0.5997323679922378,-0.012237401591572737,-0.15358269575968247
0.5991746255536656,0.0,-0.020000000000000004,0.1358407346410207,0.6,0.5997983143447944,-0.09581777530603397,-0.2371630694741437
0.5991746255536656,0.0,-0.020000000000000004,0.1858407346410207,0.6,0.599886877437664,-0.17462633679896486,-0.3159716309670746
0.5991746255536656,0.0,-0.020000000000000004,0.23584073464102073,0.6,0.5997177355693185,-0.24589629036268193,-0.38724158453079166
0.5991746255536656,0.0,-0.020000000000000004,0.2858407346410208,0.6,0.5997981808663503,-0.3077492125560004,-0.4490945067241101
0.5991746255536656,0.0,0.01999999999999999,-0.3141592653589793,0.6,0.5998869276293465,0.38749795102729984,0.2461526568591901
0.5991746255536656,0.0,0.01999999999999999,-0.2641592653589793,0.6,0.5998869005941083,0.2933106229126594,0.15196532874454968
0.5991746255536656,0.0,0.01999999999999999,-0.2141592653589793,0.6,0.5997323936380952,0.26329261104299434,0.12194731687488461
0.5991746255536656,0.0,0.01999999999999999,-0.1641592653589793,0.6,0.5998868892654288,0.1829147223391264,0.041569428171016665
0.5991746255536656,0.0,0.01999999999999999,-0.1141592653589793,0.6,0.5997323782736973,0.09524347741342545,-0.04610181675468428
0.5991746255536656,0.0,0.01999999999999999,-0.06415926535897931,0.6,0.5997319769971632,-0.03849627473505257,-0.1798415689031623
0.5991746255536656,0.0,0.01999999999999999,-0.014159265358979267,0.6,0.5998868737514216,-0.08108546008279056,-0.2224307542509003
0.5991746255536656,0.0,0.01999999999999999,0.03584073464102072,0.6,0.599731959356198,-0.15968412389519565,-0.3010294180633054
0.5991746255536656,0.0,0.01999999999999999,0.08584073464102071,0.6,0.5997177958052339,-0.2511337952446848,-0.3924790894127945
0.5991746255536656,0.0,0.01999999999999999,0.1358407346410207,0.6,0.599886872921875,-0.29987504278199933,-0.4412203369501091
