curvature,n,alpha,v,v_comm,delta
0.5991746255536656,0.0,0.0,0.3388776409890184,0.2000733592399164,0.0836400446382007
0.5989930706170791,-1.627077844206303e-05,-0.0035142669123469,0.3822348962667564,0.3644757645049949,-0.0057616551745052
0.5975462130954182,0.0002877911059291,-0.0200623459961578,0.5110437423385974,0.5039535538424582,0.0503213119882473
0.5955903760390111,0.0006183731978763,-0.0346721593810964,0.5628162226724172,0.5599662592327884,0.0771849390615096
0.5939150306932455,0.0008606237010688,-0.0460545133880033,0.5836186374985194,0.5824748895350971,0.0962069736666023
0.5930204457183861,0.0009916536002954,-0.0546257611419749,0.592076374131826,0.5915920414850262,0.1097986139789974
0.5930896986429169,0.0010264098003301,-0.0610216809487983,0.5955705727181757,0.5953793650649063,0.119856719389555
0.5936710503564465,0.0009880512735684,-0.0657835322790021,0.5969653022674412,0.5968886214203188,0.1273684084956748
0.5946227657817054,0.0008969613519536,-0.0693218651688502,0.5975240200306755,0.5974933352864382,0.1330590185663852
0.5962910655822027,0.0007700058143367,-0.0719534638769231,0.5977473819879955,0.5977351211940598,0.1374366864814626
0.5988581342584963,0.0006201524988635,-0.0739315930881401,0.5978366896148898,0.5978317802432891,0.1408702372335644
0.6022353203692781,0.0004574460049401,-0.075447179749643,0.5976200846806815,0.597640225624591,0.1436616872217449
0.6061898480236241,0.000286574839426,-0.0766557569394715,0.5974744715544362,0.597482415355033,0.1459036588033065
0.610837999512794,0.0001106726736685,-0.07766538812692,0.5974171260266283,0.5974202465053025,0.1478257308923793
0.6163360924962532,-7.118519239850322e-05,-0.0785848698857858,0.5978774634203944,0.5978244136945805,0.149406216734359
0.6225117416446834,-0.0002565370182296,-0.0794584173904665,0.5982636257031604,0.5982424384671529,0.1510987060997889
0.6292512461117917,-0.0004449074482138,-0.0803259450622386,0.5984176542802956,0.5984092102347213,0.1526805756778566
0.6368253409360716,-0.0006380532469609,-0.0812292433870423,0.5984790473099829,0.59847567925531,0.1542500057096314
0.6454042223786692,-0.0008376761241799,-0.0822077317602196,0.5985036025163604,0.59850225039261,0.1558805198436745
0.6547725335112691,-0.0010459937869766,-0.0832904578416688,0.5985135435532696,0.5985129904491086,0.1576110838759367
0.6648386640030004,-0.0012656835719726,-0.084490288589997,0.5985176944617254,0.5985174579615925,0.1594639855437332
0.675992557383499,-0.0014991966377997,-0.0858184236727264,0.5985194662200995,0.5985193758410874,0.1614765559357047
0.6892053852120553,-0.00174873913206,-0.0873087015598273,0.5985199581588193,0.5985199419587753,0.1637014714206776
0.7048635245022908,-0.002017757554219,-0.0890285721588767,0.5985199283095128,0.598519939683434,0.1661710025676437
0.7221323882629329,-0.0023133062040309,-0.0910395252648056,0.5985197129871804,0.5985197331532645,0.1688482528655105
