kappa,s,n,alpha,v,v_comm,delta
0.5991746187210083,0.0,0.0,0.0,0.6775068044662476,0.6,0.05412007123231888
0.598929762840271,0.0075250974326479675,0.00020367912657093257,-0.002879414474591613,0.5899878144264221,0.6,0.05412007123231888
0.5986981987953186,0.014079114468367524,0.00037360170972533524,-0.005294480361044407,0.6012933254241943,0.6,0.057606495916843414
0.5984468460083008,0.020759562761744975,0.00054041767725721,-0.007676652632653713,0.5998329520225525,0.6,0.06053129583597183
0.5981829166412354,0.027424604742723138,0.0007005564984865487,-0.009975068271160126,0.6000216007232666,0.6,0.06341295689344406
0.5979079604148865,0.034092523727760775,0.0008546897443011403,-0.012198826298117638,0.5999972224235535,0.6,0.06619257479906082
0.5976243019104004,0.04076091844748482,0.001002950593829155,-0.014349490404129028,0.6000003814697266,0.6,0.06887976825237274
0.5973340272903442,0.04743006166783384,0.0011455415515229106,-0.016429416835308075,0.5999999642372131,0.6,0.07147949934005737
0.5970394611358643,0.05409988224453804,0.0012826307211071253,-0.01844095066189766,0.6000000238418579,0.6,0.07398848235607147
0.5967428088188171,0.060770354964129074,0.0014143985463306308,-0.02038625255227089,0.6000000238418579,0.6,0.07641482353210449
0.5964462757110596,0.06744144981420161,0.0015410261694341898,-0.022267375141382217,0.6000000238418579,0.6,0.07876307517290115
0.5961520671844482,0.07411313892495588,0.0016626780852675438,-0.02408640645444393,0.6000000238418579,0.6,0.08103236556053162
0.5958624482154846,0.08078539571331586,0.0017795064486563206,-0.025845443829894066,0.6000000238418579,0.6,0.0832231193780899
0.5955795645713806,0.08745819426972802,0.0018916819244623184,-0.027546335011720657,0.6000000238418579,0.6,0.08534511923789978
0.5953058004379272,0.09413151028228675,0.001999343978241086,-0.029191095381975174,0.6000000238418579,0.6,0.08739270269870758
0.5950431823730469,0.10080532001890892,0.002102653030306101,-0.03078148327767849,0.6000000238418579,0.6,0.08937612175941467
0.5947936177253723,0.1074796009455886,0.002201756928116083,-0.03231927379965782,0.6000000238418579,0.6,0.0912952572107315
0.5945576429367065,0.11415433153865688,0.00229679886251688,-0.0338062047958374,0.6000000238418579,0.6,0.09315206110477448
0.594335675239563,0.12082949145822644,0.002387898974120617,-0.03524409979581833,0.6000000238418579,0.6,0.09494331479072571
0.5941283106803894,0.12750506084715346,0.0024751974269747734,-0.03663453832268715,0.6000000238418579,0.6,0.09667849540710449
0.5939359068870544,0.1341810207056651,0.0025588329881429672,-0.03797902911901474,0.6000000238418579,0.6,0.09836040437221527
0.5937590003013611,0.14085735313334027,0.0026389213744550943,-0.03927918151021004,0.6000000238418579,0.6,0.09998516738414764
0.593597948551178,0.147534040784128,0.0027155899442732334,-0.040536437183618546,0.6000000238418579,0.6,0.10155947506427765
0.5934533476829529,0.15421106740419638,0.002788934390991926,-0.0417524129152298,0.6000000238418579,0.6,0.10307668149471283
0.5933254957199097,0.16088841702937315,0.0028590764850378036,-0.042928434908390045,0.6000000238418579,0.6,0.10454785823822021
