kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.900660514831543,0.0,0.8068946599960327,0.0,0.0,1.0162601470947266,0.6,0.4086278975009918
0.8910630941390991,0.016932331816087647,0.8000133633613586,-0.0004251757636666298,-0.0186516884714365,0.3112124800682068,0.6,-0.050210028886795044
0.8876263499259949,0.02211424612185406,0.798083484172821,-0.0006014786195009947,-0.023905819281935692,0.8003512620925903,0.6,-0.030690103769302368
0.8780695199966431,0.03543750955523225,0.7934967279434204,-0.0010862353956326842,-0.03705969825387001,0.461002916097641,0.6,-0.02488596737384796
0.8722686171531677,0.04310673813537378,0.791100025177002,-0.001410332857631147,-0.04410941153764725,0.696431577205658,0.6,-0.010268867015838623
0.8633882403373718,0.05468784656938346,0.7878153920173645,-0.0019344146130606532,-0.054309435188770294,0.5330989360809326,0.6,-0.002114817500114441
0.8567032217979431,0.06354723585774502,0.7855722308158875,-0.002372291637584567,-0.06160265579819679,0.6464137434959412,0.6,0.010013297200202942
0.8489891290664673,0.07428437042323392,0.7831637263298035,-0.0029331021942198277,-0.06998027861118317,0.5677996873855591,0.6,0.019049569964408875
0.8426672220230103,0.08370986446864778,0.7813276648521423,-0.00345429009757936,-0.0768561065196991,0.6223394870758057,0.6,0.029755830764770508
0.8361623883247375,0.09403505935201306,0.7796134352684021,-0.004049207083880901,-0.08394145220518112,0.5845016241073608,0.6,0.03893682360649109
0.8303879499435425,0.10372666219324059,0.7782856225967407,-0.004629136528819799,-0.09014572203159332,0.610752284526825,0.6,0.04875113070011139
0.8246620297431946,0.11384786083040901,0.7771886587142944,-0.00525242555886507,-0.09619911015033722,0.592540442943573,0.6,0.05775153636932373
0.8194164037704468,0.12366153141123633,0.7764070630073547,-0.005872657988220453,-0.101657435297966,0.6051751971244812,0.6,0.06670741736888885
0.8143856525421143,0.13367885889970968,0.7758949995040894,-0.006518849171698093,-0.10683684051036835,0.5964096188545227,0.6,0.07509401440620422
0.8097542524337769,0.14354552800007123,0.7756727337837219,-0.007166334427893162,-0.11156082153320312,0.6024909019470215,0.6,0.08330471813678741
0.8053961992263794,0.15350737495897032,0.7757325768470764,-0.007828552275896072,-0.11596841365098953,0.598271906375885,0.6,0.09112981706857681
0.8013782501220703,0.16339409072986855,0.7760746479034424,-0.008492747321724892,-0.1199994757771492,0.6011989116668701,0.6,0.098615363240242
0.7976447343826294,0.1733239171087951,0.776702344417572,-0.0091649629175663,-0.12372162193059921,0.5991682410240173,0.6,0.10572312772274017
0.7942244410514832,0.1832150561185566,0.7776119112968445,-0.00983776431530714,-0.1271160989999771,0.6005770564079285,0.6,0.11259393393993378
0.7910947203636169,0.19312439643994647,0.7788088321685791,-0.010513746179640293,-0.13022206723690033,0.5995996594429016,0.6,0.11906282603740692
0.7882657647132874,0.2030126286748317,0.7802897691726685,-0.0111891720443964,-0.13304457068443298,0.6002777218818665,0.6,0.1251656860113144
0.7857264876365662,0.21290716633249998,0.7820602059364319,-0.011864528991281986,-0.1356063187122345,0.5998073220252991,0.6,0.1309775412082672
0.783478856086731,0.22278917411866817,0.7841185331344604,-0.012537213042378426,-0.13791562616825104,0.6001336574554443,0.6,0.13653087615966797
0.7815172076225281,0.232671862359863,0.7864694595336914,-0.013207213953137398,-0.13999156653881073,0.5999072790145874,0.6,0.14176055788993835
0.7798414826393127,0.24254621045809252,0.7891134023666382,-0.01387292891740799,-0.14184586703777313,0.6000643372535706,0.6,0.1467210352420807
0.7784489989280701,0.25241859948541706,0.7920544743537903,-0.014534070156514645,-0.14349465072155,0.5999553799629211,0.6,0.15138112008571625
0.7773388028144836,0.26228471787329566,0.7952944040298462,-0.015189625322818756,-0.14495070278644562,0.6000309586524963,0.6,0.15577442944049835
0.7765095233917236,0.27214767104639703,0.7988376021385193,-0.01583900861442089,-0.1462264508008957,0.599978506565094,0.6,0.1599399745464325
0.7759605050086975,0.28200541677873,0.8026867508888245,-0.01648138277232647,-0.14733324944972992,0.6000149250030518,0.6,0.16388511657714844
0.7756908535957336,0.2918594657928456,0.8068462014198303,-0.017116323113441467,-0.14828342199325562,0.599989652633667,0.6,0.1675962656736374
0.7757006287574768,0.30170884119795566,0.811319887638092,-0.017743419855833054,-0.14908942580223083,0.600007176399231,0.6,0.17106299102306366
0.7759896516799927,0.31155430325416217,0.8161126375198364,-0.018361976370215416,-0.1497597098350525,0.5999950170516968,0.6,0.17438997328281403
0.7765581011772156,0.3213954169393652,0.8212287425994873,-0.018971282988786697,-0.1503024399280548,0.6000034809112549,0.6,0.1775815188884735
0.7774068117141724,0.3312325246969737,0.8266737461090088,-0.019571464508771896,-0.1507313996553421,0.5999975800514221,0.6,0.1804971992969513
0.7785365581512451,0.3410654412151972,0.8324528932571411,-0.020161721855401993,-0.15105217695236206,0.6000016927719116,0.6,0.18334230780601501
0.779948353767395,0.35089433215048227,0.8385717868804932,-0.020742110908031464,-0.15127655863761902,0.5999988317489624,0.6,0.18596157431602478
0.7816437482833862,0.3607191432580211,0.8450365662574768,-0.02131154201924801,-0.1514064073562622,0.60000079870224,0.6,0.18860486149787903
0.7836244702339172,0.3705399607945145,0.8518535494804382,-0.021869897842407227,-0.15145106613636017,0.5999994277954102,0.6,0.19108350574970245
0.7858923673629761,0.38035674615868265,0.859029233455658,-0.022416815161705017,-0.15141725540161133,0.6000003814697266,0.6,0.1934640109539032
0.7884499430656433,0.39016955910629764,0.8665707111358643,-0.022951770573854446,-0.15130986273288727,0.599999725818634,0.6,0.19579246640205383
0.7912996411323547,0.3999783938013402,0.8744850754737854,-0.02347421832382679,-0.15113328397274017,0.6000002026557922,0.6,0.1980825811624527
0.7944443225860596,0.4097832728942998,0.8827797770500183,-0.023983901366591454,-0.15089382231235504,0.5999998450279236,0.6,0.20028585195541382
0.7978872060775757,0.4195841928410702,0.8914626836776733,-0.02448037639260292,-0.15059585869312286,0.6000000834465027,0.6,0.20245181024074554
0.8016318082809448,0.42938120506115135,0.9005419015884399,-0.02496248669922352,-0.1502377688884735,0.5999999642372131,0.6,0.20473240315914154
