s,n,alpha,v,v_comm,delta,time
0.08293061703443527,-0.0899297222495079,0.6579542756080627,-0.0,0.2,-0.08096524828922237,0.03615164756774902
0.08293120563030243,-0.08992533385753632,0.6578759551048279,-0.0,0.2,-0.08094745539190891,0.06345486640930176
0.0829114094376564,-0.08993113040924072,0.6586709022521973,-0.0,0.2,-0.08115944179520865,0.04418611526489258
0.08282292634248734,-0.08985061198472977,0.6586219668388367,-0.0,0.2,-0.08121134475876851,0.024754762649536133
0.08283568173646927,-0.08985908329486847,0.6585854887962341,0.004842470400035381,0.2,-0.08677877005340606,0.03334522247314453
0.08156511932611465,-0.0879712924361229,0.6668644547462463,0.2435069978237152,0.2785857965726079,-0.2449313748243098,0.051842689514160156
0.07041168957948685,-0.07748807221651077,0.6624383926391602,0.16741107404232025,0.2099765311524803,-0.23476809503407056,0.06942367553710938
0.1398356854915619,-0.049545031040906906,0.5997812747955322,0.3246760368347168,0.34156827057121375,-0.2976826518105959,0.021193265914916992
0.11321450024843216,-0.03182234615087509,0.5591139793395996,0.30945682525634766,0.3248869297104344,-0.29922290683397734,0.023012399673461914
0.18285806477069855,-0.014304524287581444,0.4742967486381531,0.2614933252334595,0.2786495160985527,-0.2684283606069091,0.017172574996948242
0.16145490109920502,-0.003878645598888397,0.4328341782093048,0.3050755262374878,0.3161310614878623,-0.2737072940235963,0.015496253967285156
0.22249439358711243,0.01181802898645401,0.333283931016922,0.3043837547302246,0.31325945485200396,-0.24495598135813276,0.03889799118041992
0.29027706384658813,0.02032705396413803,0.25178149342536926,0.2840915322303772,0.29356418013205765,-0.20897562983947104,0.022165775299072266
0.2621496617794037,0.026060672476887703,0.20779263973236084,0.31960293650627136,0.32506166774719264,-0.2004843020452874,0.02302718162536621
0.3310268819332123,0.03149327263236046,0.13133388757705688,0.29931071400642395,0.3058966607193517,-0.1586630133387352,0.022294282913208008
0.3310268819332123,0.03149327263236046,0.13133388757705688,0.29931071400642395,0.305896660720284,-0.15866301333826568,0.026682376861572266
0.3595599830150604,0.03887762874364853,0.016173986718058586,0.3348221480846405,0.33724494935882776,-0.09529531476810207,0.05220532417297363
0.4212893545627594,0.038424160331487656,-0.06581129878759384,0.3145298957824707,0.31825687536185765,-0.01964610073819934,0.021570920944213867
0.4848078191280365,0.03568217530846596,-0.13841412961483002,0.32928791642189026,0.3311781680559301,0.06409424383694905,0.016694307327270508
0.4848078191280365,0.03568217530846596,-0.13841412961483002,0.35004132986068726,0.3497398195764102,0.06562798623031418,0.05045270919799805
0.5246182084083557,0.03166143596172333,-0.18955418467521667,0.32974907755851746,0.33169313634551845,0.13344304476925797,0.019235610961914062
0.5810104012489319,0.029291072860360146,-0.22033347189426422,0.31960293650627136,0.3230695478560317,0.17234389746460158,0.016436338424682617
0.643764853477478,0.029422709718346596,-0.22232133150100708,0.33989518880844116,0.3412365245301343,0.1778360988709348,0.0224151611328125
0.6387392282485962,0.029075203463435173,-0.22175736725330353,0.3246760368347168,0.3276076144007434,0.17602417295254189,0.040706634521484375
0.674500584602356,0.032198306173086166,-0.16919538378715515,0.3002330958843231,0.30501011999556515,0.10839219683284887,0.02069997787475586
0.7408574223518372,0.035054564476013184,-0.15194718539714813,0.3348221480846405,0.336169806071141,0.08421882231180967,0.01760244369506836
0.7092894911766052,0.0375162735581398,-0.11677217483520508,0.28916457295417786,0.2954706763630861,0.03530939823608479,0.01890397071838379
0.7033244371414185,0.038335345685482025,-0.10723413527011871,0.3043837547302246,0.30922148170262803,0.023392394429033177,0.017178058624267578
0.840775191783905,0.043832410126924515,-0.12705108523368835,0.32974907755851746,0.3333913942126749,0.026917915972122605,0.01696944236755371
0.8012535572052002,0.04617052152752876,-0.09502151608467102,0.30991801619529724,0.31612887423667435,-0.013755197093784779,0.01589202880859375
0.8658273220062256,0.0483647882938385,-0.10913949459791183,0.33989518880844116,0.3435965304766545,-0.006278670898499112,0.017732620239257812
0.9316297769546509,0.049293357878923416,-0.12820284068584442,0.3043837547302246,0.3121437618616584,0.009981570938263223,0.015595197677612305
0.8996925354003906,0.04914344847202301,-0.12201562523841858,0.3244454264640808,0.3300237430556424,0.004156252890021748,0.016669511795043945
0.9649818539619446,0.04992550611495972,-0.14861272275447845,0.3145298957824707,0.32153959068950255,0.029138923155641074,0.022141218185424805
0.9481296539306641,0.04977592080831528,-0.14507921040058136,0.3145298957824707,0.3214695818691034,0.02570435745920976,0.04101443290710449
1.012679934501648,0.05048875883221626,-0.16903617978096008,0.3449682891368866,0.34908967291233656,0.05147892311921469,0.03858184814453125
1.012679934501648,0.05048875883221626,-0.16903617978096008,0.3449682891368866,0.3490896729226586,0.05147892311818683,0.029061555862426758
1.1189110279083252,0.04770927131175995,-0.2006174623966217,0.33989518880844116,0.34426739574020593,0.09994813681022378,0.020505189895629883
1.1849523782730103,0.04591646417975426,-0.23268139362335205,0.3147605061531067,0.32207571245322014,0.14185702025261557,0.014785051345825195
1.166421890258789,0.04517296701669693,-0.22383880615234375,0.31960293650627136,0.3260270239982098,0.1347249026969297,0.03708982467651367
1.218841552734375,0.046315841376781464,-0.21346977353096008,0.30945682525634766,0.31703340976500793,0.12021787818047941,0.022124528884887695
1.2771508693695068,0.04820169135928154,-0.20622976124286652,0.3147605061531067,0.32207783788770256,0.1086671817738566,0.022062301635742188
1.3396297693252563,0.049989648163318634,-0.20031318068504333,0.33989518880844116,0.34484600132849436,0.10136321647306487,0.028081893920898438
1.320091962814331,0.05043985694646835,-0.1761164516210556,0.31960293650627136,0.32650905251373813,0.06986224415864044,0.01552891731262207
1.371919870376587,0.05261334776878357,-0.1689170002937317,0.3246760368347168,0.331543069294179,0.05707524930059734,0.021705150604248047
1.437901258468628,0.053753726184368134,-0.1770862638950348,0.32974907755851746,0.336480895442573,0.0658073973396035,0.02288532257080078
1.403091311454773,0.05533473193645477,-0.14197829365730286,0.3244454264640808,0.3318732909118287,0.020639202073684106,0.016529321670532227
1.4736276865005493,0.05750143155455589,-0.16951671242713928,0.35004132986068726,0.3555914158596474,0.047359902535767204,0.038498878479003906
1.5236210823059082,0.05804227292537689,-0.17560192942619324,0.35004132986068726,0.355804405117301,0.05527345279274259,0.026788711547851562
1.587343692779541,0.05838648974895477,-0.19746321439743042,0.33989518880844116,0.34709033778763515,0.08239786989044791,0.023219585418701172
1.5507889986038208,0.058361366391181946,-0.17826835811138153,0.3389728367328644,0.34603701250686536,0.05806347566138282,0.022436141967773438
1.622480034828186,0.05692609027028084,-0.2115040123462677,0.33413034677505493,0.34173972308713785,0.10645572025082854,0.022295236587524414
1.6782090663909912,0.0550597682595253,-0.2384093850851059,0.33413034677505493,0.3417247599381758,0.15066485871706795,0.01473689079284668
1.7373950481414795,0.05374143645167351,-0.26683732867240906,0.33989518880844116,0.34716850209263317,0.19700520246630232,0.0178987979888916
1.6952930688858032,0.05160524696111679,-0.22365963459014893,0.37033358216285706,0.37281845209520936,0.15261869003893666,0.018891096115112305
1.7582820653915405,0.052064765244722366,-0.22594602406024933,0.3486577868461609,0.3536777900604868,0.15745277490306828,0.027530908584594727
1.7582820653915405,0.052064765244722366,-0.22594602406024933,0.3486577868461609,0.35367779007324596,0.15745277490180712,0.03448653221130371
