kappa,s,n,alpha,v,v_comm,delta
0.900660514831543,0.0,0.0,0.0,0.6775068044662476,0.4,0.01604091003537178
0.8945674300193787,0.011289048845528669,0.00024834132636897266,-0.008180869743227959,0.207474946975708,0.4,0.01604091003537178
0.8924517631530762,0.014747223940507521,0.0003076671273447573,-0.01057357620447874,0.5335675477981567,0.4,0.01849614456295967
0.8865787386894226,0.023641352902653838,0.0004478924092836678,-0.016637295484542847,0.3073352575302124,0.4,0.019235122948884964
0.882964015007019,0.028765255550926013,0.0005107998149469495,-0.01999516785144806,0.46428772807121277,0.4,0.021133650094270706
0.8772700428962708,0.03650645889935757,0.0005911208572797477,-0.02495027892291546,0.35539931058883667,0.4,0.022209156304597855
0.872783362865448,0.042432682770587996,0.0006361487903632224,-0.02860691398382187,0.43094247579574585,0.4,0.02381979301571846
0.8672739863395691,0.04961893523229373,0.0006762745906598866,-0.03291460499167442,0.37853312492370605,0.4,0.025036919862031937
0.8624392151832581,0.055931489961992854,0.0006967097287997603,-0.03656499832868576,0.4148930013179779,0.4,0.026493418961763382
0.8572210073471069,0.06285052509434,0.0007055586902424693,-0.04043921083211899,0.38966771960258484,0.4,0.027752865105867386
0.852466881275177,0.06934891556553244,0.0007006210507825017,-0.043948762118816376,0.4071682095527649,0.4,0.02912222221493721
0.8477131128311157,0.07613908526078868,0.0006831065402366221,-0.047491975128650665,0.39502692222595215,0.4,0.030386198312044144
0.8433084487915039,0.08272661900247648,0.0006543059716932476,-0.05080600827932358,0.4034501612186432,0.4,0.03169893100857735
0.8389987945556641,0.08945437854537275,0.0006137897726148367,-0.05407149717211723,0.39760640263557434,0.4,0.032949913293123245
0.834916889667511,0.09608437400413414,0.0005633243126794696,-0.05717211216688156,0.40166059136390686,0.4,0.03421365097165108
0.8309385180473328,0.102781590047962,0.0005024216952733696,-0.0601901113986969,0.39884793758392334,0.4,0.03543757274746895
0.8271218538284302,0.10943146476621875,0.0004325608315411955,-0.06307484209537506,0.4007992744445801,0.4,0.03665565326809883
0.8234238028526306,0.11611337592198284,0.00035353959538042545,-0.06586426496505737,0.399445503950119,0.4,0.03784548118710518
0.8198790550231934,0.12277217039533815,0.0002664962667040527,-0.06853705644607544,0.40038469433784485,0.4,0.0390232689678669
0.816470742225647,0.12944602998305013,0.00017145446327049285,-0.0711117759346962,0.39973312616348267,0.4,0.04017423465847969
0.8132156729698181,0.13610839839943203,6.931513053132221e-05,-0.07357999682426453,0.40018513798713684,0.4,0.04131423309445381
0.8101033568382263,0.1427776340785602,-3.979683242505416e-05,-0.07595203816890717,0.3998715579509735,0.4,0.04242216423153877
0.807137131690979,0.1494409467716127,-0.00015515455743297935,-0.07822523266077042,0.4000891149044037,0.4,0.04351942613720894
0.8043103218078613,0.1561071605077278,-0.0002764540258795023,-0.08040521293878555,0.39993816614151,0.4,0.044596362859010696
0.8016229271888733,0.16277010888212495,-0.00040325536974705756,-0.08249320089817047,0.40004289150238037,0.4,0.04564248397946358
0.7990714311599731,0.1694340319862174,-0.000535127124749124,-0.0844922810792923,0.39997023344039917,0.4,0.04667990282177925
0.7966561913490295,0.17609595536557007,-0.0006716680363751948,-0.08640445023775101,0.40002065896987915,0.4,0.047691214829683304
0.7943759560585022,0.1827579128362356,-0.0008125550230033696,-0.08823291957378387,0.399985671043396,0.4,0.04868035390973091
0.792230486869812,0.1894184694803178,-0.0009573191055096686,-0.0899791345000267,0.4000099301338196,0.4,0.04965846613049507
0.7902188897132874,0.1960785997302,-0.0011056698858737946,-0.09164614975452423,0.3999931216239929,0.4,0.05061154440045357
0.7883405089378357,0.20273760912513908,-0.001257294905371964,-0.0932365283370018,0.4000047743320465,0.4,0.05154012516140938
0.7865943908691406,0.2093959656834792,-0.0014117771061137319,-0.09475193172693253,0.39999669790267944,0.4,0.05246161296963692
0.7849797606468201,0.21605333204015706,-0.0015689192805439234,-0.09619564563035965,0.40000230073928833,0.4,0.05334882810711861
0.7834957838058472,0.22270993326547017,-0.001728312112390995,-0.09756910055875778,0.39999839663505554,0.4,0.05423109605908394
0.7821416854858398,0.22936560582788898,-0.0018897420959547162,-0.09887520223855972,0.4000011086463928,0.4,0.05508493259549141
0.7809171676635742,0.23602045766122143,-0.0020529122557491064,-0.10011602938175201,0.3999992311000824,0.4,0.05592327192425728
0.7798216342926025,0.24267441097534304,-0.0022175495978444815,-0.10129375010728836,0.40000054240226746,0.4,0.05674426630139351
0.7788546681404114,0.24932751763270486,-0.0023834235034883022,-0.10241074115037918,0.39999961853027344,0.4,0.057544756680727005
0.7780158519744873,0.2559797409843745,-0.002550270175561309,-0.10346898436546326,0.40000027418136597,0.4,0.05833028629422188
