curvature,s,n,alpha,v,v_comm,delta,time_list
0.9006604947605464,0.0,0.0,0.0,0.3387533875338754,0.2,-0.0060138092942652885,0.031246423721313477
0.8977812680751472,0.00564483445702636,0.00010915813661390929,-0.004210814301995456,0.3422075897638351,0.3407927485304436,0.0005574227581351058,0.011995077133178711
0.8945322428113635,0.011348056325022976,0.00020449588894318101,-0.008376262535802165,0.3453837231793944,0.3440827789323813,0.002073683846055436,0.010004043579101562
0.8909518033339391,0.017104923903715864,0.0002862727353545826,-0.012486081185836538,0.34830415150545707,0.3471079440631018,0.0036504760809952905,0.009999275207519531
0.8870815581439848,0.02291106931378318,0.0003548154455268415,-0.01653097293715268,0.3509894551183836,0.3498895547585289,0.005279756729177673,0.011002779006958008
0.8829659928148781,0.028762470180317364,0.00041050821902804426,-0.02050260542596659,0.3534585537686662,0.35244721096151044,0.006953842857930012,0.009999990463256836
0.8786521508135176,0.034655423110661845,0.0004537836232224733,-0.02439360291702932,0.35572882245490395,0.35479892040102096,0.008665449161387785,0.009999275207519531
0.874189341444086,0.040586518869038614,0.0004851142801553783,-0.028197532152061843,0.35781617125440307,0.35696119318612823,0.010407714930358336,0.009998798370361328
0.8696288741831416,0.046552618665004035,0.0005050052515395921,-0.03190888316987497,0.3597350722551618,0.358949090405251,0.0121742222638149,0.010004758834838867
0.8650238186360668,0.05255083069253773,0.0005139870791329096,-0.035523045670327616,0.3614985249407207,0.3607762147207158,0.013959007089327078,0.010994672775268555
0.8604287890979575,0.05857848591337414,0.0005126113956299656,-0.039036265840101725,0.36312231991913907,0.3624572134959789,0.015756871928154084,0.011003732681274414
0.8558996984793832,0.06463318478990074,0.0005014412952885957,-0.04244568705328557,0.3646150810166399,0.3640036460711036,0.017562465858548915,0.011998891830444336
0.8514936430182537,0.07071267780785129,0.00048104854581187875,-0.04574923784351238,0.3659856346588217,0.3654242558869841,0.019371341961413623,0.011999368667602539
0.847252233672353,0.0768148687729992,0.00045200817530755016,-0.04894562333022929,0.3672399531855152,0.36672618431698156,0.02117934906528984,0.011004447937011719
0.8431704161107668,0.08293776698473156,0.00041489342630272516,-0.052034187322312526,0.36838224586107055,0.3679143627811631,0.022982613783751514,0.01199793815612793
0.839234319788098,0.08907945743526896,0.0003702692530518684,-0.0550146137625943,0.36941770151072,0.3689935788766236,0.024777135619517356,0.011996269226074219
0.8354295161299095,0.09523811683017042,0.0003186897978750743,-0.05788686223411659,0.3703536423022647,0.369970280954048,0.026559138649069777,0.012005805969238281
0.8317410943866961,0.10141204885887656,0.0002606962523005319,-0.06065115941142966,0.3711985943136239,0.37085250196977115,0.028325090732671303,0.012197017669677734
0.8281597499913828,0.10759970395906128,0.0001968148600595351,-0.06330798120285713,0.37196117255757666,0.3716488205088536,0.030071695942425227,0.012353658676147461
0.8246885086596718,0.11379968050358895,0.00012755591246337293,-0.06585805841990075,0.37264951556351633,0.37236757026828343,0.03179598544547636,0.012613534927368164
0.8213318184315987,0.12001071656683852,5.341334644157477e-05,-0.06830241797256043,0.37326890299644827,0.37301520190391935,0.03349537114612351,0.011370420455932617
0.8180940164631314,0.12623164196473152,-2.513512712223221e-05,-0.07064234196437655,0.3738291486636899,0.37359967203838773,0.03516765870505692,0.012146472930908203
0.8149792424760839,0.1324614535094854,-0.00010763014218213903,-0.07287937497381372,0.374336122518739,0.3741284660277109,0.03681086866683962,0.010402917861938477
0.8119893673440091,0.13869924896100116,-0.0001936308508976814,-0.07501527493794771,0.3747951860555793,0.37460715363088953,0.038423258782955286,0.010378837585449219
0.8091232666768654,0.1449442182566412,-0.00028271554577084,-0.07705197743481264,0.3752112140919691,0.37504080900826386,0.04000328682344339,0.011382341384887695
0.8063795007259913,0.15119563512345427,-0.0003744821408151911,-0.07899155785042189,0.3755886247870267,0.37543403736633113,0.04154958160599898,0.010394096374511719
0.803756527277629,0.15745284921158176,-0.00046854820720844035,-0.08083621029350053,0.3759314128863951,0.3757910068808938,0.04306096092872396,0.010384082794189453
0.8012527725960685,0.16371527879974968,-0.0005645508663691812,-0.08258822934498268,0.37624318364244824,0.37611548234076886,0.04453642134889623,0.011437654495239258
0.7988675017647755,0.16998240408383405,-0.0006621465769975996,-0.08424999374432647,0.3765271858818446,0.37641085856458784,0.045975127049554455,0.010377168655395508
0.7966006440582433,0.17625376103164028,-0.000761010759367594,-0.08582395631544566,0.37678634335861044,0.37668019245612716,0.047376410824626854,0.012418985366821289
0.7944520947514574,0.18252893577520202,-0.0008608373852035848,-0.08731263415652513,0.37702328409222824,0.3769262331677384,0.048739762907311086,0.01037907600402832
0.7924217017598054,0.18880755950876896,-0.000961338590663733,-0.0887185961076224,0.37724036758750895,0.37715145018784196,0.050064812560788596,0.010390520095825195
0.7905092557739132,0.19508930385568754,-0.001062244245339819,-0.09004445125844361,0.37743970988755426,0.3773580592814557,0.05135131829876917,0.010526180267333984
0.7887143962021266,0.20137387666729606,-0.0011633014859017726,-0.09129283842560917,0.37762320653878034,0.37754804631043815,0.052599158635112594,0.012389659881591797
0.7870366795269985,0.20766101821871252,-0.0012642742300154044,-0.09246641604953067,0.3777925535907751,0.37772318903827806,0.05380832209896333,0.011339664459228516
0.785475634017049,0.21395049776718564,-0.0013649426602987272,-0.09356785334222092,0.3779492667545525,0.37788507704266927,0.05497889979138492,0.0112762451171875
0.7840307635786532,0.22024211044128034,-0.0014651026867705192,-0.09459982253058026,0.37809469885982894,0.3780351298695077,0.05611107834107296,0.011318683624267578
0.7827016117508362,0.22653567443185463,-0.0015645653985672757,-0.09556499184070276,0.3782300557514346,0.3781746135686329,0.0572051326774806,0.01137685775756836
0.781487925089625,0.23283102845742512,-0.0016631565035137117,-0.09646601949493798,0.37835641075166887,0.3783046557435729,0.05826142005675167,0.011381149291992188
0.780389484949124,0.23912802947805095,-0.0017607157509304861,-0.09730554920900991,0.37847471780574815,0.3784262592363973,0.05928037601971756,0.011300325393676758
0.7794060592924015,0.24542655063758767,-0.0018570963748888085,-0.0980862052812769,0.3785858234438211,0.3785403145744664,0.060262506376371365,0.012116670608520508
0.7785374050856705,0.2517264794132042,-0.0019521645456878145,-0.09881058791272666,0.37869047765547303,0.3786476112903804,0.06120838083107873,0.010352373123168945
0.7777833324091086,0.258027715952951,-0.002045798825905178,-0.09948126900196158,0.3787893437690916,0.37874884820895344,0.062118627520519075,0.010428667068481445
0.7771437600533557,0.2643301715834124,-0.0021378896269817144,-0.10010078871902271,0.37888300742018455,0.3788446427886969,0.06299392872367778,0.010384321212768555
0.7766186122179413,0.2706337674712097,-0.0022283386917593523,-0.10067165294341374,0.37897201621352233,0.37893555821177116,0.06383501356336661,0.010382652282714844
0.7762078067087185,0.2769384339518298,-0.0023170585078238644,-0.10119632972925374,0.37905678759276334,0.3790220652358262,0.06464266706082399,0.011392354965209961
0.7759112608810023,0.2832441083284768,-0.0024039718712551787,-0.10167724721064517,0.37913772066358814,0.3791045704777783,0.06541770051846899,0.010384798049926758
0.7757289994915012,0.28955073453685637,-0.002489011365632627,-0.10211679101570838,0.3792151650538873,0.3791834438316208,0.06616096614328623,0.0103759765625
0.7756611537297606,0.2958582622935997,-0.002572118866643138,-0.10251730277227855,0.3792894264168073,0.37925900896255527,0.06687334940734502,0.010536432266235352
0.7757078559691697,0.3021666463392503,-0.0026532450608193507,-0.10288107885180207,0.3793607714091633,0.37933154850029427,0.067555765559826,0.010370492935180664
0.775869235521305,0.3084758457683433,-0.0027323489884754316,-0.10321036875350165,0.37942943219610237,0.3794013087377721,0.06820915485807101,0.010378599166870117
0.7761454347425875,0.31478582343705747,-0.0028093975994522083,-0.10350737368401168,0.3794956105181885,0.379468503877462,0.06883447917659734,0.01038360595703125
0.7765367311811273,0.32109654544052707,-0.0028843653198570656,-0.10377424542973693,0.37955948135809764,0.37953331986207084,0.06943271907464023,0.010376691818237305
0.7770434713953674,0.327407980662593,-0.002957232613361134,-0.10401307808109767,0.379620147833573,0.3795952988452183,0.07000502417376415,0.0092620849609375
0.7776659988493291,0.3337200829052172,-0.0030279887396403578,-0.10422593414969873,0.37967893985159845,0.3796548586410152,0.07055204397957664,0.00942230224609375
0.7784046565915504,0.3400328279375502,-0.0030966280449505963,-0.1044148144485483,0.3797359526031327,0.3797126001801043,0.07107502081198201,0.009350299835205078
0.779259824328621,0.34634619294254426,-0.003163150741608992,-0.104581668357642,0.379791267866459,0.37976861073460055,0.07157498438674438,0.009376049041748047
0.7802320350802661,0.35266015628424224,-0.0032275625398963275,-0.1047283936212879,0.37984495591488426,0.3798229652902493,0.07205297070106301,0.009382486343383789
0.7813218599940369,0.35897469730546205,-0.00328987428203441,-0.10485683691647785,0.37989707722306487,0.3798757283352341,0.07251002155204038,0.009253978729248047
0.7825298691419774,0.365289796156731,-0.0033501016022246524,-0.10496879388266643,0.37994768399129303,0.37992695545902677,0.07294718117373725,0.009473800659179688
0.7838566321118279,0.3716054336520603,-0.0034082646030704354,-0.10506600904030317,0.3799968215002506,0.3799766947765816,0.07336549381273062,0.009429454803466797
0.7853027909137736,0.3779215911479012,-0.0034643875436920373,-0.10515017581607897,0.38004452930955296,0.3800249881908627,0.07376600189829469,0.009411334991455078
0.7868691320773058,0.38423825044107296,-0.003518498532560819,-0.10522293706885341,0.3800908423110502,0.38007187250563695,0.07414974535787622,0.009321212768554688
0.7885564583331751,0.3905553936830433,-0.003570629226366121,-0.1052858860959022,0.38013579165035366,0.380117380400975,0.07451776120694148,0.009255409240722656
0.7903655714914284,0.3968730033125382,-0.0036208145549939926,-0.10534056699205468,0.38017940553760177,0.38016154128938495,0.07487108057381915,0.009427070617675781
0.792297277282903,0.40319106200236654,-0.003669092459305311,-0.10538847498841344,0.38022170995314225,0.3802043820645369,0.07521072710828604,0.00953817367553711
0.7943524959759346,0.40950955261819755,-0.0037155036391054897,-0.10543105688902127,0.3802627292573243,0.38024592775033134,0.07553771576069747,0.008307218551635742
0.7965322646054444,0.4158284581852365,-0.0037600913012064375,-0.10546971218640387,0.38030248670932515,0.3802862020569856,0.07585305317047666,0.008235931396484375
0.79883762461395,0.42214776186357894,-0.003802900919754846,-0.1055057942356674,0.38034100490881706,0.38032522785430517,0.07615773686980859,0.008189678192138672
0.8012696165425003,0.4284674469336138,-0.003843980019380917,-0.10554061084602406,0.38037830617333873,0.38036302757539064,0.07645275295721007,0.010363578796386719
0.8038292971862663,0.43478749678801143,-0.0038833779685525515,-0.10557542489300001,0.38041441285368455,0.3803996235574149,0.07673907511267158,0.008380651473999023
0.8065178747570608,0.4411078949287091,-0.003921145780697831,-0.10561145507233692,0.3804493475930498,0.3804350383238058,0.07701766399893124,0.009374618530273438
0.809336636243929,0.447428624965064,-0.0039573359120553785,-0.10564987744407085,0.3804831335311444,0.38046929481090086,0.07728946845642835,0.010391950607299805
0.8122868684381493,0.4537496706171604,-0.003992002078280955,-0.10569182659284083,0.3805157944683287,0.380502416548458,0.0775554241422321,0.00841975212097168
0.815369857219889,0.4600710157238383,-0.004025199088634192,-0.1057383963743302,0.3805473549949612,0.38053442780325253,0.07781645198212932,0.008308649063110352
0.8185869297725866,0.46639264425298543,-0.004056982688523725,-0.10579064068832719,0.38057784058704713,0.38056535368852873,0.07807345761531909,0.009287357330322266
0.8219395827279471,0.47271454031244065,-0.004087409406123267,-0.10584957451335049,0.3806072776706215,0.38059522024118947,0.07832733150956114,0.009275197982788086
0.825429354779564,0.4790366881587614,-0.004116536395528398,-0.105916175671104,0.38063569365520467,0.3806240544679194,0.07857895045712478,0.008345365524291992
0.8290577837172127,0.48535907220975183,-0.004144421302839625,-0.10599138588366078,0.3806631169514183,0.3806518843692892,0.078829175805325,0.00934910774230957
0.832826407096043,0.4916816770584114,-0.004171122144332082,-0.10607611160457704,0.3806895769719296,0.3806787389475282,0.07907885264333825,0.009326696395874023
0.8367368431537202,0.4980044874869169,-0.004196697191499021,-0.10617122486868816,0.3807151041165839,0.3807046481981335,0.07932880955798466,0.009246110916137695
0.8407908672845616,0.5043274884782698,-0.004221204855179933,-0.10627756460320162,0.380739729740779,0.3807296430851087,0.07957985957781163,0.009275674819946289
0.8449902720856537,0.510650665225389,-0.0042447035705441265,-0.10639593836277826,0.3807634861098658,0.38075375550108786,0.07983280129160893,0.009122848510742188
0.8493368492473052,0.5169740031430838,-0.004267251704586854,-0.10652712327566756,0.3807864063516223,0.38077701822059884,0.08008841712151558,0.009037971496582031
0.8538323950572082,0.5232974878797013,-0.0042889074715340425,-0.10667186689209905,0.3808085244028517,0.3807994648490681,0.08034747303854971,0.009249687194824219
0.8584788284064229,0.529621105327717,-0.004309728853352816,-0.10683088806622645,0.3808298749506392,0.3808211297662654,0.08061071860684121,0.009273529052734375
0.8632781890244713,0.5359448416301444,-0.004329773514631117,-0.10700487849321398,0.38085049336456706,0.3808420480622222,0.0808788886718145,0.010258197784423828
0.868232520891679,0.5422686831857926,-0.004349098725234084,-0.10719450422027793,0.3808704156270351,0.3808622554683282,0.08115270366093871,0.009122371673583984
