curvature,s,n,alpha,v,v_comm,delta
0.5991746187210083,0.0,0.0,0.0,0.6775068044662476,0.6,0.14833402633666992
0.5989303588867188,0.007507158467924736,0.0005578066920861602,-3.564536746125668e-05,0.5899878144264221,0.6,0.14833402633666992
0.5986993312835693,0.014047914654689825,0.001027511665597558,-0.0001935988402692601,0.6012933254241943,0.6,0.14349696040153503
0.5984485149383545,0.020716905465831548,0.0014917523367330432,-0.00046207132982090116,0.5998329520225525,0.6,0.13947191834449768
0.5981850624084473,0.02737255085386633,0.0019402402685955167,-0.0008326481329277158,0.6000216007232666,0.6,0.13560977578163147
0.597910463809967,0.03403304549830143,0.0023742581252008677,-0.0013003998901695013,0.5999972224235535,0.6,0.13195809721946716
0.5976271033287048,0.0406958933749953,0.0027943095192313194,-0.0018545608036220074,0.6000003814697266,0.6,0.1287003606557846
0.5973370671272278,0.04736135033770766,0.0031998304184526205,-0.002495130989700556,0.5999999642372131,0.6,0.12544043362140656
0.5970426201820374,0.05402926381574152,0.0035912003368139267,-0.003214330179616809,0.6000000238418579,0.6,0.12246875464916229
0.5967459678649902,0.060699541537189275,0.003968601580709219,-0.00400641979649663,0.6000000238418579,0.6,0.11970959603786469
0.5964493155479431,0.06737210717473413,0.0043318504467606544,-0.0048689222894608974,0.6000000238418579,0.6,0.1170414388179779
0.5961549878120422,0.07404685016466274,0.00468139024451375,-0.00579446367919445,0.6000000238418579,0.6,0.11464793980121613
0.5958650708198547,0.08072370046223792,0.005016954615712166,-0.006781786680221558,0.6000000238418579,0.6,0.1123007982969284
0.5955818891525269,0.08740252574067565,0.005339506082236767,-0.007819845341145992,0.6000000238418579,0.6,0.11036674678325653
0.5953077077865601,0.0940832684825079,0.00564860925078392,-0.008909420110285282,0.6000000238418579,0.6,0.10840386152267456
0.595044732093811,0.10076583538880046,0.005944536998867989,-0.010045581497251987,0.6000000238418579,0.6,0.10662633180618286
0.5947946906089783,0.1074501280218545,0.006227749399840832,-0.011222177185118198,0.6000000238418579,0.6,0.1050804853439331
0.5945582389831543,0.11413607568713384,0.006498139351606369,-0.01243794709444046,0.6000000238418579,0.6,0.10358364880084991
0.5943359136581421,0.12082359060492423,0.006756015587598085,-0.01368837058544159,0.6000000238418579,0.6,0.10225805640220642
0.5941280722618103,0.1275125624242678,0.007002377882599831,-0.01496362965553999,0.6000000238418579,0.6,0.10130220651626587
0.5939353108406067,0.13420294715193407,0.007236614357680082,-0.016267355531454086,0.6000000238418579,0.6,0.10021264851093292
0.5937580466270447,0.14089464993396364,0.007459462154656649,-0.017592178657650948,0.6000000238418579,0.6,0.09940151870250702
0.5935967564582825,0.14758760225798503,0.00767104746773839,-0.018936024978756905,0.6000000238418579,0.6,0.09867055714130402
0.5934518575668335,0.15428173641490148,0.007871510460972786,-0.020296823233366013,0.6000000238418579,0.6,0.09801988303661346
0.5933239459991455,0.1609769856322647,0.008061004802584648,-0.021672504022717476,0.6000000238418579,0.6,0.09744960069656372
0.5932133793830872,0.16767326500061058,0.008240411058068275,-0.023055292665958405,0.6000000238418579,0.6,0.09717348217964172
0.5931207537651062,0.1743705270944213,0.008409442380070686,-0.02444719523191452,0.6000000238418579,0.6,0.09682540595531464
0.5930464863777161,0.18106870412617757,0.00856856070458889,-0.025844108313322067,0.6000000238418579,0.6,0.0966344028711319
0.5929909944534302,0.1877677282254468,0.008718408644199371,-0.027240708470344543,0.6000000238418579,0.6,0.09664635360240936
0.5929548740386963,0.19446754905824418,0.008859054185450077,-0.02863655798137188,0.6000000238418579,0.6,0.09667825698852539
0.5929385423660278,0.20116811281716185,0.008990772999823093,-0.030029596760869026,0.6000000238418579,0.6,0.09679129719734192
0.5929414629936218,0.20786937242470857,0.009113599546253681,-0.031419795006513596,0.6000000238418579,0.6,0.0969092845916748
0.5929614901542664,0.2145712732064487,0.009228026494383812,-0.03280346468091011,0.6000000238418579,0.6,0.0971694141626358
0.5929962992668152,0.22127376874586127,0.009334264323115349,-0.034179359674453735,0.6000000238418579,0.6,0.09747959673404694
0.5930436253547668,0.227976811767412,0.00943268183618784,-0.03554501384496689,0.6000000238418579,0.6,0.09788502752780914
0.5931010246276855,0.23468035394066616,0.009523916989564896,-0.036895930767059326,0.6000000238418579,0.6,0.09846143424510956
0.593166172504425,0.24138435947184606,0.00960797443985939,-0.03823290020227432,0.6000000238418579,0.6,0.09900984168052673
0.5932368636131287,0.24808879429718958,0.009684699587523937,-0.03955793380737305,0.6000000238418579,0.6,0.09948389232158661
0.5933109521865845,0.25479361144722046,0.00975504145026207,-0.04086409881711006,0.6000000238418579,0.6,0.10021872818470001
0.5933884978294373,0.26149878322424075,0.00981861911714077,-0.042155440896749496,0.6000000238418579,0.6,0.10080182552337646
0.5934702754020691,0.2682042737956615,0.009875687770545483,-0.043430719524621964,0.6000000238418579,0.6,0.10143156349658966
0.5935568809509277,0.2749100447558238,0.009927068836987019,-0.04468422383069992,0.6000000238418579,0.6,0.10227598249912262
0.5936490893363953,0.281616068883018,0.009972759522497654,-0.04591715708374977,0.6000000238418579,0.6,0.10307583212852478
0.5937475562095642,0.288322316862732,0.010013105347752571,-0.04712788015604019,0.6000000238418579,0.6,0.10393811762332916
0.5938531160354614,0.29502876399644434,0.010048004798591137,-0.04831840842962265,0.6000000238418579,0.6,0.1047256737947464
0.5939663648605347,0.3017353825366696,0.010077903978526592,-0.04948628693819046,0.6000000238418579,0.6,0.1056065559387207
0.5940881967544556,0.30844214788462976,0.010103163309395313,-0.0506298802793026,0.6000000238418579,0.6,0.10655039548873901
0.5942196846008301,0.31514903861838695,0.010123849846422672,-0.05174998566508293,0.6000000238418579,0.6,0.10746586322784424
0.5943617820739746,0.32185603279758374,0.01014043390750885,-0.052844155579805374,0.6000000238418579,0.6,0.10847529768943787
0.5945154428482056,0.3285631121349277,0.010152945294976234,-0.053913600742816925,0.6000000238418579,0.6,0.1094416081905365
0.5946817994117737,0.3352702585903566,0.010161404497921467,-0.054959528148174286,0.6000000238418579,0.6,0.11036503314971924
0.5948618054389954,0.3419774539152317,0.01016638707369566,-0.0559786781668663,0.6000000238418579,0.6,0.11141370236873627
0.5950564742088318,0.3486846833000438,0.01016782782971859,-0.05697307735681534,0.6000000238418579,0.6,0.11238949000835419
0.5952666401863098,0.35539193170189176,0.010165903717279434,-0.0579427145421505,0.6000000238418579,0.6,0.1133689433336258
0.5954927206039429,0.36209918518315604,0.010160895064473152,-0.05888677388429642,0.6000000238418579,0.6,0.1143827885389328
0.595734715461731,0.3688064313379999,0.010153086856007576,-0.059804435819387436,0.6000000238418579,0.6,0.11543112993240356
0.5959929823875427,0.3755136590260443,0.010142617858946323,-0.06069609895348549,0.6000000238418579,0.6,0.11646819114685059
0.5962675213813782,0.38222085753378826,0.010129471309483051,-0.061563387513160706,0.6000000238418579,0.6,0.11744828522205353
0.5965586304664612,0.38892801791390624,0.01011443417519331,-0.0624014213681221,0.6000000238418579,0.6,0.11861555278301239
0.5968664288520813,0.39563513206286993,0.010097104124724865,-0.06321506947278976,0.6000000238418579,0.6,0.11960385739803314
0.5971910953521729,0.40234219169722224,0.010077709332108498,-0.06400392949581146,0.6000000238418579,0.6,0.12061159312725067
0.5975323915481567,0.4090491903216995,0.010056682862341404,-0.06476595997810364,0.6000000238418579,0.6,0.12169983983039856
0.5978900194168091,0.41575612161385656,0.010033912025392056,-0.06550360471010208,0.6000000238418579,0.6,0.12270069122314453
0.5982635021209717,0.4224629782320795,0.010009166784584522,-0.06622010469436646,0.6000000238418579,0.6,0.12358355522155762
0.5986524820327759,0.42916975739559476,0.0099836690351367,-0.06690692901611328,0.6000000238418579,0.6,0.12479081749916077
0.5990565419197083,0.4358764538636147,0.009956663474440575,-0.06757179647684097,0.6000000238418579,0.6,0.12571203708648682
0.5994752645492554,0.44258306319601126,0.009928409941494465,-0.06821388751268387,0.6000000238418579,0.6,0.1266675442457199
0.5999082326889038,0.4492895816785842,0.009899073280394077,-0.06883320957422256,0.6000000238418579,0.6,0.1276267170906067
0.6003549695014954,0.45599600721758904,0.00986902043223381,-0.06942813843488693,0.6000000238418579,0.6,0.1286504864692688
0.6008146405220032,0.4627023369731496,0.009838120080530643,-0.07000110298395157,0.6000000238418579,0.6,0.1295861452817917
0.6012865304946899,0.4694085693167537,0.00980663113296032,-0.070551298558712,0.6000000238418579,0.6,0.13055555522441864
0.601769745349884,0.476114702721698,0.009774614125490189,-0.07107952982187271,0.6000000238418579,0.6,0.13149750232696533
0.6022634506225586,0.4828207363134284,0.009742224588990211,-0.07158580422401428,0.6000000238418579,0.6,0.13244228065013885
0.6027669310569763,0.48952666980550286,0.009709618054330349,-0.07207012176513672,0.6000000238418579,0.6,0.1333896815776825
0.6032793521881104,0.49623250122958584,0.009676490910351276,-0.07253613322973251,0.6000000238418579,0.6,0.13420219719409943
0.6037999987602234,0.5029382309813416,0.00964327808469534,-0.07298140972852707,0.6000000238418579,0.6,0.13510850071907043
0.6043292284011841,0.5096438582156883,0.009609819389879704,-0.07340838015079498,0.6000000238418579,0.6,0.1359253078699112
0.6048681139945984,0.5163493841841517,0.009576498530805111,-0.07381502538919449,0.6000000238418579,0.6,0.13682055473327637
0.6054174900054932,0.5230548095352581,0.009543255902826786,-0.07420296221971512,0.6000000238418579,0.6,0.13765718042850494
0.6059784889221191,0.5297601349291459,0.009510071948170662,-0.07457341253757477,0.6000000238418579,0.6,0.13845065236091614
0.6065519452095032,0.5364653602065981,0.009476767852902412,-0.07492881268262863,0.6000000238418579,0.6,0.13915547728538513
0.6071388125419617,0.5431704882672114,0.009443911723792553,-0.07526551932096481,0.6000000238418579,0.6,0.14000074565410614
0.6077401638031006,0.5498755211830286,0.009411436505615711,-0.07558514922857285,0.6000000238418579,0.6,0.14078833162784576
0.6083565950393677,0.5565804615180414,0.009379416704177856,-0.07588811218738556,0.6000000238418579,0.6,0.141564279794693
0.6089882850646973,0.5632853111793954,0.009347721934318542,-0.07617644220590591,0.6000000238418579,0.6,0.14226770401000977
0.6096354126930237,0.5699900724661142,0.009316411800682545,-0.07645054906606674,0.6000000238418579,0.6,0.14295968413352966
0.6102980971336365,0.5766947483725403,0.009285644628107548,-0.07671003043651581,0.6000000238418579,0.6,0.14367078244686127
0.61097651720047,0.5833993420668548,0.009255480021238327,-0.07695529609918594,0.6000000238418579,0.6,0.14437051117420197
0.6116707921028137,0.5901038555719441,0.00922566931694746,-0.07718918472528458,0.6000000238418579,0.6,0.14496736228466034
0.6123810410499573,0.5968082923368176,0.009196505881845951,-0.07741007953882217,0.6000000238418579,0.6,0.14562921226024628
