curvature,look_fw_curvature,n,alpha,delta,rec_diff
-0.6520079664863423,-0.6271822949893765,0.08,0.85,-0.488692199709375,-0.3256902080877895
-0.8138949130408517,-0.7539977347252713,0.025,0.2,-0.4860662196607186,-0.2825924914005057
0.6808031831132189,0.7292765439100657,0.01,0.85,-0.4885889934404695,-0.6587897892187742
1.252456565251903,1.4439015524961207,0.0,0.0,-0.003718714336484,-0.3168328556494598
-0.6226787264768596,-0.6400964183194529,0.0,-0.4,0.4835832682364243,0.6392529498556392
1.4297952792035464,2.024095652932377,0.055,0.4,-0.4881884353739846,-0.8456372551748712
-1.1192353053940052,-1.0031817779629555,0.015,0.2,-0.4829610059806836,-0.2031521796321823
1.3574858511770282,1.2469946940893897,-0.0199999999999999,0.4,-0.2116655628930302,-0.5510370256872873
-1.1192353053940052,-1.0031817779629555,0.025,0.4,-0.4884334127906473,-0.208624586442146
-0.7086612881870569,-0.7516264442997069,-0.0199999999999999,0.0,0.4643268570208378,0.641492179067602
1.252456565251903,1.4439015524961207,0.03,0.85,-0.4886915608132832,-0.801805702126259
0.6779651412866528,0.6499610513057127,0.08,-0.1999999999999999,-0.4861633553723028,-0.6556546406939661
1.873919430558042,0.9040391409647658,0.08,-0.7495574287564276,0.4885830239116908,0.0201031662721803
-0.7086612881870569,-0.7516264442997069,0.015,0.2,-0.482059543468388,-0.3048942214216238
0.603570840920315,0.6185224942121409,0.025,-0.4,0.274314527200642,0.1234218169705632
-1.5118983591307604,-1.7707823796450544,0.015,0.4,-0.4886130624797439,-0.1106384726970538
0.603570840920315,0.6185224942121409,-0.0249999999999999,-0.4,0.4882497982724325,0.3373570880423537
-1.6264340944109743,-2.027453699387208,-0.05,0.2,0.1332841865591734,0.5398927101619171
1.873919430558042,0.9040391409647658,0.025,-0.4,0.4843103996809895,0.0158305420414789
1.943619395276711,1.9724309963031323,-0.03,0.2,0.4505083964976891,-0.0353964523214885
-1.0411201351664563,-0.3145205627266815,0.025,0.4,-0.488301117133737,-0.2280210833421228
1.4297952792035464,2.024095652932377,0.01,0.4,-0.485800760083578,-0.8432495798844646
1.135788145974598,1.0299832957043902,-0.075,-0.4,0.4886065224655615,0.204659485971912
-1.1820107702777445,-1.214279610604836,0.08,0.85,-0.4886921808869701,-0.193189488317534
0.650275895795265,-0.4274884594957489,-0.0099999999999999,-0.1999999999999999,0.4760209626023182,0.3134519886535019
-0.5991746255536656,-0.6017357879142573,-0.0049999999999999,0.2,-0.2510002991552484,-0.101206642766832
-1.1820107702777445,-1.214279610604836,0.03,0.4,-0.4885202515847274,-0.1930175590152912
-0.6226787264768596,-0.6400964183194529,-0.0099999999999999,-0.7495574287564276,0.4885255909197384,0.6441952725389533
-0.5991746255536656,-0.6017357879142573,-0.015,0.0,0.4212665054862765,0.5710601618746929
-0.7165699190734524,0.0008103060366023,-0.0049999999999999,0.85,-0.4886921995222563,-0.3095497197538932
-1.80260401545591,-1.543506218409735,-0.0049999999999999,0.0,0.1498952630951372,0.6005462669591147
0.8351531591030978,0.7746267852647152,-0.03,-0.4,0.4883883787414061,0.2796000889656316
0.603570840920315,0.6185224942121409,-0.05,-0.7495574287564276,0.4886921996105841,0.3377994893805054
-1.2678765884944252,-1.253863229850387,0.015,-0.1999999999999999,-0.0760983691054135,0.2408707780181927
0.5991746255536656,0.5935426134685385,0.02,0.2,-0.4837618126661936,-0.6335554690546101
1.943619395276711,1.9724309963031323,-0.1,0.4,0.4868840034608604,0.0009791546416827
1.135788145974598,1.0299832957043902,-0.015,-0.4,0.488334571485977,0.2043875349923274
0.603570840920315,0.6185224942121409,0.055,-0.1999999999999999,-0.4835445092145168,-0.6344372194445955
-0.9003435210523172,-0.9871311510648796,0.015,0.0,-0.4244017224690684,-0.1993158422059891
1.7417645215514366,1.8882469824154675,0.02,0.4,-0.4868715482009352,-0.9223126785887944
0.6808031831132189,0.7292765439100657,0.0,0.4,-0.4834010670161892,-0.653601862794494
0.6808031831132189,0.7292765439100657,0.08,0.2,-0.4881456005659288,-0.6583463963442335
1.873919430558042,0.9040391409647658,-0.03,0.0,0.4806647411354723,0.0121848834959618
1.873919430558042,0.9040391409647658,0.015,0.4,-0.486233873740212,-0.9547137313797224
1.7417645215514366,1.8882469824154675,0.0,0.0,-0.005417565526391,-0.4408586959142502
-2.0114696519226394,-1.9866466506413103,0.02,0.2,-0.4876499359268835,0.0152174770537763
-1.6264340944109743,-2.027453699387208,-0.075,-0.4,0.4883182994039474,0.894926823006691
-1.80260401545591,-1.543506218409735,-0.0249999999999999,0.85,-0.4886921785448129,-0.0380411746808354
1.135788145974598,1.0299832957043902,0.0,0.4,-0.4822753751519655,-0.766222411645615
-1.5118983591307604,-1.7707823796450544,-0.05,-0.7495574287564276,0.4886911496109486,0.8666657393936388
1.7417645215514366,1.8882469824154675,-0.03,-0.7495574287564276,0.4886921800654978,0.0532510496776387
