curvature,look_fw_curvature,n,alpha,delta,rec_diff
-1.6264340944109743,-2.027453699387208,0.0,-1.0995574287564276,0.4886921992071759,0.8953007228099195
1.943619395276711,1.9724309963031323,-0.075,0.2,0.4866942368558744,0.0007893880366967
-1.2678765884944252,-1.253863229850387,-0.075,0.2,0.4862018338647954,0.8031709809884017
0.5991746255536656,0.5935426134685385,-0.0099999999999999,-1.0995574287564276,0.4886921795400702,0.3388985231516538
1.943619395276711,1.9724309963031323,0.055,0.2,-0.4878517485946558,-0.9737565974138336
0.6808031831132189,0.7292765439100657,-0.1,-0.5,0.4886921991712824,0.3184914033929777
1.943619395276711,1.9724309963031323,-0.0199999999999999,-0.5,0.4886921811823914,0.0027873323632137
-1.1192353053940052,-1.0031817779629555,-0.1,0.2,0.4870596596135482,0.7668684859620495
-1.6264340944109743,-2.027453699387208,-0.015,-1.0995574287564276,0.4886921992855921,0.8953007228883358
1.1873791496553268,1.2219028763334885,0.02,-0.4,0.4773806582713229,0.1805358708574912
1.4297952792035464,2.024095652932377,0.055,-1.0995574287564276,0.4886921709366345,0.1312433511357478
1.4297952792035464,2.024095652932377,0.055,-0.4,0.487640213817373,0.1301913940164863
-0.7086612881870569,-0.7516264442997069,0.055,-0.4,-0.4765315994556789,-0.2993662774089147
0.8351531591030978,0.7746267852647152,0.02,-1.0995574287564276,0.4886921785369024,0.2799038887611279
-0.9003435210523172,-0.9871311510648796,0.01,0.3,-0.4861482847653922,-0.2610624045023129
1.943619395276711,1.9724309963031323,-0.0249999999999999,-0.3,0.4886139328576556,0.0027090840384779
-0.5991746255536656,-0.6017357879142573,-0.1,-0.5,0.4886921526519158,0.6384858090403323
-0.6226787264768596,-0.6400964183194529,-0.0249999999999999,-0.7495574287564276,0.4885628729647836,0.6442325545839985
0.6779651412866528,0.6499610513057127,0.055,-0.0999999999999999,-0.4846172623075107,-0.6541085476291739
1.1873791496553268,1.2219028763334885,-0.0049999999999999,0.3,-0.406358991311629,-0.7032037787254608
0.8776850403991263,0.961279826665964,-0.03,0.5,-0.2474561871071668,-0.4668774472069484
-0.7165699190734524,0.0008103060366023,0.02,0.5,-0.4884164819774462,-0.3092740022090832
-1.1820107702777445,-1.214279610604836,-0.0199999999999999,-0.5,0.4879126141473144,0.7834153067167505
-0.8138949130408517,-0.7539977347252713,0.055,0.5,-0.4886056512568481,-0.2851319229966351
-0.6226787264768596,-0.6400964183194529,-0.0049999999999999,-0.7495574287564276,0.4885084847790711,0.6441781663982861
-1.80260401545591,-1.543506218409735,0.025,0.3,-0.4883991224750112,-0.0377481186110337
1.252456565251903,1.4439015524961207,0.01,0.4,-0.4860669947822674,-0.7991811360952432
-0.7086612881870569,-0.7516264442997069,0.0,0.1,-0.1994009100506977,-0.0222355880039335
1.3574858511770282,1.2469946940893897,-0.0249999999999999,0.85,-0.4883620922027197,-0.8277335549969769
1.252456565251903,1.4439015524961207,-0.0049999999999999,0.0,0.1527512215991715,-0.1603629197138042
-0.9003435210523172,-0.9871311510648796,0.03,0.2,-0.4868674680841151,-0.2617815878210358
-0.7086612881870569,-0.7516264442997069,0.01,-0.7495574287564276,0.4884026590212592,0.6655679810680235
-1.0411201351664563,-0.3145205627266815,0.01,-0.1999999999999999,0.0787628148245063,0.3390428486161204
1.943619395276711,1.9724309963031323,0.055,-0.4,0.488629612263439,0.0027247634442613
