curvature,look_fw_curvature,n,alpha,delta,rec_diff
-1.80260401545591,-1.543506218409735,0.03,0.0,-0.4805065983283547,-0.0298555944643771
-1.6264340944109743,-2.027453699387208,0.005,0.4,-0.4886211204459357,-0.0820125968431921
-0.7165699190734524,0.0008103060366023,0.08,-0.4,-0.4848342075774842,-0.3056917278091211
1.943619395276711,1.9724309963031323,-0.0099999999999999,0.1,0.1003169894324286,-0.385587859386749
0.8351531591030978,0.7746267852647152,0.0,0.3,-0.4637268849901471,-0.6725151747659215
1.4297952792035464,2.024095652932377,0.01,-0.4,0.4885877268585293,0.1311389070576427
-0.6520079664863423,-0.6271822949893765,-0.1,-0.3,0.4886921389658389,0.6516941305874244
-0.9003435210523172,-0.9871311510648796,-0.0099999999999999,-0.5,0.4876450426826569,0.7127309229457363
0.603570840920315,0.6185224942121409,-0.03,0.85,-0.488482073686258,-0.6393747839163368
-2.0114696519226394,-1.9866466506413103,-0.0099999999999999,0.1,0.0297376405963885,0.5326050535770483
0.5991746255536656,0.5935426134685385,0.055,-0.5,0.014350282774055,-0.1354433736143613
-1.1820107702777445,-1.214279610604836,0.0,0.0,-0.0022478089927619,0.2932548835766741
1.135788145974598,1.0299832957043902,0.005,-0.5,0.4884753872599391,0.2045283507662896
-0.9003435210523172,-0.9871311510648796,0.0,0.3,-0.4782055776149832,-0.2531196973519039
1.7417645215514366,1.8882469824154675,-0.03,0.3,0.3091366159122736,-0.1263045144755855
0.6808031831132189,0.7292765439100657,0.02,-0.5,0.4873944339273163,0.3171936381490116
-1.2678765884944252,-1.253863229850387,0.02,0.1,-0.4787435014288719,-0.1617743543052656
0.6779651412866528,0.6499610513057127,0.02,-0.5,0.4872594603453909,0.3177681750237278
1.4297952792035464,2.024095652932377,-0.015,0.3,-0.1359541158580537,-0.4934029356589403
-0.6226787264768596,-0.6400964183194529,-0.1,0.0,0.4880530225667948,0.6437227041860096
-2.0114696519226394,-1.9866466506413103,0.015,0.85,-0.4886921774121566,0.0141752355685031
-1.2678765884944252,-1.253863229850387,0.01,-0.0999999999999999,-0.1190079664233006,0.1979611807003056
1.873919430558042,0.9040391409647658,0.08,0.2,-0.4880336407079365,-0.956513498347447
