curvature,look_fw_curvature,n,alpha,delta,rec_diff
-0.6520079664863423,-0.6271822949893765,0.08,0.85,-0.488692199709375,-0.3256902080877895
-0.8138949130408517,-0.7539977347252713,0.025,0.2,-0.4860662196607186,-0.2825924914005057
-1.1192353053940052,-1.0031817779629555,0.03,0.0,-0.4798976914215231,-0.2000888650730218
1.135788145974598,1.0299832957043902,0.01,0.85,-0.4885557339543659,-0.7725027704480154
-1.0411201351664563,-0.3145205627266815,0.015,0.2,-0.4827047621557049,-0.2224247283640907
0.8351531591030978,0.7746267852647152,0.055,0.4,-0.4882592991643733,-0.6970475889401477
1.4297952792035464,2.024095652932377,-0.015,0.4,-0.3463380515231912,-0.7037868713240778
0.8776850403991263,0.961279826665964,0.02,-0.4,0.4211884783982625,0.2017672182984809
1.873919430558042,0.9040391409647658,-0.0249999999999999,-0.4,0.4885198922537629,0.0200400346142524
-2.0114696519226394,-1.9866466506413103,-0.0199999999999999,-0.7495574287564276,0.4884400210839686,0.9913074340646284
0.6779651412866528,0.6499610513057127,-0.075,0.2,0.4865611298863174,0.3170698445646542
-0.6226787264768596,-0.6400964183194529,0.0,-0.4,0.4835832682364243,0.6392529498556392
-1.1820107702777445,-1.214279610604836,0.08,-0.4,-0.4847258809575402,-0.1892231883881041
-2.0114696519226394,-1.9866466506413103,-0.0249999999999999,-0.1999999999999999,0.4847213845519979,0.9875887975326578
-1.6264340944109743,-2.027453699387208,0.025,-0.7495574287564276,0.4876224429248259,0.8942309665275696
-0.6520079664863423,-0.6271822949893765,-0.0199999999999999,-0.4,0.4874274669458926,0.6504294585674781
-1.5118983591307604,-1.7707823796450544,0.08,0.4,-0.4886921996155925,-0.1107176098329024
0.8776850403991263,0.961279826665964,0.03,-0.1999999999999999,-0.3571818497796979,-0.5766031098794795
1.3574858511770282,1.2469946940893897,0.01,0.0,-0.2998200373580925,-0.6391915001523496
-0.9003435210523172,-0.9871311510648796,0.055,-0.7495574287564276,0.4653537254206898,0.6904396056837692
-0.8138949130408517,-0.7539977347252713,0.03,-0.1999999999999999,-0.4490746780074954,-0.2456009497472824
1.3574858511770282,1.2469946940893897,-0.0199999999999999,0.4,-0.2116655628930302,-0.5510370256872873
1.252456565251903,1.4439015524961207,-0.0199999999999999,-0.4,0.4885646803409508,0.175450539027975
-1.0411201351664563,-0.3145205627266815,-0.015,-0.4,0.4868758839253291,0.7471559177169432
0.8776850403991263,0.961279826665964,-0.0249999999999999,0.2,0.3616805385112753,0.1422592784114937
1.943619395276711,1.9724309963031323,0.005,-0.7495574287564276,0.4886921783856877,0.00278732956651
-1.2678765884944252,-1.253863229850387,0.02,0.4,-0.4884825123563922,-0.1715133652327859
-1.2678765884944252,-1.253863229850387,-0.0049999999999999,0.4,-0.4880306736663853,-0.171061526542779
-1.2678765884944252,-1.253863229850387,-0.05,-0.1999999999999999,0.4872716011171283,0.8042407482407347
0.8776850403991263,0.961279826665964,0.02,0.85,-0.4886908040955532,-0.7081120641953348
0.6779651412866528,0.6499610513057127,0.02,0.4,-0.4874103071597878,-0.656901592481451
1.252456565251903,1.4439015524961207,0.03,0.85,-0.4886915608132832,-0.801805702126259
1.7417645215514366,1.8882469824154675,0.025,0.0,-0.4782192106462939,-0.9136603410341532
1.3574858511770282,1.2469946940893897,0.0,-0.1999999999999999,0.3951341852603695,0.0557627224661124
0.603570840920315,0.6185224942121409,0.025,0.85,-0.488692199206583,-0.6395849094366618
-1.1820107702777445,-1.214279610604836,-0.0099999999999999,0.85,-0.4886921801617522,-0.1931894875923161
-1.0411201351664563,-0.3145205627266815,0.08,0.2,-0.4883777034134265,-0.2280976696218124
1.7417645215514366,1.8882469824154675,-0.1,0.85,0.1059721717436895,-0.3294689586441696
0.6779651412866528,0.6499610513057127,-0.015,0.2,0.0690393688888103,-0.1004519164328528
-0.8138949130408517,-0.7539977347252713,0.08,0.0,-0.4878466661154129,-0.2843729378551999
1.943619395276711,1.9724309963031323,-0.075,0.0,0.4879670740849638,0.0020622252657861
-0.7086612881870569,-0.7516264442997069,0.015,0.2,-0.482059543468388,-0.3048942214216238
-0.7165699190734524,0.0008103060366023,0.055,-0.7495574287564276,0.4862012795663815,0.6653437593347447
-0.8138949130408517,-0.7539977347252713,-0.075,-0.7495574287564276,0.4886921706302449,0.6921658988904578
-2.0114696519226394,-1.9866466506413103,-0.0099999999999999,-0.4,0.4859320316738681,0.988799444654528
-1.80260401545591,-1.543506218409735,0.025,0.85,-0.4886921793320067,-0.0380411754680292
0.650275895795265,-0.4274884594957489,-0.05,-0.1999999999999999,0.4879068065796604,0.3253378326308441
0.650275895795265,-0.4274884594957489,0.03,-0.4,0.1523666193267931,-0.010202354622023
-0.7086612881870569,-0.7516264442997069,0.02,-0.1999999999999999,-0.2185385521396677,-0.0413732300929035
1.943619395276711,1.9724309963031323,0.01,0.0,-0.3471335323344606,-0.8330383811536383
