curvature,s,n,alpha,v,v_comm,delta,time
0.0,0.0,0.0,0.0,0.0,0.3,-0.010328593663871288,0.10737347602844238
0.23493202030658722,5.7636823654174805,0.047767799347639084,-0.24468675255775452,-0.0,0.3,0.03840136695307468,0.001857757568359375
0.23399847745895386,5.764755725860596,0.04794139787554741,-0.2461012899875641,-0.0,0.3,0.03841888246587288,0.002882719039916992
0.23416796326637268,5.764560699462891,0.04797007143497467,-0.24552884697914124,-0.0,0.3,0.03822468114123266,0.0029654502868652344
0.23416462540626526,5.764564514160156,0.04796955734491348,-0.24542760848999023,-0.0,0.3,0.03819054551530684,0.002907276153564453
0.23519369959831238,5.7633819580078125,0.04773494228720665,-0.24475950002670288,0.2840915322303772,0.3,0.038520725941459506,0.002171754837036133
0.251472532749176,5.745030403137207,0.046718779951334,-0.2504504323005676,0.23243851959705353,0.3,0.044999863482831526,0.002193450927734375
0.18392130732536316,5.825746059417725,0.04198232665657997,-0.2573522925376892,0.34381529688835144,0.3,0.04137030143169459,0.002323150634765625
0.17881105840206146,5.8323774337768555,0.037239912897348404,-0.25186100602149963,0.40077197551727295,0.3,0.04563983795040495,0.002933025360107422
0.12351667135953903,5.909603118896484,0.03462392836809158,-0.2490452527999878,0.3754066526889801,0.3,0.03866302438566809,0.0028276443481445312
0.10536299645900726,5.937417984008789,0.03175613284111023,-0.243747740983963,0.3002330958843231,0.3,0.03805373234475399,0.0028896331787109375
0.08605638891458511,5.968539237976074,0.028333067893981934,-0.23625898361206055,0.28916457295417786,0.3,0.03745558911575976,0.002971172332763672
0.06787757575511932,5.999451637268066,0.026269111782312393,-0.23314587771892548,0.28570568561553955,0.3,0.03646310227978107,0.002961397171020508
0.05151540786027908,6.028770923614502,0.023974334821105003,-0.22847449779510498,0.2840915322303772,0.3,0.03567924021216019,0.002857208251953125
0.03607168793678284,6.057913780212402,0.022509584203362465,-0.22365714609622955,0.30945682525634766,0.3,0.033819578020508376,0.0027899742126464844
0.021788937970995903,6.0863142013549805,0.020294947549700737,-0.210614874958992,0.29539060592651367,0.3,0.030814469728774038,0.006854534149169922
0.008576816879212856,6.114019393920898,0.018994007259607315,-0.198740154504776,0.3002330958843231,0.3,0.02704644119983739,0.007082223892211914
-0.004291706718504429,6.142557621002197,0.017614800482988358,-0.189635768532753,0.30945682525634766,0.3,0.024306918561456347,0.0038242340087890625
-0.019320715218782425,6.178246974945068,0.016876375302672386,-0.18375833332538605,0.30945682525634766,0.3,0.021229248407510056,0.0024111270904541016
-0.02782813273370266,6.199858665466309,0.016270652413368225,-0.17595811188220978,0.3002330958843231,0.3,0.01845747358335121,0.0028972625732421875
-0.038871489465236664,6.229817867279053,0.01522381603717804,-0.16420984268188477,0.2942376434803009,0.3,0.014780120995574058,0.0028464794158935547
-0.04836278408765793,6.257798671722412,0.014921322464942932,-0.15463463962078094,0.29539060592651367,0.3,0.010874857925553252,0.003028392791748047
-0.057247329503297806,6.286550998687744,0.01544230803847313,-0.13934887945652008,0.3043837547302246,0.3,0.0042045860381108744,0.002919435501098633
-0.06486178934574127,6.314002990722656,0.016137005761265755,-0.11761591583490372,0.3043837547302246,0.3,-0.004322483571151758,0.0029039382934570312
-0.07222146540880203,6.344350814819336,0.01672900840640068,-0.10823118686676025,0.3002330958843231,0.3,-0.009243170981973116,0.002784252166748047
-0.08623344451189041,6.430220127105713,0.01782282255589962,-0.09293624758720398,0.29931071400642395,0.3,-0.018517134578207334,0.002849578857421875
-0.08832260966300964,6.458859920501709,0.019677378237247467,-0.08399028331041336,0.2840915322303772,0.3,-0.02466386526112279,0.0029985904693603516
-0.08884914964437485,6.490034103393555,0.02043050341308117,-0.07157983630895615,0.2942376434803009,0.3,-0.030056617838433948,0.0028853416442871094
-0.08780138939619064,6.51536750793457,0.023529838770627975,-0.05790634825825691,0.30945682525634766,0.3,-0.03900362155071298,0.0028352737426757812
-0.08466000109910965,6.546271800994873,0.026952672749757767,-0.06873418390750885,0.27901846170425415,0.3,-0.04172361324178017,0.00283050537109375
-0.07997341454029083,6.57326602935791,0.027463674545288086,-0.050081025809049606,0.3002330958843231,0.3,-0.047935931364637085,0.002122163772583008
