curvature,s,n,alpha,v,v_comm,delta,time_list
0.9006604947605464,0.0,0.0,0.0,0.0,0.2,0.10494535226853442,0.12559175491333008
0.9006604947605464,0.0,0.0,0.0,0.3387533875338754,0.35530179488775543,0.10413006290914237,0.03389453887939453
0.8977806971065471,0.005645889792231257,0.0,3.571758279338755e-06,0.3667825327809622,0.3804483736879186,0.10372601877635833,0.010534524917602539
0.8942861739470623,0.011758932005208299,2.1834309136240907e-08,5.3020994038625405e-06,0.3899292822846147,0.40121451785425466,0.10325982992609523,0.009552001953125
0.890202558192465,0.01825775350342397,5.629170605524286e-08,5.612650225668887e-06,0.4090438411762813,0.4183630062503956,0.10273150539102825,0.009676456451416016
0.8855820482037718,0.025075151197881368,9.455537284648402e-08,4.928798174856178e-06,0.42482833486549926,0.43252376350057503,0.10214530299401298,0.0099334716796875
0.8804996285238782,0.03215562403844799,1.2945359153821375e-07,3.647081097639855e-06,0.4378625974587848,0.4442169972783184,0.10150902822859029,0.017208099365234375
0.8750490252011169,0.03945333482786696,1.5606893158074512e-07,2.1261401901025615e-06,0.4486254697818431,0.4538723066986194,0.10083334094097213,0.014330625534057617
0.8693388632259211,0.046930427012012055,1.7196627560751345e-07,6.898127450074191e-07,0.45751238867882194,0.4618444617113494,0.1001310975058183,0.01179647445678711
0.8634892601274875,0.05455563462993601,1.7722624021933704e-07,-3.658731889455428e-07,0.46484991075288606,0.4684264344445444,0.09941678634455069,0.008721351623535156
0.8576289442896692,0.062303134328106365,1.7439163823220027e-07,-7.65268802010074e-07,0.4709077083336082,0.4738601624270196,0.09870606617133304,0.00966787338256836
0.8518929010469125,0.07015159730750636,1.6838545526863803e-07,-2.466840203986987e-07,0.4759084774620151,0.4783454370604996,0.09801539909033524,0.01077580451965332
0.8463928047040415,0.07808340640299563,1.6642880499260217e-07,1.4423840011259138e-06,0.4800361190583642,0.4820472434277869,0.09735830200516067,0.008664369583129883
0.8411353106086891,0.08608400951429147,1.7796874529413748e-07,4.5449308149157295e-06,0.4834424950228335,0.48510182298969384,0.09673513757351963,0.008629322052001953
0.8360974118759523,0.09414138563741081,2.145889568418284e-07,9.28326570968363e-06,0.4862530098718517,0.48762168163944686,0.09614266725644316,0.008600473403930664
0.8312519405243066,0.10224560392229587,2.8982255505364475e-07,1.5860699171509524e-05,0.4885712208603259,0.48969972490767955,0.09557724344258045,0.007002830505371094
0.8265836778387645,0.11038845956401772,4.1897390768027597e-07,2.4466250039877528e-05,0.4904826437047596,0.4914126735438354,0.09503680548818147,0.012163639068603516
0.8221031654274065,0.11856317312102592,6.189784243453358e-07,3.5281003031676726e-05,0.49205789749723217,0.4928238848607101,0.09452256379414692,0.010612010955810547
0.8178227431700267,0.126764142247388,9.083166938413156e-07,4.848484533629034e-05,0.49335530156816365,0.4939856834446798,0.09403598775245427,0.0115203857421875
0.8137533949993252,0.13498673670528155,1.3069876185579725e-06,6.425929405619405e-05,0.4944230215487127,0.49494128667035114,0.09357840306226886,0.012036800384521484
0.8098987546874931,0.1432271291449448,1.8365088570243958e-06,8.278924552837241e-05,0.4953008418766911,0.4957263951401847,0.09315024461252701,0.010645627975463867
0.8062567147013265,0.15148215542634527,2.519935239719337e-06,0.00010426363353780165,0.49602162992461385,0.4963705043024084,0.09275124516334009,0.01078176498413086
0.8028244327718586,0.15974919934309517,3.3818855289790237e-06,0.00012887523588016775,0.4966125418111223,0.4968979888657702,0.0923810680866741,0.011880159378051758
0.799599177920002,0.1680260974434903,4.4485698338089285e-06,0.00015682173650781727,0.49709602259474,0.49732899927600516,0.09203939803114967,0.011252403259277344
0.7965804844751003,0.1763110605217434,5.74782751972408e-06,0.00018830591961536782,0.49749063079471484,0.4976801982855654,0.09172618323554188,0.011832237243652344
0.7937683284336324,0.18460260885172694,7.309168022693924e-06,0.00022353449161317538,0.4978117139431745,0.497965363582144,0.09144138465641953,0.01181650161743164
0.7911624516714214,0.1928995186803884,9.163802813838144e-06,0.0002627149898824852,0.4980719606216458,0.4981958905427504,0.09118493111161682,0.01368403434753418
0.7887622520492759,0.20120077792221178,1.1344652290342496e-05,0.0003060552277923854,0.4982818690246007,0.49838120469940755,0.09095665165694833,0.016654253005981445
0.7865667400280024,0.20950554966337537,1.3886348432814796e-05,0.00035375902738329543,0.49845012050631965,0.49852909334723566,0.09075624579167198,0.014849662780761719
0.7845747867562368,0.2178131418919979,1.6825202202007466e-05,0.00040602025413679266,0.498583882093237,0.4986459839236268,0.09058335576550167,0.01162862777709961
0.7827852178597385,0.22612298227040223,2.0199121351241072e-05,0.00046301971243461755,0.49868906812032,0.4987371865811031,0.09043761963275568,0.012616634368896484
0.781197245480968,0.2344345972678484,2.404750236232306e-05,0.0005249248928347976,0.49877056957828597,0.4988070925540915,0.09031867764611784,0.012479543685913086
0.7798102722032563,0.24274759511553645,2.841112029167725e-05,0.0005918865808861437,0.49883243098717067,0.49885934144604316,0.09022619970924174,0.01497960090637207
0.7786236556567676,0.25106165170930456,3.333199037122472e-05,0.0006640389860614752,0.4988780110326864,0.4988969787997291,0.09015995020789885,0.013221979141235352
0.7776368198990754,0.2593764991892267,3.8853230775703433e-05,0.0007415062821405897,0.4989101380093847,0.49892258402039563,0.09011971964526133,0.014715433120727539
0.7768494496976259,0.2676919171096446,4.501898023664257e-05,0.0008244035641245956,0.4989312186513409,0.4989383632965853,0.09010532148640156,0.014556884765625
0.7762612564064552,0.27600772542323004,5.187432404193334e-05,0.0009128359835205796,0.4989433200152373,0.49894622815943385,0.0901165936463857,0.012537479400634766
0.7758719448407008,0.2843237788299364,5.946521325850932e-05,0.0010068999395934882,0.4989482457337274,0.498947851738523,0.09015331903310084,0.011147499084472656
0.7756814653252129,0.2926399623970304,6.783839448514715e-05,0.0011066791152482918,0.4989475783976766,0.4989446927492633,0.09021514809188838,0.011588811874389648
0.7756900083995931,0.3009561878859676,7.704130701689339e-05,0.0012122331213768555,0.49894269078180037,0.49893802319629793,0.0903017233495146,0.011592388153076172
0.7758977672526077,0.30927239026667674,8.712188547188575e-05,0.0013235947164139006,0.4989347849797976,0.4989289565242981,0.09041260563815638,0.011579275131225586
0.7763049937521143,0.3175885248836735,9.812833967875121e-05,0.001440763966578353,0.49892491293457486,0.4989184597665105,0.09054723898313745,0.011599540710449219
0.7769122758537453,0.325904564963989,0.0001101088861436185,0.0015636995549886058,0.4989139827718642,0.4989073667108548,0.09070503389975755,0.011162996292114258
0.777720312875052,0.3342204992303087,0.00012311140705871694,0.0016923134996543298,0.4989027767064688,0.49889640113463884,0.09088540996356245,0.011238813400268555
0.7787298071694709,0.3425363298114457,0.0001371830654092755,0.001826470667706298,0.49889197797369444,0.49888618246060507,0.0910876507131114,0.013450145721435547
0.779941646558023,0.35085207060029927,0.0001523699163674443,0.0019659792932996607,0.4988821617252368,0.49887723288254754,0.09131103508181634,0.012601137161254883
0.7813570353957111,0.35916774545908736,0.00016871643916649106,0.002110588980917965,0.49887381341444875,0.49886999446582264,0.0915548773680425,0.012499809265136719
0.782977212743172,0.3674833867295339,0.0001862650523622013,0.002259990364073091,0.4988673450055292,0.49886483706876467,0.09181845430252075,0.01312708854675293
0.7848034519082265,0.3757990340110985,0.00020505562624425935,0.0024138121424063584,0.49886309714515564,0.49886206044830567,0.09210101056783823,0.011566400527954102
0.786837347533414,0.38411473297351684,0.00022512497011006768,0.0025716185169723403,0.49886134122230674,0.49886190330089875,0.09240187224595274,0.012590885162353516
0.789080692334644,0.3924305342021044,0.000246506297584955,0.0027329119848731975,0.49886229325244225,0.49886454176487904,0.09272034631791114,0.011220932006835938
0.7915352882453127,0.40074649227205456,0.00026922871496721737,0.002897130313592294,0.4988661017084666,0.4988700883953813,0.09305576605653185,0.010564804077148438
0.794203060318835,0.40906266461734186,0.0002933166830320571,0.0030636481840151633,0.4988728542269535,0.4988785994064425,0.0934075485804037,0.012155294418334961
0.7970863068364211,0.417379110508979,0.00031878949174941803,0.003231781804798343,0.498882585222023,0.49889007782411504,0.09377520665070091,0.010663032531738281
0.8001874049227513,0.4256958901580687,0.0003456607726677538,0.00340079223878678,0.4988952759437236,0.4989044729544441,0.09415831630094024,0.011602640151977539
0.8035087485995297,0.4340130638165119,0.0003739380378680371,0.003569888963944946,0.4989108535364074,0.4989216855809512,0.09455657491804455,0.010767936706542969
0.8070530015597333,0.44233069085895255,0.0004036222473186849,0.003738237880010776,0.498929200495323,0.4989415677861596,0.0949697844636868,0.01084280014038086
0.8108231165547598,0.4506488290200209,0.0004347074421978778,0.003904966051964928,0.4989501478036506,0.4989639254325446,0.09539789452283404,0.010586977005004883
0.8148220663585458,0.45896753351452385,0.00046718041614890297,0.00406916918098592,0.4989734838959507,0.4989885274872483,0.09584100267523508,0.010549783706665039
0.8190528921733824,0.46728685630317535,0.0005010204481407133,0.0042299213037374885,0.4989989642335144,0.4990151146166416,0.09629934753266059,0.01117706298828125
0.8235190186813139,0.47560684551492727,0.0005361991157255723,0.004386283580079963,0.49902631921848595,0.499043405524449,0.09677333237939091,0.009587287902832031
0.8282240160833849,0.4839275449996404,0.0005726801812460956,0.004537312014251459,0.499055259438613,0.4990731050854263,0.09726351828083091,0.010901212692260742
0.8331714605130761,0.4922489939646615,0.0006104195421615908,0.0046820666369611335,0.49908548580516665,0.4991039076124729,0.0977705590725749,0.010599374771118164
0.8383651206023743,0.5005712267769921,0.0006493652582361965,0.004819617411683453,0.4991166880533141,0.49913550382673155,0.09829524188363421,0.011604785919189453
0.8438091263084494,0.5088942727387796,0.0006894576276901508,0.004949051273090675,0.49914855758823523,0.49916759113201453,0.09883850716204601,0.010768651962280273
0.8495076499277701,0.5172181560755499,0.0007306293230257609,0.005069479046537997,0.4991807959753953,0.49919988156407935,0.09940138116555611,0.010634422302246094
0.8554648927563014,0.5255428960620541,0.0007728055854667722,0.005180040411763421,0.49921312251449435,0.49923210739900475,0.09998495058328978,0.010586023330688477
0.8616853889000462,0.5338685072719882,0.000815904461867241,0.00527990721561663,0.49924527848419353,0.49926402566232236,0.10059040048602128,0.010605096817016602
0.8681738949997835,0.5421949998983076,0.0008598370702158002,0.0053682867389783,0.49927703183468275,0.49929541655481413,0.10121895064762403,0.011195898056030273
0.8749351727311925,0.5505223801492845,0.000904507893475283,0.005444421538315827,0.49930817126579957,0.4993260850822847,0.1018718395433704,0.009608983993530273
0.8819740920076361,0.5588506505423975,0.0009498150723422896,0.005507589966328974,0.49933851309588956,0.4993558655545457,0.10255034295928846,0.00995635986328125
0.8892958939592069,0.5671798103112153,0.0009956507036907305,0.00555710701494425,0.4993679041166486,0.49938462365428543,0.10325578058625816,0.01212310791015625
0.8969059000735732,0.5755098558597553,0.0010419011470265808,0.0055923233291195066,0.499396223116711,0.49941225644580517,0.10398946679240682,0.011684894561767578
0.9048094398657047,0.5838407812379072,0.0010884473235610484,0.005612623282831904,0.49942337983943147,0.4994386908491262,0.10475270698098439,0.010606765747070312
0.9130120657398562,0.5921725785962856,0.0011351649997749782,0.0056174233491306435,0.4994493131214347,0.49946387749823423,0.10554679641480533,0.010590791702270508
0.9215195858490587,0.6005052386091126,0.0011819250577389262,0.005606168531412444,0.4994739817813255,0.49948778829986124,0.1063730383644954,0.010764598846435547
0.930337823268542,0.6088387507427141,0.001228593735260771,0.0055783296488148785,0.49949736680594564,0.4995104171667576,0.10723273515476661,0.010605335235595703
0.9394726413569329,0.6171731035549318,0.0012750328439256867,0.005533401952717337,0.49951947107561356,0.49953177984253067,0.10812717942706092,0.011203527450561523
0.9489301554813675,0.6255082849862622,0.0013210999757846508,0.005470902871228289,0.49954031925806125,0.49955191245401204,0.10905768011611437,0.011157035827636719
0.9587165809743108,0.6338442826474172,0.0013666486913478271,0.005390369611388141,0.4995599554300646,0.49957086841530174,0.1100255556667505,0.011560916900634766
0.9688381354724505,0.6421810840613941,0.0014115286873878743,0.005291357478569664,0.49957843948365055,0.49958871183834996,0.11103211027241676,0.010735511779785156
0.979301102574727,0.6505186768396395,0.0014555859503294875,0.005173437350127618,0.49959583845841243,0.49960551533279834,0.11207866124178723,0.011597156524658203
0.9901118935474966,0.658857048709046,0.0014986628876845873,0.0050361943142454724,0.49961222882830725,0.4996213608999493,0.1131665764672403,0.010716438293457031
1.0012769360476705,0.6671961875722252,0.0015405984481829003,0.004879228114473208,0.499627696429327,0.4996363405333331,0.11429725887698837,0.011615753173828125
1.012802655714379,0.6755360815591812,0.0015812282453575473,0.0047021533558154974,0.49964233752689835,0.49965055574911565,0.11547214993562341,0.01060032844543457
1.0246954327610218,0.6838767190901943,0.0016203846826325905,0.004504599936079624,0.4996562572799764,0.4996641153850189,0.11669274245287974,0.010799407958984375
1.036961617200862,0.6922180889058546,0.0016578970815123992,0.004286214498627313,0.49966956707849014,0.4996771300896103,0.1179605821463788,0.011234760284423828
1.0496075601893262,0.7005601800459214,0.0016935918212659558,0.004046661667250375,0.4996823770566747,0.49968971125058936,0.11927729540103546,0.009605169296264648
1.0626395140546088,0.7089029816966156,0.0017272924879723301,0.003785626594845011,0.4996947994718418,0.49970197293015495,0.12064461215380104,0.01060342788696289
1.0760633876937742,0.7172464830857372,0.0017588200447052386,0.0035028195547895397,0.4997069496383614,0.49971403349295185,0.1220643399520019,0.010611772537231445
1.089885016874763,0.7255906733824954,0.0017879930396285772,0.0031979806257716363,0.49971894803705796,0.49972601566079816,0.12353841311618949,0.009595870971679688
1.1041102199254809,0.7339355416293012,0.0018146278527983535,0.002870884938751661,0.499730918944477,0.4997380450556403,0.12506892920236806,0.01060032844543457
1.1187442973330963,0.7422810766449466,0.001838538986096244,0.002521349378456757,0.49974298891595953,0.4997502454527923,0.12665809120266208,0.010600566864013672
1.1337919659781688,0.7506272668886825,0.001859539408420427,0.002149239373556283,0.49975527979812884,0.49976273762706425,0.12830822463970953,0.010590791702270508
1.1492579103890894,0.7589741002007232,0.0018774409567132713,0.0017544768890826842,0.4997679116222064,0.4997756413813835,0.13002190243090347,0.012600183486938477
1.1651465977058284,0.7673215635947733,0.0018920548033966758,0.0013370510948920332,0.4997810040327367,0.49978907764656566,0.13180194573914597,0.011207818984985352
1.181461171968654,0.775669643068128,0.0019031920123891368,0.0008970299088384923,0.49979467885290774,0.49980316784194717,0.1336512801868396,0.011145830154418945
1.198204273428975,0.7840183234350379,0.0019106641909738627,0.00043457113494873743,0.49980905722187696,0.4998180310797839,0.13557309289365743,0.010812520980834961
1.2153785264543595,0.7923675881248478,0.0019142842340141633,-5.00642579151724e-05,0.4998242568457031,0.49983377940542406,0.13757094467392297,0.010601282119750977
1.2329854971642478,0.8007174189441527,0.0019138671785058879,-0.000556497072265951,0.49984038584252044,0.49985051627536176,0.13964865310763194,0.010602712631225586
1.251024783632106,0.8090677957241464,0.0019092311835564799,-0.0010842144376047858,0.49985754443473135,0.4998683359679351,0.14181019979405957,0.010601997375488281
1.269495760405727,0.8174186959893915,0.0019001986392191074,-0.0016325534981546893,0.49987582277687864,0.4998873239557288,0.1440600503757914,0.009750127792358398
1.2883975485022956,0.8257700946297752,0.0018865974115422222,-0.0022006816952889383,0.4998953030933593,0.49990755596656555,0.1464031997823222,0.0106048583984375
1.3077264889204205,0.8341219636231288,0.0018682622522904519,-0.002787576020606808,0.4999160566048875,0.49992909343789105,0.14884480796601512,0.011603593826293945
1.3274771469985636,0.8424742716868197,0.0018450363821750915,-0.0033920047295698695,0.4999381379616008,0.4999519736608484,0.15139041307117337,0.011205911636352539
1.3476440423233051,0.8508269838789091,0.001816773227565407,-0.0040125065946257105,0.499961572411546,0.4999762076116563,0.15404628452653005,0.011971473693847656
1.368220266711303,0.8591800610436908,0.0017833383321776977,-0.004647366473735439,0.49998636102961896,0.5000017800385375,0.15681926406441543,0.010932683944702148
1.3891944422298526,0.8675334593606954,0.001744611474055693,-0.00529459182955678,0.5000124772371367,0.5000286449086134,0.15971628539074575,0.010619401931762695
1.4105542907570956,0.875887129836299,0.0017004889805908871,-0.005951894335131494,0.500039861504543,0.5000567190370656,0.1627450513460696,0.010605096817016602
1.432287334896758,0.8842410178156158,0.0016508861998050838,-0.006616665675776616,0.5000684142357804,0.5000858810398541,0.16591423521286336,0.010845184326171875
1.4543768417066556,0.8925950624452016,0.001595740176991486,-0.007285952615088497,0.5000979989310271,0.5001159635044995,0.16923280012940337,0.010609149932861328
1.4768016779959705,0.9009491962005053,0.0015350125422317626,-0.007956441079820199,0.5001284267316239,0.500146741607487,0.17270998756479514,0.010607719421386719
1.499540476801774,0.9093033442365527,0.001468692535973873,-0.008624443601425474,0.5001594478628282,0.5001779361988735,0.1763561791034391,0.009828567504882812
1.5225704835572544,0.9176574237395705,0.0013968001447230436,-0.009285879915912643,0.5001907627951543,0.5002092209633051,0.1801827520006888,0.011935710906982422
1.5458614857838113,0.9260113435408618,0.0013193894012514889,-0.00993626336676051,0.5002220266300981,0.5002402174063223,0.18420082176784855,0.010543584823608398
1.5693807073647394,0.9343650038357729,0.0012365518010431242,-0.010570709571658366,0.5002528375654373,0.500270489436597,0.18842222221257707,0.010907888412475586
1.5930952773654177,0.9427182958846423,0.001148419651405761,-0.011183939604352476,0.5002827357211956,0.5002995549826126,0.19286008904116075,0.010751724243164062
1.6169676149219212,0.9510711018306073,0.00105516939704218,-0.01177028243340315,0.5003112236300997,0.5003268970355018,0.19752779380254418,0.01060938835144043
1.6409522596034676,0.9594232949245931,0.0009570249231151969,-0.012323701933164375,0.5003377707259705,0.50035196690306,0.20243803579572875,0.0106048583984375
1.6650029880275037,0.9677747399219887,0.0008542606318200881,-0.012837847327486258,0.5003618157413661,0.5003742061716664,0.20760442597889378,0.010605573654174805
1.6890727073630583,0.9761252937014874,0.0007472040958971696,-0.013306090536023265,0.5003828022425523,0.5003930765966341,0.21304132578670582,0.010531187057495117
1.7131057235209124,0.9844748065717142,0.000636238389260555,-0.01372157951348669,0.500400204603802,0.5004080762233747,0.21876153707955348,0.010864019393920898
