kappa,s,n,alpha,v,v_comm,delta
0.900660514831543,0.0,0.0,0.0,0.6775068044662476,0.4,0.10454367846250534
0.8946061134338379,0.011224247181916131,0.0012331149773672223,-0.0002443167322780937,0.207474946975708,0.4,0.10454367846250534
0.89250248670578,0.014666246058204484,0.0016018286114558578,-0.0003671207814477384,0.5335675477981567,0.4,0.10196217149496078
0.8866612911224365,0.023521804116504563,0.002542528323829174,-0.000719160889275372,0.3073352575302124,0.4,0.10116586834192276
0.8830626010894775,0.028628036426228493,0.003072911873459816,-0.0009742800612002611,0.46428772807121277,0.4,0.0991034135222435
0.8773897886276245,0.03634659889429475,0.003863684367388487,-0.001404081005603075,0.35539931058883667,0.4,0.09790942072868347
0.8729149699211121,0.042260219429598095,0.004456585273146629,-0.0017832268495112658,0.43094247579574585,0.4,0.09610854089260101
0.8674147725105286,0.049435615019983205,0.005163698922842741,-0.0022878714371472597,0.37853312492370605,0.4,0.09474832564592361
0.8625826239585876,0.05574336658343113,0.005771918687969446,-0.002778630470857024,0.4148930013179779,0.4,0.09310273826122284
0.8573616147041321,0.06266166116700717,0.006426303647458553,-0.003358148969709873,0.38966771960258484,0.4,0.09174029529094696
0.852599561214447,0.06916402488381775,0.007027905434370041,-0.003946514800190926,0.4071682095527649,0.4,0.09023696184158325
0.8478336334228516,0.07596287865103972,0.007643967866897583,-0.004601384047418833,0.39502692222595215,0.4,0.08890902251005173
0.8434153199195862,0.08256339694916583,0.008228955790400505,-0.005276271607726812,0.4034501612186432,0.4,0.08757410198450089
0.83909010887146,0.08930889537198912,0.008813862688839436,-0.006003588438034058,0.39760640263557434,0.4,0.08633103966712952
0.8349915742874146,0.09596083984879375,0.009377625770866871,-0.0067580281756818295,0.40166059136390686,0.4,0.08510097116231918
0.8309951424598694,0.10268461593288304,0.009934663772583008,-0.0075554572977125645,0.39884793758392334,0.4,0.08395445346832275
0.8271591663360596,0.10936520768688392,0.010475363582372665,-0.008381059393286705,0.4007992744445801,0.4,0.08284859359264374
0.823440670967102,0.11608226946889882,0.011006235145032406,-0.009243857115507126,0.399445503950119,0.4,0.08177939057350159
0.8198747634887695,0.12278030743311828,0.011523060500621796,-0.010134034790098667,0.40038469433784485,0.4,0.08077938109636307
0.816444993019104,0.1294976459768241,0.012028924189507961,-0.011055274866521358,0.39973312616348267,0.4,0.07982629537582397
0.8131683468818665,0.13620750913863156,0.012521748431026936,-0.012003558687865734,0.40018513798713684,0.4,0.07889886200428009
0.8100346922874451,0.14292830154964062,0.013003111816942692,-0.012979264371097088,0.3998715579509735,0.4,0.07803351432085037
0.8070476055145264,0.14964707125572538,0.01347214076668024,-0.013979518786072731,0.4000891149044037,0.4,0.07720600813627243
0.8042006492614746,0.15637264403101164,0.013929510489106178,-0.015004819259047508,0.39993816614151,0.4,0.07641290873289108
0.8014939427375793,0.16309872349205176,0.01437499187886715,-0.01605217158794403,0.40004289150238037,0.4,0.07567621767520905
0.7989242672920227,0.16982951037637128,0.014809038490056992,-0.01712057925760746,0.39997023344039917,0.4,0.07498827576637268
0.796492338180542,0.1765619244218868,0.015231653116643429,-0.018207697197794914,0.40002065896987915,0.4,0.07435242086648941
0.7941970229148865,0.18329796526042189,0.01564282551407814,-0.019314849749207497,0.399985671043396,0.4,0.07371529191732407
0.7920383214950562,0.19003609757181233,0.01604274846613407,-0.02043929696083069,0.4000099301338196,0.4,0.07314155250787735
0.7900155782699585,0.1967772280871007,0.016431733965873718,-0.021579105406999588,0.3999931216239929,0.4,0.07262352108955383
0.7881283164024353,0.20352058887066093,0.016809802502393723,-0.022733697667717934,0.4000047743320465,0.4,0.07213056832551956
0.7863757610321045,0.2102665810663419,0.017177121713757515,-0.023902075365185738,0.39999669790267944,0.4,0.07167402654886246
0.7847573757171631,0.2170147958090655,0.01753382198512554,-0.02508309856057167,0.40000230073928833,0.4,0.07125376909971237
0.783272385597229,0.22376539401545384,0.017879994586110115,-0.026276344433426857,0.39999839663505554,0.4,0.07085824757814407
0.7819203734397888,0.23051813408064104,0.01821596920490265,-0.027479248121380806,0.4000011086463928,0.4,0.07052548974752426
0.7807011008262634,0.23727306294046888,0.01854185201227665,-0.028691360726952553,0.3999992311000824,0.4,0.07021725922822952
0.7796141505241394,0.24403004153053232,0.018857713788747787,-0.02991241030395031,0.40000054240226746,0.4,0.06992969661951065
0.7786594033241272,0.2507890529629089,0.019163869321346283,-0.0311402790248394,0.39999961853027344,0.4,0.0696970522403717
0.7778365015983582,0.2575499979519034,0.019460510462522507,-0.03237386792898178,0.40000027418136597,0.4,0.06950022280216217
0.7771453857421875,0.2643128532083254,0.01974763721227646,-0.03361375629901886,0.39999979734420776,0.4,0.06930862367153168
0.7765859365463257,0.27107753089696524,0.0200257059186697,-0.03485677391290665,0.4000001549720764,0.4,0.06919090449810028
0.7761582136154175,0.277843999869633,0.020294729620218277,-0.0361034981906414,0.3999998867511749,0.4,0.06907837092876434
0.7758620381355286,0.28461220023055483,0.02055484801530838,-0.03735346347093582,0.40000006556510925,0.4,0.06899008899927139
0.7756975293159485,0.2913820881913668,0.020806308835744858,-0.038605377078056335,0.3999999463558197,0.4,0.06894129514694214
0.7756648659706116,0.2981536081422031,0.021049417555332184,-0.03985753655433655,0.40000003576278687,0.4,0.06893961876630783
0.7757643461227417,0.3049267235402595,0.021284285932779312,-0.04110989719629288,0.3999999761581421,0.4,0.06895457953214645
0.7759960889816284,0.31170139347505793,0.021511023864150047,-0.04236242547631264,0.4000000059604645,0.4,0.0689861923456192
0.7763603329658508,0.31847757835216434,0.02172987535595894,-0.04361404478549957,0.4000000059604645,0.4,0.06905356794595718
