s,n,alpha,v,v_comm,delta
0.0,0.04,0.0,0.0,0.0,0.0
0.0,0.04,0.0,0.06666580230534201,0.05903923452161089,-1.0141477149782612e-23
-0.0005760934369937395,0.04191771230391574,-0.0009067656638240187,0.1261244186144077,0.12067161301673772,-0.011255435133075257
0.0007117261981690005,0.0419001380314316,-0.0010396998135168806,0.1692503877276506,0.1644648296362326,-0.010779512212040522
0.0023474998979231393,0.041925748381383125,-0.002044538687010859,0.22175203436718638,0.21643921162022522,0.02389794770610147
0.004352017550809585,0.041960707468616534,-0.003522168113997593,0.27683396312283737,0.27230731840301736,0.033027270909770944
0.0073084499598948145,0.04201123860490482,-0.004828916893282066,0.3188938610826518,0.3149675864173045,0.04019310816503149
0.010900638155672085,0.04207500155587501,-0.006027518133656163,0.35063977611938085,0.34716662875734733,0.04573023088919191
0.014685283956289973,0.04215222913063206,-0.007500118564281897,0.38822808079652993,0.385291525534556,0.0523721269487012
0.019042949958804987,0.0422425832396635,-0.008800722314170433,0.41418849126703583,0.4116224864123722,0.057085432262996276
0.02364373173003277,0.042343975355656684,-0.010193916661444088,0.44151918132701556,0.4393433088314143,0.062084766252830305
0.028702786195967278,0.04245300527533499,-0.011332496132497143,0.45433008350604853,0.4523368430082508,0.06461619999463243
0.034031772793232384,0.04256191012481557,-0.012229907117890536,0.45427135314369355,0.452276783055885,0.06494125296892804
0.039107040378568034,0.042674028453962,-0.013581921899086032,0.47704133974383456,0.47537177145059256,0.06922862281664866
0.044545891562312506,0.04279159319361344,-0.01471967056204875,0.4875868671555802,0.48606755323431783,0.07142235142264727
0.05012856058424719,0.042910075137757846,-0.015791568941066522,0.4943185362202283,0.49289494719836635,0.07296830585899644
0.05561328119438836,0.04303534688374917,-0.017199331003354867,0.5192645833595744,0.5181971558032177,0.07767142297082422
0.06153496799266795,0.04316415891395702,-0.018254062304757276,0.524251194526094,0.523254545652462,0.0789403383022605
0.06740937445606673,0.04329691558493015,-0.019521555680027714,0.5418771095101832,0.541132040611771,0.08238824659571338
0.07351404860066695,0.04343454160945627,-0.020691636695781765,0.5543398643141804,0.5537725502825465,0.08494724607103103
0.0797790173313204,0.04357428187556608,-0.02178926341980099,0.563145107978475,0.5627032421936284,0.0868788724405357
0.08609614270388152,0.0437185145473041,-0.02298159253021475,0.5787285479235733,0.5785091446457018,0.08996211531135259
0.09264605793803521,0.04386406960297618,-0.023995552166630702,0.5842560769138557,0.5841152629570886,0.09132647714873143
0.0993805678724747,0.043998615829084625,-0.024658161576139658,0.5680177532199885,0.5676440391876133,0.08896682471546961
0.10577501486475781,0.04413105044173127,-0.025761697251726834,0.5801515048529565,0.5799509024876479,0.09147323438175961
0.11237466854041804,0.044261209707015484,-0.02665631786163465,0.5800940385468074,0.579892093662114,0.09187711388179436
0.11901869318774785,0.044383157901317166,-0.027421746033957882,0.5724090058553947,0.5720965526699502,0.09095571308574
0.12548029308240657,0.04450407944416249,-0.028446911384692318,0.5817089367481733,0.5815290523282779,0.09297963800835314
0.1319477729149021,0.04387365396111417,-0.0356970555434791,0.5888573193980888,0.5905655007512544,-0.12965312760323136
0.13863751376140962,0.043963087591814935,-0.036455717028377445,0.5893682826700319,0.5892915503047855,0.09882924392022485
0.14531985953076618,0.04405039787373848,-0.03723854578394438,0.5922875903145315,0.5922520631127262,0.09970905166879801
0.15205283903544997,0.04413428087810191,-0.037956620732118626,0.591767963585264,0.5917244983597554,0.09996643449782919
0.15869858964171707,0.04376216520801255,-0.04253858019963159,0.5912132445504427,0.5928684667137878,-0.03411291261288482
0.16540903070673404,0.04382269352048663,-0.043197980375917155,0.5926312631376439,0.5925955670404036,0.10310161568604448
0.17212166542823196,0.043880777945646154,-0.043893623207999916,0.5964977567568999,0.5965168674436218,0.10413229080449003
0.17891423947559326,0.043933960799212766,-0.04446874849255961,0.59326638177533,0.5932387286609718,0.10384488285402879
0.18568371910480264,0.043980807850126626,-0.04500964088880496,0.5879754781641521,0.5878715645046833,0.10316976706761735
0.19245762718486895,0.044014780089399456,-0.04538420247953166,0.571884413476217,0.5715495769554441,0.10045277865198302
0.198859331386569,0.04405829723556422,-0.046303908983468874,0.5901645085335651,0.5900909225973149,0.104218030516805
0.2055458511730079,0.04409989079060084,-0.046963819936175294,0.5940963685885229,0.5940786180589194,0.10525874552571042
0.21233903838385432,0.04413317266630267,-0.04743081116268572,0.5861611998934192,0.5860293198678637,0.10406285997334477
0.2190555901681882,0.044158246507962774,-0.04788359194185797,0.5770899041361057,0.5768276122591869,0.10264068976980299
0.22569766470196467,0.04417319071292258,-0.048287628901889375,0.5647146459741754,0.5642746288212668,0.10056942412148469
0.23212060546800123,0.0441880587252538,-0.048931767765224246,0.5670880235836948,0.566681453264453,0.10133363788594744
0.23852469392818756,0.044206112192905225,-0.049676718237272974,0.5765327304787324,0.5762608801578262,0.10345715913028986
0.2450815736838245,0.044220801774795176,-0.050268110551898254,0.5776047280801742,0.5773477207151023,0.10395839535003844
0.25153340548958814,0.04424698091635933,-0.051153946307062284,0.5984562944044618,0.598497501866639,0.10824339587880259
0.258355738527692,0.044264521083685504,-0.05160696736243733,0.5938570012496174,0.5938318332362428,0.10763929887947447
0.26508392800441904,0.04428263601092924,-0.05218733455577021,0.5976932694195483,0.5977226196177613,0.10864682825032844
0.2718271948302594,0.04400041365843991,-0.05522832970874626,0.5923528305486144,0.5939940092338217,0.020571334229279304
0.2785631035293136,0.04399634941860269,-0.05569508201868892,0.5915961165110761,0.5915343492205057,0.10954924731951224
0.2853000722679549,0.04398956340083565,-0.05612383783314392,0.5891702657716993,0.5890733175020737,0.10932696167184269
0.2920500300856364,0.04397407631521581,-0.056443667032758056,0.5797109994639996,0.5794780743947697,0.1077176382851785
0.2986547483519249,0.04395710122662349,-0.05689725586132465,0.5783138319965923,0.57806040829401,0.10769848697510602
0.3052086336601152,0.04394161046541162,-0.05744149623561131,0.5830470040907544,0.5828609055379038,0.10889269344182002
0.3118040305995431,0.043927595641869766,-0.057995062822260926,0.5894674744090179,0.5893728989676426,0.1104119891093929
0.3184545440221321,0.04391677996020185,-0.05856816783369819,0.5985867561463619,0.5986224721115113,0.1124492019140587
0.32535359951271103,0.04388821677008636,-0.05869087134345814,0.5794161529952424,0.5791767104965607,0.1088833501971493
0.33195236593805594,0.04386077995292373,-0.059120064754876724,0.5784651134163676,0.5782115601626715,0.10893900644157199
0.33850330254050365,0.043835559720313826,-0.05964401565014801,0.5839366134700101,0.5837609796495714,0.11027776054899321
0.3451499919225057,0.04380625859129775,-0.060051508538566056,0.582987726637608,0.5827980446239485,0.1103248233924447
0.35180341944417076,0.04377229382457714,-0.06040909094908727,0.5790761785115753,0.5788299974129788,0.10977491209154208
0.3583451965523316,0.04374348235900754,-0.060954038649962024,0.5872026062890003,0.587072398588432,0.11164399063277843
0.3649612557614161,0.0437188127966718,-0.06151276010924843,0.5979327949108361,0.5979559614376637,0.11401392790451931
0.37181727101855594,0.04368039477705001,-0.061693708174918566,0.5855760292674705,0.5854216920359059,0.11175292709375644
0.3784840710717914,0.04364201602445808,-0.062059134480301446,0.5840748072123707,0.5838985013021876,0.11167383292861488
0.38522017227088734,0.043589826322750616,-0.06218893232443364,0.5675393616471174,0.5671256952337824,0.10853517696066267
0.3916510832672741,0.04354461485700347,-0.0626924633714843,0.5732305472252469,0.5728979284605399,0.1099353266046588
0.39816178088879456,0.043497840766437874,-0.06312949891799641,0.5758369891398476,0.5755412485619266,0.1106965122664268
0.4047303888137421,0.043446580783876455,-0.06347570087999689,0.5733717759954169,0.5730402563832512,0.1104158853846085
0.4112560699979987,0.04339454353588324,-0.06386475165245394,0.5736924714653521,0.5733650841779095,0.11070564120888361
0.41776552594287614,0.04334345099608165,-0.0642980927298755,0.5772463127613655,0.576969388985328,0.11165659895696775
0.4243614248881689,0.043285912927774006,-0.06458948569656726,0.5725926747878649,0.5722486245613818,0.11091516686287978
0.43090787933796554,0.04322457821310889,-0.06488564951581252,0.5680345704266065,0.567624752770752,0.11019076353371021
0.43735733527444226,0.04316571772127878,-0.06531131785320708,0.571411194432979,0.5710492893972502,0.11111049677981842
0.4438618558947926,0.04310424932665662,-0.06567430192787922,0.5716449033378329,0.5712858924241174,0.11137362354440994
