delta,e_delta,lower,upper
-0.14203721,0.002275616,-0.53176486,0.24769041
-0.08032864,0.016343959,-0.47025883,0.30960155
0.29533833,-0.011811763,-0.09596139,0.68663806
-0.125063,0.0074812174,-0.5173882,0.2672622
-0.18960351,-0.019960195,-0.581648,0.20244098
-0.08082181,0.0049256757,-0.47123614,0.30959252
0.036557376,-0.023605224,-0.35772038,0.43083513
0.13057321,-0.01742798,-0.25983697,0.5209834
0.6048071,-0.06332356,0.18903673,1.0205774
-0.17704433,-0.0005494207,-0.56679857,0.2127099
0.061437547,-0.011186615,-0.32899433,0.45186943
-0.15456682,0.011700332,-0.55108017,0.24194652
-0.13138849,-0.025301926,-0.5305487,0.26777175
-0.3540495,-0.039265484,-0.74633396,0.03823498
0.16256732,-0.008485183,-0.23019928,0.5553339
0.008268774,0.0004992401,-0.38454685,0.4010844
-0.06584489,0.016216911,-0.46120372,0.32951394
-0.0014616847,-0.026961202,-0.3919647,0.38904133
0.15382296,0.007246241,-0.23901618,0.5466621
-0.47651273,-0.07333776,-0.87578976,-0.07723573
-0.2600549,-0.015782371,-0.6639832,0.14387348
-0.4279216,0.0062991083,-0.8426442,-0.013198942
0.51541966,0.01506412,0.099730164,0.9311092
-0.15892178,-0.012571141,-0.5537081,0.23586449
-0.20685345,-0.018712297,-0.6041354,0.1904285
-0.021747887,0.07102207,-0.41223913,0.36874336
0.18900138,0.076392025,-0.2246522,0.60265493
0.5056421,0.06191826,0.10997796,0.9013063
0.18512726,-0.0048261583,-0.25121477,0.62146926
0.25806695,-0.022298723,-0.1342935,0.6504274
0.36888367,-0.097792596,-0.0595147,0.79728204
0.0043630004,-0.017522383,-0.38858443,0.39731044
0.17801827,0.016936675,-0.22007689,0.57611346
-0.1810959,0.08184078,-0.57076216,0.20857039
-0.023765385,-0.008736392,-0.41620678,0.368676
0.070806324,-0.0062871054,-0.32336786,0.4649805
-0.39814478,-0.007388264,-0.8030658,0.0067762136
-0.15241271,-0.043244764,-0.54804087,0.24321544
0.23527104,0.11297346,-0.1563434,0.6268855
0.13752073,0.00030712783,-0.2539564,0.5289979
0.13349265,-0.008165047,-0.25700793,0.52399325
-0.36848646,0.10010108,-0.7602887,0.023315758
-0.15662485,-0.014153168,-0.55102247,0.23777276
-0.15489072,-0.0026666522,-0.5506933,0.24091187
0.23766297,-0.0019799918,-0.15764612,0.63297206
0.50604457,-0.069989026,0.09824982,0.91383934
0.5081431,0.010534912,0.0850274,0.93125886
-0.13103336,-0.0061329454,-0.52153057,0.25946385
-0.07792109,0.07859281,-0.46893755,0.31309536
0.3218333,-0.0049439967,-0.07104465,0.7147113
0.11147326,0.04945705,-0.2797404,0.5026869
-0.010016978,0.03105127,-0.40149838,0.38146442
-0.31975633,-0.053774983,-0.7133831,0.07387039
0.5905244,0.05901563,0.17293262,1.0081161
0.3650319,0.10005134,-0.028005779,0.7580696
0.3033697,0.008816212,-0.08812508,0.6948645
-0.08797878,0.01407849,-0.4796086,0.30365103
0.22626227,-0.07210088,-0.18506399,0.6375885
-0.42800885,-0.050249666,-0.8256135,-0.03040418
-0.5020743,0.056416452,-0.9192861,-0.08486253
-0.16163415,-0.007487163,-0.55150306,0.22823477
0.1924879,0.06362781,-0.21713418,0.60210997
-0.5059485,-0.008410573,-0.92639303,-0.085503936
-0.041157603,0.0139927715,-0.4323211,0.3500059
0.5510687,0.08415848,0.1525743,0.94956315
-0.25429875,-0.03743516,-0.65146154,0.14286405
-0.20140368,0.03218767,-0.59244967,0.18964234
-0.48191375,0.19505113,-0.9170264,-0.04680109
-0.19625407,0.0060851276,-0.5882565,0.1957483
-0.16752374,-0.058100753,-0.5734321,0.23838463
0.27346486,0.009516925,-0.12115562,0.66808534
-0.16769868,0.0032028705,-0.55915403,0.22375667
0.2689559,-0.055537432,-0.1313732,0.66928494
-0.14731508,-0.002906084,-0.5380105,0.24338034
-0.17572218,-0.015471712,-0.5788866,0.2274423
-0.09614283,0.0040663704,-0.48610023,0.29381457
0.30848235,0.009493232,-0.087506175,0.7044709
0.22114307,-0.034459352,-0.17319652,0.6154827
-0.510187,-0.058139443,-0.9117209,-0.1086531
0.30354327,-0.032133013,-0.088724196,0.69581074
0.21287626,-0.012976661,-0.17746353,0.60321605
0.28432018,0.010884851,-0.10813686,0.67677724
-0.1983729,0.012620732,-0.59492123,0.19817546
0.22546476,0.014654428,-0.1788446,0.6297741
0.49316925,-0.111940205,0.09791505,0.88842344
0.19331521,0.020913944,-0.19940054,0.58603096
-0.22982329,-0.009794161,-0.6215327,0.16188613
0.0006850958,-0.008471258,-0.39983347,0.40120366
-0.023452103,-0.008940679,-0.41433635,0.36743215
-0.10164684,0.022212386,-0.49389258,0.2905989
-0.26673466,-0.005098313,-0.66317225,0.1297029
0.11971611,0.019237317,-0.2746608,0.51409304
-0.09308213,0.015875138,-0.48312664,0.29696238
-0.17981917,-0.009542078,-0.5706868,0.21104845
-0.3283797,-0.026886374,-0.7233906,0.0666312
-0.3040995,-0.028228909,-0.7019375,0.0937385
-0.36891502,-0.04360324,-0.7607819,0.022951841
0.053208053,-0.006246794,-0.33881605,0.44523215
-0.038392603,0.020220883,-0.43202433,0.35523912
-0.48825103,0.06981379,-0.8972016,-0.07930046
0.10197431,-0.014997125,-0.28752014,0.49146876
-0.22219008,-0.0024492294,-0.6239605,0.17958033
0.4291913,0.030734211,0.035687715,0.8226949
0.10075289,-0.030359209,-0.29593867,0.49744445
-0.075007856,-0.056967176,-0.4724524,0.3224367
-0.025705755,0.076009035,-0.42076823,0.36935672
0.18599409,-0.02079393,-0.21172899,0.58371717
-0.078564644,0.029102452,-0.4742359,0.3171066
0.24571174,-0.010785341,-0.14537969,0.63680315
0.1624214,-0.017007276,-0.22781637,0.55265915
-0.07650572,-0.03249902,-0.47173956,0.31872812
-0.28038436,0.024638176,-0.6727504,0.11198169
-0.3438843,0.004400432,-0.74540555,0.057636946
0.14784676,0.0013883859,-0.24497932,0.54067284
0.039785564,0.017050575,-0.35259932,0.43217045
-0.24729067,-0.03217174,-0.6420404,0.14745906
-0.01848358,0.009856561,-0.41130662,0.37433946
-0.4437731,-0.061083525,-0.85332966,-0.034216493
0.28866714,-0.04721394,-0.11086726,0.68820155
-0.47355753,0.21815681,-0.9039283,-0.043186754
-0.059094846,0.016227923,-0.44977486,0.33158517
0.0035409331,0.010197765,-0.38875827,0.39584014
-0.111471474,0.007335171,-0.50438535,0.28144243
-0.1781869,0.009491652,-0.5807634,0.22438961
-0.24806172,-0.03695734,-0.64293253,0.1468091
0.109267056,-0.015614741,-0.2802516,0.4987857
-0.021937668,-0.014548693,-0.4145915,0.37071615
0.20984429,-0.01496236,-0.18505219,0.60474074
0.34645885,0.017682642,-0.045776844,0.73869455
0.0058981776,-0.010030795,-0.3881738,0.39997014
0.03268236,-0.0662234,-0.36447248,0.4298372
-0.1788705,-0.0049800873,-0.5767565,0.21901545
-0.093188584,-0.0068212673,-0.48387226,0.2974951
-0.10274869,0.05190645,-0.49468824,0.28919086
-0.12938768,-0.016745128,-0.52420807,0.26543272
0.012713492,-0.00025073346,-0.37695935,0.40238634
-0.19077688,0.037256554,-0.5880004,0.20644668
-0.2147544,-0.0021531135,-0.6068498,0.17734101
-0.14360106,0.013004109,-0.53708816,0.249886
0.16431826,-0.023865357,-0.22569096,0.5543275
0.017762959,0.019257214,-0.38353956,0.41906548
0.28658217,-0.04227075,-0.10888171,0.68204606
-0.26357228,-0.018920526,-0.655802,0.12865749
0.29741973,0.0044089854,-0.09619701,0.69103646
-0.51425534,-0.06098634,-0.9156836,-0.11282703
0.4316283,0.05565974,0.027446628,0.83580995
-0.37842613,0.02879566,-0.8048979,0.048045635
0.2052123,-0.06468862,-0.20671389,0.6171385
-0.4355275,-0.038917422,-0.8320062,-0.03904876
-0.086772144,-0.0009874925,-0.48052073,0.30697644
-0.1719709,-0.01097475,-0.57214403,0.22820225
-0.146797,0.070117176,-0.5379853,0.24439135
0.39776248,-0.065056145,0.0034030974,0.7921219
0.1779651,-0.021686941,-0.21429309,0.57022333
0.18860751,0.005955711,-0.20269647,0.5799115
-0.4332748,-0.023724467,-0.84072244,-0.0258272
0.09064895,-0.0102921575,-0.3066417,0.4879396
-0.059980452,0.014770992,-0.45410913,0.33414823
0.5653905,-0.030186594,0.14167315,0.9891079
-0.3745739,-0.04539901,-0.76648223,0.017334491
0.5287971,-0.05421394,0.11294186,0.9446523
-0.038472056,-0.016671402,-0.43545473,0.3585106
0.09907919,-0.016649432,-0.29206848,0.49022686
-0.408387,-0.05445525,-0.81693494,0.00016096234
-0.40204376,0.00737682,-0.80436254,0.00027504563
-0.14735323,-0.0005798787,-0.5422535,0.24754703
0.14539832,-0.016479269,-0.24415153,0.53494817
0.20247477,0.015230447,-0.1885624,0.59351194
0.019690216,0.06915583,-0.37837577,0.4177562
0.2174117,-0.005787596,-0.17335817,0.6081816
0.25676173,0.0041834414,-0.13441229,0.64793575
-0.38247865,0.024691224,-0.778534,0.013576686
0.03270966,-0.023427851,-0.362887,0.4283063
0.40885276,0.051730186,0.0143380165,0.8033675
-0.051739395,-0.027232328,-0.44718474,0.34370595
0.3086558,-0.027937502,-0.08517936,0.7024909
-0.37176794,-0.044546187,-0.7636412,0.020105302
-0.16913503,0.005774528,-0.5638286,0.22555852
0.22888571,-0.0008344501,-0.16733438,0.6251058
-0.1220569,0.050570086,-0.5129225,0.26880875
0.12149459,0.034351572,-0.26931128,0.5123005
-0.15905195,-0.0030740649,-0.5536934,0.2355895
-0.17101341,-0.020620167,-0.5654895,0.22346264
0.0931558,-0.018343069,-0.298963,0.4852746
-0.26248723,-0.016752154,-0.6563884,0.1314139
0.55353516,0.06836486,0.1540494,0.95302093
-0.3368985,0.04111731,-0.73214865,0.058351606
-0.1801917,-0.0065877885,-0.5737878,0.21340442
-0.106906354,-0.00066366047,-0.49665952,0.2828468
-0.10670054,0.022191942,-0.5009488,0.28754774
0.16741556,-0.013541162,-0.22522414,0.56005526
-0.24240035,0.007804781,-0.6343826,0.14958194
0.15312046,-0.008025169,-0.2414574,0.5476983
0.29720038,-0.019482553,-0.0975163,0.69191706
-0.18469495,-0.008800626,-0.5783993,0.20900944
-0.31443745,-0.023890615,-0.7064837,0.07760885
0.377469,-0.022737294,-0.018325895,0.77326393
-0.3510087,-0.032430023,-0.74796057,0.04594317
-0.042493165,-0.0031940378,-0.43496388,0.34997755
0.18295449,0.0048380643,-0.20743188,0.5733409
-0.24484783,-0.028779298,-0.65297717,0.1632815
-0.24319452,-0.03337255,-0.64069796,0.15430894
-0.020775855,-0.013403473,-0.41314813,0.37159643
0.21744126,0.10100228,-0.17469975,0.6095823
-0.10086918,0.022095323,-0.49387896,0.2921406
0.2297439,-0.003271252,-0.16045693,0.6199447
-0.12312633,0.008292928,-0.51334774,0.26709512
0.38034695,-0.05513078,-0.023765683,0.7844596
0.28406495,0.006226182,-0.111086845,0.67921674
0.08445662,-0.0368755,-0.30639592,0.47530916
0.20462435,-0.044210315,-0.18582293,0.5950717
0.39403862,-0.05677718,-0.03672877,0.824806
0.17631835,0.009201974,-0.21502507,0.56766176
0.38965744,0.028177053,-0.0026923716,0.7820072
0.06268853,-0.011758462,-0.33359686,0.4589739
0.12126225,-0.013726965,-0.2687164,0.5112409
0.2450127,0.005914286,-0.14624634,0.6362717
-0.27424055,-0.041738182,-0.69176733,0.14328626
0.16936678,0.053031445,-0.22405547,0.562789
0.16959053,-0.047776967,-0.2233164,0.5624975
-0.09657973,0.013021059,-0.48760363,0.29444417
-0.24930388,0.0084322095,-0.64201725,0.14340946
-0.09034258,-0.0017871037,-0.4821381,0.30145293
-0.40153366,0.050144553,-0.8370846,0.034017265
0.076995075,-0.020788036,-0.31612372,0.47011387
-0.19542211,-0.0007647127,-0.58890736,0.19806314
0.2287814,-0.011616632,-0.16368264,0.62124544
-0.30322534,-0.061802402,-0.69844866,0.09199795
0.20857614,0.09510386,-0.18409848,0.60125077
0.20307618,0.04010938,-0.19836697,0.60451937
0.076312006,0.00924176,-0.31638038,0.4690044
-0.15320784,0.005988434,-0.54531556,0.23889989
0.24524468,-0.00019234419,-0.14562982,0.6361192
-0.3460129,0.11048421,-0.7382989,0.046273112
0.2600389,0.043462723,-0.13513201,0.65520984
-0.33627278,-0.021336019,-0.73312724,0.060581654
0.043579757,-0.018199109,-0.34878355,0.43594307
-0.41126615,0.01747787,-0.82916224,0.006629944
0.027051866,-0.024864059,-0.36584795,0.41995168
0.5023677,-0.12089831,0.101637244,0.9030981
-0.19372553,0.057239532,-0.61382115,0.22637013
-0.28921372,-0.01582703,-0.6817148,0.10328737
0.54918355,-0.015550017,0.15080011,0.947567
-0.06707555,-0.0053507425,-0.45831493,0.32416382
0.21275789,-0.03157881,-0.17913833,0.6046541
0.43864673,0.0075463653,0.025043607,0.85224986
0.09477621,-0.029696696,-0.2987904,0.48834282
-0.16460651,-0.001431644,-0.5561237,0.22691065
0.21264976,-0.023385987,-0.18316275,0.6084623
0.07687175,0.07095032,-0.3226458,0.47638932
-0.2180751,0.056225896,-0.62450796,0.18835777
0.25708443,-0.007190168,-0.14828837,0.6624572
0.29568976,0.005556226,-0.09586349,0.687243
-0.16344744,0.012694329,-0.55951226,0.23261738
0.04420322,-0.0039864853,-0.34602708,0.43443352
0.58821577,-0.07939321,0.17125237,1.0051792
0.20212406,0.026126623,-0.19173655,0.5959847
0.2347166,0.0021615177,-0.15592042,0.6253536
-0.31432372,0.004334867,-0.70767486,0.079027444
0.6361193,-0.16293824,0.20968625,1.0625523
-0.119393885,0.0016743317,-0.5088943,0.27010655
0.0004287362,0.024967413,-0.39087555,0.39173302
0.33671278,-0.027989715,-0.0580267,0.7314522
-0.042178214,0.011543833,-0.43481275,0.35045633
-0.19728309,-0.055182874,-0.6097988,0.21523258
0.050331056,0.014586374,-0.34073645,0.44139856
-0.16432554,0.0012458712,-0.55484414,0.22619304
0.39200896,0.011053205,-0.00040388107,0.7844218
0.1770603,-0.025777891,-0.22283363,0.57695425
-0.4221111,-0.04640606,-0.8217006,-0.022521645
-0.0004416108,-0.0096245725,-0.39040193,0.3895187
-0.30445856,-0.028285056,-0.69951713,0.090599984
-0.20654732,-0.010980859,-0.5994648,0.1863701
-0.18313712,0.0030132085,-0.5769849,0.21071061
-0.070454895,0.015307173,-0.4640542,0.3231444
0.12145215,-0.011944175,-0.27262917,0.51553345
-0.39444643,0.019188017,-0.8092586,0.020365745
0.4976732,0.01766041,0.088496506,0.9068499
0.3576619,-0.041915417,-0.0357517,0.7510755
-0.051106513,0.014693819,-0.44166875,0.33945572
0.14005727,0.03351005,-0.25993103,0.54004556
-0.08658224,0.010115705,-0.47945324,0.30628875
0.06708521,-0.01910232,-0.32677114,0.46094155
-0.019255579,0.02465424,-0.41183594,0.37332478
-0.23683196,-0.025283247,-0.6419597,0.1682958
0.14826518,-0.054765314,-0.24135214,0.5378825
0.049094915,0.01684381,-0.34615114,0.44434097
0.25192064,-0.035044968,-0.14005679,0.64389807
0.23076648,0.028317422,-0.16160506,0.623138
0.33532685,-0.0447343,-0.06634444,0.73699814
-0.2507915,-0.015379429,-0.66356456,0.16198158
-0.094199,-0.014640771,-0.48373708,0.29533908
0.53305763,-0.028491557,0.13477835,0.9313369
0.025842607,0.024890041,-0.3704536,0.4221388
0.114053905,-0.024984032,-0.2792277,0.50733554
-0.498205,0.058773816,-0.9128722,-0.08353785
0.22898597,0.004441768,-0.16169909,0.619671
-0.17447692,-0.010280564,-0.56675863,0.21780482
-0.0101210475,0.03366828,-0.40321907,0.38297698
-0.5022225,0.0020962954,-0.90018046,-0.10426447
0.19516581,-0.018162444,-0.19561368,0.5859453
-0.30392128,-0.0030257404,-0.6985215,0.09067896
0.66310567,-0.06406778,0.24126533,1.084946
-0.25207013,-0.01578118,-0.64373827,0.13959804
0.14602357,-0.004790604,-0.24462837,0.5366755
0.22818106,0.013869509,-0.17537868,0.6317408
-0.08985883,-0.005712852,-0.4815897,0.30187204
-0.2569433,-0.045320824,-0.64976394,0.13587734
0.24447078,0.012308866,-0.15838799,0.64732957
0.3436162,-0.07677212,-0.06302369,0.75025606
0.18894154,0.004505098,-0.20213175,0.5800148
-0.2088278,-0.003473416,-0.59999114,0.18233556
-0.46862608,-0.020676404,-0.86474025,-0.07251191
0.10289663,0.0059102997,-0.2922158,0.49800906
0.3032834,-0.033483952,-0.09086949,0.6974363
0.12712187,0.042286582,-0.2631292,0.51737297
0.14965075,-0.0017057955,-0.24117693,0.54047847
-0.16261822,0.030132383,-0.55443764,0.2292012
0.49967355,-0.10863227,0.08592084,0.9134263
0.031655014,-0.014262281,-0.36420268,0.4275127
0.31590265,0.0060629845,-0.07591143,0.7077167
0.24170178,0.00043219328,-0.14923051,0.63263404
-0.3850929,-0.023320764,-0.77960134,0.0094154775
-0.5174913,-0.064092994,-0.9207537,-0.114228815
-0.120108664,0.05444047,-0.51075363,0.27053627
0.17870015,-0.040639266,-0.21481812,0.5722184
-0.151218,0.0031375885,-0.5413954,0.23895946
0.21209306,-0.051742405,-0.18118024,0.60536635
0.25885123,-0.015158653,-0.13174242,0.6494449
-0.23490971,-0.024288207,-0.6299944,0.16017494
-0.24456245,0.00065012276,-0.6363479,0.14722303
0.20299453,0.0043055266,-0.19070092,0.59668994
0.13637358,-0.014578447,-0.25830293,0.5310501
0.37393945,-0.009185225,-0.02166158,0.7695405
-0.11048454,0.017067403,-0.5012102,0.2802411
-0.45071155,-0.008087814,-0.8471273,-0.05429578
0.10282439,0.006609939,-0.29094782,0.4965966
0.111430705,0.009943664,-0.2853456,0.508207
0.15225929,-0.0536779,-0.23740208,0.54192066
0.16535872,-0.031554565,-0.23104322,0.56176066
0.41503328,0.040402263,0.016910255,0.8131563
-0.41098672,0.12510341,-0.8043002,-0.017673284
-0.16473132,0.03164193,-0.5565804,0.22711775
-0.10711676,-0.024418078,-0.5018481,0.28761455
-0.14623648,-0.00010073185,-0.5362425,0.24376953
0.6122288,-0.055357873,0.18295592,1.0415018
0.19710189,0.008397326,-0.19397917,0.5881829
-0.37452632,0.037238806,-0.7692948,0.020242155
-0.3533656,0.048885763,-0.7532284,0.046497196
-0.14714462,0.0061753094,-0.5376258,0.24333656
0.3807773,-0.09324059,-0.05447629,0.81603086
0.08476061,0.022396293,-0.30956733,0.47908854
0.18147343,-0.008554667,-0.20899081,0.5719377
-0.27434617,0.05534163,-0.6715288,0.12283644
0.33550113,-0.10104644,-0.10479614,0.77579844
-0.33324295,0.01049307,-0.72625685,0.059770912
-0.2317962,-0.010224864,-0.62360406,0.16001165
-0.12358695,-0.011509322,-0.51621556,0.26904166
0.3764388,-0.00085899234,-0.016144723,0.76902235
-0.030935466,-0.019893907,-0.42233327,0.36046234
-0.01262933,-0.013385432,-0.4055099,0.38025123
-0.0972566,0.01590664,-0.49039587,0.29588267
0.15196413,-0.005928129,-0.23881689,0.5427451
0.6793961,-0.10331774,0.24387759,1.1149147
0.124690235,-0.029371783,-0.2662489,0.5156294
0.11634225,-0.027679771,-0.2788109,0.51149535
-0.035749197,-0.01484352,-0.43416315,0.36266476
0.010722101,-0.020571414,-0.3816189,0.4030631
0.33263892,0.1380665,-0.06216955,0.7274474
0.05864483,0.0027805977,-0.33209026,0.44937992
0.018832386,-0.013577066,-0.37163445,0.40929922
-0.21904474,0.00073099136,-0.6129117,0.17482221
0.04310888,-0.015986424,-0.34770796,0.43392572
-0.011342943,-0.021481091,-0.40203488,0.379349
0.09482759,-0.011892572,-0.29735824,0.48701343
0.23436397,0.023282975,-0.15760067,0.6263286
-0.052993894,0.026397392,-0.44499382,0.33900604
0.21114594,0.0037788749,-0.18197364,0.6042655
0.280811,-0.038032174,-0.11656812,0.6781901
0.38856167,0.042316288,-0.0050335526,0.7821569
0.06520933,-0.005784124,-0.32842693,0.4588456
0.22020549,0.060691416,-0.17321584,0.61362684
0.70315284,-0.0025300384,0.2701125,1.1361932
-0.40326768,0.15820515,-0.8067211,0.00018569827
0.2313984,0.031524464,-0.16222739,0.6250242
0.5809509,-0.02357179,0.15555584,1.006346
-0.13383967,0.0025853515,-0.52344966,0.25577033
-0.15459293,-0.0040869713,-0.57471156,0.26552573
0.016831815,0.004284095,-0.37491822,0.40858185
-0.11998254,0.0012170002,-0.5105249,0.27055985
0.26599497,0.02488257,-0.12683612,0.65882605
0.32322162,-0.011307508,-0.073949724,0.72039294
-0.32207805,-0.058991045,-0.7151984,0.07104227
0.09226638,-0.011680573,-0.2978333,0.48236606
0.37777394,-0.008275151,-0.017220348,0.77276826
-0.117097616,0.0064879805,-0.5080656,0.27387035
0.2575714,-0.0018572211,-0.13272884,0.6478716
0.45033306,0.014940262,0.03783557,0.8628305
-0.34425312,-0.028191626,-0.7395271,0.05102083
0.08014321,-0.021040209,-0.31280363,0.47309005
-0.049004495,0.03581897,-0.4456238,0.3476148
0.17639965,-0.024112344,-0.21870235,0.5715016
0.2475509,-0.0360716,-0.14999995,0.6451018
0.08366817,-0.007488936,-0.30732572,0.47466207
0.31716412,-0.055342615,-0.07684535,0.7111736
0.20706493,0.003654033,-0.1885156,0.60264546
0.29956955,-0.031555235,-0.09808865,0.6972277
0.13417393,0.000890255,-0.2575746,0.5259224
-0.4422949,0.045888126,-0.8682179,-0.016371906
