kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.5991746187210083,0.0,0.5935426354408264,0.0,0.0,0.6775068044662476,0.4,0.08891624212265015
0.5987986922264099,0.01128895736155701,0.5933184027671814,0.00025246571749448776,-0.004744330886751413,0.207474946975708,0.4,0.019931137561798096
0.5986737012863159,0.01474668824222979,0.5932595133781433,0.00032241811277344823,-0.006123986095190048,0.5335675477981567,0.4,0.022277578711509705
0.5983343124389648,0.023639488383459303,0.5931299924850464,0.00049674476031214,-0.009617696516215801,0.3073352575302124,0.4,0.022954165935516357
0.5981285572052002,0.028762433551635897,0.5930699110031128,0.0005890502943657339,-0.011550475843250751,0.46428772807121277,0.4,0.024672992527484894
0.5978063344955444,0.03650215195024738,0.5929999947547913,0.0007217159145511687,-0.014403656125068665,0.35539931058883667,0.4,0.02562471479177475
0.5975522994995117,0.0424272874422476,0.5929638147354126,0.000815515173599124,-0.016512993723154068,0.43094247579574585,0.4,0.027017422020435333
0.5972380042076111,0.04961236920910422,0.5929405689239502,0.0009223236120305955,-0.019003432244062424,0.37853312492370605,0.4,0.028051115572452545
0.5969584584236145,0.055924137410324426,0.5929387211799622,0.0010088972048833966,-0.021121621131896973,0.4148930013179779,0.4,0.029264643788337708
0.5966505408287048,0.06284262634602639,0.5929548144340515,0.0010969947325065732,-0.023378802463412285,0.38966771960258484,0.4,0.03029327094554901
0.5963621735572815,0.06934089812189005,0.5929849147796631,0.001172890537418425,-0.025434531271457672,0.4071682095527649,0.4,0.0313841849565506
0.5960638523101807,0.07613139395358917,0.5930294990539551,0.0012457114644348621,-0.027521157637238503,0.39502692222595215,0.4,0.0323832631111145
0.5957796573638916,0.08271975489237274,0.5930833220481873,0.0013099206844344735,-0.029485467821359634,0.4034501612186432,0.4,0.03339105844497681
0.5954968929290771,0.0894489135737598,0.5931466817855835,0.001369309495203197,-0.0314338281750679,0.39760640263557434,0.4,0.03434140980243683
0.595227837562561,0.09608088714297751,0.5932152271270752,0.0014217693824321032,-0.03329756483435631,0.40166059136390686,0.4,0.035282813012599945
0.5949679017066956,0.10278073431334488,0.5932883620262146,0.001468904665671289,-0.03512575849890709,0.39884793758392334,0.4,0.03618520498275757
0.594723105430603,0.10943388752528811,0.5933642387390137,0.001509986468590796,-0.036888159811496735,0.4007992744445801,0.4,0.03706938028335571
0.5944907665252686,0.11611978386283484,0.5934443473815918,0.0015457364497706294,-0.03860778734087944,0.399445503950119,0.4,0.03792449086904526
0.5942735075950623,0.1227832633967857,0.5935288071632385,0.0015759977977722883,-0.04027155786752701,0.40038469433784485,0.4,0.03876166045665741
0.594070315361023,0.12946255015443478,0.5936188101768494,0.0016010765684768558,-0.041891127824783325,0.39973312616348267,0.4,0.039566121995449066
0.5938826203346252,0.1361310817150739,0.5937146544456482,0.001621068688109517,-0.043460868299007416,0.40018513798713684,0.4,0.04035849869251251
0.5937103033065796,0.1428072441929771,0.5938172936439514,0.0016361838206648827,-0.04498666897416115,0.3998715579509735,0.4,0.0411270335316658
0.5935541391372681,0.149478242481369,0.5939273238182068,0.0016465187072753906,-0.04646700620651245,0.4000891149044037,0.4,0.041873686015605927
0.5934144258499146,0.156152915096625,0.5940455794334412,0.0016522279474884272,-0.04790526255965233,0.39993816614151,0.4,0.0425986647605896
0.593291699886322,0.16282509286190275,0.594173014163971,0.0016534558963030577,-0.04930124059319496,0.40004289150238037,0.4,0.04330652952194214
0.5931863784790039,0.16949902065865005,0.5943105816841125,0.0016503384103998542,-0.05065711960196495,0.39997023344039917,0.4,0.04399485141038895
