s,n,alpha,v,v_comm,delta
0.0,0.04,0.15707963267948966,0.0,0.0,0.0
0.0,0.04,0.15707963267948966,0.06602382804943384,0.0584707021205786,-3.9688983297697966e-24
-0.0005274025305704765,0.040593965537727046,0.15767396978758458,0.10932299917173673,0.10374243403990667,-0.044988495595176765
0.001050726230469826,0.040795162005808724,0.15699365591098852,0.148661933151642,0.14362902134138225,-0.07463111740103959
0.002499566149054039,0.0409873180922312,0.1560569047673901,0.20163750073052783,0.1960131700906165,-0.04671687646573387
0.004644595691040291,0.041248414841167085,0.15446403230990927,0.24809705764149764,0.24314121142031225,-0.062158869862717965
0.007255828565354816,0.04154475786589784,0.15239236760033653,0.2920381588215566,0.28771799110144275,-0.07552657909807355
0.01052527165097552,0.04189632235006962,0.14965500499168383,0.32641377204434946,0.32259999550153085,-0.08577568862942828
0.014571483514158608,0.04231791215782482,0.14615715752402184,0.3396743949176103,0.3360628402058836,-0.08963508882344229
0.018424287040004466,0.042688528973996345,0.14276658712187532,0.3668725539377198,0.36366538255453074,-0.09651677514095411
0.0225221597100328,0.0430563334004448,0.13907742055010502,0.39439605364310976,0.3915975612882572,-0.10225657937805431
0.027102345021884987,0.04344901625730296,0.134897887081102,0.40870892583924795,0.4061265784399592,-0.10398452083406741
0.03185167428211793,0.04383499395989848,0.13055235173009994,0.4205573553355722,0.4181547280074994,-0.10458727585967795
0.036410020612869,0.044173618801698636,0.126368808957744,0.4534363110183584,0.4515176245900319,-0.10830292333790488
0.04156394232122788,0.04454046632953236,0.121617124315575,0.46701890397489576,0.4653031805048142,-0.10748344885856663
0.046838688313935964,0.04489424241401863,0.11678936815449395,0.4820281250856043,0.48053371361589453,-0.10618587231774701
0.05247118001223633,0.045258221028601504,0.11168396103973155,0.47835569167239944,0.4768125745178381,-0.10192454260257022
0.05789341362835734,0.0455864653903682,0.10685883342282712,0.49080338324537615,0.48944331877882136,-0.09963483986930509
0.0635093290751805,0.04590934218577195,0.10192350538171023,0.497027586105098,0.49576077021999526,-0.09628928782739608
0.06923254047554372,0.046219109010689007,0.09695223659894356,0.4989605205638838,0.4977295649155257,-0.09335418766466307
0.07501345885345387,0.046513337278692654,0.0919981562009483,0.49718458051053993,0.4959359340096075,-0.09003406252359475
0.08083137353042771,0.04679295114781417,0.08709132795194494,0.49018625745953853,0.4888433377537777,-0.08596138990462984
0.08638247317285762,0.04703780730187624,0.08250048481416539,0.5024953693817655,0.5013354717064349,-0.0838636483475958
0.09222024736164532,0.04728163067826695,0.07773076158395986,0.49882956597584566,0.49762133400205877,-0.07973055183648127
0.09801085393506777,0.04750788531675098,0.07309405073031464,0.49644126325486515,0.4952022196854015,-0.07565482324651081
0.10355440911253602,0.04770477558094467,0.06876007115010672,0.5161408761250653,0.5151872850138963,-0.07324051023453816
0.10941406003295244,0.047899645183120294,0.06424515518437571,0.5248227401739849,0.5239952332235515,-0.06938862431480229
0.1154276634881422,0.048086720029298126,0.05970457698016116,0.5265230872516848,0.5257207023369342,-0.0648191958421624
0.12128394325129357,0.048252682325827474,0.055413177873945944,0.5480531599381677,0.5475589651498699,-0.06117332211613161
0.12752881343319666,0.04841934577074059,0.05091952938230103,0.5510031196508443,0.5505502316516624,-0.05615076391834278
0.133889280932884,0.04857838386683,0.046455135156766594,0.5433335862179098,0.5427690844479853,-0.05064522660086306
0.14018176435706994,0.0487248045240945,0.04216566415241019,0.5346778539744481,0.5339871417379198,-0.045269351959292506
0.14627204233445762,0.04885513329406763,0.038157727701082444,0.539773472855332,0.5391523841639398,-0.04047209960924826
0.15243833394504214,0.048977786308835335,0.03421324013113425,0.5422352609725839,0.5416459316745159,-0.03555488136327571
0.15860973273344042,0.04909055770693292,0.03038279319583469,0.5472836007187881,0.5467623409324825,-0.030964795742327203
0.16481431164251462,0.0491901051788701,0.026614202715415994,0.5549322693434616,0.5545139845439435,-0.027840690659367787
0.17111296979820703,0.04927906344587886,0.022875061943000752,0.5610840556032257,0.5607469458433368,-0.024252968179055114
0.17748770179895326,0.04935846796280195,0.01919010702825021,0.5659524209891091,0.5656779925704015,-0.020200531449284995
0.18397268516282056,0.04943119039320983,0.015546512859659842,0.5629642998231958,0.5626412389116489,-0.015394360884965366
0.19036894344300337,0.04949379846068434,0.012078583246803942,0.5678244933019021,0.5675637620391449,-0.011016613700066576
0.196833034393862,0.049549882533326865,0.008687554701648581,0.5705787271952812,0.5703504586531667,-0.006364099603965248
0.20341494652182418,0.04960223153237033,0.005343832562465081,0.561064099412275,0.5606948031108472,-0.0010535346012664104
0.20973444283839485,0.04964455547671707,0.0022809452769477464,0.5736944618664105,0.5734973953015858,0.003057569666070029
0.2163432655879638,0.04968579974640526,-0.0008338808992020075,0.5650345777286901,0.5647086510112961,0.008247780706414855
0.22276149803590767,0.04972028143878563,-0.0037194520744814603,0.5703015985115996,0.5700439123746306,0.01268481729387605
0.22935826740301646,0.04975333664597795,-0.0065924253967771206,0.5586220672640785,0.5581929508283555,0.017737608090832517
0.235618352441425,0.049778870761571836,-0.009165662515644707,0.5758310954558017,0.5756388349682453,0.021553276490879215
0.2422216116591481,0.04980416172594681,-0.011805919409416442,0.5713852253833639,0.5711235188316139,0.02619322177300445
