curvature,look_fw_curvature,s,n,alpha,v,v_comm,delta,rec_diff
0.5991746255536656,0.5929399460151633,0.0,-0.1,-0.3141592653589793,0.6,0.5730729968230931,0.48869219158989324,0.33889853520147684
0.5991746255536656,0.5929399460151633,0.0,-0.1,-0.2641592653589793,0.6,0.563631000731083,0.4886921946295059,0.3388985382410895
0.5991746255536656,0.5929399460151633,0.0,-0.1,-0.2141592653589793,0.6,0.561340031783191,0.4852403406605175,0.3354466842721011
0.5991746255536656,0.5929399460151633,0.0,-0.1,-0.1641592653589793,0.6,0.5610781490898482,0.46866014187273697,0.31886648548432056
0.5991746255536656,0.5929399460151633,0.0,-0.1,-0.1141592653589793,0.6,0.5610280073376898,0.40951187870352923,0.2597182223151128
0.5991746255536656,0.5929399460151633,0.0,-0.1,-0.06415926535897931,0.6,0.5610071661729592,0.34466338151156334,0.19486972512314693
0.5991746255536656,0.5929399460151633,0.0,-0.1,-0.014159265358979267,0.6,0.560993903746941,0.2732487159061747,0.12345505951775831
0.5991746255536656,0.5929399460151633,0.0,-0.1,0.03584073464102072,0.6,0.5608777355499299,0.19358443282999857,0.04379077644158216
0.5991746255536656,0.5929399460151633,0.0,-0.1,0.08584073464102071,0.6,0.5608761475420204,0.11777155089358918,-0.03202210549482723
0.5991746255536656,0.5929399460151633,0.0,-0.1,0.1358407346410207,0.6,0.5608742680737404,0.0393405205017389,-0.11045313588667752
0.5991746255536656,0.5929399460151633,0.0,-0.1,0.1858407346410207,0.6,0.5608745049864273,-0.04180866025346949,-0.1916023166418859
0.5991746255536656,0.5929399460151633,0.0,-0.1,0.23584073464102073,0.6,0.5608808060028556,-0.12402564690894885,-0.27381930329736526
0.5991746255536656,0.5929399460151633,0.0,-0.1,0.2858407346410208,0.6,0.5610846952337499,-0.25726439353585195,-0.40705804992426836
0.5991746255536656,0.5929399460151633,0.0,-0.060000000000000005,-0.3141592653589793,0.6,0.5866741440770303,0.4886921975207103,0.3388985411322939
0.5991746255536656,0.5929399460151633,0.0,-0.060000000000000005,-0.2641592653589793,0.6,0.570806652074393,0.48869219752751397,0.33889854113909756
0.5991746255536656,0.5929399460151633,0.0,-0.060000000000000005,-0.2141592653589793,0.6,0.5652820172237785,0.47098079395249826,0.32118713756408185
