curvature,look_fw_curvature,s,n,alpha,v,v_comm,delta,rec_diff
-0.5991746255536656,-0.6032896899654557,0.0,-0.1,-0.3141592653589793,0.6,0.5641058343965728,0.48869219279943177,0.6384858491878482
-0.5991746255536656,-0.6032896899654557,0.0,-0.1,-0.2641592653589793,0.6,0.5611566493396732,0.48869219752751314,0.6384858539159295
-0.5991746255536656,-0.6032896899654557,0.0,-0.1,-0.2141592653589793,0.6,0.5608775007321491,0.43466156109826304,0.5844552174866795
-0.5991746255536656,-0.6032896899654557,0.0,-0.1,-0.1641592653589793,0.6,0.5608704811365353,0.33421892478816856,0.48401258117658497
-0.5991746255536656,-0.6032896899654557,0.0,-0.1,-0.1141592653589793,0.6,0.5608696124836166,0.23583132718803146,0.38562498357644787
-0.5991746255536656,-0.6032896899654557,0.0,-0.1,-0.06415926535897931,0.6,0.5608749705749492,0.13746286372655156,0.28725652011496794
-0.5991746255536656,-0.6032896899654557,0.0,-0.1,-0.014159265358979267,0.6,0.5608704782868102,0.0397810431053248,0.1895746994937412
-0.5991746255536656,-0.6032896899654557,0.0,-0.1,0.03584073464102072,0.6,0.5608641816496334,-0.0545628398794475,0.0952308165089689
-0.5991746255536656,-0.6032896899654557,0.0,-0.1,0.08584073464102071,0.6,0.5608767215067525,-0.14241034827022422,0.007383308118192183
-0.5991746255536656,-0.6032896899654557,0.0,-0.1,0.1358407346410207,0.6,0.5608905144497618,-0.226248971615438,-0.07645531522702159
-0.5991746255536656,-0.6032896899654557,0.0,-0.1,0.1858407346410207,0.6,0.5608126194242467,-0.3097091370497441,-0.1599154806613277
-0.5991746255536656,-0.6032896899654557,0.0,-0.1,0.23584073464102073,0.6,0.5609244454290532,-0.3816952636786478,-0.2319016072902314
-0.5991746255536656,-0.6032896899654557,0.0,-0.1,0.2858407346410208,0.6,0.5611224781902198,-0.47982692620297784,-0.33003326981456144
-0.5991746255536656,-0.6032896899654557,0.0,-0.060000000000000005,-0.3141592653589793,0.6,0.5681939771002996,0.4886921975207092,0.6384858539091256
-0.5991746255536656,-0.6032896899654557,0.0,-0.060000000000000005,-0.2641592653589793,0.6,0.5650082139046922,0.4886921975275137,0.6384858539159302
-0.5991746255536656,-0.6032896899654557,0.0,-0.060000000000000005,-0.2141592653589793,0.6,0.564104031694122,0.47149587143072663,0.621289527819143
-0.5991746255536656,-0.6032896899654557,0.0,-0.060000000000000005,-0.1641592653589793,0.6,0.5643146740336076,0.4395571641074857,0.5893508204959022
-0.5991746255536656,-0.6032896899654557,0.0,-0.060000000000000005,-0.1141592653589793,0.6,0.5634204635160981,0.31378367321713246,0.46357732960554887
-0.5991746255536656,-0.6032896899654557,0.0,-0.060000000000000005,-0.06415926535897931,0.6,0.5626652556277268,0.202800937132513,0.35259459352092937
-0.5991746255536656,-0.6032896899654557,0.0,-0.060000000000000005,-0.014159265358979267,0.6,0.5627579835858486,0.09651008104134573,0.24630373742976214
-0.5991746255536656,-0.6032896899654557,0.0,-0.060000000000000005,0.03584073464102072,0.6,0.5639017861446678,0.024334325504076222,0.17412798189249262
-0.5991746255536656,-0.6032896899654557,0.0,-0.060000000000000005,0.08584073464102071,0.6,0.5629361718764853,-0.08811588229711366,0.06167777409130275
-0.5991746255536656,-0.6032896899654557,0.0,-0.060000000000000005,0.1358407346410207,0.6,0.5629462576568012,-0.17424170177410517,-0.02444804538568876
-0.5991746255536656,-0.6032896899654557,0.0,-0.060000000000000005,0.1858407346410207,0.6,0.5644465196433318,-0.23962583092885975,-0.08983217454044334
-0.5991746255536656,-0.6032896899654557,0.0,-0.060000000000000005,0.23584073464102073,0.6,0.5642166089389272,-0.31899216362056143,-0.16919850723214502
-0.5991746255536656,-0.6032896899654557,0.0,-0.060000000000000005,0.2858407346410208,0.6,0.5628907542732159,-0.4107185266514486,-0.2609248702630322
-0.5991746255536656,-0.6032896899654557,0.0,-0.020000000000000004,-0.3141592653589793,0.6,0.5998805681546778,0.4004022113440773,0.5501958677324936
-0.5991746255536656,-0.6032896899654557,0.0,-0.020000000000000004,-0.2641592653589793,0.6,0.5998868892080839,0.38821437271244824,0.5380080291008646
-0.5991746255536656,-0.6032896899654557,0.0,-0.020000000000000004,-0.2141592653589793,0.6,0.5998791029472339,0.35918715915735255,0.5089808155457689
-0.5991746255536656,-0.6032896899654557,0.0,-0.020000000000000004,-0.1641592653589793,0.6,0.5998805448707436,0.3239231483559028,0.4737168047443192
-0.5991746255536656,-0.6032896899654557,0.0,-0.020000000000000004,-0.1141592653589793,0.6,0.5998868699003036,0.2561725287207866,0.405966185109203
-0.5991746255536656,-0.6032896899654557,0.0,-0.020000000000000004,-0.06415926535897931,0.6,0.599885446729984,0.19771091938738414,0.3475045757758005
-0.5991746255536656,-0.6032896899654557,0.0,-0.020000000000000004,-0.014159265358979267,0.6,0.5997153968914973,0.16295366036610992,0.3127473167545263
-0.5991746255536656,-0.6032896899654557,0.0,-0.020000000000000004,0.03584073464102072,0.6,0.5998867093163519,0.04581358402118041,0.19560724040959682
-0.5991746255536656,-0.6032896899654557,0.0,-0.020000000000000004,0.08584073464102071,0.6,0.5997323743103578,-0.04167343955716472,0.1081202168312517
-0.5991746255536656,-0.6032896899654557,0.0,-0.020000000000000004,0.1358407346410207,0.6,0.5998868847412068,-0.13280406552630888,0.016989590862107523
-0.5991746255536656,-0.6032896899654557,0.0,-0.020000000000000004,0.1858407346410207,0.6,0.5998868915461226,-0.21908516456712376,-0.06929150817870736
-0.5991746255536656,-0.6032896899654557,0.0,-0.020000000000000004,0.23584073464102073,0.6,0.5998689444857621,-0.25274086148717617,-0.10294720509875976
-0.5991746255536656,-0.6032896899654557,0.0,-0.020000000000000004,0.2858407346410208,0.6,0.5997324116023243,-0.3569390933023853,-0.20714543691396892
-0.5991746255536656,-0.6032896899654557,0.0,0.01999999999999999,-0.3141592653589793,0.6,0.5997323801693352,0.3088706591234839,0.4586643155119003
-0.5991746255536656,-0.6032896899654557,0.0,0.01999999999999999,-0.2641592653589793,0.6,0.5997323784010511,0.2826962600918913,0.4324899164803077
-0.5991746255536656,-0.6032896899654557,0.0,0.01999999999999999,-0.2141592653589793,0.6,0.5997934365056149,0.18001071047760595,0.3298043668660223
-0.5991746255536656,-0.6032896899654557,0.0,0.01999999999999999,-0.1641592653589793,0.6,0.5997323677446603,0.10277847202067199,0.2525721284090884
-0.5991746255536656,-0.6032896899654557,0.0,0.01999999999999999,-0.1141592653589793,0.6,0.5997318617126413,0.06088856547714763,0.21068222186556404
-0.5991746255536656,-0.6032896899654557,0.0,0.01999999999999999,-0.06415926535897931,0.6,0.5998867072000819,-0.06251550707651951,0.0872781493118969
-0.5991746255536656,-0.6032896899654557,0.0,0.01999999999999999,-0.014159265358979267,0.6,0.5997318466662191,-0.14211974854807455,0.007673907840341859
-0.5991746255536656,-0.6032896899654557,0.0,0.01999999999999999,0.03584073464102072,0.6,0.5998868644350961,-0.17849800361078566,-0.028704347222369253
-0.5991746255536656,-0.6032896899654557,0.0,0.01999999999999999,0.08584073464102071,0.6,0.5997178605629415,-0.24414652797484843,-0.09435287158643202
-0.5991746255536656,-0.6032896899654557,0.0,0.01999999999999999,0.1358407346410207,0.6,0.599731966528074,-0.3000708419729552,-0.15027718558453879
-0.5991746255536656,-0.6032896899654557,0.0,0.01999999999999999,0.1858407346410207,0.6,0.5997153452522441,-0.36480330401646843,-0.21500964762805203
-0.5991746255536656,-0.6032896899654557,0.0,0.01999999999999999,0.23584073464102073,0.6,0.5997320444896574,-0.39811554687097733,-0.24832189048256093
-0.5991746255536656,-0.6032896899654557,0.0,0.01999999999999999,0.2858407346410208,0.6,0.5998869200980836,-0.4099538240469589,-0.2601601676585425
-0.5991746255536656,-0.6032896899654557,0.0,0.06,-0.3141592653589793,0.6,0.5635043834590201,0.1955835411738193,0.3453771975622357
-0.5991746255536656,-0.6032896899654557,0.0,0.06,-0.2641592653589793,0.6,0.5638671394330292,0.14747813495253959,0.297271791340956
-0.5991746255536656,-0.6032896899654557,0.0,0.06,-0.2141592653589793,0.6,0.5649010350959135,0.07003822515487342,0.2198318815432898
-0.5991746255536656,-0.6032896899654557,0.0,0.06,-0.1641592653589793,0.6,0.5637022942056065,-0.013149702648881262,0.13664395373953514
-0.5991746255536656,-0.6032896899654557,0.0,0.06,-0.1141592653589793,0.6,0.5637131822006523,-0.0856788585609559,0.0641147978274605
-0.5991746255536656,-0.6032896899654557,0.0,0.06,-0.06415926535897931,0.6,0.5636377117210203,-0.15951758021691315,-0.009723923828496739
-0.5991746255536656,-0.6032896899654557,0.0,0.06,-0.014159265358979267,0.6,0.5646135317917381,-0.25171109688616594,-0.10191744049774953
-0.5991746255536656,-0.6032896899654557,0.0,0.06,0.03584073464102072,0.6,0.564495751411451,-0.3304927693896611,-0.1806991130012447
-0.5991746255536656,-0.6032896899654557,0.0,0.06,0.08584073464102071,0.6,0.5636023243387503,-0.3824111006356788,-0.23261744424726238
