curvature,s,n,alpha,v,v_comm,delta,time
-0.08976802974939346,0.08285850286483765,-0.08976802974939346,0.6573765277862549,-0.0,0.3,-0.18739727302749576,0.162367582321167
-0.08976802974939346,0.08285850286483765,-0.08976802974939346,0.6573765277862549,-0.0,0.3,-0.18739727302749576,0.0019068717956542969
-0.08978014439344406,0.08286172151565552,-0.08978014439344406,0.6574168801307678,-0.0,0.3,-0.18741444628709958,0.0021626949310302734
-0.08979147672653198,0.08285795152187347,-0.08979147672653198,0.6581709980964661,-0.0,0.3,-0.1876471356983942,0.0029456615447998047
-0.08955146372318268,0.08269525319337845,-0.08955146372318268,0.6585900187492371,-0.0,0.3,-0.187852751889433,0.0059816837310791016
-0.08957383036613464,0.08267655223608017,-0.08957383036613464,0.6585227847099304,0.1598014533519745,0.3,-0.1878240989284533,0.006147623062133789
-0.08368899673223495,0.0761716365814209,-0.08368899673223495,0.6544724702835083,0.21814168989658356,0.3,-0.18837657245794015,0.003262042999267578
-0.06763830780982971,0.056807998567819595,-0.06763830780982971,0.6360684037208557,0.3043837547302246,0.3,-0.18755219051789696,0.0028743743896484375
-0.035177674144506454,0.11410410702228546,-0.035177674144506454,0.5426509976387024,0.358342707157135,0.3,-0.16698578750099563,0.0020034313201904297
-0.01475463155657053,0.1806303858757019,-0.01475463155657053,0.4613512456417084,0.33989518880844116,0.3,-0.14425260778323962,0.005036354064941406
0.004405891988426447,0.24290895462036133,0.004405891988426447,0.38864436745643616,0.3147605061531067,0.3,-0.1217506827276463,0.003152132034301758
0.014576462097465992,0.21990427374839783,0.014576462097465992,0.36243754625320435,0.30945682525634766,0.3,-0.11436019659254787,0.0033333301544189453
0.028360160067677498,0.2860938310623169,0.028360160067677498,0.3011496365070343,0.31960293650627136,0.3,-0.09258050592325029,0.0024785995483398438
0.03660625219345093,0.2659628391265869,0.03660625219345093,0.2851913273334503,0.2808631956577301,0.3,-0.08821800437962787,0.0021271705627441406
0.047447655349969864,0.33305320143699646,0.047447655349969864,0.233689084649086,0.27901846170425415,0.3,-0.06839626808442714,0.00213623046875
0.05743078887462616,0.3043076694011688,0.05743078887462616,0.21825054287910461,0.30945682525634766,0.3,-0.06463620244365878,0.0020558834075927734
0.06577092409133911,0.3703306019306183,0.06577092409133911,0.17295728623867035,0.2942376434803009,0.3,-0.045753771557040454,0.0022957324981689453
0.07289713621139526,0.4433251619338989,0.07289713621139526,0.15097898244857788,0.3246760368347168,0.3,-0.037110454088979145,0.002115964889526367
0.08292682468891144,0.40262824296951294,0.08292682468891144,0.13261336088180542,0.3145298957824707,0.3,-0.03180309162838062,0.0027942657470703125
0.08960677683353424,0.4660327434539795,0.08960677683353424,0.08397173881530762,0.3002330958843231,0.3,-0.009477554732161025,0.002733945846557617
0.09617545455694199,0.5318018198013306,0.09617545455694199,0.04772922024130821,0.3145298957824707,0.3,0.007162254951873281,0.0028235912322998047
0.10079779475927353,0.5023223161697388,0.10079779475927353,0.046591587364673615,0.2942376434803009,0.3,0.005918870750092814,0.0030879974365234375
