s,n,alpha,v,v_comm,delta,time
0.08306773006916046,-0.0900752991437912,0.6600353121757507,-0.0,0.2,-0.031791877756252834,0.044138193130493164
0.08305992186069489,-0.09006629884243011,0.660161018371582,-0.0,0.2,-0.031834326661816126,0.0264129638671875
0.08309581875801086,-0.09009025245904922,0.658482015132904,0.005073059815913439,0.2,-0.032840447717703114,0.027277469635009766
0.083126500248909,-0.09009503573179245,0.6586036086082458,-0.0,0.2,-0.03139156092036846,0.034806013107299805
0.08309320360422134,-0.09008540958166122,0.6585861444473267,-0.0,0.2,-0.03139667230119099,0.03451967239379883
0.08298378437757492,-0.09007786214351654,0.6575281023979187,0.3348221480846405,0.3609156192767778,-0.11730298045852054,0.03108811378479004
0.07372067123651505,-0.08075179159641266,0.6573728919029236,0.20799557864665985,0.24656878803744653,-0.11481575970629161,0.0301055908203125
0.052968502044677734,-0.05861465260386467,0.6642865538597107,0.2942376434803009,0.32432453116080806,-0.19928016181337066,0.07342362403869629
0.11946774274110794,-0.027365539222955704,0.6153150200843811,0.32974907755851746,0.3513008021088802,-0.2503678473391864,0.020212411880493164
0.18991847336292267,-0.004127682652324438,0.5668383836746216,0.28570568561553955,0.3092533156441276,-0.26112493221126004,0.025138139724731445
0.16174784302711487,0.01595398038625717,0.5345410704612732,0.3043837547302246,0.3252124373780633,-0.2841841900189594,0.06212615966796875
0.23397701978683472,0.03216176852583885,0.4649011194705963,0.3145298957824707,0.33304936716890793,-0.283904366935167,0.03843569755554199
0.23397701978683472,0.03216176852583885,0.4649011194705963,0.3145298957824707,0.33304936725139866,-0.2839043669302944,0.030609130859375
0.23184023797512054,0.033249326050281525,0.46162906289100647,0.2905481159687042,0.3116650147750911,-0.2786942073154238,0.020337820053100586
0.2511847913265228,0.06515723466873169,0.3016717731952667,0.30945682525634766,0.32869612677388116,-0.27118128606599784,0.026040315628051758
0.31304749846458435,0.07397773116827011,0.2148747444152832,0.31960293650627136,0.3373141218648305,-0.2568468691946982,0.02630162239074707
0.31304749846458435,0.07397773116827011,0.2148747444152832,0.31960293650627136,0.33731412189321636,-0.25684686919021293,0.07157397270202637
0.43375954031944275,0.08298871666193008,0.041491053998470306,0.3449682891368866,0.35831735033695794,-0.2163621571430176,0.01817917823791504
