curvature,s,n,alpha,v,v_comm,delta,time_list
0.5991746255536656,0.0,0.0,0.0,0.3387533875338754,0.2,2.2107945614909992e-17,0.012140035629272461
0.5989931389729866,0.0056458869521751045,5.662974484067261e-06,-0.0033375684046152865,0.3489604395868991,0.3447796310659806,-0.003509022658283486,0.012003898620605469
0.5987925661209064,0.011461912147173837,1.0314238005452635e-05,-0.006628827451206741,0.3574663162967307,0.3539823091963837,-0.0005239968560919724,0.009963035583496094
0.59857429829309,0.01741971966616012,1.4119533194452191e-05,-0.00984993465217631,0.36455454688716155,0.36165120763732106,0.00245717963324002,0.010043859481811523
0.5983399812172483,0.023495679344296007,1.7214315301466832e-05,-0.012983320239293356,0.37046140571131775,0.36804195633694337,0.005401702479718565,0.01000070571899414
0.5980914590137928,0.029670099198340877,1.971008884911255e-05,-0.016016466853772827,0.37538378806343464,0.37336758025200756,0.008285748771988113,0.010000228881835938
0.5978307268739564,0.035926569103819146,2.169931948023657e-05,-0.0189408876446457,0.3794857733553347,0.37780560017977244,0.011092303197590749,0.010957002639770508
0.5975598921836158,0.042251413849886545,2.325922252625773e-05,-0.021751281536498294,0.3829040944301566,0.38150395011790955,0.013809544648047714,0.010001182556152344
0.5972811433102163,0.04863323734463481,2.445469484884734e-05,-0.02444484206113952,0.38575269532379525,0.38458590839776086,0.016429627337989715,0.010000228881835938
0.5969967250493297,0.05506254278087348,2.5340598549607835e-05,-0.027020696579364213,0.3881265293994327,0.3871542069620516,0.018947748173688234,0.010998964309692383
0.5967089196810224,0.061531416103629104,2.59635537532868e-05,-0.02947945454486448,0.3901047244596454,0.38929445576298227,0.02136142709880583,0.009999275207519531
0.596420032638317,0.06803326223004572,2.63633576212319e-05,-0.031822845898204076,0.39175322033982407,0.3910779964273029,0.023669948876424957,0.009999752044677734
0.5961323818919305,0.07456258523033032,2.6574116905645016e-05,-0.03405343327414042,0.3931269669026879,0.39256428031053886,0.025873928850974705,0.01124882698059082
0.5958482902770423,0.08111480514342352,2.6625159285277324e-05,-0.03617438421118343,0.3942717557003752,0.3938028502088425,0.027974974749584266,0.010274171829223633
0.5955700801112791,0.08768610532199138,2.6541776292207497e-05,-0.038189291808314714,0.39522574635951574,0.3948349917855318,0.02997542385297322,0.013323783874511719
0.5953000695686086,0.09427330521881738,2.634581614580114e-05,-0.04010203446831154,0.3960207385687854,0.39569510975986855,0.03187813591621069,0.013303518295288086
0.5950405682271531,0.10087375437451744,2.6056194668020537e-05,-0.04191666661820716,0.39668323206852946,0.3964118747310343,0.03368633783256866,0.016334056854248047
0.5947933972625538,0.1074852440732745,2.5689304087530093e-05,-0.043637334412199004,0.39723530997544104,0.39700917886477005,0.03540349798237094,0.014202117919921875
0.5945592788338571,0.11410593372190643,2.525935332812585e-05,-0.04526820800903073,0.39769537488645207,0.39750693229890194,0.03703323137204437,0.016465425491333008
0.5943387663009833,0.12073428949844202,2.477864715903951e-05,-0.046813425629754664,0.39807876229863143,0.39792172681460275,0.03857922307934998,0.01219034194946289
0.5941323956757323,0.1273690332255885,2.4257834287762947e-05,-0.04827705635084513,0.3983982517924215,0.3982673888957651,0.04004516824860705,0.012997627258300781
0.5939406886375789,0.1340090997649386,2.370612094755903e-05,-0.0496630736238714,0.39866449301765416,0.3985554406117989,0.041434730121601385,0.012999534606933594
0.5937641550391903,0.140653601511831,2.3131454239475196e-05,-0.05097533639787059,0.39888636068187916,0.3987954836866126,0.04275150938252703,0.013000011444091797
0.5936032949857452,0.1473017988074658,2.2540680324360003e-05,-0.05221757616742,0.3990712503739505,0.3989955195560781,0.04399902181503797,0.013000965118408203
0.5934586009954463,0.15395307528210186,2.1939681522767187e-05,-0.05339338861787917,0.3992253250837222,0.3991622160825997,0.04518068242227699,0.013091087341308594
0.5933305636763079,0.1606069173075216,2.1333495848416245e-05,-0.05450622881824105,0.3993537206315966,0.39930112981518723,0.04629979459626351,0.01300048828125
0.593219671077195,0.16726289687385518,2.0726421936904647e-05,-0.0555594091555927,0.39946071687649576,0.39941689121458507,0.04735954320574842,0.013000011444091797
0.5931264068592017,0.17392065732033962,2.012210390794166e-05,-0.05655609937777474,0.39954988035635286,0.3995133589950034,0.04836298959446784,0.014083623886108398
0.5930512510571497,0.18057990144380565,1.9523626179084803e-05,-0.05749932799688472,0.399624183187237,0.39959374874770687,0.049313072937667825,0.013077497482299805
0.592994680740491,0.18724038158923148,1.8933570756281887e-05,-0.05839198507124515,0.3996861021304896,0.39966074013133335,0.05021260614082337,0.013000011444091797
0.5929571705576187,0.1939018913916807,1.835408373770305e-05,-0.05923682567597275,0.3997377011513016,0.399716566192377,0.051064279764166234,0.01299905776977539
0.5929391888622537,0.20056425889451032,1.778693018276701e-05,-0.06003647399974383,0.3997807002175596,0.39976308780002034,0.05187066363774006,0.013000965118408203
0.5929404039437202,0.2072273408144688,1.7233542514561835e-05,-0.06079342781239853,0.39981653263205913,0.39980185567508014,0.05263420982407647,0.013999700546264648
0.5929587553028203,0.21389101776245295,1.6695055780612858e-05,-0.06151005795381953,0.39984639278799056,0.39983416206812106,0.05335725498779882,0.011991500854492188
0.5929919547692908,0.22055519026025633,1.617231627224418e-05,-0.06218860222076721,0.39987127604227957,0.3998610838613228,0.05404201609972063,0.01536250114440918
0.5930377123916019,0.22721977542211708,1.5665927311332783e-05,-0.06283116955876608,0.39989201184088186,0.39988351845777437,0.05469058992813504,0.014201879501342773
0.5930937368672851,0.23388470418857074,1.5176280673602444e-05,-0.06343974586872704,0.3999092913842967,0.39990221368331397,0.055304954980163086,0.01200246810913086
