curvature,s,n,alpha,v,v_comm,delta,time_list
0.5991746255536656,0.0,0.0,0.0,0.3405341869304992,0.2010513839637667,0.03783933301110656,0.031158447265625
0.5989921491928465,0.00567556978217472,1.7391486841101443e-09,1.3913189472881154e-08,0.38361529829048574,0.36596927507743526,6.128543039228378e-07,0.01499629020690918
0.5987708864459612,0.012069157425236485,2.92534327897749e-06,-0.003806306768780123,0.4195023887920209,0.4048030365225921,0.0009145147099197034,0.010004043579101562
0.5985121054925776,0.019060875605886138,5.688441778730618e-06,-0.00775773932682754,0.44941664290840255,0.4371637644223326,0.008403006721150899,0.010000467300415039
0.5982181993406803,0.026551178033516483,8.301138008645426e-06,-0.0117550187983833,0.4743452274210209,0.46413447920465245,0.016213102025852695,0.010999679565429688
0.5978926804840584,0.03445697070647079,1.0741693314257031e-05,-0.015721443643887393,0.49511908592316667,0.4866101134806878,0.02412745003057006,0.01100015640258789
0.5975400652063456,0.04270900816574191,1.2980992947155753e-05,-0.01959954214059275,0.5124306719997215,0.5053398463427646,0.03198561724282148,0.010494470596313477
0.5971657254199184,0.05124958537507009,1.4993217919531326e-05,-0.023347749392824833,0.5268570305997285,0.5209479941171656,0.03967030314475744,0.00999140739440918
0.5967757318768683,0.06003061432767033,1.6760153623071287e-05,-0.02693737286779206,0.5388790324752595,0.533954820507042,0.04709794626863065,0.01100015640258789
0.5963767056451571,0.06901202124080849,1.8272261096207762e-05,-0.0303499354449494,0.5488974027815721,0.5447938783041064,0.054211468611588653,0.011000633239746094
0.5959756864494442,0.0781604108923433,1.9528164775524022e-05,-0.033574920229472845,0.5572460780874593,0.5538264606821679,0.06097443666708706,0.010004043579101562
0.5955800212207963,0.0874479535640422,2.0533442228108914e-05,-0.036607901817012345,0.5642033369978046,0.5613536437481271,0.06736632164973266,0.010995626449584961
0.5951972730557918,0.09685145748117241,2.1299188111369943e-05,-0.03944902737204337,0.5700010753874316,0.5676263217430404,0.07337866957271594,0.010999917984008789
0.594834841534116,0.10635159582420001,2.1840597310682345e-05,-0.04210180173964925,0.5748325354189198,0.5728535693900222,0.0790120354131732,0.010004520416259766
0.5944971155697851,0.115932262543016,2.2175681061921283e-05,-0.044572126309595075,0.5788587459634834,0.5772096101244302,0.08427355437400137,0.010995626449584961
0.5941866019537385,0.12558003549817387,2.23241267789994e-05,-0.04686752338798506,0.5822138843891709,0.5808396196900093,0.08917502607847412,0.011158943176269531
0.5939056233917982,0.13528372895453095,2.230637362580581e-05,-0.04899654531737974,0.5850097582917014,0.5838645683412249,0.09373138767672781,0.009996175765991211
0.5936563652346644,0.1450340207620587,2.2142909368841536e-05,-0.05096833926786545,0.5873395271685368,0.586385253836585,0.09795956006444231,0.011174678802490234
0.5934408987782113,0.154823141557988,2.185373323245422e-05,-0.052792322086092094,0.5892808081720176,0.5884856594729918,0.10187759663375368,0.011162996292114258
0.5932612128034888,0.16464461572658756,2.1457947500701713e-05,-0.054477941259054384,0.5908983043363263,0.5902357779074254,0.10550404713395638,0.011005163192749023
0.5931192280843501,0.1744930461591165,2.097347017721874e-05,-0.056034502778713836,0.5922451337928214,0.591693472447441,0.10885749455792211,0.011994600296020508
0.5930168000730623,0.18436392116472816,2.0417312185635735e-05,-0.05747104447818925,0.5933659980215666,0.5929068920334726,0.1119563174909207,0.013130426406860352
0.5929557294573272,0.1942534741868909,1.9804011433697063e-05,-0.058796267958107315,0.5942999854858861,0.5939174242205009,0.11481805743026274,0.015339851379394531
0.5929375773386468,0.20415859023802696,1.9147311026601438e-05,-0.060018475554330535,0.5950782325241213,0.5947594625372602,0.11745993613355642,0.013998985290527344
0.5929594897815381,0.21407667335783095,1.8459478250789866e-05,-0.06114553921683168,0.5957266652079458,0.5954610671806513,0.1198982467692107,0.013170480728149414
0.5930142214854394,0.2240055597648762,1.7751255416205357e-05,-0.06218484393759348,0.5962669064962791,0.5960456236645778,0.12214841780558397,0.014773130416870117
0.5930942694511989,0.23394344612739107,1.7031871033420352e-05,-0.06314324622487323,0.5967169777150397,0.5965326285438354,0.12422491021761603,0.014338016510009766
