kappa,s,n,alpha,v,v_comm,delta
0.900660514831543,0.0,0.0,0.0,1.0162601470947266,0.6,0.20245668292045593
0.8911154866218567,0.016850961550830646,0.00171164539642632,-0.001483832485973835,0.3112124800682068,0.6,0.20245668292045593
0.8876878619194031,0.0220238934392172,0.002187053207308054,-0.0022289420012384653,0.8003512620925903,0.6,0.18653713166713715
0.8781450390815735,0.0353362875601095,0.003370919730514288,-0.00433836504817009,0.461002916097641,0.6,0.18219377100467682
0.8723372220993042,0.04301699548137983,0.003995279781520367,-0.00582252349704504,0.696431577205658,0.6,0.17137832939624786
0.8634322881698608,0.05463019882363779,0.0048890807665884495,-0.00826381053775549,0.5330989360809326,0.6,0.16580575704574585
0.8567156195640564,0.06353054496241012,0.00551688764244318,-0.010340457782149315,0.6464137434959412,0.6,0.15796414017677307
0.8489563465118408,0.07433172369513114,0.006227095145732164,-0.01302336622029543,0.5677996873855591,0.6,0.15261922776699066
0.8425904512405396,0.08382799138896804,0.006798434071242809,-0.01553083024919033,0.6223394870758057,0.6,0.14686819911003113
0.8360348343849182,0.09424388201876713,0.007376117631793022,-0.018399573862552643,0.5845016241073608,0.6,0.14250874519348145
0.8302098512649536,0.10403337469832954,0.007870834320783615,-0.021194851025938988,0.610752284526825,0.6,0.1384098082780838
0.8244308829307556,0.11426851527633362,0.008342751301825047,-0.024193691089749336,0.592540442943573,0.6,0.1351446807384491
0.8191356062889099,0.12420383762416438,0.008756883442401886,-0.027163023129105568,0.6051751971244812,0.6,0.13228119909763336
0.8140577673912048,0.13435568959153954,0.009138485416769981,-0.03023713268339634,0.5964096188545227,0.6,0.13001178205013275
0.8093839883804321,0.1443646118003964,0.009474976919591427,-0.0332915224134922,0.6024909019470215,0.6,0.12819059193134308
0.8049878478050232,0.15447912771327235,0.00977777037769556,-0.036384377628564835,0.598271906375885,0.6,0.12690049409866333
0.8009374737739563,0.16452587751722766,0.010042937472462654,-0.03945125266909599,0.6011989116668701,0.6,0.12596167623996735
0.7971780896186829,0.1746243743088182,0.010276177898049355,-0.042514313012361526,0.5991682410240173,0.6,0.12546183168888092
0.7937394976615906,0.18469094795279373,0.01047744881361723,-0.04553573578596115,0.6005770564079285,0.6,0.12534140050411224
0.7905997633934021,0.19478300949563865,0.010649881325662136,-0.048523612320423126,0.5995996594429016,0.6,0.125526562333107
0.7877695560455322,0.2048601375825262,0.010794529691338539,-0.05145739018917084,0.6002777218818665,0.6,0.12599726021289825
0.7852383255958557,0.21494985343391226,0.010913867503404617,-0.054335933178663254,0.5998073220252991,0.6,0.12677189707756042
0.7830085158348083,0.2250325940352466,0.0110094603151083,-0.057146526873111725,0.6001336574554443,0.6,0.127796933054924
0.7810750007629395,0.23512152095412367,0.011083266697824001,-0.0598866231739521,0.5999072790145874,0.6,0.12905125319957733
0.7794383764266968,0.2452071410180613,0.011137004010379314,-0.06254786252975464,0.6000643372535706,0.6,0.1305224597454071
0.7780961990356445,0.2552957261295185,0.011172284372150898,-0.06512852758169174,0.5999553799629211,0.6,0.13215112686157227
0.7770481109619141,0.26538265219571433,0.011190746910870075,-0.06762353330850601,0.6000309586524963,0.6,0.1339499056339264
0.7762932181358337,0.27547089245935275,0.011193957179784775,-0.07003091275691986,0.599978506565094,0.6,0.1358891725540161
0.7758311033248901,0.28555818514475084,0.011183398775756359,-0.07234817743301392,0.6000149250030518,0.6,0.13795004785060883
0.7756615877151489,0.29564593326715827,0.011160485446453094,-0.07457446306943893,0.599989652633667,0.6,0.1401137113571167
0.775784969329834,0.3057330252808343,0.011126703582704067,-0.07670784741640091,0.600007176399231,0.6,0.14239239692687988
0.7762016654014587,0.3158201220428042,0.01108335517346859,-0.07874841243028641,0.5999950170516968,0.6,0.14474600553512573
0.7769124507904053,0.32590667960206043,0.011031735688447952,-0.08069606125354767,0.6000034809112549,0.6,0.14717282354831696
0.7779185771942139,0.33599301192078723,0.010972990654408932,-0.08255208283662796,0.5999975800514221,0.6,0.14964312314987183
0.77922123670578,0.34607885640837976,0.010908355936408043,-0.08431686460971832,0.6000016927719116,0.6,0.15217706561088562
0.7808222770690918,0.3561643702911135,0.010838868096470833,-0.08599241822957993,0.5999988317489624,0.6,0.15473614633083344
0.7827237844467163,0.3662494342935664,0.010765555314719677,-0.08758067339658737,0.60000079870224,0.6,0.15732210874557495
0.7849280834197998,0.37633413612427685,0.010689428076148033,-0.08908358961343765,0.5999994277954102,0.6,0.15993568301200867
0.7874377369880676,0.38641843482561383,0.01061153318732977,-0.09050268679857254,0.6000003814697266,0.6,0.1625880002975464
0.7902560830116272,0.3965023910634039,0.01053268276154995,-0.09184128046035767,0.599999725818634,0.6,0.16523517668247223
0.7933861613273621,0.4065860054777944,0.010453671216964722,-0.0931026041507721,0.6000002026557922,0.6,0.16788001358509064
0.7968317866325378,0.41666933195275613,0.01037544384598732,-0.09428845345973969,0.5999998450279236,0.6,0.17055965960025787
0.800597071647644,0.42675239576338575,0.010298610664904118,-0.09540321677923203,0.6000000834465027,0.6,0.17321009933948517
0.8046861886978149,0.4368352518410497,0.010223932564258575,-0.09644975513219833,0.5999999642372131,0.6,0.17587071657180786
0.8091040253639221,0.4469179441191387,0.010152097791433334,-0.09743134677410126,0.6000000238418579,0.6,0.17853236198425293
0.8138557076454163,0.45700053011535047,0.010083716362714767,-0.09835166484117508,0.5999999642372131,0.6,0.18118636310100555
0.8189464807510376,0.4670830665509695,0.010019340552389622,-0.09921462088823318,0.6000000238418579,0.6,0.18382801115512848
0.8243821859359741,0.4771656185328123,0.009959537535905838,-0.10002374649047852,0.5999999642372131,0.6,0.18646866083145142
0.8301690816879272,0.48724825143174827,0.009904836304485798,-0.10078267008066177,0.6000000238418579,0.6,0.18910717964172363
0.8363135457038879,0.4973310389853328,0.009855750948190689,-0.10149490088224411,0.5999999642372131,0.6,0.1917482316493988
0.8428224921226501,0.5074140548067755,0.009812664240598679,-0.10216479748487473,0.6000000238418579,0.6,0.1943725198507309
0.8497032523155212,0.5174973807551494,0.009776078164577484,-0.10279549658298492,0.5999999642372131,0.6,0.19701237976551056
0.8569632768630981,0.5275810993504993,0.009746450930833817,-0.10339030623435974,0.6000000238418579,0.6,0.19966550171375275
0.8646106123924255,0.5376653015048733,0.009724074974656105,-0.10395366698503494,0.5999999642372131,0.6,0.20230549573898315
0.8726537227630615,0.547750078106991,0.00970927532762289,-0.1044895201921463,0.6000000238418579,0.6,0.2049473375082016
0.881101131439209,0.5578355285013251,0.009702395647764206,-0.10500140488147736,0.5999999642372131,0.6,0.2076030671596527
