curvature,look_fw_curvature,n,alpha,delta,rec_diff
1.7417645215514366,1.8882469824154675,0.055,0.2,-0.4876243245796084,-0.9230654549674676
-1.1192353053940052,-1.0031817779629555,0.03,0.0,-0.4798976914215231,-0.2000888650730218
0.6808031831132189,0.7292765439100657,0.005,0.0,-0.1538182350213729,-0.3240190307996777
1.3574858511770282,1.2469946940893897,-0.0249999999999999,-0.1999999999999999,0.4866924307842128,0.1473209679899558
-1.0411201351664563,-0.3145205627266815,0.015,0.2,-0.4827047621557049,-0.2224247283640907
-2.0114696519226394,-1.9866466506413103,0.025,-0.1999999999999999,-0.3696171504928667,0.1332502624877931
0.5991746255536656,0.5935426134685385,-0.05,-0.4,0.4884765402674911,0.3386828838790747
1.4297952792035464,2.024095652932377,-0.015,0.4,-0.3463380515231912,-0.7037868713240778
0.5991746255536656,0.5935426134685385,-0.1,-0.7495574287564276,0.4886921996110429,0.3388985432226265
-0.7165699190734524,0.0008103060366023,0.005,-0.1999999999999999,0.233575112734318,0.4127175925026811
1.873919430558042,0.9040391409647658,-0.0249999999999999,-0.4,0.4885198922537629,0.0200400346142524
-1.1820107702777445,-1.214279610604836,0.005,0.4,-0.4882618159534256,-0.1927591233839895
-1.5118983591307604,-1.7707823796450544,0.0,0.85,-0.4886921781754369,-0.1107175883927468
0.6779651412866528,0.6499610513057127,-0.075,0.2,0.4865611298863174,0.3170698445646542
-1.5118983591307604,-1.7707823796450544,-0.0049999999999999,0.0,0.1617476033522272,0.5397221931349174
0.5991746255536656,0.5935426134685385,-0.0199999999999999,0.4,-0.2861833932635032,-0.4359770496519196
-1.1820107702777445,-1.214279610604836,0.08,-0.4,-0.4847258809575402,-0.1892231883881041
0.8351531591030978,0.7746267852647152,-0.075,0.4,0.4841820085008587,0.2753937187250843
-0.6520079664863423,-0.6271822949893765,-0.0049999999999999,0.4,-0.4857875035068583,-0.3227855118852727
-1.6264340944109743,-2.027453699387208,0.025,-0.7495574287564276,0.4876224429248259,0.8942309665275696
