curvature,look_fw_curvature,n,alpha,delta,rec_diff
-0.7086612881870569,-0.7516264442997069,0.02,-0.2,-0.396589311712219,-0.3150786159204807
-0.6520079664863423,-0.6271822949893765,-0.175,-1.2566370614359172,0.5235644177304414,0.5981462974283386
-1.2678765884944252,-1.253863229850387,0.055,1.15,-0.5235830623610942,-0.364096078539292
-0.7165699190734524,0.0008103060366023,0.18,0.2,-0.5225492768819321,-0.4400618685198016
1.3574858511770282,1.2469946940893897,-0.075,0.4,0.4980216470724424,0.323431146818491
1.135788145974598,1.0299832957043902,-0.15,0.4,0.5168809637831424,0.3779510367181068
0.6808031831132189,0.7292765439100657,-0.0199999999999999,-0.0999999999999999,0.4615765617366495,0.3834874864196025
-0.8138949130408517,-0.7539977347252713,0.02,0.65,-0.5223926036882196,-0.4276735654760195
1.943619395276711,1.9724309963031323,-0.1,-0.3,0.5227694264294077,0.1957080111572038
1.943619395276711,1.9724309963031323,-0.125,0.0,0.5207966275447454,0.1937352122725415
0.603570840920315,0.6185224942121409,0.02,-0.4,0.0188428614878138,-0.0499024310008867
-1.0411201351664563,-0.3145205627266815,-0.0199999999999999,0.3,0.182211120814232,0.3074028425811779
-2.0114696519226394,-1.9866466506413103,-0.1,0.0,0.5170223709156876,0.8773814734959358
-0.7165699190734524,0.0008103060366023,-0.125,-0.2,0.5208907794982931,0.6033781878604235
1.7417645215514366,1.8882469824154675,0.0,-0.7566370614359172,0.523346287766165,0.2657158168068853
1.4297952792035464,2.024095652932377,-0.125,0.4,0.514231372222073,0.326599068427335
1.873919430558042,0.9040391409647658,0.03,0.3,-0.5021257215376561,-0.8014702099574111
-0.9003435210523172,-0.9871311510648796,0.155,0.9,-0.5235886357563998,-0.4176309606110572
-1.1192353053940052,-1.0031817779629555,-0.175,-1.0066370614359172,0.5235927427675767,0.6600667029585265
1.1873791496553268,1.2219028763334885,0.08,0.2,-0.5171647460393144,-0.6639111146720084
-1.2678765884944252,-1.253863229850387,0.0,-1.2566370614359172,0.5230172516941692,0.6825042355159714
-0.6520079664863423,-0.6271822949893765,-0.1,-1.2566370614359172,0.5235883651861686,0.5981702448840658
-0.8138949130408517,-0.7539977347252713,-0.1,-0.7566370614359172,0.5227616413176721,0.6174806795298722
0.8351531591030978,0.7746267852647152,0.18,-0.4,-0.5185447945284659,-0.6159922966439305
0.6808031831132189,0.7292765439100657,-0.175,0.0,0.5217496848310095,0.4436606095139624
1.873919430558042,0.9040391409647658,0.105,0.4,-0.5207494466679641,-0.8200939350877191
-1.5118983591307604,-1.7707823796450544,0.08,0.0,-0.5157505915135224,-0.312175910032433
-1.80260401545591,-1.543506218409735,0.08,-0.7566370614359172,-0.4723543040814801,-0.1968954482888641
-0.6226787264768596,-0.6400964183194529,0.155,0.3,-0.5226118439233691,-0.4515731344051411
1.1873791496553268,1.2219028763334885,-0.15,0.4,0.5170050356831606,0.3702586670504666
-0.6520079664863423,-0.6271822949893765,-0.2,0.2,0.5208328436460615,0.5954147233439587
-1.1192353053940052,-1.0031817779629555,0.105,1.15,-0.5235784937432048,-0.3871045335522549
0.5991746255536656,0.5935426134685385,-0.03,-0.5066370614359172,0.5202689803899937,0.4520497357037251
1.1873791496553268,1.2219028763334885,0.13,0.9,-0.5230309994382456,-0.6697773680709396
1.7417645215514366,1.8882469824154675,-0.1,0.0,0.5189655798302739,0.2613351088709942
0.650275895795265,-0.4274884594957489,0.01,0.0,-0.3422686629704591,-0.4166404991508683
1.873919430558042,0.9040391409647658,0.055,0.4,-0.5163833047359089,-0.8157277931556639
-1.1192353053940052,-1.0031817779629555,-0.0199999999999999,0.9,-0.5232324800231818,-0.386758519832232
-1.0411201351664563,-0.3145205627266815,-0.2,0.2,0.5206601452228299,0.6458518669897758
0.603570840920315,0.6185224942121409,-0.2,1.15,0.3166890078298518,0.2479437153411511
0.8351531591030978,0.7746267852647152,0.13,0.0,-0.5192955354931842,-0.6167430376086488
-2.0114696519226394,-1.9866466506413103,-0.125,0.65,-0.5228995517311451,-0.162540449150897
1.252456565251903,1.4439015524961207,0.055,-1.2566370614359172,0.5235823093849804,0.3665917861798542
-1.80260401545591,-1.543506218409735,-0.0199999999999999,0.2,0.3940085705556636,0.6694674263482796
-1.0411201351664563,-0.3145205627266815,-0.075,1.15,-0.5230857798794516,-0.3978940581125056
-1.0411201351664563,-0.3145205627266815,0.02,-0.4,-0.0971908083491551,0.0280009134177907
0.8351531591030978,0.7746267852647152,0.13,-0.3,-0.5145721737112862,-0.6120196758267508
-2.0114696519226394,-1.9866466506413103,-0.2,-0.2,0.5218496847513194,0.8822087873315676
-2.0114696519226394,-1.9866466506413103,-0.03,-0.4,0.508965149389846,0.8693242519700941
0.603570840920315,0.6185224942121409,0.08,0.3,-0.519201122470397,-0.5879464149590976
-0.6226787264768596,-0.6400964183194529,0.105,0.2,-0.5208758633791108,-0.4498371538608828
1.135788145974598,1.0299832957043902,-0.1,-1.2566370614359172,0.523569960403445,0.3846400333384093
