curvature,s,n,alpha,v,v_comm,delta,time
0.0,0.0,0.0,0.0,0.0,0.3,3.847666084766388e-05,0.06941676139831543
0.058717161417007446,6.759088516235352,0.058717161417007446,-0.30034634470939636,-0.0,0.3,0.09324022145375767,0.001985311508178711
0.05870456248521805,6.759063720703125,0.05870456248521805,-0.30093589425086975,-0.0,0.3,0.09346433848720168,0.002558469772338867
0.05862691253423691,6.75911283493042,0.05862691253423691,-0.3013826608657837,-0.0,0.3,0.09373425086482652,0.002870321273803711
0.058678966015577316,6.759243011474609,0.058678966015577316,-0.29921427369117737,-0.0,0.3,0.09289912053457232,0.0028252601623535156
0.05917765572667122,6.7600836753845215,0.05917765572667122,-0.2786400020122528,0.014527409337460995,0.3,0.08505244980541125,0.0027735233306884766
0.058529920876026154,6.754103183746338,0.058529920876026154,-0.2891390025615692,0.26887235045433044,0.3,0.08985771215056396,0.003929615020751953
0.05564182996749878,6.817360877990723,0.05564182996749878,-0.31586113572120667,0.3348221480846405,0.3,0.10120108679798671,0.0023920536041259766
0.05133392661809921,6.866420269012451,0.05133392661809921,-0.29868650436401367,0.3825550675392151,0.3,0.10018773669601139,0.0028154850006103516
0.046858225017786026,6.91658353805542,0.046858225017786026,-0.3052295744419098,0.3956989049911499,0.3,0.10772075876604487,0.002872467041015625
0.04303750395774841,6.880776405334473,0.04303750395774841,-0.2752726674079895,0.3147605061531067,0.3,0.10426634507096247,0.0020835399627685547
0.04155425727367401,6.949634075164795,0.04155425727367401,-0.2943659722805023,0.2942376434803009,0.3,0.11102914482444384,0.0030007362365722656
0.09008077532052994,7.062554836273193,0.09008077532052994,-1.0928456783294678,0.28916457295417786,0.3,0.35220999543854964,0.002798318862915039
0.088680200278759,7.031890392303467,0.088680200278759,-1.091923475265503,0.27602073550224304,0.3,0.3542611637975178,0.0028319358825683594
0.09094897657632828,7.1016716957092285,0.09094897657632828,-1.08822762966156,0.271178275346756,0.3,0.34868384582998324,0.002964496612548828
0.04236910119652748,7.116632461547852,0.04236910119652748,-0.22123070061206818,0.3043837547302246,0.3,0.08113068803175442,0.002080678939819336
0.04622885584831238,7.086423873901367,0.04622885584831238,-0.16103342175483704,0.29931071400642395,0.3,0.05637815020487803,0.002247333526611328
0.049217838793992996,7.152321815490723,0.049217838793992996,-0.1454167366027832,0.2905481159687042,0.3,0.045486755753621336,0.0028679370880126953
0.05111834034323692,7.2157511711120605,0.05111834034323692,-0.1601705253124237,0.32974907755851746,0.3,0.046196554089934186,0.002144336700439453
0.051955223083496094,7.183401584625244,0.051955223083496094,-0.1357295662164688,0.3002330958843231,0.3,0.03769150122866839,0.0021424293518066406
0.05303870886564255,7.249873161315918,0.05303870886564255,-0.15535806119441986,0.2942376434803009,0.3,0.04122670332679619,0.0028612613677978516
0.05284637585282326,7.317292213439941,0.05284637585282326,-0.16956454515457153,0.3043837547302246,0.3,0.04512794083982548,0.0021126270294189453
