curvature,s,n,alpha,v,v_comm,delta,time
0.0,0.0,0.0,0.0,0.0,0.3,-0.0038506444543600082,0.2081749439239502
0.5956699848175049,0.0830695852637291,-0.09004506468772888,0.6577882766723633,-0.0,0.3,-0.06267745047807693,0.0019948482513427734
0.5956697463989258,0.08308245241641998,-0.09004426002502441,0.6576469540596008,-0.0,0.3,-0.06262452155351639,0.0028548240661621094
0.5956700444221497,0.08306626975536346,-0.0900304839015007,0.6578676104545593,-0.0,0.3,-0.06273055821657181,0.0029108524322509766
0.5956701636314392,0.08305928111076355,-0.09005983918905258,0.6578488349914551,-0.0,0.3,-0.06268132477998734,0.0029981136322021484
0.5956712961196899,0.08300204575061798,-0.09003426879644394,0.6579041481018066,0.30991801619529724,0.3,-0.06273693591356277,0.0030045509338378906
0.595818281173706,0.07482229918241501,-0.0816546082496643,0.6528474688529968,0.2130686342716217,0.3,-0.07272637635469437,0.0023603439331054688
0.5932490229606628,0.14751367270946503,-0.05584431812167168,0.6108130812644958,0.32974907755851746,0.3,-0.0939381793141365,0.002472400665283203
0.5946254730224609,0.11453355848789215,-0.025786222890019417,0.6101182103157043,0.36318516731262207,0.3,-0.13645613193511963,0.003765106201171875
0.5922978520393372,0.18213243782520294,0.0017034129705280066,0.569853663444519,0.35004132986068726,0.3,-0.16144883632659912,0.0038003921508789062
0.5931007266044617,0.15221348404884338,0.024710476398468018,0.5541456937789917,0.33989518880844116,0.3,-0.1886247992515564,0.003744840621948242
0.5928457975387573,0.22246858477592468,0.04486970603466034,0.5015872120857239,0.3043837547302246,0.3,-0.20007914304733276,0.0038938522338867188
0.5934655070304871,0.2936241924762726,0.061927955597639084,0.4537328779697418,0.3246760368347168,0.3,-0.20948243141174316,0.0037627220153808594
0.593648374080658,0.26824265718460083,0.07381512224674225,0.42337948083877563,0.27602073550224304,0.3,-0.21735608577728271,0.0028717517852783203
0.594681978225708,0.3440841734409332,0.08365368098020554,0.3756222426891327,0.26633578538894653,0.3,-0.2177201509475708,0.0029494762420654297
0.5938184261322021,0.3153213858604431,0.0957961156964302,0.3289748728275299,0.3043837547302246,0.3,-0.22229576110839844,0.0028412342071533203
0.5959926843643188,0.38094228506088257,0.1056768000125885,0.2622470259666443,0.2840915322303772,0.3,-0.21881556510925293,0.003089427947998047
0.5948848724365234,0.3505224287509918,0.11332397162914276,0.21530048549175262,0.28570568561553955,0.3,-0.21780270338058472,0.0020275115966796875
0.59739089012146,0.4130137860774994,0.12084534019231796,0.14647440612316132,0.32974907755851746,0.3,-0.21115386486053467,0.002216339111328125
0.601323127746582,0.47246119379997253,0.12454760074615479,0.06210244446992874,0.2808631956577301,0.3,-0.1947658658027649,0.0024237632751464844
0.6062697768211365,0.5369315147399902,0.12552770972251892,-0.006162408739328384,0.2942376434803009,0.3,-0.17785650491714478,0.0030317306518554688
0.6041126847267151,0.5059970021247864,0.12583640217781067,-0.04858975484967232,0.3145298957824707,0.3,-0.16654151678085327,0.003195524215698242
0.6093136072158813,0.5705515146255493,0.12357290834188461,-0.11486409604549408,0.271178275346756,0.3,-0.14368051290512085,0.002853870391845703
0.6163135170936584,0.6341418027877808,0.1207282617688179,-0.18296660482883453,0.3002330958843231,0.3,-0.1179623082280159,0.002904176712036133
0.6124215722084045,0.5994563102722168,0.11645202338695526,-0.21686506271362305,0.31960293650627136,0.3,-0.10053295642137527,0.0028922557830810547
0.6198825240135193,0.6626477837562561,0.11010681092739105,-0.273310124874115,0.3043837547302246,0.3,-0.07139796763658524,0.0029387474060058594
0.6284382343292236,0.7277059555053711,0.10254728049039841,-0.3205414116382599,0.30945682525634766,0.3,-0.04277414828538895,0.0030450820922851562
0.6386730670928955,0.7942344546318054,0.09469880908727646,-0.37310200929641724,0.30945682525634766,0.3,-0.010891621932387352,0.0029456615447998047
0.6337406039237976,0.7647376656532288,0.08620402216911316,-0.3793502748012543,0.2905481159687042,0.3,0.0037069860845804214,0.0032694339752197266
0.6451138257980347,0.8310364484786987,0.0779292955994606,-0.41994529962539673,0.31960293650627136,0.3,0.03217225521802902,0.002392292022705078
0.6573048233985901,0.8950746655464172,0.06942765414714813,-0.4425658583641052,0.3348221480846405,0.3,0.05404549092054367,0.0021479129791259766
0.6511630415916443,0.8636503219604492,0.059132542461156845,-0.44673866033554077,0.29539060592651367,0.3,0.07012920826673508,0.003248929977416992
0.6646751761436462,0.9309196472167969,0.049721769988536835,-0.46651342511177063,0.3145298957824707,0.3,0.09212153404951096,0.0030286312103271484
0.6587893962860107,0.9024651050567627,0.04066145047545433,-0.46148279309272766,0.3145298957824707,0.3,0.10263662785291672,0.002993345260620117
0.673262357711792,0.9714969992637634,0.030719129368662834,-0.4767819344997406,0.28916457295417786,0.3,0.12347393482923508,0.0029022693634033203
0.6914719939231873,1.0408234596252441,0.022059818729758263,-0.49131712317466736,0.3145298957824707,0.3,0.1423514485359192,0.0030257701873779297
