kappa,s,n,alpha,v,v_comm,delta
0.900660514831543,0.0,0.0,0.0,0.6775068044662476,0.4,0.018124395981431007
0.8945679068565369,0.01128829866716794,0.00028037556330673397,-0.007923920638859272,0.207474946975708,0.4,0.018124395981431007
0.8924522399902344,0.014746442516890631,0.0003468646318651736,-0.010266410186886787,0.5335675477981567,0.4,0.019831949844956398
0.8865792155265808,0.023640611301035057,0.0005033514462411404,-0.016221951693296432,0.3073352575302124,0.4,0.020355993881821632
0.8829643726348877,0.028764689129687424,0.0005722311907447875,-0.019549231976270676,0.46428772807121277,0.4,0.02168780006468296
0.8772701621055603,0.03650624795101298,0.0006585517548955977,-0.02448427677154541,0.35539931058883667,0.4,0.022452646866440773
0.8727833032608032,0.04243281476813663,0.0007045967504382133,-0.02815515175461769,0.43094247579574585,0.4,0.023601824417710304
0.8672735095024109,0.04961950862221218,0.0007425493095070124,-0.0325065478682518,0.37853312492370605,0.4,0.024477297440171242
0.8624384999275208,0.05593244188280853,0.0007574690389446914,-0.0362219475209713,0.4148930013179779,0.4,0.025540167465806007
0.8572199940681458,0.06285184544203846,0.0007567441207356751,-0.040191978216171265,0.38966771960258484,0.4,0.026466185227036476
0.8524657487869263,0.06935049929222102,0.0007391636027023196,-0.04381565377116203,0.4071682095527649,0.4,0.02748470939695835
0.8477119207382202,0.07614082820039528,0.000704883539583534,-0.047500234097242355,0.39502692222595215,0.4,0.028438860550522804
0.8433073163032532,0.08272836634950842,0.0006561733898706734,-0.050972968339920044,0.4034501612186432,0.4,0.029438311234116554
0.8389977812767029,0.08945595016557056,0.000591785239521414,-0.05442013218998909,0.39760640263557434,0.4,0.03040819801390171
0.8349161744117737,0.09608556118003317,0.0005142158479429781,-0.05771857872605324,0.40166059136390686,0.4,0.031396202743053436
0.8309381604194641,0.10278215038906977,0.00042244879296049476,-0.06095348671078682,0.39884793758392334,0.4,0.03236990422010422
0.8271220326423645,0.10943113696030185,0.00031848406069912016,-0.0640694722533226,0.4007992744445801,0.4,0.03335123509168625
0.8234246373176575,0.11611186518753805,0.00020177866099402308,-0.0671059787273407,0.399445503950119,0.4,0.0343206450343132
0.8198806047439575,0.12276916551706668,7.37670052330941e-05,-0.07003886997699738,0.40038469433784485,0.4,0.03528767079114914
0.8164731860160828,0.12944119089899175,-6.564239447470754e-05,-0.07288654893636703,0.39973312616348267,0.4,0.036249928176403046
0.8132190108299255,0.13610136903675638,-0.00021541296155191958,-0.07563912123441696,0.40018513798713684,0.4,0.03720550984144211
0.8101077079772949,0.14276803500936128,-0.0003753748896997422,-0.0783056691288948,0.3998715579509735,0.4,0.03815679997205734
0.8071425557136536,0.14942838306591014,-0.0005447461735457182,-0.0808827355504036,0.4000891149044037,0.4,0.03909950703382492
0.8043169379234314,0.156091216279187,-0.0007232301286421716,-0.08337533473968506,0.39993816614151,0.4,0.040035538375377655
0.8016306757926941,0.16275035681470876,-0.0009101697942242026,-0.08578261733055115,0.40004289150238037,0.4,0.04096584767103195
0.7990803718566895,0.16941002551304823,-0.0011052251793444157,-0.08810792118310928,0.39997023344039917,0.4,0.04188566654920578
0.7966663241386414,0.17606723748567005,-0.001307816244661808,-0.09035151451826096,0.40002065896987915,0.4,0.04280167073011398
0.7943872213363647,0.18272401280486333,-0.001517558004707098,-0.09251577407121658,0.399985671043396,0.4,0.04370861500501633
0.7922428250312805,0.18937890317139341,-0.0017340072663500905,-0.09460216015577316,0.4000099301338196,0.4,0.044602684676647186
0.790232241153717,0.19603287269331587,-0.0019567410927265882,-0.09661238640546799,0.3999931216239929,0.4,0.04549150913953781
0.788354754447937,0.20268521772016226,-0.0021853423677384853,-0.0985480323433876,0.4000047743320465,0.4,0.046369366347789764
0.786609411239624,0.20933639454815525,-0.002419418655335903,-0.1004108265042305,0.39999669790267944,0.4,0.047239117324352264
0.784995436668396,0.21598606049841843,-0.0026585569139569998,-0.10220222175121307,0.40000230073928833,0.4,0.048101238906383514
0.7835118770599365,0.22263442922718082,-0.0029024139512330294,-0.10392414778470993,0.39999839663505554,0.4,0.04895096272230148
0.7821580767631531,0.2292813324040956,-0.003150596283376217,-0.10557802766561508,0.4000011086463928,0.4,0.04979401081800461
0.7809334397315979,0.23592686982123234,-0.003402777947485447,-0.10716573894023895,0.3999992311000824,0.4,0.05062466114759445
0.7798376679420471,0.2425709576347906,-0.0036586059723049402,-0.1086888536810875,0.40000054240226746,0.4,0.05144672840833664
0.7788701057434082,0.2492136419243606,-0.003917762544006109,-0.11014911532402039,0.39999961853027344,0.4,0.052257828414440155
0.7780303955078125,0.25585488107176557,-0.004179905168712139,-0.11154799908399582,0.40000027418136597,0.4,0.053061775863170624
0.7773181796073914,0.262494696811764,-0.004444735124707222,-0.11288723349571228,0.39999979734420776,0.4,0.05385475605726242
0.7767332792282104,0.26913306735413955,-0.0047119478695094585,-0.11416841298341751,0.4000001549720764,0.4,0.05463867634534836
0.7762753367424011,0.2757700037838653,-0.004981265403330326,-0.1153932511806488,0.3999998867511749,0.4,0.055411629378795624
0.7759441137313843,0.2824054938979294,-0.005252412054687738,-0.11656339466571808,0.40000006556510925,0.4,0.056174568831920624
