curvature,look_fw_curvature,s,n,alpha,v,v_comm,delta,rec_diff
0.5991746255536656,0.5935426134685385,0.0,-0.2,-1.2566370614359172,0.4,0.2704799990645753,0.39599124765354043,0.34011072346625476
0.5991746255536656,0.5935426134685385,0.0,-0.2,-1.0066370614359172,0.4,0.2704799990797702,0.41852224049222403,0.36264171630493836
0.5991746255536656,0.5935426134685385,0.0,-0.2,-0.7566370614359172,0.4,0.2704799991167768,0.4307295140533962,0.37484898986611054
0.5991746255536656,0.5935426134685385,0.0,-0.2,-0.5066370614359172,0.4,0.32952000023267963,0.4664829713474005,0.41060244716011485
0.5991746255536656,0.5935426134685385,0.0,-0.2,-0.4,0.4,0.32952000021428307,0.4480825532217167,0.392202029034431
0.5991746255536656,0.5935426134685385,0.0,-0.2,-0.30000000000000004,0.4,0.32952000019362854,0.42687252532460496,0.3709920011373193
0.5991746255536656,0.5935426134685385,0.0,-0.2,-0.2,0.4,0.32952000016062744,0.409318125823479,0.3534376016361933
0.5991746255536656,0.5935426134685385,0.0,-0.2,-0.09999999999999998,0.4,0.32952000011774146,0.3910779955039127,0.335197471316627
0.5991746255536656,0.5935426134685385,0.0,-0.2,0.0,0.4,0.32952000006461896,0.3701132241282008,0.31423269994091513
0.5991746255536656,0.5935426134685385,0.0,-0.2,0.09999999999999998,0.4,0.32952000001636894,0.3521627469393926,0.2962822227521069
0.5991746255536656,0.5935426134685385,0.0,-0.2,0.20000000000000007,0.4,0.3295199999491377,0.3277223307514124,0.2718418065641267
0.5991746255536656,0.5935426134685385,0.0,-0.2,0.30000000000000004,0.4,0.32951999988973146,0.30748013956069914,0.25159961537341347
0.5991746255536656,0.5935426134685385,0.0,-0.2,0.4,0.4,0.3295199998090129,0.2859694276358129,0.23008890344852723
0.5991746255536656,0.5935426134685385,0.0,-0.2,0.65,0.4,0.32951999958995226,0.22741039474179434,0.17152987055450863
0.5991746255536656,0.5935426134685385,0.0,-0.2,0.9,0.4,0.32951999938295146,0.14892851320075012,0.09304798901346444
0.5991746255536656,0.5935426134685385,0.0,-0.2,1.15,0.4,0.3295199994405811,0.018016701587320386,-0.037863822599965305
0.5991746255536656,0.5935426134685385,0.0,-0.17500000000000002,-1.2566370614359172,0.4,0.2704799990708715,0.3863221164625809,0.33044159227529524
0.5991746255536656,0.5935426134685385,0.0,-0.17500000000000002,-1.0066370614359172,0.4,0.2704799990883222,0.4085910508361503,0.35271052664886465
0.5991746255536656,0.5935426134685385,0.0,-0.17500000000000002,-0.7566370614359172,0.4,0.2704799991350634,0.4204727790007576,0.3645922548134719
0.5991746255536656,0.5935426134685385,0.0,-0.17500000000000002,-0.5066370614359172,0.4,0.27047999936933953,0.4281667790073094,0.3722862548200237
0.5991746255536656,0.5935426134685385,0.0,-0.17500000000000002,-0.4,0.4,0.329519999864138,0.4320966102301015,0.3762160860428158
0.5991746255536656,0.5935426134685385,0.0,-0.17500000000000002,-0.30000000000000004,0.4,0.3295199998182442,0.41262586778660926,0.3567453435993236
0.5991746255536656,0.5935426134685385,0.0,-0.17500000000000002,-0.2,0.4,0.3295199997536281,0.39314475327471254,0.33726422908742687
0.5991746255536656,0.5935426134685385,0.0,-0.17500000000000002,-0.09999999999999998,0.4,0.3295199996686461,0.37121590194954696,0.3153353777622613
0.5991746255536656,0.5935426134685385,0.0,-0.17500000000000002,0.0,0.4,0.32951999957774836,0.3515693743793318,0.2956888501920461
0.5991746255536656,0.5935426134685385,0.0,-0.17500000000000002,0.09999999999999998,0.4,0.32951999945669747,0.3255717185122608,0.2696911943249751
0.5991746255536656,0.5935426134685385,0.0,-0.17500000000000002,0.20000000000000007,0.4,0.32951999933032466,0.3069189732395461,0.2510384490522604
0.5991746255536656,0.5935426134685385,0.0,-0.17500000000000002,0.30000000000000004,0.4,0.3295199991182819,0.28162751156530536,0.22574698737801968
0.5991746255536656,0.5935426134685385,0.0,-0.17500000000000002,0.4,0.4,0.32951999892956674,0.25990830863940084,0.20402778445211517
0.5991746255536656,0.5935426134685385,0.0,-0.17500000000000002,0.65,0.4,0.3295199984308758,0.19777670165234995,0.14189617746506428
0.5991746255536656,0.5935426134685385,0.0,-0.17500000000000002,0.9,0.4,0.3295199979051991,0.1125586767720542,0.05667815258476851
0.5991746255536656,0.5935426134685385,0.0,-0.17500000000000002,1.15,0.4,0.32951999829112877,-0.05694714142134764,-0.11282766560863333
0.5991746255536656,0.5935426134685385,0.0,-0.15000000000000002,-1.2566370614359172,0.4,0.27047999907904385,0.3753935551496423,0.3195130309623566
0.5991746255536656,0.5935426134685385,0.0,-0.15000000000000002,-1.0066370614359172,0.4,0.27047999909953463,0.39733250766782896,0.3414519834805433
0.5991746255536656,0.5935426134685385,0.0,-0.15000000000000002,-0.7566370614359172,0.4,0.2704799991501342,0.4087892566063125,0.3529087324190268
0.5991746255536656,0.5935426134685385,0.0,-0.15000000000000002,-0.5066370614359172,0.4,0.27144939564811166,0.4224627448940364,0.3665822207067507
0.5991746255536656,0.5935426134685385,0.0,-0.15000000000000002,-0.4,0.4,0.3295199991401368,0.41728487674469156,0.3614043525574059
0.5991746255536656,0.5935426134685385,0.0,-0.15000000000000002,-0.30000000000000004,0.4,0.329519999029819,0.39634082786544844,0.34046030367816277
0.5991746255536656,0.5935426134685385,0.0,-0.15000000000000002,-0.2,0.4,0.3295199988682626,0.3766231339993821,0.3207426098120964
0.5991746255536656,0.5935426134685385,0.0,-0.15000000000000002,-0.09999999999999998,0.4,0.3295199986568037,0.3472471374944722,0.29136661330718655
0.5991746255536656,0.5935426134685385,0.0,-0.15000000000000002,0.0,0.4,0.32951999839470764,0.32621882223617094,0.27033829804888526
0.5991746255536656,0.5935426134685385,0.0,-0.15000000000000002,0.09999999999999998,0.4,0.3295199980251059,0.3022045071798025,0.24632398299251684
0.5991746255536656,0.5935426134685385,0.0,-0.15000000000000002,0.20000000000000007,0.4,0.3295199974422831,0.27569550398920717,0.2198149798019215
0.5991746255536656,0.5935426134685385,0.0,-0.15000000000000002,0.30000000000000004,0.4,0.3295199968364474,0.25286188169296997,0.1969813575056843
0.5991746255536656,0.5935426134685385,0.0,-0.15000000000000002,0.4,0.4,0.32951999609887905,0.22918641528028133,0.17330589109299566
0.5991746255536656,0.5935426134685385,0.0,-0.15000000000000002,0.65,0.4,0.3295199966537276,0.16507062929184566,0.10919010510455997
0.5991746255536656,0.5935426134685385,0.0,-0.15000000000000002,0.9,0.4,0.3295199942332857,0.06648647650696579,0.010605952319680104
0.5991746255536656,0.5935426134685385,0.0,-0.15000000000000002,1.15,0.4,0.3295199959342468,-0.18398353170645884,-0.23986405589374454
0.5991746255536656,0.5935426134685385,0.0,-0.125,-1.2566370614359172,0.4,0.2704799990906042,0.3629094966268031,0.30702897243951743
0.5991746255536656,0.5935426134685385,0.0,-0.125,-1.0066370614359172,0.4,0.27047999911648735,0.38436510854308914,0.32848458435580347
0.5991746255536656,0.5935426134685385,0.0,-0.125,-0.7566370614359172,0.4,0.270479999176801,0.39522806931007654,0.33934754512279086
0.5991746255536656,0.5935426134685385,0.0,-0.125,-0.5066370614359172,0.4,0.3295199971001656,0.4248149153472687,0.368934391159983
0.5991746255536656,0.5935426134685385,0.0,-0.125,-0.4,0.4,0.3295199968613638,0.4036468393366003,0.3477663151493146
0.5991746255536656,0.5935426134685385,0.0,-0.125,-0.30000000000000004,0.4,0.3295199964639517,0.3748240243886601,0.3189435002013744
0.5991746255536656,0.5935426134685385,0.0,-0.125,-0.2,0.4,0.32951999574631125,0.34679562571202527,0.2909151015247396
0.5991746255536656,0.5935426134685385,0.0,-0.125,-0.09999999999999998,0.4,0.32951999456973957,0.3191827721132145,0.2633022479259288
0.5991746255536656,0.5935426134685385,0.0,-0.125,0.0,0.4,0.329519992117098,0.29252617746633,0.2366456532790443
0.5991746255536656,0.5935426134685385,0.0,-0.125,0.09999999999999998,0.4,0.3295199876696084,0.26764340657312063,0.21176288238583496
0.5991746255536656,0.5935426134685385,0.0,-0.125,0.20000000000000007,0.4,0.3295199730191926,0.2427513227350072,0.18687079854772154
