curvature,look_fw_curvature,n,alpha,delta,rec_diff
0.8776850403991263,0.961279826665964,0.055,-0.7495574287564276,0.4886400396385406,0.269218779538759
0.8776850403991263,0.961279826665964,-0.0099999999999999,0.0,0.308639723483482,0.0892184633837004
0.650275895795265,-0.4274884594957489,0.03,0.85,-0.4886921997068926,-0.6512611736557088
-0.5991746255536656,-0.6017357879142573,-0.0249999999999999,-0.1999999999999999,0.4852002458423924,0.6349939022308089
-0.5991746255536656,-0.6017357879142573,0.08,-0.4,-0.4847601651661374,-0.334966508777721
-0.6520079664863423,-0.6271822949893765,0.015,-0.1999999999999999,-0.0686143416527906,0.0943876499687949
-1.0411201351664563,-0.3145205627266815,-0.075,-0.4,0.4884129843914691,0.7486930181830833
-1.0411201351664563,-0.3145205627266815,-0.075,0.85,-0.4885766706798615,-0.2282966368882473
-0.7086612881870569,-0.7516264442997069,0.015,0.2,-0.482059543468388,-0.3048942214216238
1.252456565251903,1.4439015524961207,0.01,0.2,-0.4721742045452757,-0.7852883458582516
1.873919430558042,0.9040391409647658,0.055,-0.1999999999999999,-0.4832653202907432,-0.9517451779302536
-2.0114696519226394,-1.9866466506413103,-0.0249999999999999,-0.1999999999999999,0.4847213845519979,0.9875887975326578
-0.7165699190734524,0.0008103060366023,0.08,0.0,-0.487832233309822,-0.3086897535414589
1.873919430558042,0.9040391409647658,-0.05,-0.7495574287564276,0.4886921996688785,0.020212342029368
-0.6520079664863423,-0.6271822949893765,-0.0049999999999999,-0.7495574287564276,0.4885072009680306,0.6515091925896161
-1.0411201351664563,-0.3145205627266815,-0.0099999999999999,0.2,-0.1258012144189828,0.1344788193726313
-1.6264340944109743,-2.027453699387208,-0.1,0.0,0.4876699277295597,0.8942784513323034
-0.6226787264768596,-0.6400964183194529,-0.0249999999999999,0.85,-0.4886921833432293,-0.3330225017240144
-1.80260401545591,-1.543506218409735,0.03,0.2,-0.4877126984837279,-0.0370616946197504
-0.7086612881870569,-0.7516264442997069,0.005,0.0,-0.1577540254241669,0.0194112966225973
1.4297952792035464,2.024095652932377,-0.03,0.85,-0.4881958351976302,-0.8456446549985168
1.3574858511770282,1.2469946940893897,0.005,-0.7495574287564276,0.4886921812029741,0.149320718408717
0.603570840920315,0.6185224942121409,0.025,0.85,-0.488692199206583,-0.6395849094366618
0.5991746255536656,0.5935426134685385,0.08,-0.4,-0.4849448679837816,-0.634738524372198
-1.5118983591307604,-1.7707823796450544,-0.1,0.2,0.4874722612428062,0.8654468510254962
0.603570840920315,0.6185224942121409,-0.015,-0.1999999999999999,0.4818611466659312,0.3309684364358525
-0.5991746255536656,-0.6017357879142573,0.08,0.85,-0.4886921997052229,-0.3388985433168065
-0.8138949130408517,-0.7539977347252713,0.055,0.4,-0.4885283245630568,-0.2850545963028439
-1.0411201351664563,-0.3145205627266815,0.005,0.0,-0.1610462468698336,0.0992337869217804
1.7417645215514366,1.8882469824154675,0.005,0.85,-0.488461597864505,-0.9239027282523642
-1.5118983591307604,-1.7707823796450544,0.0,-0.4,0.4818146267811653,0.8597892165638554
-1.1820107702777445,-1.214279610604836,0.08,0.85,-0.4886921808869701,-0.193189488317534
1.4297952792035464,2.024095652932377,0.055,0.4,-0.4881884353739846,-0.8456372551748712
1.1873791496553268,1.2219028763334885,0.0,-0.4,0.4881303896880327,0.191285602274201
1.135788145974598,1.0299832957043902,-0.0249999999999999,0.4,-0.0899398424940563,-0.3738868789877058
0.6808031831132189,0.7292765439100657,-0.0099999999999999,0.2,-0.0840869772083214,-0.2542877729866261
