curvature,look_fw_curvature,n,alpha,delta,rec_diff
0.8776850403991263,0.961279826665964,0.08,0.0,-0.4875941893666271,-0.7070154494664087
0.5991746255536656,0.5935426134685385,0.015,-0.4,0.4188017080227698,0.2690080516343534
-1.0411201351664563,-0.3145205627266815,-0.075,-0.4,0.4884129843914691,0.7486930181830833
1.873919430558042,0.9040391409647658,-0.05,-0.7495574287564276,0.4886921996688785,0.020212342029368
-0.9003435210523172,-0.9871311510648796,-0.075,0.4,0.3308348361781538,0.5559207164412332
-0.5991746255536656,-0.6017357879142573,0.08,0.85,-0.4886921997052229,-0.3388985433168065
1.1873791496553268,1.2219028763334885,0.0,-0.4,0.4881303896880327,0.191285602274201
-0.7086612881870569,-0.7516264442997069,0.03,0.0,-0.4796503453150586,-0.3024850232682944
0.6808031831132189,0.7292765439100657,0.005,0.0,-0.1538182350213729,-0.3240190307996777
0.650275895795265,-0.4274884594957489,-0.075,0.2,0.4866110398103641,0.3240420658615479
1.7417645215514366,1.8882469824154675,-0.03,0.4,0.0725860543641034,-0.3628550760237558
1.252456565251903,1.4439015524961207,0.005,0.85,-0.488567440709362,-0.8016815820223377
1.1873791496553268,1.2219028763334885,0.055,-0.1999999999999999,-0.4840649814247634,-0.7809097688385951
1.7417645215514366,1.8882469824154675,0.08,-0.1999999999999999,-0.354290437904198,-0.7897315682920572
0.6779651412866528,0.6499610513057127,-0.1,0.85,-0.1875207251295108,-0.357012010451174
0.6808031831132189,0.7292765439100657,-0.1,0.0,0.488179123886845,0.3179783281085402
-0.8138949130408517,-0.7539977347252713,-0.0249999999999999,0.2,0.2635869581153279,0.4670606863755408
0.650275895795265,-0.4274884594957489,-0.0099999999999999,-0.1999999999999999,0.4760209626023182,0.3134519886535019
0.650275895795265,-0.4274884594957489,-0.015,0.2,0.0753507048597604,-0.0872182690890558
-1.5118983591307604,-1.7707823796450544,0.0,0.85,-0.4886921781754369,-0.1107175883927468
-0.5991746255536656,-0.6017357879142573,0.055,0.0,-0.4864768252783965,-0.3366831688899801
1.7417645215514366,1.8882469824154675,0.03,0.85,-0.4885347239239118,-0.9239758543117708
1.252456565251903,1.4439015524961207,-0.015,0.2,0.0716264040615619,-0.2414877372514138
-1.5118983591307604,-1.7707823796450544,-0.0249999999999999,-0.4,0.4875052017418403,0.8654797915245305
0.650275895795265,-0.4274884594957489,0.005,-0.4,0.4849576136976865,0.3223886397488703
1.943619395276711,1.9724309963031323,-0.05,-0.4,0.4886921386205092,0.0027872898013315
0.8776850403991263,0.961279826665964,0.025,0.2,-0.4847421983232454,-0.704163458423027
0.6779651412866528,0.6499610513057127,0.0,0.0,0.0020288277950661,-0.167462457526597
0.650275895795265,-0.4274884594957489,0.015,-0.1999999999999999,-0.0267842954876213,-0.1893532694364376
-0.6226787264768596,-0.6400964183194529,0.015,0.4,-0.4880270309179637,-0.3323573492987487
0.6808031831132189,0.7292765439100657,-0.0249999999999999,-0.7495574287564276,0.4886921822432535,0.3184913864649488
-0.7165699190734524,0.0008103060366023,-0.03,0.85,-0.4886139082589708,-0.3094714284906077
0.8776850403991263,0.961279826665964,-0.03,0.85,-0.4884090414293055,-0.7078303015290871
-1.5118983591307604,-1.7707823796450544,0.01,-0.1999999999999999,0.0833151982955216,0.4612897880782117
1.873919430558042,0.9040391409647658,0.0,0.85,-0.4884890975805079,-0.9569689552200183
-1.1192353053940052,-1.0031817779629555,0.01,0.85,-0.4886921812139876,-0.2088833548654863
-1.6264340944109743,-2.027453699387208,-0.05,0.2,0.1332841865591734,0.5398927101619171
-1.6264340944109743,-2.027453699387208,0.01,0.85,-0.4886921778163837,-0.08208365421364
0.8351531591030978,0.7746267852647152,0.02,0.85,-0.4886918245575393,-0.6974801143333138
-1.2678765884944252,-1.253863229850387,0.005,0.85,-0.4886921803183804,-0.1717230331947741
-0.7165699190734524,0.0008103060366023,0.055,-0.7495574287564276,0.4862012795663815,0.6653437593347447
-0.6520079664863423,-0.6271822949893765,0.005,0.85,-0.4886921823771333,-0.3256901907555477
0.8776850403991263,0.961279826665964,-0.0049999999999999,0.85,-0.4885394357489022,-0.7079606958486838
-0.6226787264768596,-0.6400964183194529,-0.075,-0.1999999999999999,0.4880903278466028,0.6437600094658178
0.8351531591030978,0.7746267852647152,-0.1,-0.1999999999999999,0.4884867154020557,0.2796984256262812
0.8776850403991263,0.961279826665964,-0.0249999999999999,0.2,0.3616805385112753,0.1422592784114937
1.943619395276711,1.9724309963031323,-0.0199999999999999,0.4,-0.2012158746712097,-0.6871207234903874
1.873919430558042,0.9040391409647658,0.02,0.0,-0.46341417018142,-0.9318940278209304
-1.2678765884944252,-1.253863229850387,0.03,0.85,-0.4886921805713181,-0.1717230334477118
-0.9003435210523172,-0.9871311510648796,-0.015,0.4,-0.4778187429513324,-0.2527328626882531
-0.7086612881870569,-0.7516264442997069,-0.05,0.2,0.4824548288380698,0.6596201508848341
-1.80260401545591,-1.543506218409735,0.0,0.85,-0.4886921789232095,-0.0380411750592319
1.1873791496553268,1.2219028763334885,-0.05,0.4,0.4662020367089149,0.1693572492950832
-1.80260401545591,-1.543506218409735,-0.03,0.0,0.4804082626143414,0.9310592664783188
-1.2678765884944252,-1.253863229850387,0.005,-0.4,0.4751632578934028,0.7921324050170091
1.7417645215514366,1.8882469824154675,0.03,-0.4,0.4885525983637296,0.0531114679758704
1.1873791496553268,1.2219028763334885,0.08,-0.7495574287564276,0.4886515970766923,0.1918068096628606
1.1873791496553268,1.2219028763334885,-0.0199999999999999,0.2,0.227418883366063,-0.0694259040477686
1.943619395276711,1.9724309963031323,0.01,0.0,-0.3471335323344606,-0.8330383811536383
-0.8138949130408517,-0.7539977347252713,0.02,0.85,-0.488692182073646,-0.2852184538134331
-1.6264340944109743,-2.027453699387208,0.02,-0.1999999999999999,-0.227609615498581,0.1789989081041626
1.7417645215514366,1.8882469824154675,-0.1,0.85,0.1059721717436895,-0.3294689586441696
0.5991746255536656,0.5935426134685385,-0.0199999999999999,-0.7495574287564276,0.4886921995885729,0.3388985432001565
-1.80260401545591,-1.543506218409735,0.025,-0.4,0.0580838789813239,0.5087348828453014
0.5991746255536656,0.5935426134685385,-0.05,0.85,-0.4883854457983805,-0.6381791021867969
-0.6520079664863423,-0.6271822949893765,0.08,0.85,-0.488692199709375,-0.3256902080877895
-0.6520079664863423,-0.6271822949893765,0.005,-0.4,0.4782845909721426,0.6412865825937282
-2.0114696519226394,-1.9866466506413103,0.005,0.4,-0.4886619542197825,0.0142054587608773
-1.5118983591307604,-1.7707823796450544,-0.05,0.4,-0.4847595609407609,-0.1067849711580708
-1.1820107702777445,-1.214279610604836,0.02,0.2,-0.4853946714607841,-0.189891978891348
-1.1820107702777445,-1.214279610604836,0.08,-0.4,-0.4847258809575402,-0.1892231883881041
-1.1820107702777445,-1.214279610604836,-0.0049999999999999,0.2,-0.2645250625543922,0.0309776300150439
-1.80260401545591,-1.543506218409735,0.0,-0.4,0.4810519048237422,0.9317029086877198
1.1873791496553268,1.2219028763334885,0.01,-0.1999999999999999,0.1332748113405938,-0.1635699760732379
0.6808031831132189,0.7292765439100657,0.01,0.85,-0.4885889934404695,-0.6587897892187742
-1.2678765884944252,-1.253863229850387,-0.0049999999999999,0.4,-0.4880306736663853,-0.171061526542779
-0.9003435210523172,-0.9871311510648796,-0.1,-0.1999999999999999,0.4883086003439062,0.7133944806069855
-0.9003435210523172,-0.9871311510648796,0.02,-0.4,0.2328956775819815,0.4579815578450608
