curvature,look_fw_curvature,n,alpha,delta,rec_diff
0.8776850403991263,0.961279826665964,0.08,0.0,-0.4875941893666271,-0.7070154494664087
0.5991746255536656,0.5935426134685385,0.015,-0.4,0.4188017080227698,0.2690080516343534
0.650275895795265,-0.4274884594957489,0.03,0.85,-0.4886921997068926,-0.6512611736557088
-0.6520079664863423,-0.6271822949893765,0.015,-0.1999999999999999,-0.0686143416527906,0.0943876499687949
0.8351531591030978,0.7746267852647152,-0.015,0.4,-0.3620844577654643,-0.5708727475412387
1.873919430558042,0.9040391409647658,0.055,-0.1999999999999999,-0.4832653202907432,-0.9517451779302536
1.873919430558042,0.9040391409647658,-0.05,-0.7495574287564276,0.4886921996688785,0.020212342029368
1.873919430558042,0.9040391409647658,0.005,0.2,-0.4502521587237483,-0.9187320163632589
-1.80260401545591,-1.543506218409735,0.03,0.2,-0.4877126984837279,-0.0370616946197504
1.3574858511770282,1.2469946940893897,0.005,-0.7495574287564276,0.4886921812029741,0.149320718408717
0.8351531591030978,0.7746267852647152,-0.0199999999999999,-0.1999999999999999,0.4847719840990712,0.2759836943232968
-0.5991746255536656,-0.6017357879142573,0.08,0.85,-0.4886921997052229,-0.3388985433168065
1.7417645215514366,1.8882469824154675,0.005,0.85,-0.488461597864505,-0.9239027282523642
1.4297952792035464,2.024095652932377,-0.0199999999999999,-0.1999999999999999,0.4862995583686328,0.1288507385677462
1.135788145974598,1.0299832957043902,-0.0249999999999999,0.4,-0.0899398424940563,-0.3738868789877058
-0.5991746255536656,-0.6017357879142573,-0.0199999999999999,0.4,-0.3704798832707853,-0.2206862268823688
-0.7086612881870569,-0.7516264442997069,0.03,0.0,-0.4796503453150586,-0.3024850232682944
0.5991746255536656,0.5935426134685385,-0.1,-0.7495574287564276,0.4886921996110429,0.3388985432226265
-1.1192353053940052,-1.0031817779629555,-0.015,-0.4,0.4867971840894967,0.7666060104379979
-1.0411201351664563,-0.3145205627266815,-0.015,0.85,-0.4886921808178709,-0.2284121470262567
0.6808031831132189,0.7292765439100657,0.02,-0.1999999999999999,-0.1571679051812284,-0.3273687009595331
0.650275895795265,-0.4274884594957489,-0.075,0.2,0.4866110398103641,0.3240420658615479
-0.8138949130408517,-0.7539977347252713,-0.03,0.85,-0.4886921818530378,-0.2852184535928249
-0.7165699190734524,0.0008103060366023,0.02,0.85,-0.4886921794164273,-0.3095496996480642
0.8351531591030978,0.7746267852647152,-0.03,0.85,-0.4884433810146058,-0.6972316707903803
-0.7165699190734524,0.0008103060366023,-0.0099999999999999,0.0,0.3011681481745184,0.4803106279428815
1.252456565251903,1.4439015524961207,0.005,0.85,-0.488567440709362,-0.8016815820223377
-2.0114696519226394,-1.9866466506413103,0.025,-0.1999999999999999,-0.3696171504928667,0.1332502624877931
-1.1192353053940052,-1.0031817779629555,-0.0199999999999999,0.0,0.4643409444103991,0.7441497707589004
1.252456565251903,1.4439015524961207,-0.0199999999999999,0.85,-0.4884944756652965,-0.8016086169782723
0.6779651412866528,0.6499610513057127,-0.0099999999999999,-0.1999999999999999,0.4757470677915997,0.3062557824699365
1.7417645215514366,1.8882469824154675,0.08,-0.1999999999999999,-0.354290437904198,-0.7897315682920572
1.252456565251903,1.4439015524961207,-0.03,-0.7495574287564276,0.4886921810159071,0.1755780397029313
-0.8138949130408517,-0.7539977347252713,0.055,-0.7495574287564276,0.4771468840773122,0.6806206123375251
-0.7086612881870569,-0.7516264442997069,0.055,-0.4,-0.4765315994556789,-0.2993662774089147
1.1873791496553268,1.2219028763334885,-0.0099999999999999,-0.7495574287564276,0.4886921814542638,0.1918473940404321
0.6808031831132189,0.7292765439100657,-0.1,0.0,0.488179123886845,0.3179783281085402
-1.80260401545591,-1.543506218409735,0.01,-0.1999999999999999,0.0776080204202306,0.5282590242842081
-0.7086612881870569,-0.7516264442997069,0.02,-0.1999999999999999,-0.2185385521396677,-0.0413732300929035
1.1873791496553268,1.2219028763334885,0.025,-0.4,0.4242329176130428,0.1273881301992111
0.8351531591030978,0.7746267852647152,0.08,0.0,-0.4875631706647573,-0.6963514604405319
0.650275895795265,-0.4274884594957489,-0.0099999999999999,-0.1999999999999999,0.4760209626023182,0.3134519886535019
0.6779651412866528,0.6499610513057127,0.01,0.2,-0.4722103005662146,-0.6417015858878778
1.4297952792035464,2.024095652932377,-0.03,-0.4,0.4886378786611733,0.1311890588602867
-0.7165699190734524,0.0008103060366023,0.03,-0.1999999999999999,-0.4489174020298267,-0.2697749222614636
1.7417645215514366,1.8882469824154675,-0.1,-0.4,0.4886921996954916,0.0532510693076325
-1.5118983591307604,-1.7707823796450544,0.0,0.85,-0.4886921781754369,-0.1107175883927468
-0.7086612881870569,-0.7516264442997069,-0.0049999999999999,-0.1999999999999999,0.4520678202570616,0.6292331423038258
0.6808031831132189,0.7292765439100657,-0.015,-0.4,0.4880814436962715,0.3178806479179668
-1.6264340944109743,-2.027453699387208,-0.0249999999999999,0.4,-0.4885649679641506,-0.081956444361407
0.603570840920315,0.6185224942121409,0.005,0.2,-0.4522006372097504,-0.6030933474398291
1.7417645215514366,1.8882469824154675,0.03,0.85,-0.4885347239239118,-0.9239758543117708
0.603570840920315,0.6185224942121409,-0.075,-0.1999999999999999,0.4883081755809563,0.3374154653508776
-1.0411201351664563,-0.3145205627266815,-0.1,0.0,0.4880052717473951,0.7482853055390093
1.1873791496553268,1.2219028763334885,-0.1,0.2,0.4876941723073737,0.190849384893542
0.8776850403991263,0.961279826665964,0.055,0.4,-0.4882594997942189,-0.7076807598940005
-1.5118983591307604,-1.7707823796450544,-0.0249999999999999,-0.4,0.4875052017418403,0.8654797915245305
0.5991746255536656,0.5935426134685385,-0.0099999999999999,-0.4,0.4878029466101244,0.338009290221708
-1.1192353053940052,-1.0031817779629555,-0.015,0.85,-0.4886921810142107,-0.2088833546657094
-2.0114696519226394,-1.9866466506413103,0.005,-0.7495574287564276,0.4882397006817072,0.991107113662367
-0.7086612881870569,-0.7516264442997069,-0.1,0.0,0.4880426393709101,0.6652079614176742
1.943619395276711,1.9724309963031323,-0.05,-0.4,0.4886921386205092,0.0027872898013315
0.6808031831132189,0.7292765439100657,0.0,0.4,-0.4834010670161892,-0.653601862794494
-1.6264340944109743,-2.027453699387208,-0.0049999999999999,-0.1999999999999999,0.4549590154984047,0.8615675391011484
1.1873791496553268,1.2219028763334885,-0.075,-0.1999999999999999,0.4884098754359288,0.1915650880220971
-1.1820107702777445,-1.214279610604836,-0.1,0.4,0.3322222984314114,0.6277249910008476
0.6779651412866528,0.6499610513057127,0.0,0.0,0.0020288277950661,-0.167462457526597
1.943619395276711,1.9724309963031323,-0.0099999999999999,0.85,-0.488398179804741,-0.9743030286239188
1.873919430558042,0.9040391409647658,-0.0099999999999999,-0.7495574287564276,0.4886921996511546,0.0202123420116441
-0.9003435210523172,-0.9871311510648796,0.055,-0.7495574287564276,0.4653537254206898,0.6904396056837692
0.5991746255536656,0.5935426134685385,0.02,0.2,-0.4837618126661936,-0.6335554690546101
-0.6226787264768596,-0.6400964183194529,0.015,0.4,-0.4880270309179637,-0.3323573492987487
0.603570840920315,0.6185224942121409,0.015,-0.7495574287564276,0.4886299564255535,0.3377372461954748
0.6808031831132189,0.7292765439100657,-0.05,0.2,0.4821273032664,0.3119265074880953
1.943619395276711,1.9724309963031323,0.015,0.85,-0.4885041198386594,-0.9744089686578372
1.3574858511770282,1.2469946940893897,-0.05,-0.4,0.4885928786420869,0.1492214158478298
-0.7165699190734524,0.0008103060366023,-0.03,0.85,-0.4886139082589708,-0.3094714284906077
-0.7086612881870569,-0.7516264442997069,-0.0249999999999999,-0.7495574287564276,0.4885559020835461,0.6657212241303103
0.603570840920315,0.6185224942121409,0.015,0.4,-0.487090703259191,-0.6379834134892698
1.252456565251903,1.4439015524961207,-0.1,-0.4,0.4886921734549325,0.1755780321419567
0.650275895795265,-0.4274884594957489,0.0,0.0,0.0076086127331363,-0.1549603612156799
-1.5118983591307604,-1.7707823796450544,0.01,-0.1999999999999999,0.0833151982955216,0.4612897880782117
1.3574858511770282,1.2469946940893897,0.01,0.0,-0.2998200373580925,-0.6391915001523496
-0.6520079664863423,-0.6271822949893765,-0.015,0.2,0.0290621651752863,0.1920641567968719
-1.80260401545591,-1.543506218409735,0.025,0.85,-0.4886921793320067,-0.0380411754680292
-1.5118983591307604,-1.7707823796450544,-0.0099999999999999,-0.7495574287564276,0.4883972257209405,0.8663718155036306
-1.1192353053940052,-1.0031817779629555,0.01,0.85,-0.4886921812139876,-0.2088833548654863
0.8351531591030978,0.7746267852647152,0.01,0.4,-0.4863742583324886,-0.6951625481082631
0.5991746255536656,0.5935426134685385,-0.03,0.2,0.4381678799608316,0.2883742235724152
0.603570840920315,0.6185224942121409,0.0,-0.4,0.4868854375451306,0.3359927273150519
0.5991746255536656,0.5935426134685385,0.03,-0.7495574287564276,0.4885869790943756,0.3387933227059592
-1.6264340944109743,-2.027453699387208,0.01,0.85,-0.4886921778163837,-0.08208365421364
-1.80260401545591,-1.543506218409735,-0.0249999999999999,0.85,-0.4886921785448129,-0.0380411746808354
0.603570840920315,0.6185224942121409,0.02,0.0,-0.4642627210981374,-0.6151554313282162
