curvature,look_fw_curvature,n,alpha,delta,rec_diff
-0.7086612881870569,-0.7516264442997069,-0.1,-0.0999999999999999,0.488200009481227,0.6653653315279913
1.1873791496553268,1.2219028763334885,0.055,-0.0999999999999999,-0.4849493884453534,-0.7817941758591851
1.1873791496553268,1.2219028763334885,-0.075,-0.4,0.4886210518993436,0.1917762644855118
-1.6264340944109743,-2.027453699387208,0.01,0.2,-0.4811147071901503,-0.0745061835874066
0.603570840920315,0.6185224942121409,-0.075,0.5,0.4824634511376147,0.3315707409075359
0.8351531591030978,0.7746267852647152,0.055,-0.3,-0.4750215126779037,-0.6838098024536783
-0.7086612881870569,-0.7516264442997069,0.02,0.4,-0.4882164825580919,-0.3110511605113277
-0.6520079664863423,-0.6271822949893765,-0.05,-0.0999999999999999,0.4867612237413807,0.6497632153629662
1.7417645215514366,1.8882469824154675,-0.0199999999999999,0.2,0.2313731408214599,-0.2040679895663992
1.1873791496553268,1.2219028763334885,0.0,-0.3,0.4816322280162373,0.1847874406024056
-0.6520079664863423,-0.6271822949893765,-0.0049999999999999,0.85,-0.4886921997004208,-0.3256902080788352
-0.6520079664863423,-0.6271822949893765,-0.015,-0.5,0.48793877049079,0.6509407621123756
1.943619395276711,1.9724309963031323,0.08,-0.5,0.4886918896556002,0.0027870408364225
0.8351531591030978,0.7746267852647152,-0.1,0.2,0.4876075222636752,0.2788192324879007
1.3574858511770282,1.2469946940893897,-0.015,-0.3,0.4876847592351154,0.1483132964408583
-0.7165699190734524,0.0008103060366023,-0.05,0.5,-0.1271567889470893,0.0519856908212737
0.5991746255536656,0.5935426134685385,-0.015,-0.0999999999999999,0.4684396305796695,0.3186459741912531
0.650275895795265,-0.4274884594957489,-0.015,-0.3,0.4864374236201577,0.3238684496713415
1.4297952792035464,2.024095652932377,-0.0049999999999999,0.3,-0.410130252992553,-0.7675790727934396
0.6779651412866528,0.6499610513057127,0.005,-1.0995574287564276,0.4886921792329163,0.3192008939112531
-0.8138949130408517,-0.7539977347252713,0.02,0.0,-0.4646323372503887,-0.2611586089901758
-0.9003435210523172,-0.9871311510648796,-0.05,-0.3,0.4878864869039208,0.7129723671670001
-1.6264340944109743,-2.027453699387208,0.03,0.4,-0.4886420921396691,-0.0820335685369255
1.252456565251903,1.4439015524961207,-0.05,0.0,0.4863062068280457,0.1731920655150699
-1.2678765884944252,-1.253863229850387,-0.03,-1.0995574287564276,0.4886921761863258,0.8056613233099321
1.4297952792035464,2.024095652932377,0.01,0.0,-0.3276852683825687,-0.6851340881834553
-0.7086612881870569,-0.7516264442997069,0.055,0.3,-0.4883558711260173,-0.3111905490792531
1.252456565251903,1.4439015524961207,0.055,-0.3,-0.053641384004171,-0.3667555253171468
-1.1192353053940052,-1.0031817779629555,0.03,-1.0995574287564276,0.4886921993916988,0.7685010257402001
1.1873791496553268,1.2219028763334885,0.03,-0.3,0.0274062074144983,-0.2694385799993333
0.6808031831132189,0.7292765439100657,-0.05,-1.0995574287564276,0.4886921789840662,0.3184913832057615
1.135788145974598,1.0299832957043902,-0.015,-0.5,0.4885673783715988,0.2046203418779493
0.6808031831132189,0.7292765439100657,-0.05,-0.4,0.4884951712330921,0.3182943754547874
0.6779651412866528,0.6499610513057127,-0.05,0.5,0.1424589867650013,-0.0270322985566618
-0.5991746255536656,-0.6017357879142573,-0.0049999999999999,-0.1999999999999999,0.4539747850079138,0.6037684413963302
-1.0411201351664563,-0.3145205627266815,0.08,0.85,-0.488692181083542,-0.2284121472919278
1.135788145974598,1.0299832957043902,-0.03,-0.7495574287564276,0.4886921822471504,0.2047451457535009
-1.0411201351664563,-0.3145205627266815,0.08,-0.0999999999999999,-0.4874531703973754,-0.2271731366057612
1.7417645215514366,1.8882469824154675,-0.015,0.0,0.4226551390363169,-0.0127859913515421
-0.9003435210523172,-0.9871311510648796,0.01,-0.1999999999999999,0.0823702694217971,0.3074561496848765
-1.6264340944109743,-2.027453699387208,-0.05,0.5,-0.4886311263696493,-0.0820226027669057
1.252456565251903,1.4439015524961207,0.005,0.4,-0.4846821045945373,-0.7977962459075132
-1.5118983591307604,-1.7707823796450544,-0.1,0.3,0.2224704517864554,0.6004450415691455
