s,n,alpha,v,v_comm,delta,time
0.0,0.0,0.0,0.0,0.2,0.040510971329381744,0.03247666358947754
7.310342311859131,0.013216095045208931,-0.3170265555381775,-0.0,0.2,0.11814464594385922,0.04667162895202637
7.3103790283203125,0.013197011314332485,-0.317245215177536,-0.0,0.2,0.11824411069268981,0.019586801528930664
7.310013771057129,0.013125130906701088,-0.317678302526474,-0.0,0.2,0.11832866327851958,0.019111156463623047
7.309868812561035,0.013115105219185352,-0.3150999844074249,-0.0,0.2,0.11752358222608637,0.019042253494262695
7.3056440353393555,0.01247134804725647,-0.3116042912006378,0.19784945249557495,0.2115161022105908,0.16933363867710297,0.022156715393066406
7.337623119354248,0.0089296018704772,-0.3231610357761383,0.21814168989658356,0.2294515549187673,0.20327516357075867,0.01916956901550293
7.363432884216309,0.005230122245848179,-0.32354843616485596,0.271178275346756,0.27659163644534357,0.23531238569901125,0.014142513275146484
7.449357032775879,0.002574025886133313,-0.35449865460395813,0.2840915322303772,0.2868322042255454,0.3088223472363303,0.055197954177856445
7.481019973754883,0.001340600079856813,-0.35198354721069336,0.271178275346756,0.2743732943039708,0.31689308944691774,0.017271995544433594
7.455877780914307,0.0006772137712687254,-0.30029386281967163,0.25872620940208435,0.26354193592661823,0.2633245340013976,0.02041006088256836
7.493587017059326,0.0006326949223875999,-0.30397847294807434,0.27901846170425415,0.28142147735316353,0.28129561866432395,0.02179574966430664
7.522104263305664,0.0012528779916465282,-0.28923147916793823,0.24212343990802765,0.24808521131897698,0.2615529516358293,0.026840925216674805
7.556517124176025,0.0016342179151251912,-0.2938826382160187,0.2739453613758087,0.27672002611127877,0.26939960973338617,0.017299413681030273
7.594318389892578,0.0008074148208834231,-0.30284157395362854,0.25872620940208435,0.2633947046825304,0.2700566691539478,0.01697373390197754
7.625999927520752,0.0012124845525249839,-0.30220848321914673,0.26887235045433044,0.27284471518507175,0.26037098887993715,0.05118083953857422
7.653202056884766,0.0016342372400686145,-0.29212701320648193,0.27901846170425415,0.28208029262063894,0.2423523252229865,0.013900995254516602
7.684257507324219,0.0021315140184015036,-0.2942529320716858,0.2840915322303772,0.2870190934134516,0.23346007788395923,0.02044367790222168
7.71479606628418,0.0016684297006577253,-0.28395283222198486,0.25665083527565,0.26250915553347853,0.21244846037758686,0.020487308502197266
7.74697732925415,0.0028575086034834385,-0.277218759059906,0.27901846170425415,0.2827164189738039,0.19914293890581547,0.02059769630432129
7.723564624786377,0.0036465395241975784,-0.23045359551906586,0.2840915322303772,0.2861172288631798,0.16383444754107115,0.01488494873046875
7.811079025268555,0.004824284464120865,-0.2548990249633789,0.27602073550224304,0.2800424059962593,0.16395271907136613,0.0355839729309082
7.788390636444092,0.004979914519935846,-0.21729983389377594,0.27901846170425415,0.2817893563284888,0.13891776897085334,0.015027761459350586
7.818848133087158,0.006094991695135832,-0.20783664286136627,0.27901846170425415,0.2818353075780822,0.12488502414514772,0.014919042587280273
7.842286586761475,0.006807176861912012,-0.18764078617095947,0.28916457295417786,0.2907838239978035,0.10697455936214985,0.019769668579101562
7.872816562652588,0.008584153838455677,-0.18076984584331512,0.28916457295417786,0.2908787025302654,0.09394460710372902,0.019953250885009766
7.9025774002075195,0.009194179438054562,-0.1758958250284195,0.25665083527565,0.2617941668130123,0.08444720640330577,0.015178918838500977
7.93281364440918,0.010834326967597008,-0.16861416399478912,0.28570568561553955,0.28794234849222267,0.07471206781079516,0.013997793197631836
7.968801021575928,0.011549125425517559,-0.16419976949691772,0.28916457295417786,0.29114145096938643,0.06826817441968405,0.01341390609741211
7.996034145355225,0.01264825090765953,-0.16378165781497955,0.263799250125885,0.2685362108990465,0.061751686897177756,0.020221233367919922
8.031929016113281,0.012634221464395523,-0.16369912028312683,0.27602073550224304,0.2795972514001128,0.06157934521594167,0.020385265350341797
8.056631088256836,0.01322903297841549,-0.15430814027786255,0.28916457295417786,0.2913463231858885,0.05378866068216021,0.013061761856079102
8.09174919128418,0.014558440074324608,-0.1556333750486374,0.28570568561553955,0.28843589611211334,0.0491616236642963,0.02030181884765625
8.116642951965332,0.015913356095552444,-0.1502770036458969,0.2840915322303772,0.2864868864691744,0.047299205045037866,0.020684480667114258
0.0700126588344574,0.0177447609603405,-0.17845021188259125,0.28916457295417786,0.29144613683400356,0.059472995696401555,0.033167362213134766
0.059960801154375076,0.018353093415498734,-0.15634040534496307,0.2905481159687042,0.2925695497584219,0.04232285300949276,0.03906559944152832
0.09004642069339752,0.01894567348062992,-0.1688404530286789,0.2905481159687042,0.292735944524105,0.04839607772292443,0.017123699188232422
0.12011990696191788,0.018376871943473816,-0.17485074698925018,0.27901846170425415,0.282417266158654,0.05377386884897663,0.015130996704101562
0.15502867102622986,0.018630702048540115,-0.18483643233776093,0.2840915322303772,0.2871210424731496,0.05961174094402414,0.014920949935913086
0.17881350219249725,0.019215352833271027,-0.18939907848834991,0.27602073550224304,0.28001442473031113,0.06006310080581671,0.014248371124267578
0.20629875361919403,0.01877436973154545,-0.20022054016590118,0.30945682525634766,0.31010779109611425,0.07103945281208596,0.020526409149169922
0.23497450351715088,0.01860121265053749,-0.20517627894878387,0.2808631956577301,0.2845494114386483,0.07306242262757826,0.015134096145629883
0.2646130621433258,0.018058795481920242,-0.2098436951637268,0.2942376434803009,0.2965747758647784,0.07916026050831304,0.015219688415527344
0.2946327030658722,0.017802948132157326,-0.214734748005867,0.29931071400642395,0.3011885424268243,0.08391345633034394,0.020412683486938477
0.3252626955509186,0.015147705562412739,-0.21659338474273682,0.2808631956577301,0.28448601915775734,0.09314195251689138,0.015044450759887695
0.3601341247558594,0.014975028112530708,-0.2225344181060791,0.28916457295417786,0.29202097562655677,0.09880766246832035,0.048177480697631836
0.3834763765335083,0.014299655333161354,-0.22190065681934357,0.29931071400642395,0.3010491365914332,0.1018646412467584,0.028085947036743164
0.41052860021591187,0.013286871835589409,-0.2266511768102646,0.2942376434803009,0.2965232113510317,0.10855156081843985,0.020954608917236328
0.44421181082725525,0.012930670753121376,-0.22547060251235962,0.28916457295417786,0.2919003961444834,0.1088165719813142,0.01531362533569336
0.4737878441810608,0.012505653314292431,-0.2210465371608734,0.3043837547302246,0.30539850518640355,0.1090891303259121,0.04133343696594238
0.5164649486541748,0.012871496379375458,-0.22618243098258972,0.2905481159687042,0.2930514239269787,0.11083062639443002,0.014333963394165039
0.5315989851951599,0.012508917599916458,-0.20053693652153015,0.3043837547302246,0.3049640649363594,0.09522452605353274,0.03571200370788574
0.5315989851951599,0.012508917599916458,-0.20053693652153015,0.2840915322303772,0.2867666510946658,0.09356796554171734,0.02994561195373535
0.5315989851951599,0.012508917599916458,-0.20053693652153015,0.29539060592651367,0.296899337702446,0.0944945392191822,0.020632028579711914
0.5315989851951599,0.012508917599916458,-0.20053693652153015,0.3246760368347168,0.32316120456547026,0.09684542098991301,0.020491600036621094
0.5315989851951599,0.012508917599916458,-0.20053693652153015,0.3050755262374878,0.30558441768447586,0.09528039158183715,0.03274679183959961
0.6735002994537354,0.01045882236212492,-0.2186746895313263,0.30945682525634766,0.3094099740904331,0.1205057537579661,0.014345169067382812
0.6735002994537354,0.01045882236212492,-0.2186746895313263,0.3145298957824707,0.3139598701721154,0.12098328153371168,0.016012191772460938
0.6735002994537354,0.01045882236212492,-0.2186746895313263,0.3002330958843231,0.30113737937830093,0.11962727399225709,0.020138263702392578
0.7771791219711304,0.007655352354049683,-0.2368268370628357,0.30991801619529724,0.30969158353413434,0.15121489647723174,0.0200345516204834
0.8448747396469116,0.005493404809385538,-0.2602079212665558,0.3145298957824707,0.3139116448841704,0.18658824632133073,0.022759675979614258
0.8362550735473633,0.005045609548687935,-0.25364357233047485,0.3145298957824707,0.3138358895013226,0.18130911806089287,0.017014741897583008
