s,x,y,psi_curve,curvature
0.010001934927688498,-0.0001783709880596,0.020002800943418,1.5887731950700916,0.9006604947605468
0.0400077397107538,-0.0011190200330155,0.0499929722732759,1.6153989308183947,0.874628774165702
0.07001354449381919,-0.0028465708895275,0.0799481660929469,1.6412949819284666,0.8519913850854998
0.10001934927688459,-0.0053395111402139,0.109849432544515,1.6665603590948805,0.8325629755342938
0.1300251540599499,-0.0085788107964674,0.1396791062844366,1.6912888653563993,0.8161819576395737
0.16003095884301533,-0.0125478196478656,0.1694205102527389,1.7155698209327825,0.8027111848403472
0.1900367636260807,-0.0172321690602996,0.1990576882427225,1.7394888001783146,0.7920381302772554
0.2200425684091461,-0.022619680875942,0.2285751603701197,1.763128369483028,0.7840748029444219
0.25004837319221146,-0.028700285051582,0.25795769599372,1.7865688209058428,0.7787575697575027
0.28005417797527676,-0.0354659469158111,0.2871900990446241,1.8098889004971441,0.7760469957781762
0.3100599827583422,-0.0429106043515881,0.3162570010550186,1.8331665330729192,0.7759277770208226
0.3400657875414075,-0.051030114754911,0.3451426574284938,1.8564795470491942,0.7784088183527007
0.3700715923244729,-0.0598222112294992,0.3738307426592537,1.8799064039782505,0.7835234702321722
0.40007739710753826,-0.0692864671047286,0.4023041402893543,1.9035269378068618,0.7913299380908395
0.4300832018906037,-0.0794242674662601,0.4305447233981506,1.9274231085966582,0.8019118329307796
0.460089006673669,-0.0902387859219497,0.458533121358224,1.9516797744513057,0.8153788220754855
0.4900948114567344,-0.1017349642427563,0.4862484684855876,1.9763854834692867,0.8318672968706293
0.5201006162397998,-0.1139194917659336,0.5136681300872644,2.0016332844321876,0.8515409278866455
0.5501064210228651,-0.1268007804630331,0.5407674013097267,2.027521550143638,0.8745909133579814
0.5801122258059305,-0.1403889302840248,0.5675191741832503,2.054154800193078,0.9012356346191704
0.6101180305889958,-0.1546956777041819,0.5938935684396388,2.081644499599268,0.9317193128962996
0.6401238353720612,-0.169734318224292,0.6198575222026006,2.1101097949946923,0.9663090751758989
0.6701296401551265,-0.1855195908039588,0.6453743397290247,2.139678129307546,1.0052896303360517
0.700135444938192,-0.202067508749127,0.6704031953281,2.1704856473756164,1.0489544471264634
0.7301412497212574,-0.2193951173747024,0.6948985958412176,2.2026772665649634,1.0975919688528855
0.7601470545043227,-0.2375201538612983,0.7188098092207132,2.236406236325769,1.1514649825508003
0.7901528592873881,-0.2564605793457492,0.7420802745638074,2.271832947669451,1.2107808369658328
0.8201586640704535,-0.2762339479779372,0.764647020357812,2.3091226789749855,1.2756498723255985
0.8501644688535188,-0.2968565735217936,0.7864401336502488,2.348441884223686,1.3460294221509932
0.8801702736365842,-0.3183424529489518,0.8073823441630893,2.3899525578065313,1.421651381828569
0.9101760784196495,-0.340701911309312,0.8273888141372409,2.4338041738786957,1.5019331882696432
0.9401818832027148,-0.3639399471239495,0.8463672555156792,2.4801227433644226,1.5858757476249998
0.9701876879857804,-0.3880542877714223,0.864218526787668,2.5289967242798346,1.671958061619744
1.0001934927688456,-0.4130332148646114,0.8808378840383515,2.5804599404427195,1.7580471637292276
1.0301992975519112,-0.4388532929189186,0.8961170608229986,2.634472377017274,1.8413523549265087
1.0602051023349766,-0.4654772265230631,0.9099473111926406,2.6909007301641803,1.9184612462738888
1.090210907118042,-0.4928521659632369,0.9222234511609388,2.749501750891802,1.985495651128659
1.1202167119011073,-0.520908848328942,0.9328487672258444,2.809912388333875,2.0384104743219087
1.1502225166841726,-0.5495619588817842,0.9417404404449202,2.871650959969769,2.0734239825455796
1.180228321467238,-0.578711987753524,0.9488349092011856,2.9341325035277,2.087518224278968
1.2102341262503034,-0.6082486297529912,0.9540924418468828,2.996698896933753,2.078902401387675
1.2402399310333687,-0.6380554702286364,0.9575001938954087,3.0586607703726267,2.04731604652054
1.270245735816434,-0.6680154074910548,0.9590732240572072,3.119344897076034,1.9940810861120568
1.3002515405994992,-0.6980160880428261,0.9588533027542986,-3.105046254793801,1.9218853470616415
1.3302573453825648,-0.7279546425304423,0.9569057561891364,-3.0486582381498857,1.8343621418125575
1.3602631501656302,-0.7577411995861318,0.9533149156576436,-2.995075655872718,1.7355827689806818
1.3902689549486955,-0.7873009434041687,0.9481788943203006,-2.944575120006311,1.629581887795702
1.4202747597317609,-0.8165747659484598,0.9416043790706976,-2.8973173954030425,1.5199986134729955
1.450280564514826,-0.8455187681898503,0.9337019580628052,-2.8533628191331952,1.4098644097864783
1.4802863692978916,-0.8741029584804985,0.9245822862833608,-2.8126909918496437,1.3015258755484056
1.510292174080957,-0.9023094951726588,0.9143531910058772,-2.7752211894294665,1.1966671767689991
1.5402979788640223,-0.9301307609559534,0.9031176732350432,-2.7408311137052475,1.0963919069863013
1.5703037836470877,-0.9575674743274096,0.8909726776888192,-2.7093727310433673,1.0013305194097917
1.6003095884301528,-0.9846269644710052,0.8780084716378962,-2.680684808822312,0.9117499933761705
1.6303153932132184,-1.0113216723491474,0.8643084748994663,-2.6546023045138987,0.8276524512900764
1.6603211979962842,-1.0376678962664383,0.8499494036086452,-2.6309630404070483,0.748856985318159
1.6903270027793493,-1.0636847725334462,0.835001617565523,-2.6096121909115735,0.6750637426448619
1.7203328075624147,-1.089393467093711,0.8195295880368565,-2.59040509471285,0.6059018894654963
1.75033861234548,-1.1148165479440812,0.8035924264572931,-2.573208836680376,0.5409641299664615
1.7803444171285452,-1.1399775074897662,0.7872444333683132,-2.557902959702954,0.4798306451767367
1.8103502219116108,-1.1649004061914725,0.7705356412392627,-2.5443795839037753,0.4220850566020455
1.8403560266946761,-1.1896096123827262,0.7535123351772575,-2.5325431387910013,0.36732458675174423
1.8703618314777413,-1.2141296169967295,0.7362175427543396,-2.522309855477688,0.3151661426211351
1.9003676362608068,-1.238484905614878,0.7186914890229947,-2.513607120625136,0.26524963968701476
1.930373441043872,-1.2626998734809027,0.700972015894331,-2.5063727593393335,0.21723955444495757
1.9603792458269373,-1.2867987718264529,0.6830949669156593,-2.50055428860199,0.17082544069665676
1.990385050610003,-1.3108056760260276,0.6650945394756052,-2.496108163838509,0.12572194929729427
2.020390855393068,-1.334744467785606,0.6470036068479537,-2.4929990270591014,0.08166876248408789
2.0503966601761334,-1.3586388248313912,0.6288540124390395,-2.491198954205613,0.038430759769515974
2.080402464959199,-1.382512212467959,0.610676838243028,-2.4906866907659944,-0.00420132594042519
2.110408269742264,-1.406387871981437,0.5925026489033562,-2.4914468575176985,-0.04640953825656685
2.1404140745253297,-1.43028880123232,0.574361711961309,-2.4934691018718653,-0.08834640801529914
2.170419879308395,-1.4542377229713304,0.556284193854692,-2.4967471643220867,-0.13013155271807925
2.2004256840914604,-1.4782570364792946,0.5383003300061248,-2.5012778238326985,-0.1718469785214396
